['ROOT', 'ROOT', '0.0']->['87416722', '692746621218656258', '0.0']
['87416722', '692746621218656258', '0.0']->['570172296', '692746621218656258', '0.43']
['87416722', '692746621218656258', '0.0']->['131582797', '692746621218656258', '0.43']
['87416722', '692746621218656258', '0.0']->['175773155', '692746621218656258', '0.43']
['87416722', '692746621218656258', '0.0']->['216871283', '692746621218656258', '0.43']
['87416722', '692746621218656258', '0.0']->['25983902', '692746621218656258', '0.43']
['87416722', '692746621218656258', '0.0']->['145358813', '692746621218656258', '0.43']
['87416722', '692746621218656258', '0.0']->['582641228', '692746621218656258', '0.43']
['87416722', '692746621218656258', '0.0']->['97639418', '692746621218656258', '0.43']
['87416722', '692746621218656258', '0.0']->['394894513', '692746621218656258', '0.43']
['87416722', '692746621218656258', '0.0']->['15777813', '692746621218656258', '0.53']
['87416722', '692746621218656258', '0.0']->['239851626', '692746621218656258', '0.62']
['87416722', '692746621218656258', '0.0']->['175591388', '692746621218656258', '0.62']
['87416722', '692746621218656258', '0.0']->['3360387851', '692746788256759809', '0.67']
['87416722', '692746621218656258', '0.0']->['2737975236', '692746621218656258', '0.68']
['87416722', '692746621218656258', '0.0']->['137480382', '692746621218656258', '0.78']
['87416722', '692746621218656258', '0.0']->['286380104', '692746621218656258', '0.83']
['87416722', '692746621218656258', '0.0']->['19913014', '692746621218656258', '0.86']
['87416722', '692746621218656258', '0.0']->['21138801', '692746621218656258', '0.87']
['87416722', '692746621218656258', '0.0']->['2558671560', '692746621218656258', '0.88']
['87416722', '692746621218656258', '0.0']->['39302477', '692746621218656258', '0.88']
['87416722', '692746621218656258', '0.0']->['278508668', '692746621218656258', '0.88']
['87416722', '692746621218656258', '0.0']->['362793507', '692746621218656258', '1.02']
['87416722', '692746621218656258', '0.0']->['19062153', '692746621218656258', '1.08']
['87416722', '692746621218656258', '0.0']->['292971137', '692746621218656258', '1.12']
['87416722', '692746621218656258', '0.0']->['435250541', '692746621218656258', '1.13']
['87416722', '692746621218656258', '0.0']->['37643036', '692746621218656258', '1.15']
['87416722', '692746621218656258', '0.0']->['1296406267', '692746911531556864', '1.15']
['87416722', '692746621218656258', '0.0']->['277596976', '692746911548325888', '1.15']
['87416722', '692746621218656258', '0.0']->['22053974', '692746621218656258', '1.17']
['87416722', '692746621218656258', '0.0']->['36649224', '692746621218656258', '1.57']
['87416722', '692746621218656258', '0.0']->['71939600', '692747050207805441', '1.72']
['87416722', '692746621218656258', '0.0']->['267068008', '692746621218656258', '1.77']
