['ROOT', 'ROOT', '0.0']->['51241574', '524976106861236226', '0.0']
['51241574', '524976106861236226', '0.0']->['72993543', '524976106861236226', '0.3']
['51241574', '524976106861236226', '0.0']->['89547367', '524976106861236226', '0.3']
['51241574', '524976106861236226', '0.0']->['64511694', '524976106861236226', '0.3']
['51241574', '524976106861236226', '0.0']->['128917051', '524976106861236226', '0.3']
['51241574', '524976106861236226', '0.0']->['2805873030', '524976106861236226', '0.3']
['51241574', '524976106861236226', '0.0']->['73498238', '524976106861236226', '0.38']
['51241574', '524976106861236226', '0.0']->['18844199', '524976106861236226', '0.42']
['51241574', '524976106861236226', '0.0']->['555525022', '524976106861236226', '0.45']
['51241574', '524976106861236226', '0.0']->['93335646', '524976106861236226', '0.46']
['51241574', '524976106861236226', '0.0']->['21508426', '524976106861236226', '0.46']
['51241574', '524976106861236226', '0.0']->['974996324', '524976106861236226', '0.46']
['51241574', '524976106861236226', '0.0']->['47673765', '524976106861236226', '0.47']
['51241574', '524976106861236226', '0.0']->['25366062', '524976106861236226', '0.47']
['51241574', '524976106861236226', '0.0']->['253343991', '524976106861236226', '0.47']
['51241574', '524976106861236226', '0.0']->['538457359', '524976106861236226', '0.47']
['51241574', '524976106861236226', '0.0']->['27255071', '524976106861236226', '0.52']
['51241574', '524976106861236226', '0.0']->['308729843', '524976106861236226', '0.54']
['51241574', '524976106861236226', '0.0']->['23643830', '524976106861236226', '0.55']
['51241574', '524976106861236226', '0.0']->['35703631', '524976106861236226', '0.56']
['51241574', '524976106861236226', '0.0']->['45049830', '524976106861236226', '0.56']
['51241574', '524976106861236226', '0.0']->['313880777', '524976106861236226', '0.57']
['51241574', '524976106861236226', '0.0']->['80159821', '524976106861236226', '0.57']
['51241574', '524976106861236226', '0.0']->['24323968', '524976106861236226', '0.57']
['51241574', '524976106861236226', '0.0']->['24107646', '524976106861236226', '0.58']
['51241574', '524976106861236226', '0.0']->['116063642', '524976289728724992', '0.72']
['51241574', '524976106861236226', '0.0']->['122732781', '524976106861236226', '0.73']
['51241574', '524976106861236226', '0.0']->['2560950470', '524976306643943424', '0.78']
['51241574', '524976106861236226', '0.0']->['113106428', '524976106861236226', '0.81']
['51241574', '524976106861236226', '0.0']->['27715353', '524976106861236226', '0.85']
['51241574', '524976106861236226', '0.0']->['238873872', '524976106861236226', '0.86']
['51241574', '524976106861236226', '0.0']->['24317107', '524976106861236226', '0.87']
['51241574', '524976106861236226', '0.0']->['151764042', '524976106861236226', '0.88']
['51241574', '524976106861236226', '0.0']->['22587218', '524976106861236226', '0.88']
['51241574', '524976106861236226', '0.0']->['30072779', '524976106861236226', '0.88']
['51241574', '524976106861236226', '0.0']->['322581545', '524976106861236226', '0.88']
['51241574', '524976106861236226', '0.0']->['1687026697', '524976106861236226', '1.07']
['51241574', '524976106861236226', '0.0']->['15841927', '524976106861236226', '1.16']
['51241574', '524976106861236226', '0.0']->['967445629', '524976106861236226', '1.2']
