['ROOT', 'ROOT', '0.0']->['19426551', '563117355254161408', '0.0']
['19426551', '563117355254161408', '0.0']->['2581562970', '563117355254161408', '0.57']
['19426551', '563117355254161408', '0.0']->['2460625343', '563117355254161408', '0.57']
['19426551', '563117355254161408', '0.0']->['944842178', '563117355254161408', '0.57']
['19426551', '563117355254161408', '0.0']->['1057297291', '563117355254161408', '0.57']
['19426551', '563117355254161408', '0.0']->['981927476', '563117355254161408', '0.57']
['19426551', '563117355254161408', '0.0']->['562111226', '563117355254161408', '0.57']
['19426551', '563117355254161408', '0.0']->['2403082167', '563117355254161408', '0.57']
['19426551', '563117355254161408', '0.0']->['123991105', '563117355254161408', '0.57']
['19426551', '563117355254161408', '0.0']->['129868894', '563117355254161408', '0.57']
['19426551', '563117355254161408', '0.0']->['88303293', '563117562540851202', '0.82']
['19426551', '563117355254161408', '0.0']->['2319191474', '563117355254161408', '0.83']
['19426551', '563117355254161408', '0.0']->['473202409', '563117355254161408', '0.97']
['19426551', '563117355254161408', '0.0']->['861932922', '563117355254161408', '1.03']
['19426551', '563117355254161408', '0.0']->['2331702091', '563117355254161408', '1.07']
['19426551', '563117355254161408', '0.0']->['296124135', '563117355254161408', '1.08']
['19426551', '563117355254161408', '0.0']->['1387910191', '563117628500103170', '1.08']
['19426551', '563117355254161408', '0.0']->['2954139217', '563117355254161408', '1.09']
['19426551', '563117355254161408', '0.0']->['1520781498', '563117355254161408', '1.1']
['19426551', '563117355254161408', '0.0']->['179371306', '563117355254161408', '1.1']
['19426551', '563117355254161408', '0.0']->['345065197', '563117355254161408', '1.1']
['19426551', '563117355254161408', '0.0']->['1338277669', '563117355254161408', '1.1']
['19426551', '563117355254161408', '0.0']->['223340425', '563117355254161408', '1.1']
['19426551', '563117355254161408', '0.0']->['272302377', '563117355254161408', '1.1']
['19426551', '563117355254161408', '0.0']->['410383219', '563117355254161408', '1.1']
['19426551', '563117355254161408', '0.0']->['1177095026', '563117355254161408', '1.1']
['19426551', '563117355254161408', '0.0']->['230466581', '563117355254161408', '1.1']
['19426551', '563117355254161408', '0.0']->['1328196870', '563117702408339458', '1.38']
['19426551', '563117355254161408', '0.0']->['1413022333', '563117355254161408', '1.68']
['19426551', '563117355254161408', '0.0']->['1973245141', '563117355254161408', '1.96']
['19426551', '563117355254161408', '0.0']->['538001781', '563117355254161408', '2.11']
['19426551', '563117355254161408', '0.0']->['1579503170', '563117355254161408', '2.18']
['19426551', '563117355254161408', '0.0']->['2886394433', '563117905458761728', '2.18']
['19426551', '563117355254161408', '0.0']->['236655280', '563117355254161408', '2.21']
['19426551', '563117355254161408', '0.0']->['2759543531', '563117913390211074', '2.22']
['19426551', '563117355254161408', '0.0']->['231268217', '563117355254161408', '2.23']
['19426551', '563117355254161408', '0.0']->['1135517899', '563117355254161408', '2.24']
['19426551', '563117355254161408', '0.0']->['396021126', '563117355254161408', '2.25']
['19426551', '563117355254161408', '0.0']->['1473096176', '563117355254161408', '2.25']
['19426551', '563117355254161408', '0.0']->['552479351', '563117355254161408', '2.25']
['19426551', '563117355254161408', '0.0']->['1378106875', '563117355254161408', '2.25']
['19426551', '563117355254161408', '0.0']->['2212679149', '563117355254161408', '2.25']
['19426551', '563117355254161408', '0.0']->['768672572', '563117355254161408', '2.25']
['19426551', '563117355254161408', '0.0']->['1754177540', '563117355254161408', '2.25']
['19426551', '563117355254161408', '0.0']->['992234588', '563117355254161408', '2.25']
['19426551', '563117355254161408', '0.0']->['64063571', '563117355254161408', '2.25']
['19426551', '563117355254161408', '0.0']->['391053261', '563117355254161408', '2.25']
['19426551', '563117355254161408', '0.0']->['752679332', '563117355254161408', '2.25']
['19426551', '563117355254161408', '0.0']->['784553011', '563117355254161408', '2.25']
['19426551', '563117355254161408', '0.0']->['547601378', '563117355254161408', '2.25']
