['ROOT', 'ROOT', '0.0']->['468082397', '519178213441167360', '0.0']
['468082397', '519178213441167360', '0.0']->['616693605', '519178213441167360', '2.97']
['468082397', '519178213441167360', '0.0']->['28140646', '519178213441167360', '2.97']
['28140646', '519178213441167360', '2.97']->['60663483', '519178213441167360', '2.97']
['28140646', '519178213441167360', '2.97']->['2607136711', '519178213441167360', '2.97']
['468082397', '519178213441167360', '0.0']->['3108351', '519178213441167360', '2.97']
['3108351', '519178213441167360', '2.97']->['461730157', '519178213441167360', '3.52']
['3108351', '519178213441167360', '2.97']->['419832723', '519178213441167360', '3.85']
['28140646', '519178213441167360', '2.97']->['114367894', '519178213441167360', '4.12']
['3108351', '519178213441167360', '2.97']->['988914804', '519178213441167360', '4.18']
['28140646', '519178213441167360', '2.97']->['2229386790', '519178213441167360', '4.23']
['28140646', '519178213441167360', '2.97']->['715272907', '519178213441167360', '4.38']
['3108351', '519178213441167360', '2.97']->['867733021', '519178213441167360', '4.47']
['3108351', '519178213441167360', '2.97']->['2495329855', '519178213441167360', '4.52']
['468082397', '519178213441167360', '0.0']->['121081748', '519178213441167360', '4.57']
['28140646', '519178213441167360', '2.97']->['51508335', '519178213441167360', '4.68']
['3108351', '519178213441167360', '2.97']->['216873394', '519178213441167360', '4.95']
['468082397', '519178213441167360', '0.0']->['51508335', '519178213441167360', '4.68']
['468082397', '519178213441167360', '0.0']->['11530232', '519178213441167360', '5.73']
['3108351', '519178213441167360', '2.97']->['516096222', '519178213441167360', '6.07']
['28140646', '519178213441167360', '2.97']->['65082306', '519178213441167360', '6.13']
['3108351', '519178213441167360', '2.97']->['393809923', '519178213441167360', '6.27']
['468082397', '519178213441167360', '0.0']->['428971031', '519178213441167360', '8.45']
['3108351', '519178213441167360', '2.97']->['523824775', '519178213441167360', '8.52']
['3108351', '519178213441167360', '2.97']->['2787739465', '519178213441167360', '8.57']
['468082397', '519178213441167360', '0.0']->['814576038', '519178213441167360', '8.68']
['468082397', '519178213441167360', '0.0']->['982953108', '519178213441167360', '8.8']
['28140646', '519178213441167360', '2.97']->['166877592', '519178213441167360', '9.07']
['28140646', '519178213441167360', '2.97']->['165487635', '519178213441167360', '9.15']
['3108351', '519178213441167360', '2.97']->['183328822', '519178213441167360', '9.2']
['3108351', '519178213441167360', '2.97']->['104330870', '519178213441167360', '9.32']
['3108351', '519178213441167360', '2.97']->['94473159', '519178213441167360', '9.73']
['28140646', '519178213441167360', '2.97']->['40677346', '519178213441167360', '9.9']
['28140646', '519178213441167360', '2.97']->['206916171', '519178213441167360', '11.18']
['3108351', '519178213441167360', '2.97']->['113708575', '519178213441167360', '11.92']
['3108351', '519178213441167360', '2.97']->['257247855', '519178213441167360', '12.15']
['3108351', '519178213441167360', '2.97']->['2557263942', '519178213441167360', '12.47']
['468082397', '519178213441167360', '0.0']->['556592627', '519178213441167360', '12.68']
['28140646', '519178213441167360', '2.97']->['41660654', '519178213441167360', '12.97']
['468082397', '519178213441167360', '0.0']->['38357010', '519178213441167360', '13.22']
['3108351', '519178213441167360', '2.97']->['1596962526', '519178213441167360', '13.55']
['468082397', '519178213441167360', '0.0']->['2685584000', '519178213441167360', '15.18']
['3108351', '519178213441167360', '2.97']->['68891586', '519178213441167360', '15.43']
['28140646', '519178213441167360', '2.97']->['618679024', '519178213441167360', '15.6']
['468082397', '519178213441167360', '0.0']->['2800819118', '519178213441167360', '15.7']
['3108351', '519178213441167360', '2.97']->['2446369843', '519178213441167360', '16.03']
['3108351', '519178213441167360', '2.97']->['245688940', '519178213441167360', '16.15']
['3108351', '519178213441167360', '2.97']->['281408254', '519178213441167360', '16.67']
['3108351', '519178213441167360', '2.97']->['50777862', '519178213441167360', '17.32']
['28140646', '519178213441167360', '2.97']->['34529930', '519178213441167360', '18.1']
['3108351', '519178213441167360', '2.97']->['48119840', '519178213441167360', '19.87']
['28140646', '519178213441167360', '2.97']->['373121334', '519178213441167360', '21.08']
['468082397', '519178213441167360', '0.0']->['31226675', '519178213441167360', '21.28']
['3108351', '519178213441167360', '2.97']->['1392276846', '519178213441167360', '21.98']
['28140646', '519178213441167360', '2.97']->['2362218026', '519178213441167360', '22.72']
['3108351', '519178213441167360', '2.97']->['594718124', '519178213441167360', '24.02']
['3108351', '519178213441167360', '2.97']->['413504718', '519178213441167360', '24.33']
['28140646', '519178213441167360', '2.97']->['261643810', '519178213441167360', '24.4']
['3108351', '519178213441167360', '2.97']->['546925515', '519178213441167360', '24.75']
['3108351', '519178213441167360', '2.97']->['39815128', '519178213441167360', '25.33']
['3108351', '519178213441167360', '2.97']->['84729591', '519178213441167360', '25.85']
