['ROOT', 'ROOT', '0.0']->['16824090', '550131732805328896', '0.0']
['16824090', '550131732805328896', '0.0']->['1598625547', '550131732805328896', '1.47']
['16824090', '550131732805328896', '0.0']->['1270736569', '550131732805328896', '1.47']
['16824090', '550131732805328896', '0.0']->['352516968', '550131732805328896', '1.47']
['16824090', '550131732805328896', '0.0']->['1327634336', '550131732805328896', '1.47']
['16824090', '550131732805328896', '0.0']->['613554668', '550131732805328896', '2.92']
['16824090', '550131732805328896', '0.0']->['2932030313', '550131732805328896', '4.38']
['16824090', '550131732805328896', '0.0']->['627741938', '550131732805328896', '6.23']
['16824090', '550131732805328896', '0.0']->['2229182976', '550131732805328896', '6.62']
['16824090', '550131732805328896', '0.0']->['44758279', '550131732805328896', '10.07']
['16824090', '550131732805328896', '0.0']->['46499681', '550131732805328896', '11.79']
['16824090', '550131732805328896', '0.0']->['584482873', '550131732805328896', '13.52']
['16824090', '550131732805328896', '0.0']->['2841665281', '550131732805328896', '13.85']
['16824090', '550131732805328896', '0.0']->['459722724', '550131732805328896', '17.17']
['16824090', '550131732805328896', '0.0']->['1287464228', '550131732805328896', '17.63']
['16824090', '550131732805328896', '0.0']->['980807833', '550131732805328896', '18.35']
['16824090', '550131732805328896', '0.0']->['1687186308', '550131732805328896', '21.07']
['16824090', '550131732805328896', '0.0']->['2763693147', '550131732805328896', '21.98']
['16824090', '550131732805328896', '0.0']->['1665895056', '550131732805328896', '24.25']
['16824090', '550131732805328896', '0.0']->['115212823', '550131732805328896', '24.53']
['16824090', '550131732805328896', '0.0']->['305297462', '550131732805328896', '25.78']
['16824090', '550131732805328896', '0.0']->['724878938', '550131732805328896', '27.88']
['16824090', '550131732805328896', '0.0']->['954348697', '550131732805328896', '30.08']
['16824090', '550131732805328896', '0.0']->['2777739913', '550131732805328896', '31.43']
['16824090', '550131732805328896', '0.0']->['2589979591', '550131732805328896', '32.35']
['16824090', '550131732805328896', '0.0']->['605013828', '550131732805328896', '32.48']
['16824090', '550131732805328896', '0.0']->['28349176', '550131732805328896', '34.1']
['16824090', '550131732805328896', '0.0']->['505478771', '550131732805328896', '34.48']
['16824090', '550131732805328896', '0.0']->['253881968', '550131732805328896', '34.93']
['16824090', '550131732805328896', '0.0']->['1532452068', '550131732805328896', '35.5']
['16824090', '550131732805328896', '0.0']->['201608959', '550131732805328896', '37.27']
['16824090', '550131732805328896', '0.0']->['255715612', '550131732805328896', '38.97']
['16824090', '550131732805328896', '0.0']->['615316331', '550131732805328896', '40.08']
['615316331', '550131732805328896', '40.08']->['1644386275', '550131732805328896', '42.78']
['16824090', '550131732805328896', '0.0']->['1014005070', '550131732805328896', '43.38']
['16824090', '550131732805328896', '0.0']->['725259062', '550131732805328896', '49.53']
['16824090', '550131732805328896', '0.0']->['61090648', '550131732805328896', '52.72']
['16824090', '550131732805328896', '0.0']->['248374151', '550131732805328896', '52.85']
['615316331', '550131732805328896', '40.08']->['1052207263', '550131732805328896', '54.52']
['28349176', '550131732805328896', '34.1']->['54769891', '550131732805328896', '58.48']
['248374151', '550131732805328896', '52.85']->['227873776', '550131732805328896', '59.27']
['16824090', '550131732805328896', '0.0']->['2889440523', '550131732805328896', '59.42']
['16824090', '550131732805328896', '0.0']->['2778395398', '550131732805328896', '59.72']
['16824090', '550131732805328896', '0.0']->['1942235185', '550131732805328896', '61.65']
['16824090', '550131732805328896', '0.0']->['288047958', '550131732805328896', '65.65']
['16824090', '550131732805328896', '0.0']->['228914200', '550131732805328896', '66.22']
['16824090', '550131732805328896', '0.0']->['2881666179', '550131732805328896', '69.42']
['16824090', '550131732805328896', '0.0']->['346230733', '550131732805328896', '75.2']
['16824090', '550131732805328896', '0.0']->['1074493422', '550131732805328896', '75.52']
['16824090', '550131732805328896', '0.0']->['376895837', '550131732805328896', '76.45']
['16824090', '550131732805328896', '0.0']->['341862160', '550131732805328896', '77.9']
['2889440523', '550131732805328896', '59.42']->['2908411556', '550131732805328896', '78.2']
['16824090', '550131732805328896', '0.0']->['1473078618', '550131732805328896', '78.58']
['16824090', '550131732805328896', '0.0']->['2202946701', '550131732805328896', '79.28']
['16824090', '550131732805328896', '0.0']->['54547646', '550131732805328896', '79.65']
['16824090', '550131732805328896', '0.0']->['18456577', '550131732805328896', '82.15']
['16824090', '550131732805328896', '0.0']->['781288694', '550131732805328896', '83.5']
['16824090', '550131732805328896', '0.0']->['603967583', '550131732805328896', '93.18']
['16824090', '550131732805328896', '0.0']->['739547084', '550131732805328896', '94.2']
['255715612', '550131732805328896', '38.97']->['162799949', '550131732805328896', '95.02']
['16824090', '550131732805328896', '0.0']->['60375854', '550131732805328896', '107.07']
['16824090', '550131732805328896', '0.0']->['2147712255', '550131732805328896', '109.02']
['16824090', '550131732805328896', '0.0']->['590975354', '550131732805328896', '118.9']
['16824090', '550131732805328896', '0.0']->['125512367', '550131732805328896', '128.75']
['16824090', '550131732805328896', '0.0']->['618680994', '550131732805328896', '129.43']
['125512367', '550131732805328896', '128.75']->['285957972', '550131732805328896', '132.47']
['16824090', '550131732805328896', '0.0']->['760727528', '550131732805328896', '142.95']
['16824090', '550131732805328896', '0.0']->['271903820', '550131732805328896', '149.48']
['16824090', '550131732805328896', '0.0']->['2922258043', '550131732805328896', '149.98']
['16824090', '550131732805328896', '0.0']->['770807011', '550131732805328896', '152.43']
['16824090', '550131732805328896', '0.0']->['2781546928', '550131732805328896', '153.78']
['16824090', '550131732805328896', '0.0']->['78443620', '550131732805328896', '156.52']
['16824090', '550131732805328896', '0.0']->['36890696', '550131732805328896', '158.53']
['16824090', '550131732805328896', '0.0']->['630688255', '550131732805328896', '161.63']
['16824090', '550131732805328896', '0.0']->['32912432', '550131732805328896', '165.52']
['16824090', '550131732805328896', '0.0']->['584299662', '550131732805328896', '167.98']
['16824090', '550131732805328896', '0.0']->['67643331', '550131732805328896', '171.57']
['16824090', '550131732805328896', '0.0']->['2940384016', '550131732805328896', '172.62']
['16824090', '550131732805328896', '0.0']->['1424577853', '550131732805328896', '178.75']
['16824090', '550131732805328896', '0.0']->['479123413', '550131732805328896', '181.3']
['16824090', '550131732805328896', '0.0']->['100460944', '550131732805328896', '181.35']
['16824090', '550131732805328896', '0.0']->['2368238107', '550131732805328896', '228.7']
['16824090', '550131732805328896', '0.0']->['412826968', '550131732805328896', '231.15']
['16824090', '550131732805328896', '0.0']->['2764637076', '550131732805328896', '261.13']
['16824090', '550131732805328896', '0.0']->['2312293753', '550131732805328896', '267.87']
['16824090', '550131732805328896', '0.0']->['1526563932', '550131732805328896', '272.57']
['16824090', '550131732805328896', '0.0']->['1885144836', '550131732805328896', '282.55']
['16824090', '550131732805328896', '0.0']->['27136365', '550131732805328896', '303.35']
['16824090', '550131732805328896', '0.0']->['144109812', '550131732805328896', '306.32']
['16824090', '550131732805328896', '0.0']->['1890647270', '550131732805328896', '383.6']
['16824090', '550131732805328896', '0.0']->['20636860', '550131732805328896', '502.33']
['20636860', '550131732805328896', '502.33']->['2720210846', '550131732805328896', '511.4']
['67643331', '550131732805328896', '171.57']->['56281801', '550131732805328896', '536.12']
['16824090', '550131732805328896', '0.0']->['21230851', '550131732805328896', '620.15']
['16824090', '550131732805328896', '0.0']->['2182241587', '550131732805328896', '839.3']
['16824090', '550131732805328896', '0.0']->['2895668440', '550131732805328896', '909.07']
['16824090', '550131732805328896', '0.0']->['64242620', '550131732805328896', '918.65']
['16824090', '550131732805328896', '0.0']->['2181332625', '550131732805328896', '1066.58']
['61090648', '550131732805328896', '52.72']->['2183311896', '550131732805328896', '3377.88']
['16824090', '550131732805328896', '0.0']->['1348548607', '550131732805328896', '3725.78']
['16824090', '550131732805328896', '0.0']->['2637679864', '550131732805328896', '65640.05']
