['ROOT', 'ROOT', '0.0']->['428333', '507918114567499776', '0.0']
['428333', '507918114567499776', '0.0']->['1725488468', '507918114567499776', '0.38']
['428333', '507918114567499776', '0.0']->['302306022', '507918114567499776', '0.38']
['428333', '507918114567499776', '0.0']->['23620605', '507918114567499776', '0.38']
['428333', '507918114567499776', '0.0']->['125186312', '507918114567499776', '0.38']
['428333', '507918114567499776', '0.0']->['257316465', '507918114567499776', '0.38']
['428333', '507918114567499776', '0.0']->['2601312213', '507918114567499776', '0.41']
['428333', '507918114567499776', '0.0']->['24025233', '507918114567499776', '0.43']
['428333', '507918114567499776', '0.0']->['738840331', '507918114567499776', '0.57']
['428333', '507918114567499776', '0.0']->['54432319', '507918114567499776', '0.63']
['428333', '507918114567499776', '0.0']->['2430929736', '507918114567499776', '0.67']
['428333', '507918114567499776', '0.0']->['272316187', '507918114567499776', '0.68']
['428333', '507918114567499776', '0.0']->['378424780', '507918114567499776', '0.69']
['428333', '507918114567499776', '0.0']->['18248919', '507918114567499776', '0.7']
['428333', '507918114567499776', '0.0']->['1012520624', '507918114567499776', '0.7']
['428333', '507918114567499776', '0.0']->['130177055', '507918114567499776', '0.7']
['428333', '507918114567499776', '0.0']->['844364659', '507918114567499776', '0.7']
['428333', '507918114567499776', '0.0']->['350569082', '507918114567499776', '0.7']
['428333', '507918114567499776', '0.0']->['115543642', '507918114567499776', '0.7']
['428333', '507918114567499776', '0.0']->['19408660', '507918114567499776', '0.78']
['428333', '507918114567499776', '0.0']->['217190665', '507918114567499776', '0.82']
['428333', '507918114567499776', '0.0']->['199203614', '507918114567499776', '0.85']
['428333', '507918114567499776', '0.0']->['2443468098', '507918114567499776', '0.86']
['428333', '507918114567499776', '0.0']->['596235396', '507918114567499776', '0.86']
['428333', '507918114567499776', '0.0']->['13478282', '507918114567499776', '0.86']
['428333', '507918114567499776', '0.0']->['2393565871', '507918114567499776', '0.87']
['428333', '507918114567499776', '0.0']->['2409044982', '507918114567499776', '0.9']
['428333', '507918114567499776', '0.0']->['43157895', '507918114567499776', '0.93']
['428333', '507918114567499776', '0.0']->['35906679', '507918114567499776', '1.12']
['428333', '507918114567499776', '0.0']->['54388215', '507918114567499776', '1.21']
['428333', '507918114567499776', '0.0']->['225487294', '507918114567499776', '1.25']
['428333', '507918114567499776', '0.0']->['398335852', '507918114567499776', '1.28']
['428333', '507918114567499776', '0.0']->['30751748', '507918114567499776', '1.29']
['428333', '507918114567499776', '0.0']->['209384739', '507918114567499776', '1.29']
['428333', '507918114567499776', '0.0']->['2329206787', '507918114567499776', '1.3']
['428333', '507918114567499776', '0.0']->['570091879', '507918114567499776', '1.3']
['428333', '507918114567499776', '0.0']->['433742336', '507918114567499776', '1.3']
['428333', '507918114567499776', '0.0']->['26074814', '507918114567499776', '1.3']
['428333', '507918114567499776', '0.0']->['1864317763', '507918114567499776', '1.3']
['428333', '507918114567499776', '0.0']->['87237122', '507918470391267328', '1.42']
['428333', '507918114567499776', '0.0']->['408013429', '507918114567499776', '1.6']
['428333', '507918114567499776', '0.0']->['30532401', '507918114567499776', '1.75']
['428333', '507918114567499776', '0.0']->['420781941', '507918114567499776', '1.82']
['428333', '507918114567499776', '0.0']->['23547436', '507918114567499776', '1.86']
['428333', '507918114567499776', '0.0']->['50914856', '507918114567499776', '1.88']
['428333', '507918114567499776', '0.0']->['1721966274', '507918114567499776', '1.89']
['428333', '507918114567499776', '0.0']->['168776165', '507918114567499776', '1.9']
['428333', '507918114567499776', '0.0']->['820446314', '507918114567499776', '1.9']
['428333', '507918114567499776', '0.0']->['485746777', '507918114567499776', '1.9']
['428333', '507918114567499776', '0.0']->['720842474', '507918114567499776', '1.9']
['428333', '507918114567499776', '0.0']->['137436583', '507918114567499776', '1.9']
['428333', '507918114567499776', '0.0']->['354657353', '507918114567499776', '1.9']
['428333', '507918114567499776', '0.0']->['29984336', '507918114567499776', '1.9']
['428333', '507918114567499776', '0.0']->['369522472', '507918114567499776', '1.9']
['428333', '507918114567499776', '0.0']->['183762983', '507918114567499776', '1.9']
