['ROOT', 'ROOT', '0.0']->['14934818', '686421576904916992', '0.0']
['14934818', '686421576904916992', '0.0']->['209292333', '686421576904916992', '2.47']
['14934818', '686421576904916992', '0.0']->['29810654', '686421576904916992', '2.47']
['14934818', '686421576904916992', '0.0']->['159990082', '686421576904916992', '2.47']
['14934818', '686421576904916992', '0.0']->['274002139', '686421576904916992', '2.47']
['14934818', '686421576904916992', '0.0']->['1158645218', '686421576904916992', '2.47']
['14934818', '686421576904916992', '0.0']->['1266027588', '686421576904916992', '2.47']
['274002139', '686421576904916992', '2.47']->['547847791', '686421576904916992', '2.47']
['274002139', '686421576904916992', '2.47']->['389822230', '686421576904916992', '2.47']
['274002139', '686421576904916992', '2.47']->['460684000', '686421576904916992', '2.47']
['14934818', '686421576904916992', '0.0']->['3663875832', '686421576904916992', '2.47']
['274002139', '686421576904916992', '2.47']->['251342832', '686421576904916992', '2.47']
['274002139', '686421576904916992', '2.47']->['1373801216', '686421576904916992', '2.47']
['274002139', '686421576904916992', '2.47']->['84276085', '686421576904916992', '2.47']
['274002139', '686421576904916992', '2.47']->['545317291', '686421576904916992', '3.17']
['14934818', '686421576904916992', '0.0']->['3410608594', '686421576904916992', '3.53']
['274002139', '686421576904916992', '2.47']->['566348210', '686421576904916992', '3.71']
['274002139', '686421576904916992', '2.47']->['225284545', '686421576904916992', '3.79']
['14934818', '686421576904916992', '0.0']->['275251285', '686421576904916992', '3.84']
['274002139', '686421576904916992', '2.47']->['3740515812', '686421576904916992', '3.86']
['389822230', '686421576904916992', '2.47']->['1051613473', '686421576904916992', '3.87']
['14934818', '686421576904916992', '0.0']->['4280716517', '686421576904916992', '3.88']
['274002139', '686421576904916992', '2.47']->['3318213908', '686421576904916992', '4.7']
['14934818', '686421576904916992', '0.0']->['83373987', '686421576904916992', '5.11']
['274002139', '686421576904916992', '2.47']->['2202396655', '686421576904916992', '5.31']
['29810654', '686421576904916992', '2.47']->['227089327', '686421576904916992', '5.41']
['274002139', '686421576904916992', '2.47']->['1583714168', '686421576904916992', '5.47']
['14934818', '686421576904916992', '0.0']->['1223457168', '686421576904916992', '5.49']
['14934818', '686421576904916992', '0.0']->['67963197', '686421576904916992', '5.5']
['225284545', '686421576904916992', '3.79']->['2343524817', '686421576904916992', '5.51']
['274002139', '686421576904916992', '2.47']->['3238312232', '686421576904916992', '5.52']
['14934818', '686421576904916992', '0.0']->['904094310', '686421576904916992', '5.57']
['14934818', '686421576904916992', '0.0']->['4769530695', '686421576904916992', '5.83']
['14934818', '686421576904916992', '0.0']->['64320594', '686421576904916992', '6.08']
['274002139', '686421576904916992', '2.47']->['741492199', '686421576904916992', '6.2']
['2343524817', '686421576904916992', '5.51']->['1543837861', '686421576904916992', '6.26']
['14934818', '686421576904916992', '0.0']->['242359437', '686421576904916992', '6.29']
['14934818', '686421576904916992', '0.0']->['3249468590', '686421576904916992', '6.3']
['14934818', '686421576904916992', '0.0']->['19663669', '686421576904916992', '6.32']
['274002139', '686421576904916992', '2.47']->['3298202974', '686421576904916992', '6.46']
['274002139', '686421576904916992', '2.47']->['57558773', '686421576904916992', '6.6']
['14934818', '686421576904916992', '0.0']->['2284554961', '686421576904916992', '7.28']
['14934818', '686421576904916992', '0.0']->['1541067139', '686421576904916992', '7.61']
