['ROOT', 'ROOT', '0.0']->['742143', '693032076543655936', '0.0']
['742143', '693032076543655936', '0.0']->['7170942', '693032076543655936', '0.62']
['742143', '693032076543655936', '0.0']->['19317371', '693032076543655936', '0.62']
['742143', '693032076543655936', '0.0']->['89158391', '693032076543655936', '0.62']
['742143', '693032076543655936', '0.0']->['2793074054', '693032076543655936', '0.62']
['742143', '693032076543655936', '0.0']->['2306487608', '693032076543655936', '0.76']
['742143', '693032076543655936', '0.0']->['29609464', '693032076543655936', '0.83']
['742143', '693032076543655936', '0.0']->['48870122', '693032076543655936', '0.86']
['742143', '693032076543655936', '0.0']->['2392376058', '693032076543655936', '0.88']
['742143', '693032076543655936', '0.0']->['4858595345', '693032076543655936', '0.9']
['742143', '693032076543655936', '0.0']->['389110122', '693032076543655936', '0.98']
['742143', '693032076543655936', '0.0']->['619902557', '693032076543655936', '1.02']
['742143', '693032076543655936', '0.0']->['2950973793', '693032076543655936', '1.07']
['742143', '693032076543655936', '0.0']->['194059495', '693032076543655936', '1.11']
['742143', '693032076543655936', '0.0']->['171538754', '693032076543655936', '1.13']
['742143', '693032076543655936', '0.0']->['4302721', '693032076543655936', '1.14']
['742143', '693032076543655936', '0.0']->['1128056400', '693032076543655936', '1.14']
['742143', '693032076543655936', '0.0']->['2387732075', '693032076543655936', '1.15']
['742143', '693032076543655936', '0.0']->['780289382', '693032076543655936', '1.15']
['742143', '693032076543655936', '0.0']->['737102168', '693032076543655936', '1.38']
['742143', '693032076543655936', '0.0']->['104861561', '693032076543655936', '1.49']
['742143', '693032076543655936', '0.0']->['3312417228', '693032076543655936', '1.54']
['742143', '693032076543655936', '0.0']->['336145241', '693032076543655936', '1.57']
['742143', '693032076543655936', '0.0']->['361617253', '693032076543655936', '1.59']
['742143', '693032076543655936', '0.0']->['103929995', '693032076543655936', '1.59']
['742143', '693032076543655936', '0.0']->['837341312', '693032076543655936', '1.6']
['742143', '693032076543655936', '0.0']->['2937336541', '693032076543655936', '1.84']
['742143', '693032076543655936', '0.0']->['40294964', '693032076543655936', '1.96']
