['ROOT', 'ROOT', '0.0']->['87416722', '689214940679409664', '0.0']
['87416722', '689214940679409664', '0.0']->['82357355', '689214940679409664', '0.3']
['87416722', '689214940679409664', '0.0']->['21745440', '689214940679409664', '0.3']
['87416722', '689214940679409664', '0.0']->['37395405', '689214940679409664', '0.3']
['87416722', '689214940679409664', '0.0']->['529586293', '689214940679409664', '0.45']
['87416722', '689214940679409664', '0.0']->['26499529', '689214940679409664', '0.6']
['87416722', '689214940679409664', '0.0']->['225472773', '689214940679409664', '0.65']
['87416722', '689214940679409664', '0.0']->['398580536', '689214940679409664', '0.7']
['87416722', '689214940679409664', '0.0']->['220482161', '689214940679409664', '0.7']
['87416722', '689214940679409664', '0.0']->['59466781', '689214940679409664', '0.77']
['87416722', '689214940679409664', '0.0']->['284969634', '689214940679409664', '0.79']
['87416722', '689214940679409664', '0.0']->['38630530', '689214940679409664', '0.8']
['87416722', '689214940679409664', '0.0']->['47399257', '689214940679409664', '0.82']
['87416722', '689214940679409664', '0.0']->['97639418', '689214940679409664', '0.84']
['87416722', '689214940679409664', '0.0']->['15031833', '689214940679409664', '0.87']
['87416722', '689214940679409664', '0.0']->['3084785476', '689214940679409664', '0.89']
['87416722', '689214940679409664', '0.0']->['1485072288', '689214940679409664', '0.92']
['87416722', '689214940679409664', '0.0']->['612856505', '689214940679409664', '0.95']
['87416722', '689214940679409664', '0.0']->['2365686348', '689215181419851777', '0.95']
['87416722', '689214940679409664', '0.0']->['935307877', '689214940679409664', '1.0']
['87416722', '689214940679409664', '0.0']->['517061947', '689214940679409664', '1.05']
['87416722', '689214940679409664', '0.0']->['246925389', '689214940679409664', '1.1']
['87416722', '689214940679409664', '0.0']->['24602434', '689214940679409664', '1.16']
['87416722', '689214940679409664', '0.0']->['2202682242', '689214940679409664', '1.19']
['87416722', '689214940679409664', '0.0']->['166919161', '689214940679409664', '1.2']
['87416722', '689214940679409664', '0.0']->['243854530', '689214940679409664', '1.21']
['87416722', '689214940679409664', '0.0']->['253550340', '689214940679409664', '1.21']
['87416722', '689214940679409664', '0.0']->['245700468', '689214940679409664', '1.22']
['87416722', '689214940679409664', '0.0']->['110377908', '689214940679409664', '1.25']
['87416722', '689214940679409664', '0.0']->['805396128', '689214940679409664', '1.3']
['87416722', '689214940679409664', '0.0']->['2233648126', '689214940679409664', '1.35']
['87416722', '689214940679409664', '0.0']->['137482991', '689214940679409664', '1.35']
['87416722', '689214940679409664', '0.0']->['1128231397', '689214940679409664', '1.43']
['87416722', '689214940679409664', '0.0']->['106238643', '689214940679409664', '1.46']
['87416722', '689214940679409664', '0.0']->['23685368', '689214940679409664', '1.48']
['87416722', '689214940679409664', '0.0']->['1132783184', '689214940679409664', '1.5']
['87416722', '689214940679409664', '0.0']->['198470426', '689214940679409664', '1.65']
['87416722', '689214940679409664', '0.0']->['49678146', '689214940679409664', '1.77']
['87416722', '689214940679409664', '0.0']->['202163908', '689214940679409664', '1.82']
['87416722', '689214940679409664', '0.0']->['81893889', '689214940679409664', '1.85']
['87416722', '689214940679409664', '0.0']->['25539652', '689214940679409664', '1.88']
['87416722', '689214940679409664', '0.0']->['2176200172', '689215429202591744', '1.93']
['87416722', '689214940679409664', '0.0']->['1585550887', '689214940679409664', '1.96']
['87416722', '689214940679409664', '0.0']->['1344090450', '689214940679409664', '2.0']
['87416722', '689214940679409664', '0.0']->['1663472816', '689214940679409664', '2.03']
['87416722', '689214940679409664', '0.0']->['20723163', '689214940679409664', '2.17']
['87416722', '689214940679409664', '0.0']->['115162561', '689214940679409664', '2.25']
['2365686348', '689215181419851777', '0.95']->['2365686348', '689215181419851777', '0.95']
['87416722', '689214940679409664', '0.0']->['393006390', '689214940679409664', '2.28']
['87416722', '689214940679409664', '0.0']->['176500679', '689214940679409664', '2.32']
['87416722', '689214940679409664', '0.0']->['23180169', '689214940679409664', '2.38']
['87416722', '689214940679409664', '0.0']->['2837053179', '689215540460679168', '2.38']
['87416722', '689214940679409664', '0.0']->['146888641', '689214940679409664', '2.45']
['87416722', '689214940679409664', '0.0']->['234852149', '689214940679409664', '2.75']
['87416722', '689214940679409664', '0.0']->['421914203', '689214940679409664', '2.9']
['87416722', '689214940679409664', '0.0']->['1477953846', '689215670186323968', '2.9']
['87416722', '689214940679409664', '0.0']->['2320490739', '689214940679409664', '2.98']
['87416722', '689214940679409664', '0.0']->['224709053', '689214940679409664', '3.01']
['87416722', '689214940679409664', '0.0']->['439451234', '689214940679409664', '3.03']
['87416722', '689214940679409664', '0.0']->['84427274', '689214940679409664', '3.04']
['87416722', '689214940679409664', '0.0']->['483281864', '689214940679409664', '3.05']
['87416722', '689214940679409664', '0.0']->['347377491', '689214940679409664', '3.18']
['87416722', '689214940679409664', '0.0']->['391422427', '689215767775154176', '3.28']
['87416722', '689214940679409664', '0.0']->['2331755443', '689214940679409664', '3.67']
['87416722', '689214940679409664', '0.0']->['2876363794', '689214940679409664', '3.92']
['87416722', '689214940679409664', '0.0']->['46433371', '689214940679409664', '4.04']
['87416722', '689214940679409664', '0.0']->['2736952131', '689214940679409664', '4.17']
['23180169', '689214940679409664', '2.38']->['971247068', '689214940679409664', '4.22']
['87416722', '689214940679409664', '0.0']->['20001433', '689214940679409664', '4.28']
['87416722', '689214940679409664', '0.0']->['602163097', '689214940679409664', '4.39']
['87416722', '689214940679409664', '0.0']->['231532332', '689214940679409664', '4.45']
['87416722', '689214940679409664', '0.0']->['62053705', '689214940679409664', '4.5']
['87416722', '689214940679409664', '0.0']->['80581633', '689214940679409664', '4.53']
