['ROOT', 'ROOT', '0.0']->['759251', '693123067204243456', '0.0']
['759251', '693123067204243456', '0.0']->['24228564', '693123067204243456', '0.48']
['759251', '693123067204243456', '0.0']->['10386152', '693123067204243456', '0.48']
['759251', '693123067204243456', '0.0']->['37811000', '693123067204243456', '0.48']
['759251', '693123067204243456', '0.0']->['1703405665', '693123067204243456', '0.48']
['759251', '693123067204243456', '0.0']->['2894185705', '693123194216054784', '0.5']
['759251', '693123067204243456', '0.0']->['1257150463', '693123067204243456', '0.53']
['759251', '693123067204243456', '0.0']->['2838714771', '693123067204243456', '0.57']
['759251', '693123067204243456', '0.0']->['340146636', '693123067204243456', '0.8']
['759251', '693123067204243456', '0.0']->['4443270078', '693123067204243456', '0.92']
['759251', '693123067204243456', '0.0']->['42792209', '693123067204243456', '0.97']
['759251', '693123067204243456', '0.0']->['3245880594', '693123314483490816', '0.98']
['759251', '693123067204243456', '0.0']->['2436798552', '693123067204243456', '1.0']
['759251', '693123067204243456', '0.0']->['113410319', '693123067204243456', '1.02']
['759251', '693123067204243456', '0.0']->['2527857092', '693123067204243456', '1.03']
['759251', '693123067204243456', '0.0']->['735705336', '693123067204243456', '1.03']
['759251', '693123067204243456', '0.0']->['1711704055', '693123067204243456', '1.03']
['759251', '693123067204243456', '0.0']->['2297778589', '693123067204243456', '1.09']
['759251', '693123067204243456', '0.0']->['412871076', '693123067204243456', '1.12']
['759251', '693123067204243456', '0.0']->['4798011916', '693123067204243456', '1.14']
['759251', '693123067204243456', '0.0']->['334232664', '693123067204243456', '1.14']
['759251', '693123067204243456', '0.0']->['790654140', '693123067204243456', '1.15']
['759251', '693123067204243456', '0.0']->['1007650890', '693123067204243456', '1.17']
['759251', '693123067204243456', '0.0']->['162575344', '693123067204243456', '1.27']
['759251', '693123067204243456', '0.0']->['2841684711', '693123393856475136', '1.3']
['759251', '693123067204243456', '0.0']->['3272691295', '693123067204243456', '1.33']
['759251', '693123067204243456', '0.0']->['570390654', '693123067204243456', '1.36']
['759251', '693123067204243456', '0.0']->['15613458', '693123067204243456', '1.37']
['759251', '693123067204243456', '0.0']->['131955321', '693123067204243456', '1.38']
['759251', '693123067204243456', '0.0']->['59285586', '693123067204243456', '1.38']
['759251', '693123067204243456', '0.0']->['1327639712', '693123067204243456', '1.44']
['759251', '693123067204243456', '0.0']->['343053993', '693123067204243456', '1.47']
['759251', '693123067204243456', '0.0']->['326377853', '693123067204243456', '1.5']
['759251', '693123067204243456', '0.0']->['1056826884', '693123067204243456', '1.63']
['759251', '693123067204243456', '0.0']->['12285452', '693123484734656512', '1.67']
['759251', '693123067204243456', '0.0']->['834672494', '693123067204243456', '1.69']
['759251', '693123067204243456', '0.0']->['4214853160', '693123067204243456', '1.75']
['759251', '693123067204243456', '0.0']->['354006601', '693123067204243456', '1.96']
['759251', '693123067204243456', '0.0']->['29736738', '693123067204243456', '2.06']
['759251', '693123067204243456', '0.0']->['1504607612', '693123067204243456', '2.11']
['759251', '693123067204243456', '0.0']->['3287546838', '693123067204243456', '2.14']
['759251', '693123067204243456', '0.0']->['4192554082', '693123067204243456', '2.15']
['759251', '693123067204243456', '0.0']->['120970293', '693123067204243456', '2.16']
['759251', '693123067204243456', '0.0']->['15490454', '693123067204243456', '2.17']
['759251', '693123067204243456', '0.0']->['1109558192', '693123067204243456', '2.2']
['759251', '693123067204243456', '0.0']->['450219704', '693123067204243456', '2.23']
['759251', '693123067204243456', '0.0']->['198687414', '693123067204243456', '2.32']
['759251', '693123067204243456', '0.0']->['15099904', '693123067204243456', '2.36']
['759251', '693123067204243456', '0.0']->['228631582', '693123067204243456', '2.38']
['759251', '693123067204243456', '0.0']->['4587186434', '693123067204243456', '2.4']
['759251', '693123067204243456', '0.0']->['56577867', '693123067204243456', '2.47']
['759251', '693123067204243456', '0.0']->['85997588', '693123067204243456', '2.5']
['759251', '693123067204243456', '0.0']->['18980392', '693123067204243456', '2.52']
['759251', '693123067204243456', '0.0']->['3535049483', '693123067204243456', '2.53']
['759251', '693123067204243456', '0.0']->['33695177', '693123067204243456', '2.57']
['759251', '693123067204243456', '0.0']->['469688736', '693123716667068416', '2.58']
['759251', '693123067204243456', '0.0']->['1061127354', '693123067204243456', '2.6']
['759251', '693123067204243456', '0.0']->['27912357', '693123067204243456', '2.73']
['759251', '693123067204243456', '0.0']->['3118083580', '693123763060211712', '2.77']
['759251', '693123067204243456', '0.0']->['609362474', '693123067204243456', '2.8']
['759251', '693123067204243456', '0.0']->['2755303240', '693123067204243456', '2.87']
['759251', '693123067204243456', '0.0']->['3960628935', '693123842139656193', '3.08']
['759251', '693123067204243456', '0.0']->['783375702', '693123854856646656', '3.13']
['759251', '693123067204243456', '0.0']->['2771909983', '693123067204243456', '3.22']
['759251', '693123067204243456', '0.0']->['40340946', '693123067204243456', '3.39']
['759251', '693123067204243456', '0.0']->['2357843556', '693123067204243456', '3.48']
['759251', '693123067204243456', '0.0']->['599491231', '693123067204243456', '3.52']
['759251', '693123067204243456', '0.0']->['3252790063', '693123067204243456', '3.54']
['759251', '693123067204243456', '0.0']->['1858967690', '693123067204243456', '3.56']
['759251', '693123067204243456', '0.0']->['308791473', '693123067204243456', '3.56']
['15613458', '693123067204243456', '1.37']->['560001871', '693123067204243456', '3.56']
['759251', '693123067204243456', '0.0']->['4798333700', '693123067204243456', '3.57']
['759251', '693123067204243456', '0.0']->['16086967', '693123067204243456', '3.57']
['759251', '693123067204243456', '0.0']->['365821460', '693123067204243456', '3.58']
['759251', '693123067204243456', '0.0']->['47371647', '693123067204243456', '3.61']
['759251', '693123067204243456', '0.0']->['4835919532', '693123067204243456', '3.63']
['759251', '693123067204243456', '0.0']->['2935549674', '693123067204243456', '3.81']
['759251', '693123067204243456', '0.0']->['35112236', '693123067204243456', '3.9']
['3960628935', '693123842139656193', '3.08']->['3960628935', '693123842139656193', '3.08']
['759251', '693123067204243456', '0.0']->['2440698949', '693123067204243456', '3.94']
['759251', '693123067204243456', '0.0']->['2569844741', '693123067204243456', '3.96']
['759251', '693123067204243456', '0.0']->['51618276', '693123067204243456', '3.98']
['759251', '693123067204243456', '0.0']->['114602237', '693123067204243456', '4.1']
['759251', '693123067204243456', '0.0']->['2744653539', '693123067204243456', '4.12']
['759251', '693123067204243456', '0.0']->['246672297', '693123067204243456', '4.14']
['759251', '693123067204243456', '0.0']->['603985300', '693123067204243456', '4.17']
['759251', '693123067204243456', '0.0']->['41375153', '693123067204243456', '4.3']
['759251', '693123067204243456', '0.0']->['308669079', '693124250283184128', '4.7']
['759251', '693123067204243456', '0.0']->['4549825675', '693124313419902977', '4.95']
['759251', '693123067204243456', '0.0']->['192724847', '693123067204243456', '5.03']
['759251', '693123067204243456', '0.0']->['66204811', '693123067204243456', '5.39']
['759251', '693123067204243456', '0.0']->['104944305', '693124443237933058', '5.47']
['759251', '693123067204243456', '0.0']->['303930546', '693123067204243456', '5.57']
['759251', '693123067204243456', '0.0']->['519259884', '693124475710103553', '5.6']
['759251', '693123067204243456', '0.0']->['3054239782', '693123067204243456', '5.66']
['759251', '693123067204243456', '0.0']->['307739278', '693123067204243456', '5.7']
['759251', '693123067204243456', '0.0']->['778660076', '693123067204243456', '5.73']
['759251', '693123067204243456', '0.0']->['456737661', '693123067204243456', '5.74']
['759251', '693123067204243456', '0.0']->['2528569476', '693123067204243456', '5.74']
['759251', '693123067204243456', '0.0']->['3063345966', '693123067204243456', '5.75']
['759251', '693123067204243456', '0.0']->['291326806', '693123067204243456', '5.75']
['759251', '693123067204243456', '0.0']->['238646273', '693123067204243456', '5.75']
['759251', '693123067204243456', '0.0']->['52560268', '693123067204243456', '5.75']
['759251', '693123067204243456', '0.0']->['727854493', '693123067204243456', '5.75']
['759251', '693123067204243456', '0.0']->['37332019', '693123067204243456', '5.8']
['759251', '693123067204243456', '0.0']->['35207551', '693123067204243456', '6.27']
