['ROOT', 'ROOT', '0.0']->['3108351', '524958128392376320', '0.0']
['3108351', '524958128392376320', '0.0']->['506706634', '524958128392376320', '0.28']
['3108351', '524958128392376320', '0.0']->['20933739', '524958128392376320', '0.28']
['3108351', '524958128392376320', '0.0']->['85475511', '524958128392376320', '0.67']
['3108351', '524958128392376320', '0.0']->['2842658438', '524958128392376320', '0.86']
['3108351', '524958128392376320', '0.0']->['734289750', '524958128392376320', '0.95']
['3108351', '524958128392376320', '0.0']->['18391899', '524958128392376320', '1.0']
['3108351', '524958128392376320', '0.0']->['194681383', '524958128392376320', '1.03']
['3108351', '524958128392376320', '0.0']->['34016502', '524958128392376320', '1.04']
['3108351', '524958128392376320', '0.0']->['26364713', '524958128392376320', '1.04']
['3108351', '524958128392376320', '0.0']->['67338080', '524958128392376320', '1.05']
['3108351', '524958128392376320', '0.0']->['295747220', '524958128392376320', '1.05']
['3108351', '524958128392376320', '0.0']->['534745687', '524958128392376320', '1.05']
['3108351', '524958128392376320', '0.0']->['88036629', '524958128392376320', '1.05']
['3108351', '524958128392376320', '0.0']->['97627107', '524958128392376320', '1.05']
['3108351', '524958128392376320', '0.0']->['1937011740', '524958128392376320', '1.05']
['3108351', '524958128392376320', '0.0']->['2174984060', '524958128392376320', '1.05']
['3108351', '524958128392376320', '0.0']->['270493064', '524958128392376320', '1.05']
['3108351', '524958128392376320', '0.0']->['231645698', '524958128392376320', '1.05']
['3108351', '524958128392376320', '0.0']->['19659315', '524958128392376320', '1.05']
['3108351', '524958128392376320', '0.0']->['20451207', '524958128392376320', '1.05']
['3108351', '524958128392376320', '0.0']->['219090643', '524958128392376320', '1.05']
['3108351', '524958128392376320', '0.0']->['199056422', '524958128392376320', '1.05']
['3108351', '524958128392376320', '0.0']->['810449076', '524958128392376320', '1.05']
['3108351', '524958128392376320', '0.0']->['119250564', '524958128392376320', '1.1']
['3108351', '524958128392376320', '0.0']->['81866911', '524958128392376320', '1.13']
['3108351', '524958128392376320', '0.0']->['701617435', '524958128392376320', '1.14']
['3108351', '524958128392376320', '0.0']->['428971031', '524958128392376320', '1.14']
['3108351', '524958128392376320', '0.0']->['263691635', '524958128392376320', '1.15']
['3108351', '524958128392376320', '0.0']->['42607737', '524958128392376320', '1.54']
['3108351', '524958128392376320', '0.0']->['2491575085', '524958128392376320', '1.74']
['3108351', '524958128392376320', '0.0']->['396834863', '524958128392376320', '1.84']
['3108351', '524958128392376320', '0.0']->['66163424', '524958128392376320', '1.88']
['3108351', '524958128392376320', '0.0']->['146439760', '524958128392376320', '1.91']
['3108351', '524958128392376320', '0.0']->['245051131', '524958128392376320', '1.92']
['20933739', '524958128392376320', '0.28']->['633943860', '524958128392376320', '1.93']
['3108351', '524958128392376320', '0.0']->['16862796', '524958128392376320', '1.93']
['3108351', '524958128392376320', '0.0']->['233913251', '524958128392376320', '1.93']
['3108351', '524958128392376320', '0.0']->['14630267', '524958128392376320', '1.93']
['3108351', '524958128392376320', '0.0']->['16311797', '524958128392376320', '1.93']
['3108351', '524958128392376320', '0.0']->['182473471', '524958128392376320', '1.93']
['3108351', '524958128392376320', '0.0']->['1279485974', '524958128392376320', '1.93']
['3108351', '524958128392376320', '0.0']->['27347119', '524958128392376320', '1.93']
['3108351', '524958128392376320', '0.0']->['255340030', '524958128392376320', '2.43']
['3108351', '524958128392376320', '0.0']->['789501139', '524958128392376320', '2.68']
['3108351', '524958128392376320', '0.0']->['22956220', '524958128392376320', '2.81']
['3108351', '524958128392376320', '0.0']->['98805715', '524958128392376320', '2.87']
['3108351', '524958128392376320', '0.0']->['172435270', '524958128392376320', '2.9']
['3108351', '524958128392376320', '0.0']->['550029547', '524958128392376320', '2.92']
['3108351', '524958128392376320', '0.0']->['68376052', '524958128392376320', '2.93']
['3108351', '524958128392376320', '0.0']->['482658817', '524958128392376320', '2.93']
['3108351', '524958128392376320', '0.0']->['169626752', '524958128392376320', '2.95']
['3108351', '524958128392376320', '0.0']->['588266607', '524958128392376320', '2.98']
['3108351', '524958128392376320', '0.0']->['989901242', '524958128392376320', '3.0']
['3108351', '524958128392376320', '0.0']->['855556087', '524958128392376320', '3.15']
['3108351', '524958128392376320', '0.0']->['878719854', '524958128392376320', '3.35']
['3108351', '524958128392376320', '0.0']->['177250913', '524958128392376320', '3.45']
['3108351', '524958128392376320', '0.0']->['1250419446', '524958128392376320', '3.52']
['3108351', '524958128392376320', '0.0']->['2513043992', '524959028061798401', '3.58']
['3108351', '524958128392376320', '0.0']->['133929829', '524958128392376320', '3.67']
['3108351', '524958128392376320', '0.0']->['2863535713', '524959070407503873', '3.75']
['133929829', '524958128392376320', '3.67']->['92921618', '524958128392376320', '3.85']
['255340030', '524958128392376320', '2.43']->['365015749', '524958128392376320', '3.88']
['3108351', '524958128392376320', '0.0']->['22769373', '524958128392376320', '3.98']
['3108351', '524958128392376320', '0.0']->['2601895982', '524958128392376320', '3.98']
['3108351', '524958128392376320', '0.0']->['29688918', '524958128392376320', '4.0']
['3108351', '524958128392376320', '0.0']->['1407559375', '524958128392376320', '4.02']
['3108351', '524958128392376320', '0.0']->['60355875', '524958128392376320', '4.1']
['3108351', '524958128392376320', '0.0']->['1063942566', '524958128392376320', '4.12']
['3108351', '524958128392376320', '0.0']->['2729627208', '524958128392376320', '4.17']
['3108351', '524958128392376320', '0.0']->['45088970', '524958128392376320', '4.18']
['3108351', '524958128392376320', '0.0']->['171356791', '524958128392376320', '4.2']
['3108351', '524958128392376320', '0.0']->['143581187', '524958128392376320', '4.3']
['2863535713', '524959070407503873', '3.75']->['7905512', '524959339745140736', '4.82']
['3108351', '524958128392376320', '0.0']->['27706376', '524958128392376320', '4.98']
['3108351', '524958128392376320', '0.0']->['155719815', '524958128392376320', '5.13']
['3108351', '524958128392376320', '0.0']->['2795517045', '524958128392376320', '5.13']
['3108351', '524958128392376320', '0.0']->['16594261', '524958128392376320', '5.52']
['3108351', '524958128392376320', '0.0']->['51332742', '524958128392376320', '5.68']
['3108351', '524958128392376320', '0.0']->['215056995', '524958128392376320', '5.93']
['3108351', '524958128392376320', '0.0']->['1012495398', '524958128392376320', '6.1']
['3108351', '524958128392376320', '0.0']->['84085214', '524958128392376320', '6.15']
['3108351', '524958128392376320', '0.0']->['366073994', '524958128392376320', '6.18']
['3108351', '524958128392376320', '0.0']->['165407460', '524958128392376320', '6.37']
['3108351', '524958128392376320', '0.0']->['2278197342', '524958128392376320', '6.38']
['7905512', '524959339745140736', '4.82']->['2863535713', '524959070407503873', '3.75']
['3108351', '524958128392376320', '0.0']->['8308222', '524958128392376320', '7.18']
['3108351', '524958128392376320', '0.0']->['228336817', '524958128392376320', '7.23']
['3108351', '524958128392376320', '0.0']->['567326156', '524958128392376320', '7.55']
['3108351', '524958128392376320', '0.0']->['430239866', '524958128392376320', '7.65']
['3108351', '524958128392376320', '0.0']->['2353802907', '524958128392376320', '7.9']
['366073994', '524958128392376320', '6.18']->['26326269', '524958128392376320', '7.97']
['3108351', '524958128392376320', '0.0']->['438500346', '524958128392376320', '8.55']
['3108351', '524958128392376320', '0.0']->['114198864', '524958128392376320', '8.85']
['3108351', '524958128392376320', '0.0']->['711674898', '524958128392376320', '8.87']
['3108351', '524958128392376320', '0.0']->['487962234', '524958128392376320', '9.77']
['3108351', '524958128392376320', '0.0']->['156660818', '524958128392376320', '9.85']
['255340030', '524958128392376320', '2.43']->['838891357', '524958128392376320', '10.03']
['3108351', '524958128392376320', '0.0']->['2723735572', '524958128392376320', '10.75']
['3108351', '524958128392376320', '0.0']->['2272063722', '524958128392376320', '10.9']
['3108351', '524958128392376320', '0.0']->['253198543', '524958128392376320', '11.1']
['3108351', '524958128392376320', '0.0']->['51477107', '524958128392376320', '11.72']
['3108351', '524958128392376320', '0.0']->['540270942', '524958128392376320', '12.17']
['3108351', '524958128392376320', '0.0']->['97039975', '524958128392376320', '13.05']
['92921618', '524958128392376320', '3.85']->['83095317', '524958128392376320', '13.75']
['3108351', '524958128392376320', '0.0']->['546413283', '524958128392376320', '14.68']
['3108351', '524958128392376320', '0.0']->['58846111', '524958128392376320', '14.75']
['3108351', '524958128392376320', '0.0']->['2407248410', '524961934064754688', '15.13']
['3108351', '524958128392376320', '0.0']->['2216751179', '524958128392376320', '15.62']
['3108351', '524958128392376320', '0.0']->['102675947', '524958128392376320', '15.85']
['3108351', '524958128392376320', '0.0']->['217099144', '524958128392376320', '16.25']
['3108351', '524958128392376320', '0.0']->['47432025', '524958128392376320', '16.43']
['3108351', '524958128392376320', '0.0']->['32189808', '524958128392376320', '16.82']
['3108351', '524958128392376320', '0.0']->['115125517', '524958128392376320', '19.07']
['3108351', '524958128392376320', '0.0']->['334302021', '524958128392376320', '19.73']
['3108351', '524958128392376320', '0.0']->['2764739508', '524958128392376320', '21.12']
['430239866', '524958128392376320', '7.65']->['411346195', '524958128392376320', '21.43']
['3108351', '524958128392376320', '0.0']->['223861251', '524958128392376320', '21.78']
['20933739', '524958128392376320', '0.28']->['15100622', '524958128392376320', '22.53']
['3108351', '524958128392376320', '0.0']->['1581122479', '524958128392376320', '22.55']
['3108351', '524958128392376320', '0.0']->['213158608', '524958128392376320', '22.73']
['2601895982', '524958128392376320', '3.98']->['227827584', '524958128392376320', '23.48']
['3108351', '524958128392376320', '0.0']->['591403936', '524958128392376320', '24.38']
['3108351', '524958128392376320', '0.0']->['208132243', '524958128392376320', '24.42']
['3108351', '524958128392376320', '0.0']->['132580512', '524958128392376320', '25.65']
['3108351', '524958128392376320', '0.0']->['929969485', '524958128392376320', '28.27']
['3108351', '524958128392376320', '0.0']->['163669203', '524958128392376320', '33.87']
['3108351', '524958128392376320', '0.0']->['1145704838', '524958128392376320', '34.0']
['3108351', '524958128392376320', '0.0']->['2281473325', '524958128392376320', '35.03']
['3108351', '524958128392376320', '0.0']->['2505157314', '524958128392376320', '40.75']
['3108351', '524958128392376320', '0.0']->['629525225', '524958128392376320', '46.7']
['3108351', '524958128392376320', '0.0']->['1883615208', '524958128392376320', '48.03']
['3108351', '524958128392376320', '0.0']->['1071376531', '524958128392376320', '50.28']
['3108351', '524958128392376320', '0.0']->['96151773', '524958128392376320', '55.43']
['3108351', '524958128392376320', '0.0']->['2255785158', '524958128392376320', '55.55']
['3108351', '524958128392376320', '0.0']->['448968157', '524958128392376320', '56.33']
['2513043992', '524959028061798401', '3.58']->['2255785158', '524958128392376320', '55.55']
['2863535713', '524959070407503873', '3.75']->['2255785158', '524958128392376320', '55.55']
['2407248410', '524961934064754688', '15.13']->['2255785158', '524958128392376320', '55.55']
['3108351', '524958128392376320', '0.0']->['20216291', '524958128392376320', '58.57']
['3108351', '524958128392376320', '0.0']->['453269495', '524958128392376320', '58.8']
['3108351', '524958128392376320', '0.0']->['21545326', '524958128392376320', '78.2']
['3108351', '524958128392376320', '0.0']->['51036050', '524958128392376320', '83.8']
['3108351', '524958128392376320', '0.0']->['2432196850', '524958128392376320', '87.92']
['3108351', '524958128392376320', '0.0']->['50645038', '524958128392376320', '88.75']
['2255785158', '524958128392376320', '55.55']->['2863535713', '524959070407503873', '3.75']
['3108351', '524958128392376320', '0.0']->['1492424594', '524958128392376320', '103.8']
['3108351', '524958128392376320', '0.0']->['88014344', '524958128392376320', '116.43']
['3108351', '524958128392376320', '0.0']->['89807415', '524958128392376320', '158.13']
['22956220', '524958128392376320', '2.81']->['792185112', '524958128392376320', '229.88']
['3108351', '524958128392376320', '0.0']->['526416183', '525016147448836096', '230.55']
['3108351', '524958128392376320', '0.0']->['242849343', '524958128392376320', '2071.22']
