['ROOT', 'ROOT', '0.0']->['807095', '693822949456007169', '0.0']
['807095', '693822949456007169', '0.0']->['25600880', '693822949456007169', '0.13']
['807095', '693822949456007169', '0.0']->['334807589', '693822949456007169', '0.38']
['807095', '693822949456007169', '0.0']->['214193358', '693822949456007169', '0.5']
['807095', '693822949456007169', '0.0']->['25889033', '693822949456007169', '0.62']
['807095', '693822949456007169', '0.0']->['815415428', '693822949456007169', '0.67']
['807095', '693822949456007169', '0.0']->['3106579645', '693822949456007169', '0.69']
['807095', '693822949456007169', '0.0']->['1447990195', '693822949456007169', '0.72']
['807095', '693822949456007169', '0.0']->['377117303', '693822949456007169', '0.84']
['807095', '693822949456007169', '0.0']->['2775080963', '693822949456007169', '0.9']
['807095', '693822949456007169', '0.0']->['4638979703', '693822949456007169', '0.97']
['807095', '693822949456007169', '0.0']->['3221759941', '693822949456007169', '1.07']
['807095', '693822949456007169', '0.0']->['39482719', '693822949456007169', '1.28']
['807095', '693822949456007169', '0.0']->['33193563', '693823298875101185', '1.38']
['807095', '693822949456007169', '0.0']->['3433440171', '693822949456007169', '1.39']
['807095', '693822949456007169', '0.0']->['486137859', '693822949456007169', '1.45']
['807095', '693822949456007169', '0.0']->['2485211790', '693822949456007169', '1.47']
['807095', '693822949456007169', '0.0']->['26993075', '693822949456007169', '1.5']
['807095', '693822949456007169', '0.0']->['923535654', '693822949456007169', '1.69']
['807095', '693822949456007169', '0.0']->['2517886334', '693822949456007169', '1.79']
['807095', '693822949456007169', '0.0']->['94537068', '693822949456007169', '1.88']
['807095', '693822949456007169', '0.0']->['636796701', '693822949456007169', '1.9']
['807095', '693822949456007169', '0.0']->['2688000474', '693822949456007169', '1.99']
['807095', '693822949456007169', '0.0']->['17059969', '693822949456007169', '2.08']
['807095', '693822949456007169', '0.0']->['2373075084', '693822949456007169', '2.2']
['807095', '693822949456007169', '0.0']->['187122482', '693822949456007169', '2.39']
['807095', '693822949456007169', '0.0']->['4854387981', '693822949456007169', '2.49']
['807095', '693822949456007169', '0.0']->['339842145', '693822949456007169', '2.54']
['807095', '693822949456007169', '0.0']->['612030023', '693822949456007169', '2.56']
['807095', '693822949456007169', '0.0']->['144786053', '693822949456007169', '2.57']
['807095', '693822949456007169', '0.0']->['945556843', '693822949456007169', '2.58']
['807095', '693822949456007169', '0.0']->['2779269054', '693822949456007169', '2.58']
['807095', '693822949456007169', '0.0']->['1668247675', '693822949456007169', '2.61']
['807095', '693822949456007169', '0.0']->['211894196', '693822949456007169', '2.63']
['807095', '693822949456007169', '0.0']->['321076513', '693822949456007169', '2.75']
['807095', '693822949456007169', '0.0']->['105857751', '693822949456007169', '2.81']
['807095', '693822949456007169', '0.0']->['43331336', '693822949456007169', '2.84']
['807095', '693822949456007169', '0.0']->['19687436', '693822949456007169', '2.87']
['807095', '693822949456007169', '0.0']->['2830174998', '693822949456007169', '2.9']
['807095', '693822949456007169', '0.0']->['47047946', '693822949456007169', '2.92']
['807095', '693822949456007169', '0.0']->['65798263', '693822949456007169', '2.95']
['807095', '693822949456007169', '0.0']->['156347527', '693822949456007169', '3.12']
['807095', '693822949456007169', '0.0']->['30580789', '693822949456007169', '3.28']
['807095', '693822949456007169', '0.0']->['45222238', '693822949456007169', '3.44']
['807095', '693822949456007169', '0.0']->['356097657', '693822949456007169', '3.52']
['807095', '693822949456007169', '0.0']->['193276707', '693822949456007169', '3.56']
['807095', '693822949456007169', '0.0']->['2765211454', '693822949456007169', '3.6']
['807095', '693822949456007169', '0.0']->['32446371', '693823904012435456', '3.78']
['807095', '693822949456007169', '0.0']->['384704570', '693822949456007169', '4.12']
['807095', '693822949456007169', '0.0']->['1669156675', '693822949456007169', '4.38']
['807095', '693822949456007169', '0.0']->['4862990663', '693824079367925760', '4.48']
['807095', '693822949456007169', '0.0']->['1669120400', '693822949456007169', '4.5']
['807095', '693822949456007169', '0.0']->['92765175', '693822949456007169', '4.57']
['807095', '693822949456007169', '0.0']->['583547325', '693822949456007169', '4.6']
['807095', '693822949456007169', '0.0']->['3067207375', '693822949456007169', '4.62']
