['ROOT', 'ROOT', '0.0']->['759251', '504267796424163328', '0.0']
['759251', '504267796424163328', '0.0']->['1323616627', '504267796424163328', '0.85']
['759251', '504267796424163328', '0.0']->['151685486', '504267796424163328', '0.85']
['759251', '504267796424163328', '0.0']->['2658336758', '504267796424163328', '0.85']
['759251', '504267796424163328', '0.0']->['19683541', '504267796424163328', '0.85']
['759251', '504267796424163328', '0.0']->['77634742', '504267796424163328', '0.85']
['759251', '504267796424163328', '0.0']->['1976613788', '504267796424163328', '0.85']
['759251', '504267796424163328', '0.0']->['83900680', '504267796424163328', '1.92']
['759251', '504267796424163328', '0.0']->['150105155', '504267796424163328', '2.98']
['759251', '504267796424163328', '0.0']->['173841366', '504267796424163328', '3.32']
['759251', '504267796424163328', '0.0']->['564427819', '504267796424163328', '3.33']
['759251', '504267796424163328', '0.0']->['2189581818', '504267796424163328', '3.52']
['759251', '504267796424163328', '0.0']->['790783038', '504268715316498435', '3.65']
['759251', '504267796424163328', '0.0']->['2569305393', '504267796424163328', '3.67']
['759251', '504267796424163328', '0.0']->['331970238', '504267796424163328', '3.9']
['759251', '504267796424163328', '0.0']->['41502226', '504267796424163328', '4.03']
['759251', '504267796424163328', '0.0']->['179553066', '504267796424163328', '4.08']
['759251', '504267796424163328', '0.0']->['229277189', '504267796424163328', '4.15']
['759251', '504267796424163328', '0.0']->['1279864916', '504267796424163328', '4.27']
['759251', '504267796424163328', '0.0']->['564383308', '504267796424163328', '4.57']
['759251', '504267796424163328', '0.0']->['1212210354', '504269057282310146', '5.0']
['759251', '504267796424163328', '0.0']->['381345176', '504267796424163328', '5.22']
['759251', '504267796424163328', '0.0']->['604883440', '504267796424163328', '5.43']
['759251', '504267796424163328', '0.0']->['421987378', '504269254607114240', '5.78']
['151685486', '504267796424163328', '0.85']->['915417446', '504267796424163328', '6.08']
['759251', '504267796424163328', '0.0']->['112641606', '504267796424163328', '6.1']
['759251', '504267796424163328', '0.0']->['1612968180', '504269428423262208', '6.48']
['759251', '504267796424163328', '0.0']->['2385911990', '504267796424163328', '6.57']
['759251', '504267796424163328', '0.0']->['30496792', '504267796424163328', '6.6']
['759251', '504267796424163328', '0.0']->['38606786', '504267796424163328', '6.75']
['759251', '504267796424163328', '0.0']->['32817031', '504267796424163328', '6.8']
['759251', '504267796424163328', '0.0']->['2739917160', '504269530873737216', '6.88']
['759251', '504267796424163328', '0.0']->['166783898', '504267796424163328', '7.28']
['759251', '504267796424163328', '0.0']->['314249532', '504267796424163328', '7.6']
['759251', '504267796424163328', '0.0']->['2742873210', '504269711249801216', '7.6']
['759251', '504267796424163328', '0.0']->['1280345348', '504267796424163328', '7.72']
['759251', '504267796424163328', '0.0']->['293774123', '504267796424163328', '7.75']
['759251', '504267796424163328', '0.0']->['25987965', '504267796424163328', '8.0']
['759251', '504267796424163328', '0.0']->['2456162821', '504267796424163328', '8.38']
