['ROOT', 'ROOT', '0.0']->['1367531', '551575491430211584', '0.0']
['1367531', '551575491430211584', '0.0']->['48059073', '551575491430211584', '0.27']
['1367531', '551575491430211584', '0.0']->['7009542', '551575491430211584', '0.27']
['1367531', '551575491430211584', '0.0']->['246065860', '551575491430211584', '0.27']
['1367531', '551575491430211584', '0.0']->['618140445', '551575491430211584', '0.27']
['1367531', '551575491430211584', '0.0']->['957832087', '551575491430211584', '0.27']
['1367531', '551575491430211584', '0.0']->['495294355', '551575491430211584', '0.27']
['1367531', '551575491430211584', '0.0']->['74056087', '551575491430211584', '0.57']
['1367531', '551575491430211584', '0.0']->['905296926', '551575491430211584', '0.73']
['1367531', '551575491430211584', '0.0']->['446590136', '551575491430211584', '0.81']
['1367531', '551575491430211584', '0.0']->['1962618937', '551575491430211584', '0.84']
['1367531', '551575491430211584', '0.0']->['250037181', '551575491430211584', '0.86']
['1367531', '551575491430211584', '0.0']->['49167827', '551575491430211584', '0.87']
['1367531', '551575491430211584', '0.0']->['174714166', '551575491430211584', '0.88']
['1367531', '551575491430211584', '0.0']->['159842305', '551575491430211584', '0.88']
['1367531', '551575491430211584', '0.0']->['870031934', '551575491430211584', '0.88']
['1367531', '551575491430211584', '0.0']->['51595167', '551575491430211584', '0.88']
['1367531', '551575491430211584', '0.0']->['185645938', '551575491430211584', '0.88']
['1367531', '551575491430211584', '0.0']->['74667394', '551575491430211584', '0.88']
['1367531', '551575491430211584', '0.0']->['353866329', '551575491430211584', '0.88']
['1367531', '551575491430211584', '0.0']->['2734598839', '551575491430211584', '0.88']
['1367531', '551575491430211584', '0.0']->['116276011', '551575491430211584', '0.88']
['1367531', '551575491430211584', '0.0']->['88781307', '551575491430211584', '0.88']
['1367531', '551575491430211584', '0.0']->['45768293', '551575491430211584', '0.88']
['1367531', '551575491430211584', '0.0']->['311357198', '551575491430211584', '0.88']
['1367531', '551575491430211584', '0.0']->['73312315', '551575491430211584', '0.88']
['1367531', '551575491430211584', '0.0']->['1161175723', '551575491430211584', '0.88']
['1367531', '551575491430211584', '0.0']->['27076771', '551575491430211584', '0.88']
['1367531', '551575491430211584', '0.0']->['41292650', '551575491430211584', '0.88']
['1367531', '551575491430211584', '0.0']->['349913203', '551575491430211584', '0.94']
['1367531', '551575491430211584', '0.0']->['80125208', '551575491430211584', '0.97']
['1367531', '551575491430211584', '0.0']->['318824396', '551575491430211584', '0.99']
['1367531', '551575491430211584', '0.0']->['2291254872', '551575491430211584', '0.99']
['1367531', '551575491430211584', '0.0']->['15750898', '551575491430211584', '1.0']
['1367531', '551575491430211584', '0.0']->['287962231', '551575491430211584', '1.0']
['1367531', '551575491430211584', '0.0']->['322851602', '551575491430211584', '1.03']
['1367531', '551575491430211584', '0.0']->['1413971334', '551575491430211584', '1.06']
['1367531', '551575491430211584', '0.0']->['1093492555', '551575491430211584', '1.08']
['1367531', '551575491430211584', '0.0']->['38861734', '551575804925464577', '1.25']
['1367531', '551575491430211584', '0.0']->['2163340802', '551575491430211584', '1.3']
['1367531', '551575491430211584', '0.0']->['52818750', '551575491430211584', '1.41']
['1367531', '551575491430211584', '0.0']->['1075434852', '551575491430211584', '1.46']
['1367531', '551575491430211584', '0.0']->['2262281175', '551575491430211584', '1.49']
['1367531', '551575491430211584', '0.0']->['702236368', '551575491430211584', '1.5']
['1367531', '551575491430211584', '0.0']->['587566234', '551575491430211584', '1.52']
['1367531', '551575491430211584', '0.0']->['338402791', '551575491430211584', '1.8']
['1367531', '551575491430211584', '0.0']->['2903789200', '551575975851728898', '1.93']
['1367531', '551575491430211584', '0.0']->['344030291', '551575491430211584', '1.94']
['1367531', '551575491430211584', '0.0']->['237647703', '551575491430211584', '2.01']
['1367531', '551575491430211584', '0.0']->['52160745', '551575491430211584', '2.05']
['1367531', '551575491430211584', '0.0']->['238497343', '551575491430211584', '2.07']
['1367531', '551575491430211584', '0.0']->['2262153210', '551575491430211584', '2.07']
['1367531', '551575491430211584', '0.0']->['220839016', '551575491430211584', '2.08']
['1367531', '551575491430211584', '0.0']->['983723288', '551575491430211584', '2.08']
['1367531', '551575491430211584', '0.0']->['418310632', '551575491430211584', '2.08']
['1367531', '551575491430211584', '0.0']->['582858635', '551575491430211584', '2.08']
['1367531', '551575491430211584', '0.0']->['934620134', '551575491430211584', '2.08']
['1367531', '551575491430211584', '0.0']->['2778853354', '551575491430211584', '2.08']
['1367531', '551575491430211584', '0.0']->['2476159496', '551575491430211584', '2.08']
['1367531', '551575491430211584', '0.0']->['97277871', '551575491430211584', '2.08']
['1367531', '551575491430211584', '0.0']->['1713863852', '551575491430211584', '2.08']
['1367531', '551575491430211584', '0.0']->['2732848375', '551575491430211584', '2.15']
['287962231', '551575491430211584', '1.0']->['1486849591', '551575491430211584', '2.18']
['1367531', '551575491430211584', '0.0']->['2944498714', '551575491430211584', '2.22']
['1367531', '551575491430211584', '0.0']->['2793413667', '551575491430211584', '2.26']
['1367531', '551575491430211584', '0.0']->['2195206519', '551576064942559234', '2.28']
['1367531', '551575491430211584', '0.0']->['185887744', '551575491430211584', '2.3']
['1367531', '551575491430211584', '0.0']->['225185779', '551575491430211584', '2.46']
['1367531', '551575491430211584', '0.0']->['18460864', '551575491430211584', '2.54']
['1367531', '551575491430211584', '0.0']->['19222048', '551575491430211584', '2.58']
['1367531', '551575491430211584', '0.0']->['338527731', '551575491430211584', '2.6']
['1367531', '551575491430211584', '0.0']->['2294276700', '551575491430211584', '2.62']
['1367531', '551575491430211584', '0.0']->['443581154', '551575491430211584', '2.67']
['1367531', '551575491430211584', '0.0']->['209292819', '551575491430211584', '2.82']
['1367531', '551575491430211584', '0.0']->['2839667698', '551575491430211584', '2.97']
['1367531', '551575491430211584', '0.0']->['24009006', '551575491430211584', '3.13']
['1367531', '551575491430211584', '0.0']->['322727837', '551575491430211584', '3.28']
['1367531', '551575491430211584', '0.0']->['714761700', '551575491430211584', '3.33']
['1367531', '551575491430211584', '0.0']->['769267142', '551576362587136003', '3.47']
['1367531', '551575491430211584', '0.0']->['232763760', '551575491430211584', '3.51']
['1367531', '551575491430211584', '0.0']->['50501391', '551576382674075648', '3.55']
['1367531', '551575491430211584', '0.0']->['803036480', '551575491430211584', '3.6']
['1367531', '551575491430211584', '0.0']->['194352975', '551575491430211584', '3.64']
['1367531', '551575491430211584', '0.0']->['346296674', '551575491430211584', '3.66']
['1367531', '551575491430211584', '0.0']->['2839026554', '551576415087632387', '3.67']
['1367531', '551575491430211584', '0.0']->['1488689996', '551575491430211584', '3.68']
['1367531', '551575491430211584', '0.0']->['22643233', '551575491430211584', '3.82']
['1367531', '551575491430211584', '0.0']->['122598070', '551575491430211584', '3.95']
['1367531', '551575491430211584', '0.0']->['2189442223', '551575491430211584', '3.98']
