['ROOT', 'ROOT', '0.0']->['40076725', '550003619303788545', '0.0']
['40076725', '550003619303788545', '0.0']->['212356749', '550003619303788545', '0.35']
['40076725', '550003619303788545', '0.0']->['1960952714', '550003619303788545', '0.35']
['40076725', '550003619303788545', '0.0']->['43750422', '550003619303788545', '0.35']
['40076725', '550003619303788545', '0.0']->['2611038515', '550003619303788545', '0.35']
['40076725', '550003619303788545', '0.0']->['44712614', '550003619303788545', '0.35']
['40076725', '550003619303788545', '0.0']->['2935020942', '550003619303788545', '0.35']
['40076725', '550003619303788545', '0.0']->['109655308', '550003707384172544', '0.35']
['40076725', '550003619303788545', '0.0']->['23585450', '550003722626297856', '0.4']
['40076725', '550003619303788545', '0.0']->['621331173', '550003619303788545', '0.74']
['40076725', '550003619303788545', '0.0']->['1013692704', '550003619303788545', '0.94']
['40076725', '550003619303788545', '0.0']->['114932140', '550003881514913793', '1.03']
['40076725', '550003619303788545', '0.0']->['2783558062', '550003619303788545', '1.04']
['40076725', '550003619303788545', '0.0']->['78239126', '550003619303788545', '1.08']
['40076725', '550003619303788545', '0.0']->['2325406014', '550003619303788545', '1.11']
['40076725', '550003619303788545', '0.0']->['1557206354', '550003619303788545', '1.12']
['40076725', '550003619303788545', '0.0']->['52436946', '550003619303788545', '1.12']
['40076725', '550003619303788545', '0.0']->['2367911', '550003619303788545', '1.13']
['2367911', '550003619303788545', '1.13']->['1703254675', '550003619303788545', '1.13']
['40076725', '550003619303788545', '0.0']->['2478060467', '550003619303788545', '1.13']
['40076725', '550003619303788545', '0.0']->['2351901890', '550003619303788545', '1.13']
['40076725', '550003619303788545', '0.0']->['69784879', '550003619303788545', '1.13']
['2367911', '550003619303788545', '1.13']->['2732993039', '550003619303788545', '1.13']
['2367911', '550003619303788545', '1.13']->['2923078522', '550003619303788545', '1.13']
['40076725', '550003619303788545', '0.0']->['2943176583', '550003619303788545', '1.13']
['40076725', '550003619303788545', '0.0']->['2825090880', '550003932945448960', '1.23']
['40076725', '550003619303788545', '0.0']->['137195253', '550003619303788545', '1.47']
['40076725', '550003619303788545', '0.0']->['583329506', '550003619303788545', '1.63']
['40076725', '550003619303788545', '0.0']->['2305969998', '550003619303788545', '1.72']
['40076725', '550003619303788545', '0.0']->['2922197787', '550003619303788545', '1.76']
['40076725', '550003619303788545', '0.0']->['363051550', '550003619303788545', '1.78']
['40076725', '550003619303788545', '0.0']->['2794316341', '550003619303788545', '1.79']
['40076725', '550003619303788545', '0.0']->['887812075', '550003619303788545', '1.79']
['2367911', '550003619303788545', '1.13']->['2206121295', '550003619303788545', '1.8']
['40076725', '550003619303788545', '0.0']->['297172857', '550003619303788545', '1.8']
['40076725', '550003619303788545', '0.0']->['1729950194', '550003619303788545', '1.89']
['40076725', '550003619303788545', '0.0']->['2832749194', '550003619303788545', '1.94']
['40076725', '550003619303788545', '0.0']->['2910901305', '550003619303788545', '1.96']
['2367911', '550003619303788545', '1.13']->['100217842', '550003619303788545', '1.97']
['2367911', '550003619303788545', '1.13']->['2611724853', '550003619303788545', '1.98']
['40076725', '550003619303788545', '0.0']->['1258491278', '550004127749509121', '2.02']
['40076725', '550003619303788545', '0.0']->['2564539608', '550003619303788545', '2.63']
['40076725', '550003619303788545', '0.0']->['2188870520', '550003619303788545', '2.95']
['40076725', '550003619303788545', '0.0']->['177871236', '550003619303788545', '3.11']
['40076725', '550003619303788545', '0.0']->['1618724166', '550003619303788545', '3.19']
['2367911', '550003619303788545', '1.13']->['1615603472', '550003619303788545', '3.23']
['40076725', '550003619303788545', '0.0']->['230401025', '550003619303788545', '3.25']
['40076725', '550003619303788545', '0.0']->['437771435', '550003619303788545', '3.26']
['40076725', '550003619303788545', '0.0']->['136179434', '550003619303788545', '3.26']
['2367911', '550003619303788545', '1.13']->['2889537735', '550003619303788545', '3.26']
['2367911', '550003619303788545', '1.13']->['1040722002', '550003619303788545', '3.27']
['40076725', '550003619303788545', '0.0']->['176486655', '550003619303788545', '3.27']
['2367911', '550003619303788545', '1.13']->['2734498863', '550003619303788545', '3.27']
['40076725', '550003619303788545', '0.0']->['2862692987', '550003619303788545', '3.27']
['40076725', '550003619303788545', '0.0']->['349489595', '550003619303788545', '3.39']
['40076725', '550003619303788545', '0.0']->['240831734', '550003619303788545', '3.45']
['40076725', '550003619303788545', '0.0']->['300916291', '550004490288787456', '3.45']
['40076725', '550003619303788545', '0.0']->['40771554', '550003619303788545', '3.49']
['52436946', '550003619303788545', '1.12']->['167083657', '550003619303788545', '3.5']
['40076725', '550003619303788545', '0.0']->['2151475295', '550003619303788545', '3.51']
['40076725', '550003619303788545', '0.0']->['229832606', '550003619303788545', '3.51']
['40076725', '550003619303788545', '0.0']->['1974590018', '550003619303788545', '3.52']
['40076725', '550003619303788545', '0.0']->['2292784616', '550003619303788545', '3.6']
['2367911', '550003619303788545', '1.13']->['1375970904', '550003619303788545', '3.87']
['1040722002', '550003619303788545', '3.27']->['872751374', '550003619303788545', '4.0']
['40076725', '550003619303788545', '0.0']->['229676721', '550003619303788545', '4.07']
['40076725', '550003619303788545', '0.0']->['179399399', '550003619303788545', '4.1']
['40076725', '550003619303788545', '0.0']->['360335686', '550003619303788545', '4.13']
['2367911', '550003619303788545', '1.13']->['1447767907', '550003619303788545', '4.34']
['40076725', '550003619303788545', '0.0']->['565936663', '550003619303788545', '4.45']
['40076725', '550003619303788545', '0.0']->['2213350454', '550003619303788545', '4.5']
['40076725', '550003619303788545', '0.0']->['865428038', '550003619303788545', '4.52']
['40076725', '550003619303788545', '0.0']->['80729593', '550003619303788545', '4.54']
['40076725', '550003619303788545', '0.0']->['2832751509', '550003619303788545', '4.55']
['2367911', '550003619303788545', '1.13']->['2597518292', '550003619303788545', '4.59']
['40076725', '550003619303788545', '0.0']->['2727894058', '550003619303788545', '4.63']
['40076725', '550003619303788545', '0.0']->['191920304', '550004794979790848', '4.67']
['40076725', '550003619303788545', '0.0']->['2812389592', '550003619303788545', '5.08']
['2367911', '550003619303788545', '1.13']->['717500241', '550003619303788545', '5.31']
['2367911', '550003619303788545', '1.13']->['2889669755', '550003619303788545', '5.42']
['2367911', '550003619303788545', '1.13']->['438785531', '550003619303788545', '5.48']
['2367911', '550003619303788545', '1.13']->['2257048686', '550003619303788545', '5.51']
['2367911', '550003619303788545', '1.13']->['1317847520', '550003619303788545', '5.52']
['40076725', '550003619303788545', '0.0']->['2863369518', '550003619303788545', '5.53']
['2367911', '550003619303788545', '1.13']->['2293366211', '550003619303788545', '5.53']
['2367911', '550003619303788545', '1.13']->['2940330204', '550003619303788545', '5.53']
['40076725', '550003619303788545', '0.0']->['387784057', '550003619303788545', '5.53']
['40076725', '550003619303788545', '0.0']->['109990529', '550003619303788545', '5.53']
['40076725', '550003619303788545', '0.0']->['55794258', '550003619303788545', '5.53']
['2213350454', '550003619303788545', '4.5']->['161503651', '550003619303788545', '5.53']
['2367911', '550003619303788545', '1.13']->['2366610330', '550003619303788545', '5.53']
['40076725', '550003619303788545', '0.0']->['2260069606', '550003619303788545', '5.53']
['2367911', '550003619303788545', '1.13']->['2841113555', '550003619303788545', '5.55']
['40076725', '550003619303788545', '0.0']->['2544789978', '550005129336737792', '6.0']
['40076725', '550003619303788545', '0.0']->['337162101', '550003619303788545', '6.2']
['2367911', '550003619303788545', '1.13']->['2375105852', '550003619303788545', '6.53']
['80729593', '550003619303788545', '4.54']->['83419103', '550003619303788545', '6.69']
['40076725', '550003619303788545', '0.0']->['89755990', '550003619303788545', '6.77']
['40076725', '550003619303788545', '0.0']->['284725255', '550005327773827073', '6.78']
['40076725', '550003619303788545', '0.0']->['520845870', '550003619303788545', '6.81']
['2367911', '550003619303788545', '1.13']->['95336237', '550003619303788545', '6.83']
['40076725', '550003619303788545', '0.0']->['212370324', '550003619303788545', '6.84']
['40076725', '550003619303788545', '0.0']->['1679676134', '550003619303788545', '6.84']
['2367911', '550003619303788545', '1.13']->['485186383', '550003619303788545', '6.85']
['40076725', '550003619303788545', '0.0']->['100916416', '550003619303788545', '6.85']
['40076725', '550003619303788545', '0.0']->['612212567', '550003619303788545', '6.85']
['40076725', '550003619303788545', '0.0']->['2484552170', '550003619303788545', '6.85']
['40076725', '550003619303788545', '0.0']->['2949640283', '550003619303788545', '6.85']
['40076725', '550003619303788545', '0.0']->['1457928896', '550003619303788545', '7.42']
