['ROOT', 'ROOT', '0.0']->['16219269', '535579674152148992', '0.0']
['16219269', '535579674152148992', '0.0']->['17471041', '535582170027261952', '9.92']
['16219269', '535579674152148992', '0.0']->['17043155', '535579674152148992', '15.57']
['16219269', '535579674152148992', '0.0']->['36046493', '535579674152148992', '15.57']
['16219269', '535579674152148992', '0.0']->['520696795', '535579674152148992', '15.57']
['16219269', '535579674152148992', '0.0']->['89020515', '535579674152148992', '15.57']
['17043155', '535579674152148992', '15.57']->['24712487', '535579674152148992', '15.57']
['89020515', '535579674152148992', '15.57']->['19740601', '535579674152148992', '15.57']
['24712487', '535579674152148992', '15.57']->['20651841', '535579674152148992', '15.57']
['16219269', '535579674152148992', '0.0']->['18267698', '535579674152148992', '15.57']
['19740601', '535579674152148992', '15.57']->['68802921', '535579674152148992', '15.57']
['24712487', '535579674152148992', '15.57']->['34643610', '535579674152148992', '15.57']
['16219269', '535579674152148992', '0.0']->['426125491', '535579674152148992', '15.57']
['34643610', '535579674152148992', '15.57']->['16930790', '535579674152148992', '15.57']
['24712487', '535579674152148992', '15.57']->['5777632', '535579674152148992', '15.57']
['16219269', '535579674152148992', '0.0']->['463121497', '535579674152148992', '15.57']
['16219269', '535579674152148992', '0.0']->['47442324', '535579674152148992', '15.57']
['24712487', '535579674152148992', '15.57']->['144985856', '535579674152148992', '15.57']
['16219269', '535579674152148992', '0.0']->['34491026', '535579674152148992', '15.57']
['34643610', '535579674152148992', '15.57']->['21217814', '535579674152148992', '15.57']
['16219269', '535579674152148992', '0.0']->['2795517045', '535579674152148992', '15.57']
['34643610', '535579674152148992', '15.57']->['103758936', '535579674152148992', '15.57']
['16219269', '535579674152148992', '0.0']->['791636629', '535579674152148992', '15.57']
['34643610', '535579674152148992', '15.57']->['503794853', '535579674152148992', '15.57']
['34643610', '535579674152148992', '15.57']->['18424493', '535579674152148992', '15.57']
['24712487', '535579674152148992', '15.57']->['2728581335', '535579674152148992', '15.57']
['34643610', '535579674152148992', '15.57']->['331971421', '535579674152148992', '15.57']
['34643610', '535579674152148992', '15.57']->['56601859', '535579674152148992', '15.57']
['19740601', '535579674152148992', '15.57']->['99233583', '535579674152148992', '15.57']
['34643610', '535579674152148992', '15.57']->['532694607', '535579674152148992', '15.57']
['16219269', '535579674152148992', '0.0']->['1284236539', '535583727272079361', '16.1']
['34643610', '535579674152148992', '15.57']->['21444112', '535579674152148992', '19.54']
['16219269', '535579674152148992', '0.0']->['50276242', '535579674152148992', '21.53']
['24712487', '535579674152148992', '15.57']->['1054108099', '535579674152148992', '22.52']
['24712487', '535579674152148992', '15.57']->['48311741', '535579674152148992', '23.02']
['16219269', '535579674152148992', '0.0']->['49800332', '535579674152148992', '23.27']
['24712487', '535579674152148992', '15.57']->['16483574', '535579674152148992', '23.39']
['16219269', '535579674152148992', '0.0']->['239025975', '535579674152148992', '23.45']
['16219269', '535579674152148992', '0.0']->['143714245', '535579674152148992', '23.52']
['24712487', '535579674152148992', '15.57']->['137512422', '535579674152148992', '46.54']
['24712487', '535579674152148992', '15.57']->['24215633', '535579674152148992', '58.05']
['16219269', '535579674152148992', '0.0']->['119775366', '535579674152148992', '63.81']
['34643610', '535579674152148992', '15.57']->['19599327', '535579674152148992', '66.69']
['49800332', '535579674152148992', '23.27']->['37953510', '535579674152148992', '68.13']
['49800332', '535579674152148992', '23.27']->['627372014', '535579674152148992', '68.85']
['16219269', '535579674152148992', '0.0']->['814071234', '535579674152148992', '69.21']
['16219269', '535579674152148992', '0.0']->['2229001378', '535579674152148992', '69.39']
['16219269', '535579674152148992', '0.0']->['408855841', '535579674152148992', '69.48']
['34643610', '535579674152148992', '15.57']->['8370582', '535579674152148992', '69.52']
['34643610', '535579674152148992', '15.57']->['27795880', '535579674152148992', '69.54']
['16219269', '535579674152148992', '0.0']->['1033287282', '535579674152148992', '69.56']
['16219269', '535579674152148992', '0.0']->['2488910916', '535579674152148992', '69.56']
['27795880', '535579674152148992', '69.54']->['17500516', '535579674152148992', '69.56']
['16219269', '535579674152148992', '0.0']->['229010922', '535579674152148992', '69.57']
['24712487', '535579674152148992', '15.57']->['2654476411', '535579674152148992', '69.57']
['16219269', '535579674152148992', '0.0']->['2284410782', '535579674152148992', '100.47']
['16219269', '535579674152148992', '0.0']->['16540169', '535579674152148992', '115.92']
['34643610', '535579674152148992', '15.57']->['264404758', '535579674152148992', '123.64']
['16219269', '535579674152148992', '0.0']->['1464034718', '535579674152148992', '127.5']
['34643610', '535579674152148992', '15.57']->['372465113', '535579674152148992', '129.44']
['18424493', '535579674152148992', '15.57']->['259340026', '535579674152148992', '131.37']
['16219269', '535579674152148992', '0.0']->['2849897735', '535579674152148992', '167.42']
['34643610', '535579674152148992', '15.57']->['15241003', '535579674152148992', '185.44']
['24712487', '535579674152148992', '15.57']->['2704863679', '535579674152148992', '194.45']
['16219269', '535579674152148992', '0.0']->['2704863679', '535579674152148992', '194.45']
['34643610', '535579674152148992', '15.57']->['12459802', '535579674152148992', '203.47']
['16219269', '535579674152148992', '0.0']->['48823676', '535579674152148992', '206.65']
['24712487', '535579674152148992', '15.57']->['15985291', '535579674152148992', '626.73']
['15241003', '535579674152148992', '185.44']->['344848929', '535579674152148992', '836.76']
['34643610', '535579674152148992', '15.57']->['23224588', '535579674152148992', '941.78']
['16219269', '535579674152148992', '0.0']->['21160076', '535579674152148992', '994.29']
['16219269', '535579674152148992', '0.0']->['165073959', '535579674152148992', '1020.55']
['24712487', '535579674152148992', '15.57']->['187657428', '535579674152148992', '1033.67']
['16219269', '535579674152148992', '0.0']->['262856460', '535579674152148992', '1040.24']
['262856460', '535579674152148992', '1040.24']->['348090355', '535579674152148992', '1043.52']
['262856460', '535579674152148992', '1040.24']->['18044495', '535579674152148992', '1045.16']
['16219269', '535579674152148992', '0.0']->['869049313', '535579674152148992', '1045.98']
['262856460', '535579674152148992', '1040.24']->['60075201', '535579674152148992', '1046.39']
['16219269', '535579674152148992', '0.0']->['2332065509', '535579674152148992', '1046.59']
['262856460', '535579674152148992', '1040.24']->['165802993', '535579674152148992', '1046.8']
['262856460', '535579674152148992', '1040.24']->['322345788', '535579674152148992', '1046.97']
['262856460', '535579674152148992', '1040.24']->['224087570', '535579674152148992', '1047.13']
['262856460', '535579674152148992', '1040.24']->['272029363', '535579674152148992', '1047.3']
['16219269', '535579674152148992', '0.0']->['27355545', '535843390567776256', '1047.92']
