['ROOT', 'ROOT', '0.0']->['236487888', '747443219487678464', '0.0']
['236487888', '747443219487678464', '0.0']->['717421495497187330', '747443790101651457', '2.27']
['236487888', '747443219487678464', '0.0']->['34113073', '747443219487678464', '5.05']
['236487888', '747443219487678464', '0.0']->['2954137227', '747443219487678464', '5.05']
['236487888', '747443219487678464', '0.0']->['1085411936', '747443219487678464', '5.05']
['236487888', '747443219487678464', '0.0']->['234466998', '747443219487678464', '5.05']
['236487888', '747443219487678464', '0.0']->['713522523489570817', '747443219487678464', '5.05']
['236487888', '747443219487678464', '0.0']->['3579154936', '747443219487678464', '5.05']
['236487888', '747443219487678464', '0.0']->['3091637038', '747443219487678464', '5.05']
['236487888', '747443219487678464', '0.0']->['341790892', '747444498632957957', '5.07']
['236487888', '747443219487678464', '0.0']->['3186934534', '747444883875594240', '6.6']
['236487888', '747443219487678464', '0.0']->['2582697708', '747443219487678464', '6.63']
['236487888', '747443219487678464', '0.0']->['21006516', '747443219487678464', '7.34']
['236487888', '747443219487678464', '0.0']->['1603899235', '747443219487678464', '7.69']
['2954137227', '747443219487678464', '5.05']->['198393228', '747443219487678464', '7.87']
['236487888', '747443219487678464', '0.0']->['378993726', '747443219487678464', '8.05']
['236487888', '747443219487678464', '0.0']->['513251462', '747443219487678464', '10.78']
['236487888', '747443219487678464', '0.0']->['551850819', '747443219487678464', '12.14']
['236487888', '747443219487678464', '0.0']->['20016443', '747446434761441281', '12.77']
['236487888', '747443219487678464', '0.0']->['387865951', '747443219487678464', '12.82']
['236487888', '747443219487678464', '0.0']->['125707688', '747443219487678464', '13.33']
['236487888', '747443219487678464', '0.0']->['884202938', '747443219487678464', '13.41']
['236487888', '747443219487678464', '0.0']->['705881346', '747443219487678464', '13.46']
['236487888', '747443219487678464', '0.0']->['43399301', '747443219487678464', '13.48']
['236487888', '747443219487678464', '0.0']->['723262061950590976', '747443219487678464', '13.49']
['236487888', '747443219487678464', '0.0']->['40173650', '747443219487678464', '13.49']
['236487888', '747443219487678464', '0.0']->['2499418327', '747443219487678464', '13.5']
['236487888', '747443219487678464', '0.0']->['4895353953', '747443219487678464', '15.27']
['236487888', '747443219487678464', '0.0']->['746838888321212416', '747447275048230913', '16.1']
['236487888', '747443219487678464', '0.0']->['492523451', '747447458221953024', '16.83']
['236487888', '747443219487678464', '0.0']->['600580221', '747443219487678464', '17.03']
['341790892', '747444498632957957', '5.07']->['746838888321212416', '747447275048230913', '16.1']
['236487888', '747443219487678464', '0.0']->['2958943328', '747443219487678464', '17.57']
['236487888', '747443219487678464', '0.0']->['22095997', '747447711893327874', '17.85']
['236487888', '747443219487678464', '0.0']->['2365728494', '747443219487678464', '18.28']
['236487888', '747443219487678464', '0.0']->['1934235469', '747443219487678464', '18.5']
['236487888', '747443219487678464', '0.0']->['459084679', '747443219487678464', '19.23']
['600580221', '747443219487678464', '17.03']->['715286343023267841', '747443219487678464', '19.92']
['236487888', '747443219487678464', '0.0']->['2712877389', '747443219487678464', '20.4']
['236487888', '747443219487678464', '0.0']->['543666832', '747443219487678464', '21.13']
['236487888', '747443219487678464', '0.0']->['385194334', '747448705528147968', '21.78']
['236487888', '747443219487678464', '0.0']->['379853549', '747443219487678464', '22.37']
['236487888', '747443219487678464', '0.0']->['2853256766', '747448889570107392', '22.52']
['236487888', '747443219487678464', '0.0']->['415175014', '747443219487678464', '22.53']
['236487888', '747443219487678464', '0.0']->['66042325', '747443219487678464', '23.35']
['236487888', '747443219487678464', '0.0']->['20094273', '747443219487678464', '24.53']
['236487888', '747443219487678464', '0.0']->['1225729946', '747443219487678464', '24.93']
['236487888', '747443219487678464', '0.0']->['1720660537', '747443219487678464', '27.98']
['236487888', '747443219487678464', '0.0']->['537365585', '747443219487678464', '28.52']
['236487888', '747443219487678464', '0.0']->['22377889', '747443219487678464', '29.27']
['236487888', '747443219487678464', '0.0']->['3025601446', '747443219487678464', '30.32']
['236487888', '747443219487678464', '0.0']->['172457076', '747443219487678464', '33.6']
['236487888', '747443219487678464', '0.0']->['3378214511', '747443219487678464', '33.82']
['236487888', '747443219487678464', '0.0']->['466968137', '747443219487678464', '33.93']
['537365585', '747443219487678464', '28.52']->['4798460779', '747443219487678464', '39.58']
['236487888', '747443219487678464', '0.0']->['466910067', '747443219487678464', '39.67']
['236487888', '747443219487678464', '0.0']->['1293538381', '747443219487678464', '40.23']
['236487888', '747443219487678464', '0.0']->['3666862457', '747443219487678464', '40.77']
['600580221', '747443219487678464', '17.03']->['409622088', '747443219487678464', '44.68']
['236487888', '747443219487678464', '0.0']->['285160200', '747455088768090113', '47.15']
['236487888', '747443219487678464', '0.0']->['1053184238', '747443219487678464', '47.38']
['236487888', '747443219487678464', '0.0']->['3407146872', '747443219487678464', '49.68']
['236487888', '747443219487678464', '0.0']->['2339659153', '747456018079227904', '50.85']
['236487888', '747443219487678464', '0.0']->['377068150', '747443219487678464', '50.9']
['236487888', '747443219487678464', '0.0']->['1476144667', '747443219487678464', '52.23']
['236487888', '747443219487678464', '0.0']->['1150914516', '747443219487678464', '53.12']
['236487888', '747443219487678464', '0.0']->['19354935', '747443219487678464', '54.67']
['1053184238', '747443219487678464', '47.38']->['57819134', '747443219487678464', '61.93']
['236487888', '747443219487678464', '0.0']->['24009363', '747443219487678464', '66.12']
['236487888', '747443219487678464', '0.0']->['903996451', '747443219487678464', '69.17']
['20094273', '747443219487678464', '24.53']->['2380549591', '747443219487678464', '71.53']
['236487888', '747443219487678464', '0.0']->['1977365496', '747443219487678464', '80.68']
