['ROOT', 'ROOT', '0.0']->['143145579', '536991428694376448', '0.0']
['143145579', '536991428694376448', '0.0']->['15967307', '536991428694376448', '0.47']
['143145579', '536991428694376448', '0.0']->['14756292', '536991428694376448', '0.47']
['143145579', '536991428694376448', '0.0']->['2842684702', '536991428694376448', '0.8']
['143145579', '536991428694376448', '0.0']->['237123755', '536991428694376448', '0.95']
['143145579', '536991428694376448', '0.0']->['29004503', '536991428694376448', '1.02']
['143145579', '536991428694376448', '0.0']->['253723562', '536991428694376448', '1.06']
['143145579', '536991428694376448', '0.0']->['140040358', '536991428694376448', '1.1']
['143145579', '536991428694376448', '0.0']->['292295313', '536991428694376448', '1.12']
['143145579', '536991428694376448', '0.0']->['713410721', '536991428694376448', '1.52']
['143145579', '536991428694376448', '0.0']->['291917457', '536991428694376448', '2.02']
['143145579', '536991428694376448', '0.0']->['1596665574', '536991428694376448', '2.48']
['143145579', '536991428694376448', '0.0']->['20483740', '536991428694376448', '2.71']
['143145579', '536991428694376448', '0.0']->['15702390', '536991428694376448', '2.82']
['143145579', '536991428694376448', '0.0']->['34133035', '536991428694376448', '2.88']
['143145579', '536991428694376448', '0.0']->['4876879277', '536991428694376448', '2.89']
['143145579', '536991428694376448', '0.0']->['38247526', '536991428694376448', '2.9']
['143145579', '536991428694376448', '0.0']->['241278958', '536991428694376448', '2.92']
['143145579', '536991428694376448', '0.0']->['116613916', '536991428694376448', '2.93']
['143145579', '536991428694376448', '0.0']->['379242763', '536991428694376448', '2.93']
['143145579', '536991428694376448', '0.0']->['21887522', '536991428694376448', '3.02']
['143145579', '536991428694376448', '0.0']->['19594092', '536991428694376448', '3.17']
['143145579', '536991428694376448', '0.0']->['218578209', '536991428694376448', '3.27']
['143145579', '536991428694376448', '0.0']->['20035194', '536991428694376448', '4.58']
['143145579', '536991428694376448', '0.0']->['204352398', '536991428694376448', '5.23']
['143145579', '536991428694376448', '0.0']->['18839830', '536991428694376448', '5.56']
['143145579', '536991428694376448', '0.0']->['152626003', '536991428694376448', '5.72']
['143145579', '536991428694376448', '0.0']->['21297607', '536991428694376448', '5.8']
['143145579', '536991428694376448', '0.0']->['287424647', '536991428694376448', '5.84']
