['ROOT', 'ROOT', '0.0']->['582348811', '407217471473451008', '0.0']
['582348811', '407217471473451008', '0.0']->['995873012', '407217471473451008', '0.98']
['582348811', '407217471473451008', '0.0']->['532435787', '407217471473451008', '0.98']
['582348811', '407217471473451008', '0.0']->['427472034', '407217471473451008', '0.98']
['582348811', '407217471473451008', '0.0']->['585360000', '407217471473451008', '0.98']
['582348811', '407217471473451008', '0.0']->['887729988', '407217471473451008', '0.98']
['582348811', '407217471473451008', '0.0']->['244790039', '407217471473451008', '0.98']
['582348811', '407217471473451008', '0.0']->['602329307', '407217471473451008', '0.98']
['582348811', '407217471473451008', '0.0']->['63415482', '407217471473451008', '0.98']
['582348811', '407217471473451008', '0.0']->['365902346', '407217471473451008', '1.59']
['582348811', '407217471473451008', '0.0']->['53485694', '407217471473451008', '1.9']
['582348811', '407217471473451008', '0.0']->['342954949', '407217471473451008', '2.05']
['582348811', '407217471473451008', '0.0']->['538721050', '407217471473451008', '2.12']
['582348811', '407217471473451008', '0.0']->['540482011', '407217471473451008', '2.16']
['582348811', '407217471473451008', '0.0']->['404377138', '407217471473451008', '2.18']
['540482011', '407217471473451008', '2.16']->['560769852', '407217471473451008', '2.19']
['582348811', '407217471473451008', '0.0']->['552710869', '407217471473451008', '2.2']
['995873012', '407217471473451008', '0.98']->['428281514', '407217471473451008', '2.2']
['582348811', '407217471473451008', '0.0']->['154716365', '407217471473451008', '2.2']
['582348811', '407217471473451008', '0.0']->['405344587', '407217471473451008', '2.2']
['582348811', '407217471473451008', '0.0']->['41261866', '407217471473451008', '2.2']
['582348811', '407217471473451008', '0.0']->['613339752', '407217471473451008', '2.27']
['582348811', '407217471473451008', '0.0']->['344354338', '407217471473451008', '2.67']
['154716365', '407217471473451008', '2.2']->['421259821', '407217471473451008', '3.0']
['582348811', '407217471473451008', '0.0']->['942286472', '407217471473451008', '3.2']
['582348811', '407217471473451008', '0.0']->['248424713', '407217471473451008', '3.32']
['582348811', '407217471473451008', '0.0']->['451095448', '407217471473451008', '3.4']
['582348811', '407217471473451008', '0.0']->['418252815', '407217471473451008', '3.83']
['582348811', '407217471473451008', '0.0']->['722751458', '407217471473451008', '4.38']
['582348811', '407217471473451008', '0.0']->['1332712909', '407217471473451008', '4.45']
['582348811', '407217471473451008', '0.0']->['316931868', '407217471473451008', '5.02']
['582348811', '407217471473451008', '0.0']->['26305076', '407217471473451008', '5.18']
['582348811', '407217471473451008', '0.0']->['144351807', '407217471473451008', '5.73']
['582348811', '407217471473451008', '0.0']->['337327208', '407217471473451008', '6.0']
['582348811', '407217471473451008', '0.0']->['194827964', '407217471473451008', '6.12']
['582348811', '407217471473451008', '0.0']->['881683826', '407217471473451008', '6.43']
['582348811', '407217471473451008', '0.0']->['481772610', '407217471473451008', '6.55']
['582348811', '407217471473451008', '0.0']->['207354013', '407217471473451008', '6.63']
['582348811', '407217471473451008', '0.0']->['19003426', '407217471473451008', '7.35']
['582348811', '407217471473451008', '0.0']->['333832353', '407217471473451008', '7.42']
['316931868', '407217471473451008', '5.02']->['169412373', '407217471473451008', '7.45']
['582348811', '407217471473451008', '0.0']->['614931445', '407217471473451008', '7.67']
['582348811', '407217471473451008', '0.0']->['62202888', '407217471473451008', '8.4']
['582348811', '407217471473451008', '0.0']->['479147997', '407217471473451008', '8.55']
['582348811', '407217471473451008', '0.0']->['309981853', '407217471473451008', '8.62']
['582348811', '407217471473451008', '0.0']->['360179375', '407217471473451008', '8.68']
['582348811', '407217471473451008', '0.0']->['598076033', '407217471473451008', '9.62']
['582348811', '407217471473451008', '0.0']->['268092867', '407217471473451008', '11.07']
['582348811', '407217471473451008', '0.0']->['241686268', '407217471473451008', '11.22']
['1332712909', '407217471473451008', '4.45']->['1035647832', '407217471473451008', '11.25']
['582348811', '407217471473451008', '0.0']->['841203103', '407217471473451008', '12.67']
['582348811', '407217471473451008', '0.0']->['409109615', '407217471473451008', '12.85']
['582348811', '407217471473451008', '0.0']->['477752984', '407217471473451008', '13.88']
['722751458', '407217471473451008', '4.38']->['599876449', '407217471473451008', '14.25']
