['ROOT', 'ROOT', '0.0']->['26329195', '532199717594497024', '0.0']
['26329195', '532199717594497024', '0.0']->['1566636050', '532199961577152512', '0.97']
['26329195', '532199717594497024', '0.0']->['20338243', '532199717594497024', '1.12']
['26329195', '532199717594497024', '0.0']->['21590456', '532200380487446528', '2.63']
['26329195', '532199717594497024', '0.0']->['15946734', '532200543184498688', '3.27']
['26329195', '532199717594497024', '0.0']->['76380925', '532200799955603458', '4.3']
['26329195', '532199717594497024', '0.0']->['16607818', '532199717594497024', '5.01']
['26329195', '532199717594497024', '0.0']->['98325223', '532201288780771328', '6.23']
['26329195', '532199717594497024', '0.0']->['17738813', '532199717594497024', '6.95']
['26329195', '532199717594497024', '0.0']->['2384748380', '532199717594497024', '7.93']
['26329195', '532199717594497024', '0.0']->['420086613', '532201817380507648', '8.33']
['26329195', '532199717594497024', '0.0']->['100697419', '532199717594497024', '8.41']
['26329195', '532199717594497024', '0.0']->['22022031', '532199717594497024', '8.66']
['26329195', '532199717594497024', '0.0']->['18607893', '532199717594497024', '8.78']
['26329195', '532199717594497024', '0.0']->['14258465', '532199717594497024', '8.84']
['26329195', '532199717594497024', '0.0']->['1450747056', '532199717594497024', '8.87']
['26329195', '532199717594497024', '0.0']->['162329468', '532199717594497024', '8.88']
['1450747056', '532199717594497024', '8.87']->['2790017832', '532199717594497024', '8.89']
['26329195', '532199717594497024', '0.0']->['180659063', '532199717594497024', '8.9']
['21590456', '532200380487446528', '2.63']->['65175174', '532202003293040640', '9.08']
['26329195', '532199717594497024', '0.0']->['45273511', '532202020498055169', '9.15']
['26329195', '532199717594497024', '0.0']->['716117106', '532199717594497024', '10.31']
['26329195', '532199717594497024', '0.0']->['96279225', '532202330654277632', '10.38']
['26329195', '532199717594497024', '0.0']->['543345882', '532202462946795520', '10.9']
['1450747056', '532199717594497024', '8.87']->['200785294', '532199717594497024', '11.01']
['26329195', '532199717594497024', '0.0']->['51155943', '532199717594497024', '11.72']
['26329195', '532199717594497024', '0.0']->['31352360', '532203028162838528', '13.15']
['26329195', '532199717594497024', '0.0']->['250791121', '532203122429812737', '13.52']
['26329195', '532199717594497024', '0.0']->['389550474', '532199717594497024', '15.38']
['26329195', '532199717594497024', '0.0']->['41904017', '532199717594497024', '17.2']
['26329195', '532199717594497024', '0.0']->['377569444', '532204209434013697', '17.85']
['26329195', '532199717594497024', '0.0']->['50745212', '532204265327312896', '18.07']
['26329195', '532199717594497024', '0.0']->['13879842', '532204418633330688', '18.67']
['50745212', '532204265327312896', '18.07']->['181055645', '532204486840700928', '18.95']
['26329195', '532199717594497024', '0.0']->['74778289', '532199717594497024', '19.03']
['26329195', '532199717594497024', '0.0']->['1862771521', '532199717594497024', '20.47']
['26329195', '532199717594497024', '0.0']->['383298922', '532199717594497024', '21.18']
['26329195', '532199717594497024', '0.0']->['2600527951', '532199717594497024', '21.9']
['26329195', '532199717594497024', '0.0']->['733846441', '532199717594497024', '22.2']
['26329195', '532199717594497024', '0.0']->['102700850', '532206120186945536', '25.43']
['13879842', '532204418633330688', '18.67']->['2506137752', '532206731548700672', '27.87']
['100697419', '532199717594497024', '8.41']->['1077020575', '532199717594497024', '28.28']
['26329195', '532199717594497024', '0.0']->['2536064648', '532199717594497024', '30.58']
['50745212', '532204265327312896', '18.07']->['14793727', '532207841449635841', '32.28']
['26329195', '532199717594497024', '0.0']->['963920611', '532199717594497024', '32.88']
['14793727', '532207841449635841', '32.28']->['50745212', '532204265327312896', '18.07']
['26329195', '532199717594497024', '0.0']->['393002064', '532209984722186242', '40.8']
['26329195', '532199717594497024', '0.0']->['26586586', '532199717594497024', '43.94']
['26329195', '532199717594497024', '0.0']->['62932551', '532211878324625408', '48.32']
['26329195', '532199717594497024', '0.0']->['634703002', '532212024814862336', '48.9']
['26329195', '532199717594497024', '0.0']->['17588385', '532199717594497024', '49.47']
['26329195', '532199717594497024', '0.0']->['8040282', '532199717594497024', '52.24']
['26329195', '532199717594497024', '0.0']->['69147333', '532199717594497024', '53.62']
['69147333', '532199717594497024', '53.62']->['239496717', '532199717594497024', '54.31']
['26329195', '532199717594497024', '0.0']->['83699170', '532199717594497024', '54.65']
['26329195', '532199717594497024', '0.0']->['126111438', '532213483568648192', '54.7']
['69147333', '532199717594497024', '53.62']->['60712163', '532199717594497024', '54.83']
['69147333', '532199717594497024', '53.62']->['37118655', '532199717594497024', '54.91']
['26329195', '532199717594497024', '0.0']->['29728344', '532213538631479296', '54.92']
['8040282', '532199717594497024', '52.24']->['16271696', '532199717594497024', '54.96']
['69147333', '532199717594497024', '53.62']->['366333906', '532199717594497024', '54.98']
['69147333', '532199717594497024', '53.62']->['211399562', '532199717594497024', '54.99']
['69147333', '532199717594497024', '53.62']->['2157432140', '532199717594497024', '54.99']
['26329195', '532199717594497024', '0.0']->['19211436', '532199717594497024', '55.0']
['8040282', '532199717594497024', '52.24']->['35271439', '532199717594497024', '55.0']
['69147333', '532199717594497024', '53.62']->['46479864', '532199717594497024', '55.0']
['69147333', '532199717594497024', '53.62']->['128987436', '532199717594497024', '55.0']
['26329195', '532199717594497024', '0.0']->['543019944', '532213688850452480', '55.52']
['26329195', '532199717594497024', '0.0']->['37145922', '532213816810283008', '56.02']
['69147333', '532199717594497024', '53.62']->['389026837', '532199717594497024', '56.35']
['26329195', '532199717594497024', '0.0']->['69434263', '532213972658032641', '56.63']
['26329195', '532199717594497024', '0.0']->['32834363', '532199717594497024', '57.02']
['8040282', '532199717594497024', '52.24']->['153925168', '532199717594497024', '57.7']
['26329195', '532199717594497024', '0.0']->['299301532', '532214263633682432', '57.8']
['8040282', '532199717594497024', '52.24']->['1261961250', '532199717594497024', '59.08']
['8040282', '532199717594497024', '52.24']->['199300419', '532199717594497024', '59.77']
['69147333', '532199717594497024', '53.62']->['61307152', '532199717594497024', '60.12']
['26329195', '532199717594497024', '0.0']->['65209884', '532199717594497024', '60.47']
['8040282', '532199717594497024', '52.24']->['17057314', '532199717594497024', '60.62']
['26329195', '532199717594497024', '0.0']->['356010011', '532199717594497024', '60.77']
['26329195', '532199717594497024', '0.0']->['202684952', '532215116704780290', '61.18']
['69147333', '532199717594497024', '53.62']->['313549575', '532199717594497024', '63.69']
['8040282', '532199717594497024', '52.24']->['1705799738', '532199717594497024', '65.15']
['26329195', '532199717594497024', '0.0']->['139553186', '532216232389664768', '65.62']
['8040282', '532199717594497024', '52.24']->['41613275', '532199717594497024', '65.89']
['69147333', '532199717594497024', '53.62']->['184986068', '532199717594497024', '66.25']
['17057314', '532199717594497024', '60.62']->['15662714', '532199717594497024', '66.43']
['26329195', '532199717594497024', '0.0']->['361651522', '532199717594497024', '66.53']
['8040282', '532199717594497024', '52.24']->['373064784', '532199717594497024', '66.57']
['26329195', '532199717594497024', '0.0']->['54707954', '532199717594497024', '66.59']
['69147333', '532199717594497024', '53.62']->['25410714', '532199717594497024', '66.62']
['26329195', '532199717594497024', '0.0']->['454529810', '532199717594497024', '67.08']
['69147333', '532199717594497024', '53.62']->['25999339', '532199717594497024', '68.88']
['26329195', '532199717594497024', '0.0']->['183681746', '532199717594497024', '70.39']
['26329195', '532199717594497024', '0.0']->['2183520866', '532199717594497024', '71.15']
['26329195', '532199717594497024', '0.0']->['18058234', '532199717594497024', '71.9']
['26329195', '532199717594497024', '0.0']->['151978461', '532218020429844482', '72.72']
['69147333', '532199717594497024', '53.62']->['34011951', '532199717594497024', '75.43']
['69147333', '532199717594497024', '53.62']->['245855604', '532199717594497024', '77.2']
['26329195', '532199717594497024', '0.0']->['2760788726', '532199717594497024', '78.08']
['26329195', '532199717594497024', '0.0']->['244234881', '532199717594497024', '78.97']
['26329195', '532199717594497024', '0.0']->['53165526', '532219607575445504', '79.03']
['69147333', '532199717594497024', '53.62']->['735166110', '532199717594497024', '80.9']
['26329195', '532199717594497024', '0.0']->['336481137', '532199717594497024', '83.14']
['69147333', '532199717594497024', '53.62']->['22439151', '532199717594497024', '85.38']
['8040282', '532199717594497024', '52.24']->['347298000', '532199717594497024', '87.61']
['26329195', '532199717594497024', '0.0']->['206692858', '532199717594497024', '89.83']
['26329195', '532199717594497024', '0.0']->['85850124', '532222760911917057', '91.57']
['26329195', '532199717594497024', '0.0']->['449125958', '532199717594497024', '92.95']
['26329195', '532199717594497024', '0.0']->['15069796', '532223429848887296', '94.22']
['26329195', '532199717594497024', '0.0']->['760826491', '532199717594497024', '96.88']
['26329195', '532199717594497024', '0.0']->['505518282', '532199717594497024', '98.84']
['313549575', '532199717594497024', '63.69']->['2232001572', '532199717594497024', '100.8']
['26329195', '532199717594497024', '0.0']->['508049341', '532225590276132867', '102.8']
['8040282', '532199717594497024', '52.24']->['228963865', '532199717594497024', '102.93']
['69147333', '532199717594497024', '53.62']->['153157636', '532199717594497024', '103.78']
['69147333', '532199717594497024', '53.62']->['291512315', '532199717594497024', '104.62']
['26329195', '532199717594497024', '0.0']->['179314925', '532199717594497024', '104.91']
['8040282', '532199717594497024', '52.24']->['2224057722', '532199717594497024', '105.05']
['26329195', '532199717594497024', '0.0']->['591277569', '532199717594497024', '105.2']
['26329195', '532199717594497024', '0.0']->['477938669', '532199717594497024', '109.75']
['26329195', '532199717594497024', '0.0']->['162992000', '532199717594497024', '112.03']
['26329195', '532199717594497024', '0.0']->['73521045', '532199717594497024', '114.3']
['69147333', '532199717594497024', '53.62']->['294413855', '532199717594497024', '118.78']
['26329195', '532199717594497024', '0.0']->['21829570', '532199717594497024', '135.1']
['26329195', '532199717594497024', '0.0']->['129554148', '532234743950376961', '139.18']
['69147333', '532199717594497024', '53.62']->['169688442', '532199717594497024', '143.26']
['26329195', '532199717594497024', '0.0']->['1144211186', '532199717594497024', '147.34']
['26329195', '532199717594497024', '0.0']->['29631313', '532199717594497024', '149.38']
['32834363', '532199717594497024', '57.02']->['110552329', '532199717594497024', '150.4']
['69147333', '532199717594497024', '53.62']->['113537777', '532199717594497024', '150.91']
['8040282', '532199717594497024', '52.24']->['26604048', '532199717594497024', '151.16']
['26329195', '532199717594497024', '0.0']->['424124066', '532199717594497024', '151.29']
['26329195', '532199717594497024', '0.0']->['2218794661', '532199717594497024', '151.35']
['26329195', '532199717594497024', '0.0']->['273044294', '532199717594497024', '151.38']
['26329195', '532199717594497024', '0.0']->['336263077', '532199717594497024', '151.4']
['26329195', '532199717594497024', '0.0']->['387365621', '532199717594497024', '151.41']
['26329195', '532199717594497024', '0.0']->['391047465', '532199717594497024', '151.42']
['26329195', '532199717594497024', '0.0']->['503628572', '532199717594497024', '155.03']
['69147333', '532199717594497024', '53.62']->['348071775', '532199717594497024', '156.84']
['26329195', '532199717594497024', '0.0']->['331283232', '532199717594497024', '157.75']
['26329195', '532199717594497024', '0.0']->['756104184', '532239522583433216', '158.17']
['69147333', '532199717594497024', '53.62']->['343691547', '532199717594497024', '158.65']
['756104184', '532239522583433216', '158.17']->['331283232', '532199717594497024', '157.75']
['26329195', '532199717594497024', '0.0']->['373591891', '532199717594497024', '163.55']
['756104184', '532239522583433216', '158.17']->['43920403', '532241287638827008', '165.18']
['26329195', '532199717594497024', '0.0']->['17860266', '532199717594497024', '166.45']
['26329195', '532199717594497024', '0.0']->['102558152', '532199717594497024', '167.43']
['373591891', '532199717594497024', '163.55']->['233369850', '532199717594497024', '168.53']
['26329195', '532199717594497024', '0.0']->['248345352', '532199717594497024', '169.58']
['26329195', '532199717594497024', '0.0']->['421240523', '532199717594497024', '173.32']
['26329195', '532199717594497024', '0.0']->['23270428', '532243407780188160', '173.6']
['69147333', '532199717594497024', '53.62']->['1359816270', '532199717594497024', '174.8']
['26329195', '532199717594497024', '0.0']->['125399589', '532199717594497024', '177.17']
['53165526', '532219607575445504', '79.03']->['21717885', '532244824339255296', '179.23']
['421240523', '532199717594497024', '173.32']->['2350965949', '532199717594497024', '180.48']
['125399589', '532199717594497024', '177.17']->['375552678', '532199717594497024', '181.87']
['26329195', '532199717594497024', '0.0']->['91321449', '532245814995722241', '183.17']
['23270428', '532243407780188160', '173.6']->['269788621', '532246403385679874', '185.5']
['26329195', '532199717594497024', '0.0']->['284656030', '532246510713724928', '185.93']
['26329195', '532199717594497024', '0.0']->['172991565', '532199717594497024', '186.93']
['8040282', '532199717594497024', '52.24']->['21775887', '532199717594497024', '195.4']
['26329195', '532199717594497024', '0.0']->['1096596865', '532199717594497024', '197.75']
['26329195', '532199717594497024', '0.0']->['72077536', '532199717594497024', '198.43']
['26329195', '532199717594497024', '0.0']->['887857776', '532249662619926528', '198.45']
['26329195', '532199717594497024', '0.0']->['70211698', '532250719324479489', '202.65']
['26329195', '532199717594497024', '0.0']->['1607186748', '532199717594497024', '202.85']
['26329195', '532199717594497024', '0.0']->['187351688', '532199717594497024', '204.08']
['26329195', '532199717594497024', '0.0']->['2499304536', '532199717594497024', '204.78']
['26329195', '532199717594497024', '0.0']->['947028342', '532199717594497024', '207.12']
['26329195', '532199717594497024', '0.0']->['261494445', '532252195367170048', '208.52']
['69147333', '532199717594497024', '53.62']->['253371982', '532199717594497024', '208.9']
['26329195', '532199717594497024', '0.0']->['1866198361', '532199717594497024', '212.9']
['26329195', '532199717594497024', '0.0']->['184609007', '532253579826835456', '214.02']
['26329195', '532199717594497024', '0.0']->['1273869438', '532254187493400576', '216.43']
['26329195', '532199717594497024', '0.0']->['42920728', '532199717594497024', '218.42']
['26329195', '532199717594497024', '0.0']->['39023948', '532199717594497024', '221.0']
['91321449', '532245814995722241', '183.17']->['756104184', '532239522583433216', '158.17']
['26329195', '532199717594497024', '0.0']->['2659850246', '532199717594497024', '228.15']
['43920403', '532241287638827008', '165.18']->['31276379', '532257933867114498', '231.32']
['31276379', '532257933867114498', '231.32']->['756104184', '532239522583433216', '158.17']
['26329195', '532199717594497024', '0.0']->['864042648', '532199717594497024', '235.72']
['26329195', '532199717594497024', '0.0']->['31276379', '532257933867114498', '231.32']
['13879842', '532204418633330688', '18.67']->['267447385', '532260677529133058', '242.23']
['503628572', '532199717594497024', '155.03']->['468754940', '532199717594497024', '246.13']
['26329195', '532199717594497024', '0.0']->['50927257', '532261851087007744', '246.88']
['26329195', '532199717594497024', '0.0']->['35540231', '532199717594497024', '250.2']
['26329195', '532199717594497024', '0.0']->['531953366', '532199717594497024', '259.97']
['26329195', '532199717594497024', '0.0']->['226033500', '532199717594497024', '260.78']
['26329195', '532199717594497024', '0.0']->['510608589', '532268605271187456', '273.73']
['26329195', '532199717594497024', '0.0']->['1188132697', '532199717594497024', '276.57']
['26329195', '532199717594497024', '0.0']->['245641016', '532199717594497024', '276.68']
['267447385', '532260677529133058', '242.23']->['13879842', '532204418633330688', '18.67']
['26329195', '532199717594497024', '0.0']->['371037361', '532199717594497024', '285.38']
['26329195', '532199717594497024', '0.0']->['1918355756', '532199717594497024', '289.4']
['26329195', '532199717594497024', '0.0']->['2306737221', '532199717594497024', '290.62']
['26329195', '532199717594497024', '0.0']->['383386931', '532277695334604801', '309.85']
['184609007', '532253579826835456', '214.02']->['238027002', '532277926969241601', '310.77']
['26329195', '532199717594497024', '0.0']->['172485507', '532278404499128320', '312.67']
['26329195', '532199717594497024', '0.0']->['289144130', '532283251424264193', '331.93']
['26329195', '532199717594497024', '0.0']->['36927043', '532199717594497024', '366.02']
['26329195', '532199717594497024', '0.0']->['19573316', '532199717594497024', '373.18']
['26329195', '532199717594497024', '0.0']->['16025155', '532293852733145090', '374.05']
['26329195', '532199717594497024', '0.0']->['275643104', '532199717594497024', '377.28']
['26329195', '532199717594497024', '0.0']->['293797383', '532199717594497024', '381.22']
['26329195', '532199717594497024', '0.0']->['49811402', '532199717594497024', '392.03']
['26329195', '532199717594497024', '0.0']->['636539023', '532298731987939328', '393.45']
['26329195', '532199717594497024', '0.0']->['704165659', '532299341906853889', '395.87']
['26329195', '532199717594497024', '0.0']->['2294621192', '532199717594497024', '398.9']
['26329195', '532199717594497024', '0.0']->['774013705', '532199717594497024', '409.17']
['26329195', '532199717594497024', '0.0']->['1102339938', '532199717594497024', '431.1']
['289144130', '532283251424264193', '331.93']->['266731352', '532310675486674944', '440.9']
['26329195', '532199717594497024', '0.0']->['2357330498', '532199717594497024', '454.77']
['266731352', '532310675486674944', '440.9']->['289144130', '532283251424264193', '331.93']
['26329195', '532199717594497024', '0.0']->['329654707', '532199717594497024', '482.25']
['26329195', '532199717594497024', '0.0']->['2641016722', '532199717594497024', '496.45']
['26329195', '532199717594497024', '0.0']->['2324712090', '532199717594497024', '509.28']
['26329195', '532199717594497024', '0.0']->['306564951', '532329433835651073', '515.43']
['26329195', '532199717594497024', '0.0']->['749991462', '532199717594497024', '548.2']
['26329195', '532199717594497024', '0.0']->['218387195', '532357177932255232', '625.68']
['289144130', '532283251424264193', '331.93']->['277513253', '532359136038912001', '633.47']
['26329195', '532199717594497024', '0.0']->['52129878', '532199717594497024', '650.02']
['26329195', '532199717594497024', '0.0']->['163872844', '532363727010795520', '651.72']
['26329195', '532199717594497024', '0.0']->['38260674', '532199717594497024', '681.27']
['26329195', '532199717594497024', '0.0']->['518153142', '532376296731725824', '701.65']
['26329195', '532199717594497024', '0.0']->['2256921218', '532199717594497024', '723.0']
['60712163', '532199717594497024', '54.83']->['872107849', '532199717594497024', '724.93']
['277513253', '532359136038912001', '633.47']->['289144130', '532283251424264193', '331.93']
['26329195', '532199717594497024', '0.0']->['37536462', '532199717594497024', '744.03']
['60712163', '532199717594497024', '54.83']->['248537097', '532199717594497024', '811.13']
['69147333', '532199717594497024', '53.62']->['257032167', '532199717594497024', '818.98']
['26329195', '532199717594497024', '0.0']->['288446910', '532457300880265216', '1023.53']
['26329195', '532199717594497024', '0.0']->['787431150', '532199717594497024', '1376.68']
['26329195', '532199717594497024', '0.0']->['792809462', '532199717594497024', '1389.02']
['26329195', '532199717594497024', '0.0']->['564031095', '532199717594497024', '1405.2']
['26329195', '532199717594497024', '0.0']->['1315496714', '532562236301410305', '1440.52']
['26329195', '532199717594497024', '0.0']->['31315306', '532199717594497024', '1525.12']
['26329195', '532199717594497024', '0.0']->['170809377', '532199717594497024', '1559.68']
['26329195', '532199717594497024', '0.0']->['984836184', '532199717594497024', '1680.27']
['17588385', '532199717594497024', '49.47']->['1401133566', '532199717594497024', '1865.62']
['293797383', '532199717594497024', '381.22']->['293803317', '532199717594497024', '2038.72']
['26329195', '532199717594497024', '0.0']->['255075680', '532199717594497024', '2513.82']
['1188132697', '532199717594497024', '276.57']->['2344850968', '532199717594497024', '2756.98']
['26329195', '532199717594497024', '0.0']->['1424190116', '532199717594497024', '2777.78']
['26329195', '532199717594497024', '0.0']->['345569115', '532199717594497024', '2970.23']
['345569115', '532199717594497024', '2970.23']->['1881847141', '532199717594497024', '2973.62']
['26329195', '532199717594497024', '0.0']->['89582609', '532199717594497024', '2977.02']
['345569115', '532199717594497024', '2970.23']->['286481455', '532199717594497024', '2986.88']
['26329195', '532199717594497024', '0.0']->['2387788663', '532199717594497024', '2992.15']
['286481455', '532199717594497024', '2986.88']->['270134766', '532199717594497024', '3005.43']
['26329195', '532199717594497024', '0.0']->['2407287778', '532199717594497024', '3029.52']
['26329195', '532199717594497024', '0.0']->['1564751480', '532199717594497024', '3093.7']
['26329195', '532199717594497024', '0.0']->['67088013', '532199717594497024', '3401.9']
['26329195', '532199717594497024', '0.0']->['56960711', '532199717594497024', '3406.67']
['67088013', '532199717594497024', '3401.9']->['49544363', '532199717594497024', '3408.62']
['26329195', '532199717594497024', '0.0']->['900527563', '532199717594497024', '3732.42']
['67088013', '532199717594497024', '3401.9']->['334862121', '532199717594497024', '4189.0']
['26329195', '532199717594497024', '0.0']->['167641383', '532199717594497024', '4673.47']
['26329195', '532199717594497024', '0.0']->['35935877', '533639340262715392', '5720.53']
['26329195', '532199717594497024', '0.0']->['1445094132', '532199717594497024', '5725.82']
['26329195', '532199717594497024', '0.0']->['2173266572', '532199717594497024', '5735.02']
['26329195', '532199717594497024', '0.0']->['43012349', '532199717594497024', '10983.15']
['26329195', '532199717594497024', '0.0']->['283126053', '532199717594497024', '54910.73']
['26329195', '532199717594497024', '0.0']->['230993876', '532199717594497024', '84330.67']
['26329195', '532199717594497024', '0.0']->['144028544', '560183281090441217', '111196.68']
