['ROOT', 'ROOT', '0.0']->['2883841', '693629498177253376', '0.0']
['2883841', '693629498177253376', '0.0']->['979186830', '693629498177253376', '0.17']
['2883841', '693629498177253376', '0.0']->['2360152333', '693629498177253376', '0.17']
['2883841', '693629498177253376', '0.0']->['90334445', '693629498177253376', '0.17']
['2883841', '693629498177253376', '0.0']->['2741005566', '693629498177253376', '0.23']
['2883841', '693629498177253376', '0.0']->['132086174', '693629498177253376', '0.25']
['2883841', '693629498177253376', '0.0']->['60999026', '693629498177253376', '0.27']
['2883841', '693629498177253376', '0.0']->['239987324', '693629498177253376', '0.28']
['2883841', '693629498177253376', '0.0']->['123016875', '693629498177253376', '0.28']
['2883841', '693629498177253376', '0.0']->['2428339562', '693629498177253376', '0.28']
['2883841', '693629498177253376', '0.0']->['33471032', '693629498177253376', '0.28']
['2883841', '693629498177253376', '0.0']->['68260800', '693629498177253376', '0.28']
['2883841', '693629498177253376', '0.0']->['23154360', '693629498177253376', '0.28']
['2883841', '693629498177253376', '0.0']->['73856907', '693629498177253376', '0.28']
['2883841', '693629498177253376', '0.0']->['1639125750', '693629498177253376', '0.3']
['2883841', '693629498177253376', '0.0']->['98997446', '693629498177253376', '0.32']
['2883841', '693629498177253376', '0.0']->['137974531', '693629498177253376', '0.33']
['2883841', '693629498177253376', '0.0']->['269911679', '693629498177253376', '0.33']
['2883841', '693629498177253376', '0.0']->['27120056', '693629498177253376', '0.36']
['2883841', '693629498177253376', '0.0']->['716980070', '693629498177253376', '0.37']
['2883841', '693629498177253376', '0.0']->['332408900', '693629498177253376', '0.38']
['2883841', '693629498177253376', '0.0']->['66854620', '693629498177253376', '0.4']
['2883841', '693629498177253376', '0.0']->['75828221', '693629498177253376', '0.4']
['2883841', '693629498177253376', '0.0']->['2859058949', '693629498177253376', '0.4']
['2883841', '693629498177253376', '0.0']->['592100300', '693629498177253376', '0.4']
['2883841', '693629498177253376', '0.0']->['2714361927', '693629498177253376', '0.42']
['2883841', '693629498177253376', '0.0']->['4827561095', '693629498177253376', '0.42']
['2883841', '693629498177253376', '0.0']->['4821226691', '693629498177253376', '0.42']
['2883841', '693629498177253376', '0.0']->['25258366', '693629498177253376', '0.42']
['2883841', '693629498177253376', '0.0']->['51618019', '693629498177253376', '0.43']
['2883841', '693629498177253376', '0.0']->['21445154', '693629498177253376', '0.43']
['2883841', '693629498177253376', '0.0']->['284142955', '693629498177253376', '0.44']
['2883841', '693629498177253376', '0.0']->['64938544', '693629498177253376', '0.45']
['2883841', '693629498177253376', '0.0']->['133853586', '693629498177253376', '0.45']
['2883841', '693629498177253376', '0.0']->['228781487', '693629498177253376', '0.45']
['2883841', '693629498177253376', '0.0']->['778752571', '693629498177253376', '0.46']
['132086174', '693629498177253376', '0.25']->['42892455', '693629498177253376', '0.46']
['2883841', '693629498177253376', '0.0']->['2515993743', '693629498177253376', '0.47']
['2883841', '693629498177253376', '0.0']->['3795441741', '693629498177253376', '0.47']
['2883841', '693629498177253376', '0.0']->['419984173', '693629498177253376', '0.48']
['2883841', '693629498177253376', '0.0']->['22718961', '693629498177253376', '0.48']
['2883841', '693629498177253376', '0.0']->['57493959', '693629498177253376', '0.48']
['2883841', '693629498177253376', '0.0']->['1134550640', '693629498177253376', '0.48']
['2883841', '693629498177253376', '0.0']->['188422706', '693629498177253376', '0.48']
['2883841', '693629498177253376', '0.0']->['220741151', '693629498177253376', '0.49']
['2883841', '693629498177253376', '0.0']->['3226540314', '693629498177253376', '0.5']
['2883841', '693629498177253376', '0.0']->['42284048', '693629498177253376', '0.5']
['2883841', '693629498177253376', '0.0']->['67147453', '693629498177253376', '0.5']
['2883841', '693629498177253376', '0.0']->['83280709', '693629498177253376', '0.5']
['2883841', '693629498177253376', '0.0']->['345192837', '693629498177253376', '0.51']
['2883841', '693629498177253376', '0.0']->['314676286', '693629498177253376', '0.51']
['2883841', '693629498177253376', '0.0']->['439884525', '693629498177253376', '0.51']
['2883841', '693629498177253376', '0.0']->['1710562620', '693629498177253376', '0.52']
['2883841', '693629498177253376', '0.0']->['45611360', '693629498177253376', '0.52']
['2883841', '693629498177253376', '0.0']->['160089103', '693629498177253376', '0.52']
['2883841', '693629498177253376', '0.0']->['2256008858', '693629498177253376', '0.52']
['2883841', '693629498177253376', '0.0']->['291981692', '693629498177253376', '0.52']
['2883841', '693629498177253376', '0.0']->['187323205', '693629498177253376', '0.53']
['2883841', '693629498177253376', '0.0']->['20113320', '693629498177253376', '0.53']
['2883841', '693629498177253376', '0.0']->['29573854', '693629498177253376', '0.53']
['2883841', '693629498177253376', '0.0']->['4559983107', '693629498177253376', '0.53']
['2883841', '693629498177253376', '0.0']->['71888903', '693629498177253376', '0.53']
['2883841', '693629498177253376', '0.0']->['35997517', '693629498177253376', '0.53']
['2883841', '693629498177253376', '0.0']->['163268663', '693629498177253376', '0.53']
['2883841', '693629498177253376', '0.0']->['16326184', '693629498177253376', '0.53']
['2883841', '693629498177253376', '0.0']->['67782946', '693629498177253376', '0.53']
['2883841', '693629498177253376', '0.0']->['162094948', '693629498177253376', '0.54']
['2883841', '693629498177253376', '0.0']->['1541492768', '693629498177253376', '0.55']
['2883841', '693629498177253376', '0.0']->['57507767', '693629498177253376', '0.55']
['2883841', '693629498177253376', '0.0']->['106798665', '693629498177253376', '0.56']
['2883841', '693629498177253376', '0.0']->['609664985', '693629498177253376', '0.57']
['2883841', '693629498177253376', '0.0']->['45941541', '693629498177253376', '0.57']
['2883841', '693629498177253376', '0.0']->['65364655', '693629498177253376', '0.57']
['2883841', '693629498177253376', '0.0']->['385535552', '693629498177253376', '0.57']
['2883841', '693629498177253376', '0.0']->['98499755', '693629498177253376', '0.58']
['2883841', '693629498177253376', '0.0']->['1455633926', '693629498177253376', '0.59']
['2883841', '693629498177253376', '0.0']->['338676621', '693629498177253376', '0.6']
['2883841', '693629498177253376', '0.0']->['2384548038', '693629498177253376', '0.6']
['2883841', '693629498177253376', '0.0']->['126241352', '693629498177253376', '0.6']
['2883841', '693629498177253376', '0.0']->['22557964', '693629498177253376', '0.6']
['2883841', '693629498177253376', '0.0']->['52574858', '693629498177253376', '0.6']
['2883841', '693629498177253376', '0.0']->['37063834', '693629498177253376', '0.6']
['2883841', '693629498177253376', '0.0']->['104661581', '693629498177253376', '0.62']
