['ROOT', 'ROOT', '0.0']->['15739391', '528240834660298753', '0.0']
['15739391', '528240834660298753', '0.0']->['178069913', '528241655493967872', '3.27']
['15739391', '528240834660298753', '0.0']->['67293615', '528242377182703616', '6.13']
['15739391', '528240834660298753', '0.0']->['336207032', '528242424301109249', '6.32']
['15739391', '528240834660298753', '0.0']->['43248814', '528242633152290816', '7.15']
['15739391', '528240834660298753', '0.0']->['759564763', '528243135990996993', '9.15']
['15739391', '528240834660298753', '0.0']->['602274330', '528243683297337344', '11.33']
['15739391', '528240834660298753', '0.0']->['2611976041', '528243837345738752', '11.93']
['15739391', '528240834660298753', '0.0']->['106211842', '528243956984070144', '12.42']
['15739391', '528240834660298753', '0.0']->['19173787', '528240834660298753', '15.53']
['15739391', '528240834660298753', '0.0']->['116835497', '528240834660298753', '15.53']
['15739391', '528240834660298753', '0.0']->['15395753', '528240834660298753', '15.53']
['116835497', '528240834660298753', '15.53']->['16193690', '528240834660298753', '15.53']
['15739391', '528240834660298753', '0.0']->['588640557', '528240834660298753', '15.53']
['15739391', '528240834660298753', '0.0']->['487636923', '528240834660298753', '15.53']
['15739391', '528240834660298753', '0.0']->['237442866', '528240834660298753', '15.53']
['67293615', '528242377182703616', '6.13']->['84914588', '528240834660298753', '15.53']
['67293615', '528242377182703616', '6.13']->['35017203', '528240834660298753', '15.53']
['19173787', '528240834660298753', '15.53']->['252398355', '528240834660298753', '15.53']
['15739391', '528240834660298753', '0.0']->['191181271', '528240834660298753', '15.53']
['15739391', '528240834660298753', '0.0']->['2795517045', '528240834660298753', '15.53']
['15739391', '528240834660298753', '0.0']->['378361298', '528240834660298753', '15.53']
['67293615', '528242377182703616', '6.13']->['35525602', '528240834660298753', '15.53']
['487636923', '528240834660298753', '15.53']->['602274330', '528243683297337344', '11.33']
['15739391', '528240834660298753', '0.0']->['27689907', '528240834660298753', '15.53']
['67293615', '528242377182703616', '6.13']->['317960648', '528240834660298753', '15.53']
['19173787', '528240834660298753', '15.53']->['96233882', '528240834660298753', '15.53']
['487636923', '528240834660298753', '15.53']->['106211842', '528243956984070144', '12.42']
['116835497', '528240834660298753', '15.53']->['20778273', '528240834660298753', '15.53']
['19173787', '528240834660298753', '15.53']->['640893', '528240834660298753', '15.53']
['19173787', '528240834660298753', '15.53']->['2385179868', '528240834660298753', '15.53']
['640893', '528240834660298753', '15.53']->['860845021', '528240834660298753', '15.53']
['640893', '528240834660298753', '15.53']->['277658379', '528240834660298753', '15.53']
['640893', '528240834660298753', '15.53']->['524726157', '528240834660298753', '15.55']
['15739391', '528240834660298753', '0.0']->['20778273', '528240834660298753', '15.53']
['19173787', '528240834660298753', '15.53']->['15276984', '528240834660298753', '18.44']
['19173787', '528240834660298753', '15.53']->['44433479', '528240834660298753', '19.89']
['19173787', '528240834660298753', '15.53']->['69773058', '528240834660298753', '20.61']
['15739391', '528240834660298753', '0.0']->['569150450', '528240834660298753', '20.97']
['69773058', '528240834660298753', '20.61']->['387897894', '528240834660298753', '21.15']
['69773058', '528240834660298753', '20.61']->['2451806041', '528240834660298753', '21.24']
['15739391', '528240834660298753', '0.0']->['607780637', '528240834660298753', '21.29']
['252398355', '528240834660298753', '15.53']->['340932566', '528240834660298753', '21.31']
['69773058', '528240834660298753', '20.61']->['1262046990', '528240834660298753', '21.32']
['15739391', '528240834660298753', '0.0']->['155965574', '528240834660298753', '21.33']
['69773058', '528240834660298753', '20.61']->['1012538726', '528240834660298753', '21.33']
['69773058', '528240834660298753', '20.61']->['329131081', '528240834660298753', '21.33']
['27689907', '528240834660298753', '15.53']->['68457801', '528240834660298753', '21.38']
['69773058', '528240834660298753', '20.61']->['1198805312', '528240834660298753', '21.42']
['15739391', '528240834660298753', '0.0']->['68457801', '528240834660298753', '21.38']
['15739391', '528240834660298753', '0.0']->['147976952', '528246641548337152', '23.08']
['15739391', '528240834660298753', '0.0']->['137716570', '528240834660298753', '25.38']
['15739391', '528240834660298753', '0.0']->['189178525', '528247517419687936', '26.57']
['15739391', '528240834660298753', '0.0']->['989129311', '528247588081131521', '26.85']
['15739391', '528240834660298753', '0.0']->['67013524', '528240834660298753', '27.37']
['15739391', '528240834660298753', '0.0']->['2512567080', '528247937118502912', '28.23']
['15739391', '528240834660298753', '0.0']->['515049931', '528247943581937664', '28.25']
['69773058', '528240834660298753', '20.61']->['2699318286', '528240834660298753', '28.36']
['15739391', '528240834660298753', '0.0']->['751686000', '528248003543330817', '28.5']
['69773058', '528240834660298753', '20.61']->['842012491', '528240834660298753', '28.85']
['15739391', '528240834660298753', '0.0']->['1616425044', '528240834660298753', '29.1']
['15739391', '528240834660298753', '0.0']->['1418775942', '528240834660298753', '29.23']
['69773058', '528240834660298753', '20.61']->['45284956', '528240834660298753', '29.29']
['69773058', '528240834660298753', '20.61']->['21684265', '528240834660298753', '29.32']
['69773058', '528240834660298753', '20.61']->['961485776', '528240834660298753', '29.33']
