['ROOT', 'ROOT', '0.0']->['1379288282', '561280944045576192', '0.0']
['1379288282', '561280944045576192', '0.0']->['2802620730', '561281152569585664', '0.83']
['1379288282', '561280944045576192', '0.0']->['2528629718', '561281159020437505', '0.87']
['1379288282', '561280944045576192', '0.0']->['2667475434', '561281735078715393', '3.15']
['1379288282', '561280944045576192', '0.0']->['49299604', '561280944045576192', '3.38']
['1379288282', '561280944045576192', '0.0']->['2575686392', '561280944045576192', '3.38']
['2575686392', '561280944045576192', '3.38']->['2667475434', '561281735078715393', '3.15']
['1379288282', '561280944045576192', '0.0']->['822145748', '561280944045576192', '3.38']
['1379288282', '561280944045576192', '0.0']->['190589983', '561282784011227137', '7.32']
['1379288282', '561280944045576192', '0.0']->['614801913', '561280944045576192', '7.96']
['1379288282', '561280944045576192', '0.0']->['889024146', '561280944045576192', '11.39']
['1379288282', '561280944045576192', '0.0']->['252629056', '561280944045576192', '11.96']
['1379288282', '561280944045576192', '0.0']->['2825224526', '561280944045576192', '12.25']
['1379288282', '561280944045576192', '0.0']->['954124423', '561280944045576192', '12.39']
['1379288282', '561280944045576192', '0.0']->['1973530746', '561284068675817473', '12.42']
['190589983', '561282784011227137', '7.32']->['258150742', '561280944045576192', '12.46']
['1379288282', '561280944045576192', '0.0']->['472589320', '561280944045576192', '16.55']
['1379288282', '561280944045576192', '0.0']->['500205853', '561285611470872576', '18.55']
['954124423', '561280944045576192', '12.39']->['544404528', '561280944045576192', '18.56']
['954124423', '561280944045576192', '12.39']->['42656372', '561280944045576192', '19.56']
['2802620730', '561281152569585664', '0.83']->['2876577615', '561285933350543362', '19.83']
['1379288282', '561280944045576192', '0.0']->['309286871', '561285964317073408', '19.95']
['1379288282', '561280944045576192', '0.0']->['1643704652', '561280944045576192', '20.06']
['1379288282', '561280944045576192', '0.0']->['1661469000', '561285998467117056', '20.08']
['1379288282', '561280944045576192', '0.0']->['17494767', '561280944045576192', '20.32']
['954124423', '561280944045576192', '12.39']->['1434412950', '561280944045576192', '20.57']
['190589983', '561282784011227137', '7.32']->['2876577615', '561285933350543362', '19.83']
['1379288282', '561280944045576192', '0.0']->['2876577615', '561285933350543362', '19.83']
['1379288282', '561280944045576192', '0.0']->['897423295', '561286576928325633', '22.38']
['1379288282', '561280944045576192', '0.0']->['1548710263', '561280944045576192', '22.84']
['1379288282', '561280944045576192', '0.0']->['898728732', '561280944045576192', '23.22']
['1379288282', '561280944045576192', '0.0']->['1655392543', '561280944045576192', '23.6']
['1661469000', '561285998467117056', '20.08']->['53249230', '561287445103120385', '25.83']
['1379288282', '561280944045576192', '0.0']->['931209265', '561280944045576192', '27.17']
['1379288282', '561280944045576192', '0.0']->['2152799365', '561280944045576192', '27.27']
['1379288282', '561280944045576192', '0.0']->['2307253314', '561280944045576192', '28.5']
['190589983', '561282784011227137', '7.32']->['363745484', '561280944045576192', '30.53']
['1379288282', '561280944045576192', '0.0']->['255236525', '561280944045576192', '30.72']
['190589983', '561282784011227137', '7.32']->['369868151', '561280944045576192', '30.77']
['2876577615', '561285933350543362', '19.83']->['190589983', '561282784011227137', '7.32']
['1379288282', '561280944045576192', '0.0']->['30644500', '561280944045576192', '32.42']
['1379288282', '561280944045576192', '0.0']->['1944440994', '561280944045576192', '32.97']
['954124423', '561280944045576192', '12.39']->['69743836', '561280944045576192', '36.05']
['1379288282', '561280944045576192', '0.0']->['1064502660', '561280944045576192', '37.18']
['1379288282', '561280944045576192', '0.0']->['845997336', '561280944045576192', '37.43']
['1379288282', '561280944045576192', '0.0']->['441405741', '561280944045576192', '37.88']
['1379288282', '561280944045576192', '0.0']->['42266389', '561290507884957696', '38.02']
['1379288282', '561280944045576192', '0.0']->['177584156', '561280944045576192', '38.37']
['1379288282', '561280944045576192', '0.0']->['125813890', '561280944045576192', '39.12']
['1379288282', '561280944045576192', '0.0']->['1530805111', '561280944045576192', '41.1']
['1379288282', '561280944045576192', '0.0']->['245076551', '561291293155131392', '41.13']
['1379288282', '561280944045576192', '0.0']->['872639550', '561280944045576192', '41.38']
['1379288282', '561280944045576192', '0.0']->['26698994', '561280944045576192', '42.32']
['1379288282', '561280944045576192', '0.0']->['68207839', '561280944045576192', '42.78']
['1379288282', '561280944045576192', '0.0']->['2731701207', '561292371355516928', '45.42']
['1379288282', '561280944045576192', '0.0']->['233853114', '561280944045576192', '45.43']
['1379288282', '561280944045576192', '0.0']->['198776337', '561280944045576192', '45.95']
['1379288282', '561280944045576192', '0.0']->['2478642920', '561292605703454721', '46.35']
['954124423', '561280944045576192', '12.39']->['164008299', '561280944045576192', '46.38']
['1379288282', '561280944045576192', '0.0']->['32817622', '561280944045576192', '46.85']
['1379288282', '561280944045576192', '0.0']->['28967772', '561280944045576192', '48.3']
['1379288282', '561280944045576192', '0.0']->['48986203', '561280944045576192', '49.2']
['1379288282', '561280944045576192', '0.0']->['383906888', '561280944045576192', '49.42']
['383906888', '561280944045576192', '49.42']->['313324076', '561280944045576192', '52.5']
['177584156', '561280944045576192', '38.37']->['14778126', '561280944045576192', '55.02']
['1379288282', '561280944045576192', '0.0']->['2370250195', '561280944045576192', '55.15']
['954124423', '561280944045576192', '12.39']->['465148464', '561280944045576192', '55.18']
['1379288282', '561280944045576192', '0.0']->['2614240147', '561295286946267136', '57.0']
['1379288282', '561280944045576192', '0.0']->['129290481', '561280944045576192', '57.62']
['177584156', '561280944045576192', '38.37']->['2696798761', '561280944045576192', '59.22']
['1379288282', '561280944045576192', '0.0']->['1950074210', '561296301719949312', '61.03']
['177584156', '561280944045576192', '38.37']->['2153551040', '561280944045576192', '61.85']
['1379288282', '561280944045576192', '0.0']->['1911043860', '561280944045576192', '62.52']
['1950074210', '561296301719949312', '61.03']->['1530805111', '561280944045576192', '41.1']
['1379288282', '561280944045576192', '0.0']->['2153551040', '561280944045576192', '61.85']
['1379288282', '561280944045576192', '0.0']->['77703940', '561280944045576192', '64.22']
['1379288282', '561280944045576192', '0.0']->['2525748836', '561297312920911872', '65.05']
['1379288282', '561280944045576192', '0.0']->['736095344', '561280944045576192', '65.5']
['313324076', '561280944045576192', '52.5']->['2278174063', '561280944045576192', '67.78']
['1379288282', '561280944045576192', '0.0']->['2204472008', '561280944045576192', '70.18']
['1379288282', '561280944045576192', '0.0']->['2541617821', '561298937114787841', '71.5']
['954124423', '561280944045576192', '12.39']->['536068379', '561280944045576192', '72.95']
['1379288282', '561280944045576192', '0.0']->['107562348', '561280944045576192', '82.17']
['1379288282', '561280944045576192', '0.0']->['125744688', '561280944045576192', '83.73']
['1379288282', '561280944045576192', '0.0']->['137329728', '561280944045576192', '84.65']
['1379288282', '561280944045576192', '0.0']->['208083510', '561280944045576192', '86.08']
['208083510', '561280944045576192', '86.08']->['2365133946', '561280944045576192', '87.0']
['1379288282', '561280944045576192', '0.0']->['278374800', '561280944045576192', '87.58']
['1379288282', '561280944045576192', '0.0']->['2999890723', '561303451418648576', '89.43']
['889024146', '561280944045576192', '11.39']->['2734087205', '561280944045576192', '90.18']
['313324076', '561280944045576192', '52.5']->['2294473533', '561280944045576192', '90.62']
['1379288282', '561280944045576192', '0.0']->['1369986619', '561303854214811651', '91.05']
['177584156', '561280944045576192', '38.37']->['424386955', '561280944045576192', '93.15']
['1379288282', '561280944045576192', '0.0']->['2967191519', '561280944045576192', '93.95']
['1379288282', '561280944045576192', '0.0']->['30130912', '561280944045576192', '95.0']
['1379288282', '561280944045576192', '0.0']->['72415000', '561280944045576192', '95.72']
['1379288282', '561280944045576192', '0.0']->['710650741', '561280944045576192', '97.25']
['1379288282', '561280944045576192', '0.0']->['591951432', '561280944045576192', '98.65']
['208083510', '561280944045576192', '86.08']->['781475966', '561280944045576192', '99.07']
['1379288282', '561280944045576192', '0.0']->['381308128', '561280944045576192', '104.32']
['2525748836', '561297312920911872', '65.05']->['1530805111', '561280944045576192', '41.1']
['208083510', '561280944045576192', '86.08']->['2795004067', '561280944045576192', '107.43']
['1379288282', '561280944045576192', '0.0']->['229732637', '561280944045576192', '107.5']
['1379288282', '561280944045576192', '0.0']->['2795004067', '561280944045576192', '107.43']
['190589983', '561282784011227137', '7.32']->['2225016656', '561280944045576192', '110.42']
['1379288282', '561280944045576192', '0.0']->['109735940', '561280944045576192', '113.9']
