['ROOT', 'ROOT', '0.0']->['2313227480', '528242965915779072', '0.0']
['2313227480', '528242965915779072', '0.0']->['139210042', '528242965915779072', '2.1']
['2313227480', '528242965915779072', '0.0']->['739194198', '528242965915779072', '2.1']
['2313227480', '528242965915779072', '0.0']->['1912783345', '528242965915779072', '2.1']
['2313227480', '528242965915779072', '0.0']->['1483331977', '528242965915779072', '2.1']
['2313227480', '528242965915779072', '0.0']->['104457312', '528242965915779072', '2.1']
['2313227480', '528242965915779072', '0.0']->['308771479', '528242965915779072', '2.1']
['2313227480', '528242965915779072', '0.0']->['1047028742', '528242965915779072', '2.1']
['2313227480', '528242965915779072', '0.0']->['214045492', '528242965915779072', '2.1']
['2313227480', '528242965915779072', '0.0']->['40533686', '528242965915779072', '2.1']
['2313227480', '528242965915779072', '0.0']->['2375479146', '528242965915779072', '2.1']
['2313227480', '528242965915779072', '0.0']->['755862498', '528242965915779072', '2.1']
['2313227480', '528242965915779072', '0.0']->['2283018200', '528242965915779072', '2.1']
['2313227480', '528242965915779072', '0.0']->['392728962', '528242965915779072', '2.1']
['2313227480', '528242965915779072', '0.0']->['807964387', '528242965915779072', '2.1']
['2313227480', '528242965915779072', '0.0']->['1043513090', '528242965915779072', '2.1']
['2313227480', '528242965915779072', '0.0']->['2172510053', '528242965915779072', '2.1']
['2313227480', '528242965915779072', '0.0']->['165368419', '528242965915779072', '4.86']
['2313227480', '528242965915779072', '0.0']->['630875219', '528242965915779072', '6.24']
['2313227480', '528242965915779072', '0.0']->['599512222', '528242965915779072', '6.93']
['2313227480', '528242965915779072', '0.0']->['1939689536', '528242965915779072', '7.27']
['2313227480', '528242965915779072', '0.0']->['265764963', '528242965915779072', '7.44']
['2313227480', '528242965915779072', '0.0']->['392205056', '528242965915779072', '7.53']
['2313227480', '528242965915779072', '0.0']->['1477917852', '528242965915779072', '7.57']
['2313227480', '528242965915779072', '0.0']->['2429413145', '528242965915779072', '7.6']
['2313227480', '528242965915779072', '0.0']->['218235750', '528242965915779072', '7.61']
['2313227480', '528242965915779072', '0.0']->['546783165', '528242965915779072', '7.61']
['2313227480', '528242965915779072', '0.0']->['792013944', '528242965915779072', '7.61']
['2313227480', '528242965915779072', '0.0']->['1406065374', '528242965915779072', '7.62']
['2313227480', '528242965915779072', '0.0']->['326186214', '528242965915779072', '7.62']
['2313227480', '528242965915779072', '0.0']->['375777538', '528242965915779072', '7.62']
['2313227480', '528242965915779072', '0.0']->['2415675531', '528242965915779072', '7.62']
['2313227480', '528242965915779072', '0.0']->['969504470', '528242965915779072', '7.62']
['2313227480', '528242965915779072', '0.0']->['1619405406', '528242965915779072', '7.62']
['2313227480', '528242965915779072', '0.0']->['1470819409', '528242965915779072', '7.62']
['2313227480', '528242965915779072', '0.0']->['305886465', '528242965915779072', '7.62']
['2313227480', '528242965915779072', '0.0']->['413598120', '528242965915779072', '7.62']
['2313227480', '528242965915779072', '0.0']->['1945039532', '528242965915779072', '8.16']
['2313227480', '528242965915779072', '0.0']->['2350957411', '528242965915779072', '8.43']
['2313227480', '528242965915779072', '0.0']->['1085110118', '528242965915779072', '8.56']
['2313227480', '528242965915779072', '0.0']->['489322045', '528242965915779072', '8.7']
['2313227480', '528242965915779072', '0.0']->['2177387017', '528242965915779072', '9.27']
['2313227480', '528242965915779072', '0.0']->['2198340882', '528242965915779072', '9.55']
['2313227480', '528242965915779072', '0.0']->['230596738', '528242965915779072', '9.69']
['2313227480', '528242965915779072', '0.0']->['1429385178', '528242965915779072', '9.76']
['2313227480', '528242965915779072', '0.0']->['160696158', '528242965915779072', '9.83']
['2313227480', '528242965915779072', '0.0']->['355766887', '528242965915779072', '11.69']
['165368419', '528242965915779072', '4.86']->['56062802', '528242965915779072', '12.62']
['2313227480', '528242965915779072', '0.0']->['38417423', '528242965915779072', '13.09']
['2313227480', '528242965915779072', '0.0']->['1449699252', '528242965915779072', '13.32']
['2313227480', '528242965915779072', '0.0']->['1068591530', '528242965915779072', '13.43']
['2313227480', '528242965915779072', '0.0']->['545448897', '528242965915779072', '13.55']
['2313227480', '528242965915779072', '0.0']->['2725248712', '528242965915779072', '13.58']
['2313227480', '528242965915779072', '0.0']->['426828039', '528242965915779072', '14.4']
['2313227480', '528242965915779072', '0.0']->['718626564', '528242965915779072', '14.81']
