['ROOT', 'ROOT', '0.0']->['64643056', '518665533089406976', '0.0']
['64643056', '518665533089406976', '0.0']->['64670229', '518665533089406976', '0.28']
['64643056', '518665533089406976', '0.0']->['51393209', '518665533089406976', '0.28']
['64643056', '518665533089406976', '0.0']->['1918905038', '518665533089406976', '0.35']
['64643056', '518665533089406976', '0.0']->['253434942', '518665533089406976', '0.42']
['64643056', '518665533089406976', '0.0']->['32513408', '518665533089406976', '0.42']
['64643056', '518665533089406976', '0.0']->['82682954', '518665689247531009', '0.62']
['64643056', '518665533089406976', '0.0']->['803365566', '518665533089406976', '0.83']
['64643056', '518665533089406976', '0.0']->['1716429511', '518665533089406976', '1.04']
['64643056', '518665533089406976', '0.0']->['1001127668', '518665533089406976', '1.15']
['64643056', '518665533089406976', '0.0']->['2358978997', '518665533089406976', '1.2']
['64643056', '518665533089406976', '0.0']->['217415964', '518665533089406976', '1.22']
['64643056', '518665533089406976', '0.0']->['277053939', '518665533089406976', '1.24']
['64643056', '518665533089406976', '0.0']->['599139841', '518665533089406976', '1.25']
['64643056', '518665533089406976', '0.0']->['1242171468', '518665533089406976', '1.6']
['64643056', '518665533089406976', '0.0']->['2579312316', '518665533089406976', '1.77']
['64643056', '518665533089406976', '0.0']->['750623802', '518665533089406976', '1.86']
['64643056', '518665533089406976', '0.0']->['2525375252', '518665533089406976', '1.91']
['64643056', '518665533089406976', '0.0']->['254831099', '518665533089406976', '1.93']
['64643056', '518665533089406976', '0.0']->['972678104', '518665533089406976', '1.94']
['64643056', '518665533089406976', '0.0']->['55142129', '518665533089406976', '1.95']
['64643056', '518665533089406976', '0.0']->['416321589', '518665533089406976', '2.9']
['64643056', '518665533089406976', '0.0']->['2488367000', '518665533089406976', '3.38']
['64643056', '518665533089406976', '0.0']->['128691604', '518665533089406976', '3.61']
['64643056', '518665533089406976', '0.0']->['263981499', '518665533089406976', '3.73']
['64643056', '518665533089406976', '0.0']->['217975204', '518665533089406976', '3.79']
['64643056', '518665533089406976', '0.0']->['391839577', '518665533089406976', '3.82']
