['ROOT', 'ROOT', '0.0']->['167421802', '559863517151784960', '0.0']
['167421802', '559863517151784960', '0.0']->['2800528592', '559863517151784960', '0.28']
['167421802', '559863517151784960', '0.0']->['2421012227', '559863517151784960', '0.28']
['167421802', '559863517151784960', '0.0']->['2768889841', '559863600308027392', '0.33']
['167421802', '559863517151784960', '0.0']->['924905336', '559863517151784960', '0.38']
['167421802', '559863517151784960', '0.0']->['1602076988', '559863517151784960', '0.43']
['167421802', '559863517151784960', '0.0']->['73402397', '559863517151784960', '0.46']
['167421802', '559863517151784960', '0.0']->['2222498167', '559863517151784960', '0.47']
['167421802', '559863517151784960', '0.0']->['2431262377', '559863517151784960', '0.48']
['167421802', '559863517151784960', '0.0']->['323882232', '559863517151784960', '0.48']
['167421802', '559863517151784960', '0.0']->['380058767', '559863517151784960', '0.48']
['167421802', '559863517151784960', '0.0']->['397780692', '559863517151784960', '0.75']
['167421802', '559863517151784960', '0.0']->['781519171', '559863517151784960', '0.88']
['167421802', '559863517151784960', '0.0']->['2289121786', '559863517151784960', '0.95']
['167421802', '559863517151784960', '0.0']->['2911585788', '559863517151784960', '0.98']
['167421802', '559863517151784960', '0.0']->['1511053424', '559863517151784960', '1.0']
['167421802', '559863517151784960', '0.0']->['1174401698', '559863767538733056', '1.0']
['167421802', '559863517151784960', '0.0']->['721559348', '559863517151784960', '1.01']
['167421802', '559863517151784960', '0.0']->['2982995554', '559863517151784960', '1.02']
['167421802', '559863517151784960', '0.0']->['3000261653', '559863771897004032', '1.02']
['167421802', '559863517151784960', '0.0']->['382949705', '559863776368136192', '1.03']
['167421802', '559863517151784960', '0.0']->['347228546', '559863517151784960', '1.21']
['167421802', '559863517151784960', '0.0']->['492649572', '559863517151784960', '1.3']
['167421802', '559863517151784960', '0.0']->['265090480', '559863517151784960', '1.35']
['167421802', '559863517151784960', '0.0']->['1090838772', '559863857213362177', '1.35']
['167421802', '559863517151784960', '0.0']->['146120485', '559863517151784960', '1.38']
['167421802', '559863517151784960', '0.0']->['700124637', '559863517151784960', '1.39']
['167421802', '559863517151784960', '0.0']->['1012505906', '559863517151784960', '1.39']
['167421802', '559863517151784960', '0.0']->['422228095', '559863517151784960', '1.4']
['167421802', '559863517151784960', '0.0']->['312611572', '559863517151784960', '1.4']
['167421802', '559863517151784960', '0.0']->['277285854', '559863517151784960', '1.4']
['167421802', '559863517151784960', '0.0']->['505049914', '559863517151784960', '1.4']
['167421802', '559863517151784960', '0.0']->['284398501', '559863517151784960', '1.4']
