['ROOT', 'ROOT', '0.0']->['249219716', '387281927427727360', '0.0']
['249219716', '387281927427727360', '0.0']->['326412173', '387283079229759489', '4.58']
['249219716', '387281927427727360', '0.0']->['392159449', '387283407757004800', '5.88']
['249219716', '387281927427727360', '0.0']->['16156569', '387283536845082624', '6.4']
['249219716', '387281927427727360', '0.0']->['531636104', '387283581749317633', '6.57']
['249219716', '387281927427727360', '0.0']->['34430171', '387283849530441729', '7.63']
['249219716', '387281927427727360', '0.0']->['21795901', '387281927427727360', '8.03']
['249219716', '387281927427727360', '0.0']->['20406676', '387281927427727360', '8.03']
['249219716', '387281927427727360', '0.0']->['820621218', '387281927427727360', '8.03']
['249219716', '387281927427727360', '0.0']->['44129727', '387281927427727360', '8.03']
['249219716', '387281927427727360', '0.0']->['18124830', '387281927427727360', '8.03']
['18124830', '387281927427727360', '8.03']->['80664786', '387281927427727360', '8.03']
['249219716', '387281927427727360', '0.0']->['153876973', '387281927427727360', '8.03']
['18124830', '387281927427727360', '8.03']->['450732687', '387281927427727360', '8.03']
['249219716', '387281927427727360', '0.0']->['122462526', '387281927427727360', '8.03']
['249219716', '387281927427727360', '0.0']->['406318939', '387281927427727360', '8.03']
['18124830', '387281927427727360', '8.03']->['29202852', '387281927427727360', '8.03']
['18124830', '387281927427727360', '8.03']->['16272310', '387281927427727360', '8.03']
['249219716', '387281927427727360', '0.0']->['570115053', '387281927427727360', '8.03']
['18124830', '387281927427727360', '8.03']->['549026358', '387281927427727360', '8.03']
['18124830', '387281927427727360', '8.03']->['583792055', '387281927427727360', '8.03']
['249219716', '387281927427727360', '0.0']->['44828198', '387281927427727360', '8.03']
['21795901', '387281927427727360', '8.03']->['219855746', '387281927427727360', '8.03']
['249219716', '387281927427727360', '0.0']->['348283415', '387284134684413952', '8.77']
['249219716', '387281927427727360', '0.0']->['239336698', '387284724110344192', '11.12']
['249219716', '387281927427727360', '0.0']->['545048641', '387285192224014336', '12.97']
['249219716', '387281927427727360', '0.0']->['1176615978', '387285309974536192', '13.43']
['249219716', '387281927427727360', '0.0']->['469638342', '387286778433896448', '19.28']
['249219716', '387281927427727360', '0.0']->['281048614', '387287390529654785', '21.72']
['249219716', '387281927427727360', '0.0']->['92905075', '387287799612715008', '23.33']
['249219716', '387281927427727360', '0.0']->['432486797', '387289067714392065', '28.37']
['249219716', '387281927427727360', '0.0']->['380200497', '387281927427727360', '30.36']
['249219716', '387281927427727360', '0.0']->['1302283879', '387291736281595904', '38.98']
['249219716', '387281927427727360', '0.0']->['63032931', '387281927427727360', '41.52']
