['ROOT', 'ROOT', '0.0']->['15164565', '756282236375277568', '0.0']
['15164565', '756282236375277568', '0.0']->['754390093922574337', '756282236375277568', '0.4']
['15164565', '756282236375277568', '0.0']->['1526484606', '756282236375277568', '0.4']
['15164565', '756282236375277568', '0.0']->['58338175', '756282236375277568', '1.13']
['15164565', '756282236375277568', '0.0']->['887652818', '756282535081025536', '1.2']
['15164565', '756282236375277568', '0.0']->['21325386', '756282594019409920', '1.43']
['15164565', '756282236375277568', '0.0']->['281282774', '756282236375277568', '1.49']
['15164565', '756282236375277568', '0.0']->['19277467', '756282236375277568', '1.67']
['15164565', '756282236375277568', '0.0']->['255584407', '756282236375277568', '1.76']
['15164565', '756282236375277568', '0.0']->['274647760', '756282236375277568', '1.8']
['15164565', '756282236375277568', '0.0']->['3886326978', '756282236375277568', '1.83']
['15164565', '756282236375277568', '0.0']->['548765603', '756282236375277568', '1.84']
['15164565', '756282236375277568', '0.0']->['2996983330', '756282236375277568', '1.84']
['15164565', '756282236375277568', '0.0']->['101508997', '756282236375277568', '1.85']
['15164565', '756282236375277568', '0.0']->['128604687', '756282236375277568', '1.85']
['15164565', '756282236375277568', '0.0']->['41507212', '756282236375277568', '1.85']
['15164565', '756282236375277568', '0.0']->['2713091375', '756282236375277568', '1.85']
['15164565', '756282236375277568', '0.0']->['18310439', '756282236375277568', '1.9']
['15164565', '756282236375277568', '0.0']->['327622609', '756282236375277568', '2.57']
['15164565', '756282236375277568', '0.0']->['3206910669', '756282236375277568', '2.64']
['15164565', '756282236375277568', '0.0']->['21453213', '756282236375277568', '2.72']
['15164565', '756282236375277568', '0.0']->['24667237', '756282236375277568', '2.8']
['15164565', '756282236375277568', '0.0']->['17811464', '756283065035395072', '3.3']
['58338175', '756282236375277568', '1.13']->['24632311', '756282236375277568', '3.42']
['15164565', '756282236375277568', '0.0']->['1379750581', '756283099957170176', '3.43']
['15164565', '756282236375277568', '0.0']->['41966999', '756283125811056640', '3.53']
['15164565', '756282236375277568', '0.0']->['3024158231', '756283150167252992', '3.63']
['15164565', '756282236375277568', '0.0']->['500061541', '756282236375277568', '3.65']
['15164565', '756282236375277568', '0.0']->['378364268', '756282236375277568', '3.7']
['15164565', '756282236375277568', '0.0']->['2827888447', '756282236375277568', '4.17']
['15164565', '756282236375277568', '0.0']->['21025406', '756282236375277568', '4.18']
['15164565', '756282236375277568', '0.0']->['755891713437151232', '756282236375277568', '4.32']
['15164565', '756282236375277568', '0.0']->['17342622', '756282236375277568', '4.37']
['327622609', '756282236375277568', '2.57']->['416312423', '756282236375277568', '4.37']
['15164565', '756282236375277568', '0.0']->['32535236', '756282236375277568', '4.42']
['327622609', '756282236375277568', '2.57']->['53860827', '756282236375277568', '4.52']
['327622609', '756282236375277568', '2.57']->['216018202', '756282236375277568', '4.62']
['15164565', '756282236375277568', '0.0']->['2937854172', '756282236375277568', '4.93']
['327622609', '756282236375277568', '2.57']->['152719711', '756282236375277568', '5.9']
['15164565', '756282236375277568', '0.0']->['236529593', '756282236375277568', '6.17']
['15164565', '756282236375277568', '0.0']->['621468996', '756282236375277568', '6.55']
['15164565', '756282236375277568', '0.0']->['15829282', '756282236375277568', '6.72']
['15164565', '756282236375277568', '0.0']->['280451091', '756282236375277568', '6.98']
['41966999', '756283125811056640', '3.53']->['20319183', '756284030484525061', '7.13']
['15164565', '756282236375277568', '0.0']->['2216769172', '756282236375277568', '7.35']
['15164565', '756282236375277568', '0.0']->['149170126', '756284143240085504', '7.58']
['15164565', '756282236375277568', '0.0']->['291199456', '756282236375277568', '8.83']
['15164565', '756282236375277568', '0.0']->['23480308', '756282236375277568', '8.88']
['15164565', '756282236375277568', '0.0']->['1254703837', '756282236375277568', '8.98']
['327622609', '756282236375277568', '2.57']->['20294996', '756282236375277568', '9.08']
['291199456', '756282236375277568', '8.83']->['731261513865035777', '756282236375277568', '9.23']
['15164565', '756282236375277568', '0.0']->['3132703170', '756284571734282240', '9.28']
['15164565', '756282236375277568', '0.0']->['586854588', '756282236375277568', '9.6']
['327622609', '756282236375277568', '2.57']->['452632465', '756282236375277568', '10.07']
['20294996', '756282236375277568', '9.08']->['401286522', '756282236375277568', '10.28']
['15164565', '756282236375277568', '0.0']->['1084804352', '756282236375277568', '10.37']
['327622609', '756282236375277568', '2.57']->['9906832', '756282236375277568', '10.73']
['101508997', '756282236375277568', '1.85']->['24386848', '756282236375277568', '10.75']
['15164565', '756282236375277568', '0.0']->['796388166', '756282236375277568', '11.0']
['20319183', '756284030484525061', '7.13']->['41966999', '756283125811056640', '3.53']
['15164565', '756282236375277568', '0.0']->['1447743788', '756282236375277568', '11.52']
['327622609', '756282236375277568', '2.57']->['517086629', '756282236375277568', '11.78']
['15164565', '756282236375277568', '0.0']->['155325723', '756282236375277568', '12.48']
['15164565', '756282236375277568', '0.0']->['206512782', '756282236375277568', '12.95']
['15164565', '756282236375277568', '0.0']->['29820749', '756282236375277568', '13.27']
['15164565', '756282236375277568', '0.0']->['52107740', '756282236375277568', '13.32']
['15164565', '756282236375277568', '0.0']->['153969233', '756282236375277568', '13.63']
['15164565', '756282236375277568', '0.0']->['63003476', '756282236375277568', '13.7']
['15164565', '756282236375277568', '0.0']->['3755153176', '756282236375277568', '14.7']
['15164565', '756282236375277568', '0.0']->['4160085785', '756282236375277568', '15.07']
