['ROOT', 'ROOT', '0.0']->['34310801', '539799806039052288', '0.0']
['34310801', '539799806039052288', '0.0']->['26311084', '539799806039052288', '21.55']
['34310801', '539799806039052288', '0.0']->['29707786', '539799806039052288', '21.55']
['34310801', '539799806039052288', '0.0']->['20697719', '539799806039052288', '21.55']
['29707786', '539799806039052288', '21.55']->['16327826', '539799806039052288', '21.55']
['34310801', '539799806039052288', '0.0']->['456241433', '539799806039052288', '21.55']
['34310801', '539799806039052288', '0.0']->['395335393', '539799806039052288', '21.55']
['34310801', '539799806039052288', '0.0']->['175035751', '539799806039052288', '21.55']
['34310801', '539799806039052288', '0.0']->['139189262', '539799806039052288', '21.55']
['34310801', '539799806039052288', '0.0']->['2620359358', '539799806039052288', '21.55']
['34310801', '539799806039052288', '0.0']->['377668052', '539799806039052288', '21.55']
['34310801', '539799806039052288', '0.0']->['1325000900', '539799806039052288', '21.55']
['34310801', '539799806039052288', '0.0']->['237459440', '539799806039052288', '21.55']
['34310801', '539799806039052288', '0.0']->['337253692', '539799806039052288', '21.55']
['34310801', '539799806039052288', '0.0']->['1368782430', '539799806039052288', '30.61']
['34310801', '539799806039052288', '0.0']->['1048723675', '539799806039052288', '39.67']
['34310801', '539799806039052288', '0.0']->['453863067', '539799806039052288', '45.83']
['34310801', '539799806039052288', '0.0']->['2439131205', '539799806039052288', '51.98']
['34310801', '539799806039052288', '0.0']->['801142868', '539799806039052288', '58.28']
['34310801', '539799806039052288', '0.0']->['1096800422', '539819803146715136', '79.47']
['34310801', '539799806039052288', '0.0']->['18078592', '539799806039052288', '108.88']
['34310801', '539799806039052288', '0.0']->['759251', '539799806039052288', '134.18']
['759251', '539799806039052288', '134.18']->['120204745', '539799806039052288', '146.83']
['34310801', '539799806039052288', '0.0']->['2892332825', '539799806039052288', '153.16']
['759251', '539799806039052288', '134.18']->['148908056', '539799806039052288', '156.32']
['34310801', '539799806039052288', '0.0']->['338854059', '539799806039052288', '157.9']
['759251', '539799806039052288', '134.18']->['2751357172', '539799806039052288', '159.48']
['34310801', '539799806039052288', '0.0']->['2751357172', '539799806039052288', '159.48']
['759251', '539799806039052288', '134.18']->['2741359179', '539799806039052288', '159.67']
['759251', '539799806039052288', '134.18']->['2560968378', '539799806039052288', '160.68']
['759251', '539799806039052288', '134.18']->['2366421403', '539799806039052288', '161.19']
['34310801', '539799806039052288', '0.0']->['2837956857', '539799806039052288', '161.45']
['34310801', '539799806039052288', '0.0']->['1445282756', '539799806039052288', '161.57']
['759251', '539799806039052288', '134.18']->['417351600', '539799806039052288', '161.64']
['759251', '539799806039052288', '134.18']->['1215876415', '539799806039052288', '161.7']
['34310801', '539799806039052288', '0.0']->['2874858074', '539840540435443712', '161.87']
['759251', '539799806039052288', '134.18']->['517213337', '539799806039052288', '162.22']
['759251', '539799806039052288', '134.18']->['272771767', '539799806039052288', '162.49']
['759251', '539799806039052288', '134.18']->['1723392776', '539799806039052288', '162.62']
['34310801', '539799806039052288', '0.0']->['843278084', '539799806039052288', '162.68']
['759251', '539799806039052288', '134.18']->['283201020', '539799806039052288', '162.75']
['34310801', '539799806039052288', '0.0']->['492646701', '539840823207403520', '162.98']
['34310801', '539799806039052288', '0.0']->['2317645110', '539840978530865153', '163.6']
['759251', '539799806039052288', '134.18']->['56283424', '539799806039052288', '163.94']
['34310801', '539799806039052288', '0.0']->['333796151', '539799806039052288', '164.54']
['759251', '539799806039052288', '134.18']->['1517747274', '539799806039052288', '164.84']
['759251', '539799806039052288', '134.18']->['1645460574', '539799806039052288', '164.98']
['759251', '539799806039052288', '134.18']->['2551394742', '539799806039052288', '165.06']
['759251', '539799806039052288', '134.18']->['48121579', '539799806039052288', '165.1']
['759251', '539799806039052288', '134.18']->['245821688', '539799806039052288', '165.11']
['759251', '539799806039052288', '134.18']->['318144344', '539799806039052288', '165.12']
['759251', '539799806039052288', '134.18']->['897701748', '539799806039052288', '165.13']
['759251', '539799806039052288', '134.18']->['90670307', '539799806039052288', '165.13']
['34310801', '539799806039052288', '0.0']->['410132283', '539799806039052288', '165.99']
['759251', '539799806039052288', '134.18']->['89647912', '539799806039052288', '166.42']
['34310801', '539799806039052288', '0.0']->['2913875677', '539799806039052288', '166.64']
['34310801', '539799806039052288', '0.0']->['251895228', '539799806039052288', '166.74']
['759251', '539799806039052288', '134.18']->['714016112', '539799806039052288', '166.8']
['759251', '539799806039052288', '134.18']->['323087284', '539799806039052288', '166.82']
