['ROOT', 'ROOT', '0.0']->['136004952', '516705572373397504', '0.0']
['136004952', '516705572373397504', '0.0']->['275022080', '516705572373397504', '0.53']
['136004952', '516705572373397504', '0.0']->['14088007', '516705572373397504', '0.53']
['136004952', '516705572373397504', '0.0']->['39515158', '516705572373397504', '0.53']
['136004952', '516705572373397504', '0.0']->['242670355', '516705572373397504', '0.53']
['136004952', '516705572373397504', '0.0']->['33167397', '516705572373397504', '0.53']
['136004952', '516705572373397504', '0.0']->['1071063084', '516705572373397504', '0.53']
['136004952', '516705572373397504', '0.0']->['409431120', '516705572373397504', '0.53']
['136004952', '516705572373397504', '0.0']->['66367082', '516705572373397504', '0.53']
['136004952', '516705572373397504', '0.0']->['1367908345', '516705572373397504', '0.53']
['136004952', '516705572373397504', '0.0']->['47424847', '516705727314800640', '0.6']
['136004952', '516705572373397504', '0.0']->['464961705', '516705796772466688', '0.88']
['136004952', '516705572373397504', '0.0']->['567405245', '516705572373397504', '0.91']
['136004952', '516705572373397504', '0.0']->['1291093045', '516705572373397504', '1.1']
['136004952', '516705572373397504', '0.0']->['769314494', '516705572373397504', '1.19']
['136004952', '516705572373397504', '0.0']->['1433864899', '516705572373397504', '1.24']
['136004952', '516705572373397504', '0.0']->['347511105', '516705572373397504', '1.26']
['136004952', '516705572373397504', '0.0']->['479567810', '516705572373397504', '1.27']
['136004952', '516705572373397504', '0.0']->['44084579', '516705572373397504', '1.28']
['136004952', '516705572373397504', '0.0']->['400067888', '516705572373397504', '1.28']
['136004952', '516705572373397504', '0.0']->['1402863296', '516705572373397504', '1.28']
['275022080', '516705572373397504', '0.53']->['1325563478', '516705572373397504', '1.28']
['136004952', '516705572373397504', '0.0']->['326216165', '516705572373397504', '1.28']
['136004952', '516705572373397504', '0.0']->['156996670', '516705572373397504', '1.35']
['136004952', '516705572373397504', '0.0']->['346809190', '516705572373397504', '1.5']
['136004952', '516705572373397504', '0.0']->['20055294', '516705572373397504', '1.65']
['136004952', '516705572373397504', '0.0']->['636295517', '516705572373397504', '1.97']
['136004952', '516705572373397504', '0.0']->['104692964', '516705572373397504', '2.07']
['136004952', '516705572373397504', '0.0']->['1912013906', '516705572373397504', '2.17']
['136004952', '516705572373397504', '0.0']->['168086103', '516706138889261059', '2.25']
['136004952', '516705572373397504', '0.0']->['42044654', '516706147080736768', '2.28']
['136004952', '516705572373397504', '0.0']->['122110036', '516705572373397504', '2.6']
['136004952', '516705572373397504', '0.0']->['481102141', '516705572373397504', '2.72']
['136004952', '516705572373397504', '0.0']->['1017150805', '516705572373397504', '2.83']
['136004952', '516705572373397504', '0.0']->['138673277', '516705572373397504', '2.95']
['136004952', '516705572373397504', '0.0']->['782196624', '516705572373397504', '2.97']
['136004952', '516705572373397504', '0.0']->['462424778', '516705572373397504', '3.02']
['136004952', '516705572373397504', '0.0']->['439234152', '516705572373397504', '3.07']
['136004952', '516705572373397504', '0.0']->['86329929', '516706351418839040', '3.08']
['136004952', '516705572373397504', '0.0']->['50064444', '516705572373397504', '3.12']
['136004952', '516705572373397504', '0.0']->['20928788', '516706387603492864', '3.23']
['136004952', '516705572373397504', '0.0']->['238254412', '516705572373397504', '3.52']
['136004952', '516705572373397504', '0.0']->['214927165', '516706469337526272', '3.55']
