['ROOT', 'ROOT', '0.0']->['19038934', '524924619812511746', '0.0']
['19038934', '524924619812511746', '0.0']->['1852665702', '524924867825913856', '0.98']
['19038934', '524924619812511746', '0.0']->['509034236', '524925152430403584', '2.12']
['19038934', '524924619812511746', '0.0']->['18505114', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['209096686', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['17907987', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['22179107', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['48102019', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['503749143', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['102716123', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['363203751', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['17885604', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['987487946', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['1245045625', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['236941376', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['2867902230', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['49986500', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['245824772', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['270535444', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['151837051', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['412008580', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['37175279', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['20147495', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['5539902', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['31135557', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['21201941', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['80764496', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['1895910895', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['1391063150', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['191571010', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['41410702', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['14807056', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['1372447230', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['471219711', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['6433472', '524924619812511746', '2.67']
['6433472', '524924619812511746', '2.67']->['2151653354', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['19492387', '524924619812511746', '2.67']
['17907987', '524924619812511746', '2.67']->['261023298', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['308571396', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['29209963', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['20541137', '524924619812511746', '2.67']
['6433472', '524924619812511746', '2.67']->['330423403', '524924619812511746', '2.67']
['363203751', '524924619812511746', '2.67']->['363336688', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['727472528', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['70547378', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['81231622', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['2725162638', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['297625395', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['169950090', '524924619812511746', '2.67']
['6433472', '524924619812511746', '2.67']->['303680838', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['111542410', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['720100854', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['589203160', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['245945573', '524924619812511746', '2.67']
['17907987', '524924619812511746', '2.67']->['37505036', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['1087490430', '524924619812511746', '2.67']
['6433472', '524924619812511746', '2.67']->['2791874758', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['19000019', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['439236687', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['179566256', '524924619812511746', '2.67']
['209096686', '524924619812511746', '2.67']->['47534393', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['213738479', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['1893810420', '524924619812511746', '2.67']
['330423403', '524924619812511746', '2.67']->['192344375', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['487835669', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['21036535', '524924619812511746', '2.67']
['41410702', '524924619812511746', '2.67']->['33614752', '524924619812511746', '2.67']
['6433472', '524924619812511746', '2.67']->['152398357', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['78953563', '524924619812511746', '2.67']
['19038934', '524924619812511746', '0.0']->['2203752342', '524924619812511746', '2.67']
['6433472', '524924619812511746', '2.67']->['2601935042', '524924619812511746', '2.78']
['41410702', '524924619812511746', '2.67']->['504808553', '524924619812511746', '2.83']
['19038934', '524924619812511746', '0.0']->['1576011662', '524924619812511746', '2.98']
['19038934', '524924619812511746', '0.0']->['70315912', '524924619812511746', '3.0']
['19038934', '524924619812511746', '0.0']->['2231598176', '524924619812511746', '3.02']
['6433472', '524924619812511746', '2.67']->['441064283', '524924619812511746', '3.02']
['19038934', '524924619812511746', '0.0']->['874602794', '524924619812511746', '3.13']
['37505036', '524924619812511746', '2.67']->['157859367', '524924619812511746', '3.15']
['19038934', '524924619812511746', '0.0']->['40491446', '524924619812511746', '3.28']
['19038934', '524924619812511746', '0.0']->['875662285', '524924619812511746', '3.3']
['70315912', '524924619812511746', '3.0']->['23714645', '524924619812511746', '3.33']
['19038934', '524924619812511746', '0.0']->['1451590603', '524924619812511746', '3.4']
['1852665702', '524924867825913856', '0.98']->['184045217', '524925487941160960', '3.45']
['6433472', '524924619812511746', '2.67']->['220561543', '524924619812511746', '3.6']
['987487946', '524924619812511746', '2.67']->['629768935', '524924619812511746', '3.62']
['19038934', '524924619812511746', '0.0']->['69445401', '524924619812511746', '3.63']
['19038934', '524924619812511746', '0.0']->['350530577', '524924619812511746', '3.67']
['19038934', '524924619812511746', '0.0']->['142998242', '524924619812511746', '3.75']
['19038934', '524924619812511746', '0.0']->['21622781', '524924619812511746', '3.78']
['330423403', '524924619812511746', '2.67']->['30138572', '524924619812511746', '3.98']
['19038934', '524924619812511746', '0.0']->['43391610', '524924619812511746', '4.08']
['169950090', '524924619812511746', '2.67']->['25133724', '524924619812511746', '4.1']
['19038934', '524924619812511746', '0.0']->['41033638', '524924619812511746', '4.17']
['49986500', '524924619812511746', '2.67']->['1129668384', '524924619812511746', '4.2']
['19038934', '524924619812511746', '0.0']->['167057140', '524924619812511746', '4.3']
['6433472', '524924619812511746', '2.67']->['391115414', '524924619812511746', '4.42']
['19038934', '524924619812511746', '0.0']->['575379527', '524924619812511746', '4.68']
['102716123', '524924619812511746', '2.67']->['59274909', '524924619812511746', '4.77']
['19038934', '524924619812511746', '0.0']->['43536414', '524924619812511746', '4.78']
['19038934', '524924619812511746', '0.0']->['21939869', '524924619812511746', '5.25']
['330423403', '524924619812511746', '2.67']->['217099144', '524924619812511746', '5.27']
['19038934', '524924619812511746', '0.0']->['263738417', '524924619812511746', '5.32']
['179566256', '524924619812511746', '2.67']->['277583684', '524924619812511746', '5.62']
['184045217', '524925487941160960', '3.45']->['1852665702', '524924867825913856', '0.98']
['727472528', '524924619812511746', '2.67']->['2720997368', '524924619812511746', '5.85']
['19038934', '524924619812511746', '0.0']->['24872725', '524924619812511746', '6.25']
['19038934', '524924619812511746', '0.0']->['89265769', '524924619812511746', '6.45']
['19038934', '524924619812511746', '0.0']->['140195750', '524924619812511746', '6.5']
['19038934', '524924619812511746', '0.0']->['2509340357', '524924619812511746', '6.57']
['19038934', '524924619812511746', '0.0']->['2749192625', '524924619812511746', '6.62']
['19038934', '524924619812511746', '0.0']->['70789275', '524924619812511746', '7.12']
['19038934', '524924619812511746', '0.0']->['238558079', '524924619812511746', '7.13']
['19038934', '524924619812511746', '0.0']->['25554198', '524924619812511746', '7.33']
['19038934', '524924619812511746', '0.0']->['379225446', '524924619812511746', '7.58']
['19038934', '524924619812511746', '0.0']->['34981094', '524924619812511746', '7.6']
['19038934', '524924619812511746', '0.0']->['274677405', '524924619812511746', '7.8']
['236941376', '524924619812511746', '2.67']->['894530653', '524924619812511746', '7.92']
['217099144', '524924619812511746', '5.27']->['863180545', '524924619812511746', '8.0']
['727472528', '524924619812511746', '2.67']->['563101204', '524924619812511746', '8.22']
['34981094', '524924619812511746', '7.6']->['50463518', '524924619812511746', '8.57']
['19038934', '524924619812511746', '0.0']->['148394195', '524924619812511746', '8.62']
['19038934', '524924619812511746', '0.0']->['15015467', '524924619812511746', '9.27']
['19038934', '524924619812511746', '0.0']->['281352321', '524924619812511746', '9.47']
['6433472', '524924619812511746', '2.67']->['1937951317', '524924619812511746', '9.72']
['19038934', '524924619812511746', '0.0']->['2685199019', '524924619812511746', '10.2']
['6433472', '524924619812511746', '2.67']->['818393288', '524924619812511746', '10.9']
['987487946', '524924619812511746', '2.67']->['134284658', '524924619812511746', '11.17']
['19038934', '524924619812511746', '0.0']->['31513326', '524924619812511746', '11.2']
['19038934', '524924619812511746', '0.0']->['1071822834', '524924619812511746', '11.25']
['19038934', '524924619812511746', '0.0']->['941187990', '524924619812511746', '11.97']
['70315912', '524924619812511746', '3.0']->['1334722956', '524924619812511746', '12.45']
['727472528', '524924619812511746', '2.67']->['138901623', '524924619812511746', '12.73']
['19038934', '524924619812511746', '0.0']->['278260486', '524924619812511746', '13.45']
['19038934', '524924619812511746', '0.0']->['24869784', '524924619812511746', '14.73']
['727472528', '524924619812511746', '2.67']->['17885227', '524924619812511746', '14.73']
['19038934', '524924619812511746', '0.0']->['159451762', '524924619812511746', '16.27']
['19038934', '524924619812511746', '0.0']->['35890402', '524924619812511746', '17.43']
['19038934', '524924619812511746', '0.0']->['433675700', '524924619812511746', '18.28']
['19038934', '524924619812511746', '0.0']->['259986634', '524924619812511746', '18.77']
['19038934', '524924619812511746', '0.0']->['123443086', '524924619812511746', '18.87']
['19038934', '524924619812511746', '0.0']->['2180309078', '524924619812511746', '18.9']
['19038934', '524924619812511746', '0.0']->['499390612', '524924619812511746', '20.42']
['19038934', '524924619812511746', '0.0']->['26625439', '524924619812511746', '20.48']
['19038934', '524924619812511746', '0.0']->['1021025779', '524924619812511746', '26.52']
['19038934', '524924619812511746', '0.0']->['68447687', '524924619812511746', '32.42']
['19038934', '524924619812511746', '0.0']->['844115846', '524924619812511746', '34.12']
['19038934', '524924619812511746', '0.0']->['2274078254', '524924619812511746', '45.17']
['19038934', '524924619812511746', '0.0']->['367140709', '524924619812511746', '46.42']
['18505114', '524924619812511746', '2.67']->['451087376', '524924619812511746', '61.82']
['19038934', '524924619812511746', '0.0']->['474371251', '524924619812511746', '68.15']
['281352321', '524924619812511746', '9.47']->['23881700', '524924619812511746', '69.03']
['19038934', '524924619812511746', '0.0']->['126443246', '524924619812511746', '88.6']
['19038934', '524924619812511746', '0.0']->['456900385', '524924619812511746', '124.08']
['19038934', '524924619812511746', '0.0']->['2257022631', '524924619812511746', '175.4']
['19038934', '524924619812511746', '0.0']->['210198155', '524924619812511746', '240.63']
['6433472', '524924619812511746', '2.67']->['1353273036', '524924619812511746', '251.23']
['19038934', '524924619812511746', '0.0']->['567819819', '524924619812511746', '252.02']
['19038934', '524924619812511746', '0.0']->['430976041', '524924619812511746', '286.02']
['1852665702', '524924867825913856', '0.98']->['2860330333', '525256528337854465', '1318.88']
