['ROOT', 'ROOT', '0.0']->['19636948', '514420223873941504', '0.0']
['19636948', '514420223873941504', '0.0']->['350638015', '514420668444966912', '1.77']
['19636948', '514420223873941504', '0.0']->['2374470289', '514420223873941504', '2.17']
['19636948', '514420223873941504', '0.0']->['52419577', '514420223873941504', '2.17']
['19636948', '514420223873941504', '0.0']->['291938935', '514420223873941504', '2.17']
['19636948', '514420223873941504', '0.0']->['875905226', '514420223873941504', '2.17']
['19636948', '514420223873941504', '0.0']->['2274060352', '514420223873941504', '2.3']
['19636948', '514420223873941504', '0.0']->['1445469504', '514420223873941504', '2.55']
['19636948', '514420223873941504', '0.0']->['22858904', '514420223873941504', '2.67']
['19636948', '514420223873941504', '0.0']->['1864941194', '514420223873941504', '2.74']
['19636948', '514420223873941504', '0.0']->['29302313', '514420223873941504', '2.8']
['19636948', '514420223873941504', '0.0']->['86246052', '514420223873941504', '3.46']
['19636948', '514420223873941504', '0.0']->['73267432', '514420223873941504', '3.79']
['19636948', '514420223873941504', '0.0']->['282285361', '514420223873941504', '3.95']
['19636948', '514420223873941504', '0.0']->['322362885', '514420223873941504', '4.12']
['19636948', '514420223873941504', '0.0']->['325046605', '514421272764485633', '4.17']
['19636948', '514420223873941504', '0.0']->['462444538', '514420223873941504', '5.52']
['19636948', '514420223873941504', '0.0']->['27750561', '514420223873941504', '6.22']
['19636948', '514420223873941504', '0.0']->['351922005', '514420223873941504', '6.57']
['19636948', '514420223873941504', '0.0']->['2202731742', '514420223873941504', '6.74']
['19636948', '514420223873941504', '0.0']->['259716124', '514420223873941504', '6.83']
['19636948', '514420223873941504', '0.0']->['370394210', '514420223873941504', '6.87']
['19636948', '514420223873941504', '0.0']->['132756053', '514420223873941504', '6.92']
['19636948', '514420223873941504', '0.0']->['31989645', '514420223873941504', '7.96']
['19636948', '514420223873941504', '0.0']->['378103891', '514420223873941504', '9.0']
['19636948', '514420223873941504', '0.0']->['1700647213', '514420223873941504', '9.43']
['19636948', '514420223873941504', '0.0']->['67637228', '514420223873941504', '9.87']
['19636948', '514420223873941504', '0.0']->['2497868240', '514420223873941504', '11.12']
['19636948', '514420223873941504', '0.0']->['118883551', '514420223873941504', '11.68']
['19636948', '514420223873941504', '0.0']->['594694654', '514420223873941504', '11.68']
['19636948', '514420223873941504', '0.0']->['2575642058', '514420223873941504', '11.68']
['19636948', '514420223873941504', '0.0']->['45485017', '514423498748755970', '13.02']
['19636948', '514420223873941504', '0.0']->['391465090', '514420223873941504', '14.2']
['19636948', '514420223873941504', '0.0']->['128736042', '514420223873941504', '14.2']
['19636948', '514420223873941504', '0.0']->['112004832', '514420223873941504', '14.87']
['19636948', '514420223873941504', '0.0']->['374186020', '514420223873941504', '16.63']
['19636948', '514420223873941504', '0.0']->['2800161612', '514420223873941504', '19.3']
['19636948', '514420223873941504', '0.0']->['313700390', '514420223873941504', '22.78']
['19636948', '514420223873941504', '0.0']->['1685843341', '514420223873941504', '22.97']
['19636948', '514420223873941504', '0.0']->['551293216', '514426605004144640', '25.35']
['875905226', '514420223873941504', '2.17']->['230889822', '514420223873941504', '25.5']
['19636948', '514420223873941504', '0.0']->['1414298852', '514420223873941504', '26.12']
['19636948', '514420223873941504', '0.0']->['566837238', '514420223873941504', '28.98']
['19636948', '514420223873941504', '0.0']->['2817174038', '514427632889253888', '29.43']
['19636948', '514420223873941504', '0.0']->['979359044', '514420223873941504', '29.88']
['19636948', '514420223873941504', '0.0']->['1719896437', '514420223873941504', '30.03']
['19636948', '514420223873941504', '0.0']->['108912964', '514420223873941504', '30.88']
['19636948', '514420223873941504', '0.0']->['344923764', '514420223873941504', '30.93']
['19636948', '514420223873941504', '0.0']->['224823377', '514420223873941504', '34.4']
['19636948', '514420223873941504', '0.0']->['195060501', '514420223873941504', '35.18']
['19636948', '514420223873941504', '0.0']->['227496105', '514420223873941504', '35.42']
['19636948', '514420223873941504', '0.0']->['106946876', '514420223873941504', '35.58']
['19636948', '514420223873941504', '0.0']->['1862264280', '514420223873941504', '36.05']
['19636948', '514420223873941504', '0.0']->['25566663', '514429434469052416', '36.6']
['19636948', '514420223873941504', '0.0']->['1657022071', '514420223873941504', '37.2']
['19636948', '514420223873941504', '0.0']->['141415519', '514420223873941504', '40.17']
['19636948', '514420223873941504', '0.0']->['221775891', '514420223873941504', '42.75']
['19636948', '514420223873941504', '0.0']->['165921364', '514420223873941504', '42.83']
['19636948', '514420223873941504', '0.0']->['297955213', '514431148957925376', '43.42']
['19636948', '514420223873941504', '0.0']->['141346918', '514431336057430016', '44.15']
['19636948', '514420223873941504', '0.0']->['166263264', '514420223873941504', '49.28']
['19636948', '514420223873941504', '0.0']->['560765321', '514420223873941504', '51.5']
['19636948', '514420223873941504', '0.0']->['130513024', '514420223873941504', '53.93']
['19636948', '514420223873941504', '0.0']->['2170383235', '514434073729970176', '55.03']
['19636948', '514420223873941504', '0.0']->['93759041', '514420223873941504', '59.8']
['19636948', '514420223873941504', '0.0']->['67481643', '514420223873941504', '59.87']
['19636948', '514420223873941504', '0.0']->['2718410089', '514420223873941504', '60.33']
['19636948', '514420223873941504', '0.0']->['813817982', '514420223873941504', '60.65']
['19636948', '514420223873941504', '0.0']->['316038509', '514420223873941504', '63.2']
['19636948', '514420223873941504', '0.0']->['305926082', '514420223873941504', '67.98']
['19636948', '514420223873941504', '0.0']->['566344909', '514420223873941504', '69.35']
['19636948', '514420223873941504', '0.0']->['338039651', '514420223873941504', '69.73']
['19636948', '514420223873941504', '0.0']->['449090526', '514420223873941504', '71.15']
['19636948', '514420223873941504', '0.0']->['855556087', '514420223873941504', '71.17']
['19636948', '514420223873941504', '0.0']->['368091834', '514420223873941504', '71.65']
['19636948', '514420223873941504', '0.0']->['289142353', '514420223873941504', '72.2']
['19636948', '514420223873941504', '0.0']->['299668826', '514420223873941504', '74.67']
['19636948', '514420223873941504', '0.0']->['122798916', '514420223873941504', '75.68']
['19636948', '514420223873941504', '0.0']->['558893737', '514420223873941504', '84.38']
['52419577', '514420223873941504', '2.17']->['22489647', '514420223873941504', '85.03']
['19636948', '514420223873941504', '0.0']->['516570846', '514420223873941504', '90.9']
['19636948', '514420223873941504', '0.0']->['97039006', '514420223873941504', '91.8']
['97039006', '514420223873941504', '91.8']->['248446764', '514420223873941504', '92.3']
['19636948', '514420223873941504', '0.0']->['22504515', '514445505662058499', '100.47']
['19636948', '514420223873941504', '0.0']->['488693674', '514445944373657600', '102.2']
['560765321', '514420223873941504', '51.5']->['561536174', '514420223873941504', '104.02']
['130513024', '514420223873941504', '53.93']->['28314122', '514420223873941504', '114.35']
['19636948', '514420223873941504', '0.0']->['1131916177', '514420223873941504', '117.92']
['19636948', '514420223873941504', '0.0']->['78337196', '514451601546051585', '124.68']
['19636948', '514420223873941504', '0.0']->['2580793680', '514420223873941504', '129.22']
['19636948', '514420223873941504', '0.0']->['450960735', '514420223873941504', '146.43']
['19636948', '514420223873941504', '0.0']->['808160791', '514420223873941504', '159.52']
['19636948', '514420223873941504', '0.0']->['606097307', '514420223873941504', '163.92']
['19636948', '514420223873941504', '0.0']->['202597451', '514420223873941504', '172.83']
['19636948', '514420223873941504', '0.0']->['482709170', '514420223873941504', '175.8']
['19636948', '514420223873941504', '0.0']->['1301932933', '514480236239814656', '238.47']
['19636948', '514420223873941504', '0.0']->['18444685', '514420223873941504', '250.37']
['19636948', '514420223873941504', '0.0']->['2494248348', '514420223873941504', '257.28']
['19636948', '514420223873941504', '0.0']->['359586849', '514420223873941504', '328.88']
['19636948', '514420223873941504', '0.0']->['2464818523', '514504223414038530', '333.78']
['19636948', '514420223873941504', '0.0']->['2785225478', '514420223873941504', '336.22']
['19636948', '514420223873941504', '0.0']->['455401143', '514420223873941504', '377.5']
['19636948', '514420223873941504', '0.0']->['984165284', '514420223873941504', '385.47']
['19636948', '514420223873941504', '0.0']->['2355409728', '514420223873941504', '407.6']
['19636948', '514420223873941504', '0.0']->['552319690', '514420223873941504', '408.42']
['552319690', '514420223873941504', '408.42']->['194307763', '514420223873941504', '413.15']
['19636948', '514420223873941504', '0.0']->['277744536', '514420223873941504', '503.45']
['19636948', '514420223873941504', '0.0']->['1681564178', '514420223873941504', '546.03']
['19636948', '514420223873941504', '0.0']->['213170240', '514420223873941504', '614.4']
['19636948', '514420223873941504', '0.0']->['853270471', '514420223873941504', '618.77']
['19636948', '514420223873941504', '0.0']->['22822992', '514420223873941504', '621.35']
