['ROOT', 'ROOT', '0.0']->['2097571', '553579224402235393', '0.0']
['2097571', '553579224402235393', '0.0']->['29893765', '553579224402235393', '0.08']
['2097571', '553579224402235393', '0.0']->['16548385', '553579224402235393', '0.22']
['2097571', '553579224402235393', '0.0']->['2943024549', '553579224402235393', '0.22']
['2097571', '553579224402235393', '0.0']->['15694971', '553579224402235393', '0.25']
['2097571', '553579224402235393', '0.0']->['592246501', '553579224402235393', '0.25']
['29893765', '553579224402235393', '0.08']->['157727494', '553579224402235393', '0.27']
['2097571', '553579224402235393', '0.0']->['102425489', '553579224402235393', '0.27']
['2097571', '553579224402235393', '0.0']->['46643832', '553579224402235393', '0.3']
['2097571', '553579224402235393', '0.0']->['151859708', '553579224402235393', '0.3']
['2097571', '553579224402235393', '0.0']->['176810670', '553579224402235393', '0.4']
['2097571', '553579224402235393', '0.0']->['1115123768', '553579224402235393', '0.45']
['2097571', '553579224402235393', '0.0']->['357155450', '553579224402235393', '0.47']
['2097571', '553579224402235393', '0.0']->['606102319', '553579224402235393', '0.5']
['2097571', '553579224402235393', '0.0']->['211944197', '553579224402235393', '0.52']
['2097571', '553579224402235393', '0.0']->['62241277', '553579224402235393', '0.6']
['2097571', '553579224402235393', '0.0']->['94397840', '553579224402235393', '0.77']
['2097571', '553579224402235393', '0.0']->['625914698', '553579224402235393', '0.83']
['2097571', '553579224402235393', '0.0']->['2459912678', '553579224402235393', '0.87']
['2097571', '553579224402235393', '0.0']->['735705336', '553579224402235393', '0.9']
['2097571', '553579224402235393', '0.0']->['153590362', '553579224402235393', '1.0']
['2097571', '553579224402235393', '0.0']->['72558699', '553579224402235393', '1.0']
['2097571', '553579224402235393', '0.0']->['21907951', '553579224402235393', '1.03']
['2097571', '553579224402235393', '0.0']->['389302100', '553579224402235393', '1.07']
['2097571', '553579224402235393', '0.0']->['2835881846', '553579224402235393', '1.07']
['2097571', '553579224402235393', '0.0']->['370463360', '553579500139589632', '1.1']
['2097571', '553579224402235393', '0.0']->['247878466', '553579224402235393', '1.12']
['2097571', '553579224402235393', '0.0']->['445054306', '553579224402235393', '1.13']
['2097571', '553579224402235393', '0.0']->['139849976', '553579540602429440', '1.27']
['2097571', '553579224402235393', '0.0']->['2616911466', '553579224402235393', '1.37']
['2097571', '553579224402235393', '0.0']->['187408256', '553579224402235393', '1.38']
['2097571', '553579224402235393', '0.0']->['218236856', '553579224402235393', '1.4']
['2097571', '553579224402235393', '0.0']->['67368605', '553579224402235393', '1.42']
['2097571', '553579224402235393', '0.0']->['232450395', '553579224402235393', '1.45']
['2097571', '553579224402235393', '0.0']->['304414191', '553579224402235393', '1.48']
['2097571', '553579224402235393', '0.0']->['1683974185', '553579224402235393', '1.5']
['2097571', '553579224402235393', '0.0']->['398364993', '553579224402235393', '1.65']
['2097571', '553579224402235393', '0.0']->['599763891', '553579224402235393', '1.68']
['2097571', '553579224402235393', '0.0']->['153132339', '553579224402235393', '1.75']
['2097571', '553579224402235393', '0.0']->['30434659', '553579224402235393', '1.88']
['2097571', '553579224402235393', '0.0']->['47777004', '553579224402235393', '1.95']
['102425489', '553579224402235393', '0.27']->['47625088', '553579224402235393', '1.97']
['2097571', '553579224402235393', '0.0']->['143013824', '553579224402235393', '1.98']
['2097571', '553579224402235393', '0.0']->['1857465738', '553579224402235393', '2.1']
['2097571', '553579224402235393', '0.0']->['2891832976', '553579817980149761', '2.37']
['1857465738', '553579224402235393', '2.1']->['20873858', '553579224402235393', '2.38']
['2097571', '553579224402235393', '0.0']->['144127483', '553579224402235393', '2.73']
['2097571', '553579224402235393', '0.0']->['48299362', '553579224402235393', '2.73']
['2097571', '553579224402235393', '0.0']->['322853262', '553579224402235393', '2.77']
['2097571', '553579224402235393', '0.0']->['430843041', '553579224402235393', '2.92']
['2097571', '553579224402235393', '0.0']->['1687052959', '553579224402235393', '2.98']
['2097571', '553579224402235393', '0.0']->['915603715', '553579224402235393', '3.07']
['2097571', '553579224402235393', '0.0']->['20545915', '553579224402235393', '3.13']
['2097571', '553579224402235393', '0.0']->['175658332', '553579224402235393', '3.23']
['2097571', '553579224402235393', '0.0']->['1495284030', '553580063586000896', '3.33']
['2097571', '553579224402235393', '0.0']->['356235103', '553580075082203136', '3.38']
['2097571', '553579224402235393', '0.0']->['89506785', '553579224402235393', '3.48']
['2097571', '553579224402235393', '0.0']->['2870916616', '553579224402235393', '3.58']
