['ROOT', 'ROOT', '0.0']->['14749383', '714560810266132480', '0.0']
['14749383', '714560810266132480', '0.0']->['193526274', '714560810266132480', '0.22']
['14749383', '714560810266132480', '0.0']->['544022983', '714560810266132480', '0.22']
['14749383', '714560810266132480', '0.0']->['3239288725', '714561162596057088', '1.4']
['14749383', '714560810266132480', '0.0']->['626191488', '714560810266132480', '1.52']
['14749383', '714560810266132480', '0.0']->['1351297051', '714561280783163392', '1.87']
['14749383', '714560810266132480', '0.0']->['711413449113219072', '714560810266132480', '2.17']
['14749383', '714560810266132480', '0.0']->['54860523', '714560810266132480', '2.82']
['14749383', '714560810266132480', '0.0']->['834672494', '714560810266132480', '5.17']
['14749383', '714560810266132480', '0.0']->['258921974', '714560810266132480', '6.35']
['14749383', '714560810266132480', '0.0']->['27087844', '714562524130181121', '6.82']
['14749383', '714560810266132480', '0.0']->['74505273', '714560810266132480', '6.94']
['14749383', '714560810266132480', '0.0']->['18803518', '714560810266132480', '7.24']
['14749383', '714560810266132480', '0.0']->['37959365', '714560810266132480', '7.39']
['14749383', '714560810266132480', '0.0']->['3302804047', '714560810266132480', '7.46']
['14749383', '714560810266132480', '0.0']->['82862491', '714560810266132480', '7.53']
['14749383', '714560810266132480', '0.0']->['704199770978422784', '714560810266132480', '7.9']
['14749383', '714560810266132480', '0.0']->['288447158', '714560810266132480', '8.78']
['14749383', '714560810266132480', '0.0']->['15633544', '714560810266132480', '8.92']
['14749383', '714560810266132480', '0.0']->['24462568', '714560810266132480', '8.93']
['14749383', '714560810266132480', '0.0']->['1953042884', '714560810266132480', '8.95']
['14749383', '714560810266132480', '0.0']->['36618086', '714560810266132480', '9.0']
['14749383', '714560810266132480', '0.0']->['51861630', '714560810266132480', '9.05']
['626191488', '714560810266132480', '1.52']->['2395523088', '714560810266132480', '9.28']
['14749383', '714560810266132480', '0.0']->['2450062880', '714560810266132480', '9.52']
['14749383', '714560810266132480', '0.0']->['49080726', '714563356766695424', '10.12']
['14749383', '714560810266132480', '0.0']->['954194256', '714560810266132480', '10.54']
['14749383', '714560810266132480', '0.0']->['62056893', '714560810266132480', '11.05']
['27087844', '714562524130181121', '6.82']->['21428560', '714560810266132480', '11.57']
['14749383', '714560810266132480', '0.0']->['41884438', '714560810266132480', '12.17']
['14749383', '714560810266132480', '0.0']->['242239064', '714560810266132480', '12.77']
['14749383', '714560810266132480', '0.0']->['19117966', '714560810266132480', '13.08']
['27087844', '714562524130181121', '6.82']->['49080726', '714563356766695424', '10.12']
['14749383', '714560810266132480', '0.0']->['209767534', '714560810266132480', '14.95']
['14749383', '714560810266132480', '0.0']->['544411686', '714560810266132480', '16.35']
['14749383', '714560810266132480', '0.0']->['21757869', '714560810266132480', '17.05']
['626191488', '714560810266132480', '1.52']->['933311426', '714560810266132480', '17.4']
['14749383', '714560810266132480', '0.0']->['273148324', '714560810266132480', '17.57']
['14749383', '714560810266132480', '0.0']->['1066566216', '714560810266132480', '17.66']
['14749383', '714560810266132480', '0.0']->['129675952', '714560810266132480', '17.75']
['14749383', '714560810266132480', '0.0']->['300950735', '714560810266132480', '19.0']
['14749383', '714560810266132480', '0.0']->['99413433', '714560810266132480', '19.63']
['14749383', '714560810266132480', '0.0']->['91153933', '714565778096398337', '19.75']
['49080726', '714563356766695424', '10.12']->['27087844', '714562524130181121', '6.82']
['14749383', '714560810266132480', '0.0']->['63644445', '714560810266132480', '20.25']
['14749383', '714560810266132480', '0.0']->['14766954', '714560810266132480', '21.89']
