['ROOT', 'ROOT', '0.0']->['5402612', '692742353736568833', '0.0']
['5402612', '692742353736568833', '0.0']->['4825840414', '692742353736568833', '0.18']
['5402612', '692742353736568833', '0.0']->['146607754', '692742353736568833', '0.18']
['5402612', '692742353736568833', '0.0']->['158866863', '692742353736568833', '0.18']
['5402612', '692742353736568833', '0.0']->['353879106', '692742353736568833', '0.18']
['5402612', '692742353736568833', '0.0']->['143884154', '692742353736568833', '0.18']
['5402612', '692742353736568833', '0.0']->['611086823', '692742353736568833', '0.18']
['5402612', '692742353736568833', '0.0']->['754444901899767808', '692742353736568833', '0.18']
['5402612', '692742353736568833', '0.0']->['4201295470', '692742353736568833', '0.2']
['5402612', '692742353736568833', '0.0']->['14096293', '692742353736568833', '0.22']
['5402612', '692742353736568833', '0.0']->['22379109', '692742353736568833', '0.39']
['5402612', '692742353736568833', '0.0']->['23611033', '692742464441073664', '0.43']
['5402612', '692742353736568833', '0.0']->['49071001', '692742353736568833', '0.48']
['5402612', '692742353736568833', '0.0']->['4824265869', '692742353736568833', '0.52']
['5402612', '692742353736568833', '0.0']->['23484819', '692742353736568833', '0.54']
['5402612', '692742353736568833', '0.0']->['417752930', '692742353736568833', '0.56']
['5402612', '692742353736568833', '0.0']->['439535663', '692742353736568833', '0.56']
['5402612', '692742353736568833', '0.0']->['885297108', '692742353736568833', '0.56']
['5402612', '692742353736568833', '0.0']->['3052295950', '692742353736568833', '0.57']
['5402612', '692742353736568833', '0.0']->['17885604', '692742353736568833', '0.57']
['5402612', '692742353736568833', '0.0']->['3214587832', '692742353736568833', '0.57']
['5402612', '692742353736568833', '0.0']->['4641682463', '692742353736568833', '0.57']
['5402612', '692742353736568833', '0.0']->['1488922153', '692742353736568833', '0.57']
['5402612', '692742353736568833', '0.0']->['3325152053', '692742353736568833', '0.57']
['5402612', '692742353736568833', '0.0']->['555972491', '692742353736568833', '0.57']
['5402612', '692742353736568833', '0.0']->['2821858859', '692742353736568833', '0.57']
['5402612', '692742353736568833', '0.0']->['15461087', '692742353736568833', '0.61']
['5402612', '692742353736568833', '0.0']->['82115418', '692742353736568833', '0.63']
['5402612', '692742353736568833', '0.0']->['19336194', '692742353736568833', '0.64']
['5402612', '692742353736568833', '0.0']->['2214752697', '692742353736568833', '0.65']
