['ROOT', 'ROOT', '0.0']->['759251', '693485676881403905', '0.0']
['759251', '693485676881403905', '0.0']->['4788090570', '693485812118265856', '0.53']
['759251', '693485676881403905', '0.0']->['4864312797', '693485676881403905', '0.77']
['759251', '693485676881403905', '0.0']->['11397432', '693485676881403905', '0.77']
['759251', '693485676881403905', '0.0']->['1375526088', '693485676881403905', '0.77']
['759251', '693485676881403905', '0.0']->['138589632', '693485676881403905', '0.77']
['759251', '693485676881403905', '0.0']->['813808915', '693485676881403905', '0.77']
['759251', '693485676881403905', '0.0']->['253870504', '693485676881403905', '0.77']
['759251', '693485676881403905', '0.0']->['2355409728', '693485676881403905', '0.77']
['759251', '693485676881403905', '0.0']->['2500423927', '693485676881403905', '0.77']
['759251', '693485676881403905', '0.0']->['419303033', '693485676881403905', '0.77']
['759251', '693485676881403905', '0.0']->['22235590', '693485676881403905', '0.77']
['759251', '693485676881403905', '0.0']->['3398356152', '693485676881403905', '0.77']
['759251', '693485676881403905', '0.0']->['39299538', '693485676881403905', '0.77']
['759251', '693485676881403905', '0.0']->['549352912', '693485676881403905', '0.77']
['759251', '693485676881403905', '0.0']->['3133860679', '693485676881403905', '0.82']
['759251', '693485676881403905', '0.0']->['558753342', '693485676881403905', '0.85']
['759251', '693485676881403905', '0.0']->['1252338008', '693485676881403905', '0.88']
['759251', '693485676881403905', '0.0']->['362973396', '693485676881403905', '1.03']
['759251', '693485676881403905', '0.0']->['25824753', '693485676881403905', '1.11']
['759251', '693485676881403905', '0.0']->['3060364697', '693485676881403905', '1.15']
['759251', '693485676881403905', '0.0']->['60708893', '693485676881403905', '1.16']
['759251', '693485676881403905', '0.0']->['3245384540', '693485676881403905', '1.18']
['759251', '693485676881403905', '0.0']->['1242397525', '693485676881403905', '1.22']
['759251', '693485676881403905', '0.0']->['353308997', '693485676881403905', '1.25']
['759251', '693485676881403905', '0.0']->['2234571420', '693485676881403905', '1.43']
['759251', '693485676881403905', '0.0']->['18399557', '693485676881403905', '1.52']
['759251', '693485676881403905', '0.0']->['257568977', '693485676881403905', '1.57']
['759251', '693485676881403905', '0.0']->['3298293310', '693485676881403905', '1.59']
['759251', '693485676881403905', '0.0']->['3601358655', '693485676881403905', '1.61']
['759251', '693485676881403905', '0.0']->['2234750797', '693485676881403905', '1.62']
['759251', '693485676881403905', '0.0']->['324310361', '693486095288250368', '1.67']
['759251', '693485676881403905', '0.0']->['987991374', '693485676881403905', '1.71']
['759251', '693485676881403905', '0.0']->['918224485', '693485676881403905', '1.75']
['759251', '693485676881403905', '0.0']->['163991543', '693486120496205829', '1.77']
['759251', '693485676881403905', '0.0']->['39753275', '693485676881403905', '1.8']
['759251', '693485676881403905', '0.0']->['3115569685', '693485676881403905', '1.82']
