['ROOT', 'ROOT', '0.0']->['138749160', '532281981795848192', '0.0']
['138749160', '532281981795848192', '0.0']->['48065512', '532282565164802050', '2.32']
['138749160', '532281981795848192', '0.0']->['113104831', '532281981795848192', '2.33']
['138749160', '532281981795848192', '0.0']->['63095927', '532281981795848192', '2.33']
['138749160', '532281981795848192', '0.0']->['189542283', '532281981795848192', '2.33']
['138749160', '532281981795848192', '0.0']->['127865312', '532281981795848192', '2.33']
['63095927', '532281981795848192', '2.33']->['27162260', '532281981795848192', '2.33']
['138749160', '532281981795848192', '0.0']->['299983531', '532281981795848192', '2.84']
['138749160', '532281981795848192', '0.0']->['123011239', '532281981795848192', '3.35']
['138749160', '532281981795848192', '0.0']->['99484020', '532281981795848192', '5.32']
['138749160', '532281981795848192', '0.0']->['137445677', '532283444634861568', '5.82']
['138749160', '532281981795848192', '0.0']->['1624155738', '532281981795848192', '6.3']
['138749160', '532281981795848192', '0.0']->['50981435', '532281981795848192', '6.79']
['138749160', '532281981795848192', '0.0']->['200270839', '532283722859810816', '6.92']
['138749160', '532281981795848192', '0.0']->['45624601', '532281981795848192', '7.04']
['138749160', '532281981795848192', '0.0']->['598609242', '532281981795848192', '7.16']
['138749160', '532281981795848192', '0.0']->['227492991', '532281981795848192', '7.28']
['138749160', '532281981795848192', '0.0']->['35736028', '532285501584445441', '13.98']
['138749160', '532281981795848192', '0.0']->['596849511', '532288448905084928', '25.7']
['138749160', '532281981795848192', '0.0']->['2807526220', '532281981795848192', '29.89']
['137445677', '532283444634861568', '5.82']->['35706125', '532291402152292352', '37.43']
['138749160', '532281981795848192', '0.0']->['110220661', '532281981795848192', '41.2']
['138749160', '532281981795848192', '0.0']->['324777508', '532293443913908224', '45.55']
['113104831', '532281981795848192', '2.33']->['807743665', '532293738635489280', '46.72']
['138749160', '532281981795848192', '0.0']->['1542888224', '532281981795848192', '46.85']
['138749160', '532281981795848192', '0.0']->['348510884', '532281981795848192', '49.67']
['138749160', '532281981795848192', '0.0']->['1045696086', '532281981795848192', '51.09']
['138749160', '532281981795848192', '0.0']->['246536235', '532281981795848192', '51.79']
['137445677', '532283444634861568', '5.82']->['21797930', '532295033664577536', '51.87']
['138749160', '532281981795848192', '0.0']->['632320002', '532281981795848192', '52.15']
['138749160', '532281981795848192', '0.0']->['1363956732', '532281981795848192', '52.32']
['138749160', '532281981795848192', '0.0']->['85586062', '532281981795848192', '52.41']
['138749160', '532281981795848192', '0.0']->['240706344', '532281981795848192', '52.46']
['138749160', '532281981795848192', '0.0']->['229515601', '532281981795848192', '52.48']
['138749160', '532281981795848192', '0.0']->['196772992', '532281981795848192', '52.49']
['324777508', '532293443913908224', '45.55']->['2505657462', '532281981795848192', '52.49']
['138749160', '532281981795848192', '0.0']->['824857470', '532281981795848192', '52.5']
['246536235', '532281981795848192', '51.79']->['23338358', '532281981795848192', '52.5']
['2505657462', '532281981795848192', '52.49']->['352484376', '532281981795848192', '52.5']
['138749160', '532281981795848192', '0.0']->['51464153', '532281981795848192', '52.5']
['138749160', '532281981795848192', '0.0']->['902196660', '532281981795848192', '52.5']
['138749160', '532281981795848192', '0.0']->['42283574', '532281981795848192', '52.5']
['138749160', '532281981795848192', '0.0']->['441098901', '532281981795848192', '52.5']
['352484376', '532281981795848192', '52.5']->['342680922', '532281981795848192', '52.5']
['138749160', '532281981795848192', '0.0']->['480714493', '532281981795848192', '52.5']
['2505657462', '532281981795848192', '52.49']->['2265385491', '532281981795848192', '52.5']
['138749160', '532281981795848192', '0.0']->['390620675', '532281981795848192', '52.5']
['480714493', '532281981795848192', '52.5']->['252024725', '532281981795848192', '52.5']
['2265385491', '532281981795848192', '52.5']->['571805929', '532281981795848192', '52.5']
['2265385491', '532281981795848192', '52.5']->['734016242', '532281981795848192', '52.5']
['2265385491', '532281981795848192', '52.5']->['1372260560', '532281981795848192', '52.5']
['2505657462', '532281981795848192', '52.49']->['189255563', '532281981795848192', '52.5']
['138749160', '532281981795848192', '0.0']->['1439309414', '532281981795848192', '52.5']
['1372260560', '532281981795848192', '52.5']->['361327685', '532281981795848192', '52.5']
['2265385491', '532281981795848192', '52.5']->['445839226', '532281981795848192', '52.5']
['2265385491', '532281981795848192', '52.5']->['2497019629', '532281981795848192', '52.5']
['138749160', '532281981795848192', '0.0']->['1872215833', '532281981795848192', '52.5']
['138749160', '532281981795848192', '0.0']->['630144453', '532281981795848192', '52.5']
['2265385491', '532281981795848192', '52.5']->['238755388', '532281981795848192', '52.5']
['2265385491', '532281981795848192', '52.5']->['1467784657', '532281981795848192', '52.5']
['138749160', '532281981795848192', '0.0']->['316552004', '532281981795848192', '52.5']
['138749160', '532281981795848192', '0.0']->['1937146236', '532281981795848192', '52.5']
['2265385491', '532281981795848192', '52.5']->['475080070', '532281981795848192', '52.5']
['138749160', '532281981795848192', '0.0']->['466582726', '532281981795848192', '52.5']
['475080070', '532281981795848192', '52.5']->['485380786', '532281981795848192', '52.5']
['138749160', '532281981795848192', '0.0']->['2243280266', '532281981795848192', '52.5']
['138749160', '532281981795848192', '0.0']->['1452592832', '532281981795848192', '52.5']
['35706125', '532291402152292352', '37.43']->['148706480', '532295465120055298', '53.58']
['138749160', '532281981795848192', '0.0']->['66172683', '532281981795848192', '53.68']
['138749160', '532281981795848192', '0.0']->['595996062', '532281981795848192', '53.76']
['138749160', '532281981795848192', '0.0']->['1590602510', '532281981795848192', '54.39']
['138749160', '532281981795848192', '0.0']->['1067704117', '532281981795848192', '54.7']
['138749160', '532281981795848192', '0.0']->['223222950', '532281981795848192', '54.86']
['138749160', '532281981795848192', '0.0']->['2247548503', '532281981795848192', '54.94']
['138749160', '532281981795848192', '0.0']->['312162061', '532281981795848192', '54.98']
['138749160', '532281981795848192', '0.0']->['220012594', '532281981795848192', '55.02']
['138749160', '532281981795848192', '0.0']->['1124947928', '532281981795848192', '64.72']
['138749160', '532281981795848192', '0.0']->['932461495', '532298346249998337', '65.03']
['138749160', '532281981795848192', '0.0']->['1528358760', '532281981795848192', '69.57']
