['ROOT', 'ROOT', '0.0']->['1367531', '693912520923295745', '0.0']
['1367531', '693912520923295745', '0.0']->['60190688', '693912520923295745', '0.48']
['1367531', '693912520923295745', '0.0']->['94249055', '693912520923295745', '0.73']
['1367531', '693912520923295745', '0.0']->['3260841132', '693912520923295745', '0.86']
['1367531', '693912520923295745', '0.0']->['3049392043', '693912520923295745', '0.98']
['1367531', '693912520923295745', '0.0']->['23152434', '693912520923295745', '1.23']
['1367531', '693912520923295745', '0.0']->['163679277', '693912520923295745', '1.36']
['1367531', '693912520923295745', '0.0']->['4435617194', '693912520923295745', '1.42']
['1367531', '693912520923295745', '0.0']->['4761415980', '693912520923295745', '1.45']
['1367531', '693912520923295745', '0.0']->['333611659', '693912520923295745', '1.48']
['1367531', '693912520923295745', '0.0']->['2902347709', '693912520923295745', '1.63']
['1367531', '693912520923295745', '0.0']->['437883375', '693912520923295745', '1.71']
['1367531', '693912520923295745', '0.0']->['3158045730', '693912520923295745', '1.78']
['1367531', '693912520923295745', '0.0']->['245147605', '693912977477513217', '1.82']
['1367531', '693912520923295745', '0.0']->['17454769', '693912520923295745', '1.97']
['1367531', '693912520923295745', '0.0']->['292629799', '693913021681422336', '2.0']
['1367531', '693912520923295745', '0.0']->['1550821693', '693912520923295745', '2.06']
['1367531', '693912520923295745', '0.0']->['623379520', '693912520923295745', '2.15']
['1367531', '693912520923295745', '0.0']->['4750874478', '693913073464127488', '2.2']
['1367531', '693912520923295745', '0.0']->['743924732', '693912520923295745', '2.27']
['1367531', '693912520923295745', '0.0']->['3979912595', '693913102220464128', '2.32']
['1367531', '693912520923295745', '0.0']->['565877411', '693912520923295745', '2.4']
['1367531', '693912520923295745', '0.0']->['432209280', '693912520923295745', '2.42']
['1367531', '693912520923295745', '0.0']->['2183166692', '693912520923295745', '2.8']
['17454769', '693912520923295745', '1.97']->['2775684777', '693912520923295745', '2.99']
['1367531', '693912520923295745', '0.0']->['4641682463', '693912520923295745', '3.09']
['17454769', '693912520923295745', '1.97']->['3543571459', '693912520923295745', '3.14']
['17454769', '693912520923295745', '1.97']->['4805678532', '693912520923295745', '3.16']
['1367531', '693912520923295745', '0.0']->['242007913', '693912520923295745', '3.17']
['1367531', '693912520923295745', '0.0']->['135419233', '693912520923295745', '3.18']
['1367531', '693912520923295745', '0.0']->['160720531', '693912520923295745', '3.18']
['1367531', '693912520923295745', '0.0']->['61735353', '693912520923295745', '3.18']
['17454769', '693912520923295745', '1.97']->['874964714', '693912520923295745', '3.18']
['1367531', '693912520923295745', '0.0']->['145838102', '693912520923295745', '3.37']
['1367531', '693912520923295745', '0.0']->['372045860', '693913366142803968', '3.37']
['1367531', '693912520923295745', '0.0']->['4329338188', '693913387064037376', '3.45']
['17454769', '693912520923295745', '1.97']->['2923504538', '693912520923295745', '3.46']
['1367531', '693912520923295745', '0.0']->['721432728', '693912520923295745', '3.55']
['1367531', '693912520923295745', '0.0']->['64187098', '693912520923295745', '3.63']
['17454769', '693912520923295745', '1.97']->['20916358', '693912520923295745', '3.66']
['1367531', '693912520923295745', '0.0']->['96886743', '693912520923295745', '3.68']
['1367531', '693912520923295745', '0.0']->['185887363', '693912520923295745', '3.7']
['1367531', '693912520923295745', '0.0']->['1901460456', '693913473646993408', '3.8']
['1367531', '693912520923295745', '0.0']->['389028747', '693912520923295745', '3.92']
['1367531', '693912520923295745', '0.0']->['247870043', '693912520923295745', '4.17']
['1367531', '693912520923295745', '0.0']->['19542534', '693912520923295745', '4.3']
['17454769', '693912520923295745', '1.97']->['315318985', '693912520923295745', '4.37']
['1367531', '693912520923295745', '0.0']->['315878798', '693912520923295745', '4.4']
['1367531', '693912520923295745', '0.0']->['3258402877', '693912520923295745', '4.43']
['17454769', '693912520923295745', '1.97']->['3046620546', '693912520923295745', '4.62']
['1367531', '693912520923295745', '0.0']->['16632118', '693913681625767936', '4.62']
['1367531', '693912520923295745', '0.0']->['4728859227', '693913683081203712', '4.62']
['1367531', '693912520923295745', '0.0']->['186805413', '693912520923295745', '4.68']
['245147605', '693912977477513217', '1.82']->['851633438', '693913717134774272', '4.77']
['1367531', '693912520923295745', '0.0']->['820466138', '693912520923295745', '4.84']
['1367531', '693912520923295745', '0.0']->['52411504', '693912520923295745', '5.0']
['1367531', '693912520923295745', '0.0']->['212394537', '693912520923295745', '5.27']
['1367531', '693912520923295745', '0.0']->['2492877258', '693912520923295745', '5.4']
['1367531', '693912520923295745', '0.0']->['17830132', '693912520923295745', '5.47']
['1367531', '693912520923295745', '0.0']->['1925390240', '693912520923295745', '5.53']
['1367531', '693912520923295745', '0.0']->['128917051', '693912520923295745', '5.83']
['1367531', '693912520923295745', '0.0']->['20926282', '693913993979785217', '5.87']
['1367531', '693912520923295745', '0.0']->['1409071567', '693914013701263361', '5.93']
['1367531', '693912520923295745', '0.0']->['529548712', '693912520923295745', '5.97']
['1367531', '693912520923295745', '0.0']->['315318985', '693912520923295745', '4.37']
['1367531', '693912520923295745', '0.0']->['1913022824', '693912520923295745', '6.04']
['315878798', '693912520923295745', '4.4']->['101640907', '693912520923295745', '6.08']
['1367531', '693912520923295745', '0.0']->['168816396', '693912520923295745', '6.12']
['17454769', '693912520923295745', '1.97']->['2217059720', '693912520923295745', '6.15']
['1367531', '693912520923295745', '0.0']->['3284854315', '693914075282149377', '6.18']
['1367531', '693912520923295745', '0.0']->['472624391', '693912520923295745', '6.35']
['17454769', '693912520923295745', '1.97']->['1077891882', '693912520923295745', '6.45']
['1367531', '693912520923295745', '0.0']->['880018682', '693912520923295745', '6.5']
['1367531', '693912520923295745', '0.0']->['350677382', '693912520923295745', '6.55']
['1367531', '693912520923295745', '0.0']->['4846723737', '693914254383124481', '6.9']
['17454769', '693912520923295745', '1.97']->['616611302', '693912520923295745', '6.97']
['245147605', '693912977477513217', '1.82']->['562499985', '693914366702268417', '7.33']
['1367531', '693912520923295745', '0.0']->['4579654637', '693914404824440832', '7.5']
['1367531', '693912520923295745', '0.0']->['4817955794', '693914407978438656', '7.5']
['1367531', '693912520923295745', '0.0']->['1271278447', '693912520923295745', '7.67']
['1367531', '693912520923295745', '0.0']->['574915137', '693914490664935424', '7.83']
['1367531', '693912520923295745', '0.0']->['2320332240', '693914506867552256', '7.9']
['1367531', '693912520923295745', '0.0']->['17215607', '693912520923295745', '8.03']
['315318985', '693912520923295745', '4.37']->['315318985', '693912520923295745', '4.37']
['1367531', '693912520923295745', '0.0']->['65020791', '693914545140666369', '8.05']
['1367531', '693912520923295745', '0.0']->['1589608298', '693912520923295745', '8.21']
['1367531', '693912520923295745', '0.0']->['2349460751', '693912520923295745', '8.38']
['1367531', '693912520923295745', '0.0']->['4855891091', '693914638942085120', '8.42']
['1367531', '693912520923295745', '0.0']->['46275679', '693912520923295745', '8.47']
['1367531', '693912520923295745', '0.0']->['4345779321', '693914657464160256', '8.5']
['17454769', '693912520923295745', '1.97']->['264035073', '693912520923295745', '8.52']
['1367531', '693912520923295745', '0.0']->['589712976', '693912520923295745', '8.57']
['1367531', '693912520923295745', '0.0']->['511295199', '693914761629716480', '8.92']
['1367531', '693912520923295745', '0.0']->['2582755938', '693912520923295745', '9.04']
['1367531', '693912520923295745', '0.0']->['938674796', '693912520923295745', '9.28']
['1367531', '693912520923295745', '0.0']->['269398073', '693912520923295745', '9.4']
['1367531', '693912520923295745', '0.0']->['723374119', '693912520923295745', '9.52']
['245147605', '693912977477513217', '1.82']->['2649411710', '693914969096785920', '9.73']
['1367531', '693912520923295745', '0.0']->['4158265474', '693914977820905472', '9.77']
['1367531', '693912520923295745', '0.0']->['868717914', '693912520923295745', '9.88']
['1367531', '693912520923295745', '0.0']->['4393196172', '693912520923295745', '10.07']
['1367531', '693912520923295745', '0.0']->['637338623', '693912520923295745', '10.16']
['3979912595', '693913102220464128', '2.32']->['2649411710', '693914969096785920', '9.73']
['17454769', '693912520923295745', '1.97']->['1925300239', '693912520923295745', '10.25']
['1367531', '693912520923295745', '0.0']->['4812952338', '693915144062124032', '10.43']
['1367531', '693912520923295745', '0.0']->['3124539800', '693912520923295745', '10.61']
['1367531', '693912520923295745', '0.0']->['1925300239', '693912520923295745', '10.25']
['1367531', '693912520923295745', '0.0']->['4684611529', '693915195228295168', '10.63']
['1367531', '693912520923295745', '0.0']->['562499985', '693914366702268417', '7.33']
['245147605', '693912977477513217', '1.82']->['860690384', '693915264950210560', '10.92']
['1367531', '693912520923295745', '0.0']->['4331876788', '693912520923295745', '10.97']
['1367531', '693912520923295745', '0.0']->['144570961', '693912520923295745', '11.32']
['1367531', '693912520923295745', '0.0']->['377187866', '693915402724741121', '11.45']
['1367531', '693912520923295745', '0.0']->['2955900035', '693912520923295745', '11.5']
['1367531', '693912520923295745', '0.0']->['2441638064', '693912520923295745', '11.68']
['1367531', '693912520923295745', '0.0']->['22833248', '693915530852503552', '11.97']
['1367531', '693912520923295745', '0.0']->['2864522297', '693912520923295745', '12.06']
['1367531', '693912520923295745', '0.0']->['2754775392', '693915569590931456', '12.12']
['511295199', '693914761629716480', '8.92']->['511295199', '693914761629716480', '8.92']
['1367531', '693912520923295745', '0.0']->['104023743', '693912520923295745', '12.43']
['17454769', '693912520923295745', '1.97']->['1089626330', '693912520923295745', '12.5']
['17454769', '693912520923295745', '1.97']->['24460467', '693912520923295745', '12.72']
['17454769', '693912520923295745', '1.97']->['542241514', '693912520923295745', '12.75']
['1367531', '693912520923295745', '0.0']->['2367512497', '693912520923295745', '12.77']
['1367531', '693912520923295745', '0.0']->['373128568', '693912520923295745', '13.42']
['562499985', '693914366702268417', '7.33']->['2649411710', '693914969096785920', '9.73']
['2649411710', '693914969096785920', '9.73']->['3979912595', '693913102220464128', '2.32']
['17454769', '693912520923295745', '1.97']->['769433432', '693912520923295745', '14.07']
['1367531', '693912520923295745', '0.0']->['758046349', '693912520923295745', '14.22']
['1367531', '693912520923295745', '0.0']->['148007869', '693916110501081088', '14.27']
['17454769', '693912520923295745', '1.97']->['47070684', '693912520923295745', '14.38']
['17454769', '693912520923295745', '1.97']->['3169336778', '693912520923295745', '15.04']
['1367531', '693912520923295745', '0.0']->['751537507', '693916309222985728', '15.07']
['1367531', '693912520923295745', '0.0']->['43447792', '693912520923295745', '15.37']
['1367531', '693912520923295745', '0.0']->['28935412', '693916428345278464', '15.53']
['1367531', '693912520923295745', '0.0']->['2588167693', '693912520923295745', '15.54']
['1367531', '693912520923295745', '0.0']->['459822296', '693912520923295745', '15.7']
['1367531', '693912520923295745', '0.0']->['4194635763', '693916493029969920', '15.78']
['1367531', '693912520923295745', '0.0']->['3251995497', '693912520923295745', '15.84']
['1367531', '693912520923295745', '0.0']->['51896660', '693912520923295745', '15.91']
['1367531', '693912520923295745', '0.0']->['1258575882', '693912520923295745', '15.98']
['245147605', '693912977477513217', '1.82']->['1044977550', '693916593256935424', '16.18']
['1367531', '693912520923295745', '0.0']->['4851906599', '693912520923295745', '16.22']
['65020791', '693914545140666369', '8.05']->['65020791', '693914545140666369', '8.05']
['1367531', '693912520923295745', '0.0']->['4867382567', '693912520923295745', '16.69']
['17454769', '693912520923295745', '1.97']->['2890462752', '693912520923295745', '16.93']
['1367531', '693912520923295745', '0.0']->['704494285', '693912520923295745', '17.17']
['1367531', '693912520923295745', '0.0']->['3057697935', '693916892218658818', '17.38']
['1367531', '693912520923295745', '0.0']->['2480882551', '693916989832634368', '17.77']
['1367531', '693912520923295745', '0.0']->['218113799', '693917040000815108', '17.97']
['1367531', '693912520923295745', '0.0']->['4764044053', '693912520923295745', '18.54']
['17454769', '693912520923295745', '1.97']->['1295147587', '693912520923295745', '19.23']
