['ROOT', 'ROOT', '0.0']->['16049723', '562387516964491265', '0.0']
['16049723', '562387516964491265', '0.0']->['23604081', '562387516964491265', '3.57']
['16049723', '562387516964491265', '0.0']->['85475742', '562387516964491265', '6.63']
['16049723', '562387516964491265', '0.0']->['14297522', '562387516964491265', '453.42']
['16049723', '562387516964491265', '0.0']->['36147054', '562387516964491265', '676.81']
['16049723', '562387516964491265', '0.0']->['2206952120', '562387516964491265', '788.5']
['16049723', '562387516964491265', '0.0']->['208259443', '562387516964491265', '900.2']
['16049723', '562387516964491265', '0.0']->['14297830', '562387516964491265', '22530.28']
['16049723', '562387516964491265', '0.0']->['17897383', '562387516964491265', '27109.31']
['16049723', '562387516964491265', '0.0']->['47671682', '562387516964491265', '33345.32']
['16049723', '562387516964491265', '0.0']->['2734616529', '562387516964491265', '44160.37']
['16049723', '562387516964491265', '0.0']->['1692174140', '562387516964491265', '44635.37']
['16049723', '562387516964491265', '0.0']->['2596794103', '562387516964491265', '45631.85']
['16049723', '562387516964491265', '0.0']->['563747746', '562387516964491265', '45761.2']
['563747746', '562387516964491265', '45761.2']->['1355158608', '562387516964491265', '45844.65']
['16049723', '562387516964491265', '0.0']->['256315222', '562387516964491265', '46394.78']
['16049723', '562387516964491265', '0.0']->['2214510864', '562387516964491265', '46884.03']
['16049723', '562387516964491265', '0.0']->['3073614567', '562387516964491265', '47334.22']
['16049723', '562387516964491265', '0.0']->['2297001925', '562387516964491265', '47363.12']
['16049723', '562387516964491265', '0.0']->['24009006', '562387516964491265', '47545.55']
['16049723', '562387516964491265', '0.0']->['27428531', '562387516964491265', '48414.85']
['16049723', '562387516964491265', '0.0']->['279631074', '562387516964491265', '48427.57']
['16049723', '562387516964491265', '0.0']->['2715053194', '562387516964491265', '48432.55']
['16049723', '562387516964491265', '0.0']->['2937327508', '562387516964491265', '48433.05']
['16049723', '562387516964491265', '0.0']->['2856118854', '562387516964491265', '48434.87']
['16049723', '562387516964491265', '0.0']->['2611135039', '562387516964491265', '49565.78']
['16049723', '562387516964491265', '0.0']->['3026933991', '562387516964491265', '49594.82']
['16049723', '562387516964491265', '0.0']->['474620098', '562387516964491265', '49864.75']
['16049723', '562387516964491265', '0.0']->['576595999', '562387516964491265', '50003.53']
['16049723', '562387516964491265', '0.0']->['397005324', '574997220791050241', '50106.47']
['16049723', '562387516964491265', '0.0']->['715571516', '562387516964491265', '50193.1']
['16049723', '562387516964491265', '0.0']->['3082633883', '562387516964491265', '50407.87']
['16049723', '562387516964491265', '0.0']->['583824727', '562387516964491265', '50541.88']
['16049723', '562387516964491265', '0.0']->['212995238', '562387516964491265', '50987.13']
['16049723', '562387516964491265', '0.0']->['2324811840', '562387516964491265', '51256.65']
['16049723', '562387516964491265', '0.0']->['38611030', '562387516964491265', '51273.3']
['16049723', '562387516964491265', '0.0']->['2977524311', '562387516964491265', '52012.2']
['16049723', '562387516964491265', '0.0']->['2899761846', '562387516964491265', '52041.92']
