['ROOT', 'ROOT', '0.0']->['11319582', '524317344730869760', '0.0']
['11319582', '524317344730869760', '0.0']->['168669399', '524317344730869760', '0.35']
['11319582', '524317344730869760', '0.0']->['195959015', '524317344730869760', '0.61']
['11319582', '524317344730869760', '0.0']->['279077639', '524317344730869760', '0.74']
['11319582', '524317344730869760', '0.0']->['104262312', '524317344730869760', '0.87']
['11319582', '524317344730869760', '0.0']->['213957870', '524317344730869760', '2.33']
['11319582', '524317344730869760', '0.0']->['120862070', '524317344730869760', '3.07']
['11319582', '524317344730869760', '0.0']->['402814430', '524317344730869760', '3.43']
['11319582', '524317344730869760', '0.0']->['2742846333', '524317344730869760', '3.62']
['11319582', '524317344730869760', '0.0']->['279968189', '524317344730869760', '3.71']
['11319582', '524317344730869760', '0.0']->['959929184', '524317344730869760', '3.75']
['11319582', '524317344730869760', '0.0']->['359359221', '524317344730869760', '3.8']
['11319582', '524317344730869760', '0.0']->['2827380123', '524317344730869760', '4.87']
['11319582', '524317344730869760', '0.0']->['203998339', '524317344730869760', '5.12']
['11319582', '524317344730869760', '0.0']->['452413133', '524317344730869760', '6.23']
['11319582', '524317344730869760', '0.0']->['2421115003', '524317344730869760', '6.45']
['11319582', '524317344730869760', '0.0']->['525226773', '524317344730869760', '7.62']
['11319582', '524317344730869760', '0.0']->['83549985', '524317344730869760', '9.02']
['11319582', '524317344730869760', '0.0']->['21994990', '524317344730869760', '10.47']
['11319582', '524317344730869760', '0.0']->['71321637', '524317344730869760', '12.98']
['11319582', '524317344730869760', '0.0']->['115468525', '524317344730869760', '13.98']
['11319582', '524317344730869760', '0.0']->['858524090', '524317344730869760', '14.17']
['11319582', '524317344730869760', '0.0']->['2217002497', '524317344730869760', '15.88']
['11319582', '524317344730869760', '0.0']->['92500894', '524317344730869760', '16.4']
['11319582', '524317344730869760', '0.0']->['824154709', '524317344730869760', '16.52']
['11319582', '524317344730869760', '0.0']->['567699223', '524317344730869760', '18.53']
['11319582', '524317344730869760', '0.0']->['2696727006', '524317344730869760', '19.22']
['2421115003', '524317344730869760', '6.45']->['796660645', '524317344730869760', '20.8']
['11319582', '524317344730869760', '0.0']->['554583606', '524317344730869760', '26.68']
['11319582', '524317344730869760', '0.0']->['43742995', '524317344730869760', '28.0']
['11319582', '524317344730869760', '0.0']->['15913759', '524317344730869760', '31.53']
['11319582', '524317344730869760', '0.0']->['611562200', '524317344730869760', '36.43']
['11319582', '524317344730869760', '0.0']->['92555827', '524317344730869760', '36.58']
['11319582', '524317344730869760', '0.0']->['308735907', '524317344730869760', '38.07']
['11319582', '524317344730869760', '0.0']->['2499530876', '524317344730869760', '40.63']
['11319582', '524317344730869760', '0.0']->['19740128', '524317344730869760', '46.38']
['11319582', '524317344730869760', '0.0']->['82096846', '524317344730869760', '51.85']
['11319582', '524317344730869760', '0.0']->['75208108', '524317344730869760', '51.98']
['11319582', '524317344730869760', '0.0']->['1331715516', '524317344730869760', '52.07']
['11319582', '524317344730869760', '0.0']->['81135582', '524317344730869760', '56.1']
['11319582', '524317344730869760', '0.0']->['473288694', '524332470272290816', '60.12']
['11319582', '524317344730869760', '0.0']->['1297161625', '524317344730869760', '62.78']
['11319582', '524317344730869760', '0.0']->['45186256', '524317344730869760', '63.83']
['92555827', '524317344730869760', '36.58']->['91387970', '524317344730869760', '66.52']
['11319582', '524317344730869760', '0.0']->['2369493211', '524317344730869760', '66.63']
['11319582', '524317344730869760', '0.0']->['16948334', '524317344730869760', '70.38']
['308735907', '524317344730869760', '38.07']->['131964456', '524317344730869760', '73.23']
['11319582', '524317344730869760', '0.0']->['375290985', '524317344730869760', '76.87']
['11319582', '524317344730869760', '0.0']->['278312335', '524317344730869760', '82.1']
['11319582', '524317344730869760', '0.0']->['130660613', '524317344730869760', '108.4']
['11319582', '524317344730869760', '0.0']->['57484206', '524317344730869760', '113.62']
['11319582', '524317344730869760', '0.0']->['18330926', '524317344730869760', '114.63']
['57484206', '524317344730869760', '113.62']->['179177805', '524317344730869760', '121.53']
['11319582', '524317344730869760', '0.0']->['2711908169', '524317344730869760', '141.95']
['824154709', '524317344730869760', '16.52']->['1330334821', '524317344730869760', '146.73']
['11319582', '524317344730869760', '0.0']->['106602481', '524317344730869760', '147.93']
['11319582', '524317344730869760', '0.0']->['384246236', '524317344730869760', '154.3']
['11319582', '524317344730869760', '0.0']->['45439076', '524317344730869760', '158.35']
['11319582', '524317344730869760', '0.0']->['1436096984', '524317344730869760', '171.73']
['11319582', '524317344730869760', '0.0']->['2800103271', '524317344730869760', '234.82']
['11319582', '524317344730869760', '0.0']->['521597373', '524317344730869760', '248.28']
['11319582', '524317344730869760', '0.0']->['29901251', '524317344730869760', '259.87']
['11319582', '524317344730869760', '0.0']->['123129503', '524317344730869760', '261.82']
['11319582', '524317344730869760', '0.0']->['47111748', '524317344730869760', '268.83']
