['ROOT', 'ROOT', '0.0']->['2883841', '687639526282498049', '0.0']
['2883841', '687639526282498049', '0.0']->['2462962538', '687639526282498049', '0.17']
['2883841', '687639526282498049', '0.0']->['359547571', '687639526282498049', '0.24']
['2883841', '687639526282498049', '0.0']->['100365100', '687639526282498049', '0.28']
['2883841', '687639526282498049', '0.0']->['2358166448', '687639526282498049', '0.32']
['2883841', '687639526282498049', '0.0']->['130916272', '687639526282498049', '0.42']
['2883841', '687639526282498049', '0.0']->['3345584741', '687639526282498049', '0.48']
['2883841', '687639526282498049', '0.0']->['265505152', '687639526282498049', '0.51']
['2883841', '687639526282498049', '0.0']->['33228186', '687639526282498049', '0.52']
['2883841', '687639526282498049', '0.0']->['191756152', '687639526282498049', '0.53']
['2883841', '687639526282498049', '0.0']->['1318820870', '687639526282498049', '0.62']
['2883841', '687639526282498049', '0.0']->['4578773538', '687639526282498049', '0.91']
['2883841', '687639526282498049', '0.0']->['149518439', '687639526282498049', '1.05']
['2883841', '687639526282498049', '0.0']->['224644262', '687639526282498049', '1.13']
['2883841', '687639526282498049', '0.0']->['1103467544', '687639526282498049', '1.16']
['2883841', '687639526282498049', '0.0']->['306536918', '687639526282498049', '1.18']
['2883841', '687639526282498049', '0.0']->['392860200', '687639526282498049', '1.19']
['2883841', '687639526282498049', '0.0']->['1692368864', '687639526282498049', '1.2']
['2883841', '687639526282498049', '0.0']->['73144190', '687639526282498049', '1.2']
['2883841', '687639526282498049', '0.0']->['526433341', '687639526282498049', '1.2']
['2883841', '687639526282498049', '0.0']->['557142767', '687639526282498049', '1.2']
['2883841', '687639526282498049', '0.0']->['339549778', '687639526282498049', '1.2']
['2883841', '687639526282498049', '0.0']->['2472774476', '687639526282498049', '1.2']
['2883841', '687639526282498049', '0.0']->['592100300', '687639526282498049', '1.2']
['2883841', '687639526282498049', '0.0']->['1398277076', '687639836661018625', '1.23']
['2883841', '687639526282498049', '0.0']->['19311173', '687639526282498049', '1.31']
['2883841', '687639526282498049', '0.0']->['22629387', '687639526282498049', '1.36']
['2883841', '687639526282498049', '0.0']->['47031955', '687639526282498049', '1.42']
['2883841', '687639526282498049', '0.0']->['760173595', '687639526282498049', '1.52']
['2883841', '687639526282498049', '0.0']->['82507626', '687639526282498049', '1.57']
['2883841', '687639526282498049', '0.0']->['25245180', '687639526282498049', '1.62']
['2883841', '687639526282498049', '0.0']->['112797846', '687639526282498049', '1.68']
['2883841', '687639526282498049', '0.0']->['175991060', '687639526282498049', '1.75']
['2883841', '687639526282498049', '0.0']->['3316728444', '687639526282498049', '1.86']
['2883841', '687639526282498049', '0.0']->['2269012717', '687639526282498049', '1.91']
['2883841', '687639526282498049', '0.0']->['315876592', '687639526282498049', '1.94']
['2883841', '687639526282498049', '0.0']->['4804259715', '687639526282498049', '1.97']
['2883841', '687639526282498049', '0.0']->['72542753', '687639526282498049', '2.08']
['2883841', '687639526282498049', '0.0']->['23555584', '687639526282498049', '2.13']
['2883841', '687639526282498049', '0.0']->['83955876', '687639526282498049', '2.16']
['2883841', '687639526282498049', '0.0']->['627944920', '687639526282498049', '2.17']
['2883841', '687639526282498049', '0.0']->['1318186399', '687639526282498049', '2.18']
['592100300', '687639526282498049', '1.2']->['4670780682', '687639526282498049', '2.27']
['2883841', '687639526282498049', '0.0']->['4796562675', '687639526282498049', '2.49']
['2883841', '687639526282498049', '0.0']->['3330547685', '687639526282498049', '2.6']
['2883841', '687639526282498049', '0.0']->['37811000', '687639526282498049', '2.66']
['2883841', '687639526282498049', '0.0']->['75276451', '687639526282498049', '2.69']
['2883841', '687639526282498049', '0.0']->['867201858', '687639526282498049', '2.7']
['315876592', '687639526282498049', '1.94']->['3031087438', '687639526282498049', '2.71']
['2883841', '687639526282498049', '0.0']->['74954727', '687639526282498049', '2.72']
['2883841', '687639526282498049', '0.0']->['196050512', '687639526282498049', '2.86']
['2883841', '687639526282498049', '0.0']->['155016270', '687639526282498049', '2.93']
['2883841', '687639526282498049', '0.0']->['489644785', '687639526282498049', '3.0']
['2883841', '687639526282498049', '0.0']->['2960328615', '687639526282498049', '3.47']
['2883841', '687639526282498049', '0.0']->['3257821730', '687639526282498049', '3.7']
['2883841', '687639526282498049', '0.0']->['41251293', '687640465735299072', '3.73']
['2883841', '687639526282498049', '0.0']->['39250871', '687639526282498049', '3.82']
['2883841', '687639526282498049', '0.0']->['2815101507', '687639526282498049', '3.88']
['2883841', '687639526282498049', '0.0']->['1449401354', '687639526282498049', '3.9']
['2883841', '687639526282498049', '0.0']->['287054472', '687639526282498049', '3.92']
['2883841', '687639526282498049', '0.0']->['4738276152', '687639526282498049', '3.93']
