['ROOT', 'ROOT', '0.0']->['14075928', '692374052082708480', '0.0']
['14075928', '692374052082708480', '0.0']->['1268273503', '692374052082708480', '0.63']
['14075928', '692374052082708480', '0.0']->['2954197907', '692374052082708480', '0.63']
['14075928', '692374052082708480', '0.0']->['18836737', '692374052082708480', '0.63']
['14075928', '692374052082708480', '0.0']->['287529853', '692374052082708480', '0.63']
['14075928', '692374052082708480', '0.0']->['2524336737', '692374052082708480', '0.63']
['14075928', '692374052082708480', '0.0']->['86101978', '692374052082708480', '0.63']
['14075928', '692374052082708480', '0.0']->['227990660', '692374052082708480', '0.65']
['14075928', '692374052082708480', '0.0']->['119105681', '692374052082708480', '0.67']
['14075928', '692374052082708480', '0.0']->['4847352129', '692374225903042560', '0.68']
['14075928', '692374052082708480', '0.0']->['78086071', '692374052082708480', '0.7']
['14075928', '692374052082708480', '0.0']->['14996468', '692374229711351809', '0.7']
['2524336737', '692374052082708480', '0.63']->['2873025567', '692374052082708480', '0.76']
['2524336737', '692374052082708480', '0.63']->['32938857', '692374052082708480', '0.89']
['14075928', '692374052082708480', '0.0']->['1547012486', '692374284442935296', '0.92']
['14075928', '692374052082708480', '0.0']->['30000603', '692374313383661569', '1.03']
['14075928', '692374052082708480', '0.0']->['588448871', '692374052082708480', '1.12']
['14075928', '692374052082708480', '0.0']->['7990252', '692374052082708480', '1.14']
['14075928', '692374052082708480', '0.0']->['178224063', '692374400063164416', '1.38']
['14075928', '692374052082708480', '0.0']->['35389842', '692374402466496512', '1.38']
['14075928', '692374052082708480', '0.0']->['346154861', '692374052082708480', '1.6']
['14075928', '692374052082708480', '0.0']->['870369162', '692374052082708480', '1.62']
['14075928', '692374052082708480', '0.0']->['1117920972', '692374052082708480', '1.63']
['14075928', '692374052082708480', '0.0']->['1051949989', '692374052082708480', '1.63']
['14075928', '692374052082708480', '0.0']->['124148839', '692374052082708480', '1.63']
['14075928', '692374052082708480', '0.0']->['2510800777', '692374461887160320', '1.63']
['14075928', '692374052082708480', '0.0']->['93195427', '692374052082708480', '1.65']
['14075928', '692374052082708480', '0.0']->['830286210', '692374052082708480', '1.66']
['14075928', '692374052082708480', '0.0']->['1540231057', '692374052082708480', '1.67']
['14075928', '692374052082708480', '0.0']->['347459009', '692374052082708480', '1.69']
['14075928', '692374052082708480', '0.0']->['165157673', '692374052082708480', '1.72']
['14075928', '692374052082708480', '0.0']->['17171503', '692374485870190593', '1.72']
['14075928', '692374052082708480', '0.0']->['2989382947', '692374052082708480', '1.74']
['14075928', '692374052082708480', '0.0']->['76219398', '692374052082708480', '1.75']
['14075928', '692374052082708480', '0.0']->['2272222496', '692374052082708480', '1.76']
['14075928', '692374052082708480', '0.0']->['19306354', '692374052082708480', '1.76']
['14075928', '692374052082708480', '0.0']->['2466221744', '692374052082708480', '1.77']
['14075928', '692374052082708480', '0.0']->['1180894088', '692374052082708480', '1.77']
