['ROOT', 'ROOT', '0.0']->['15464697', '531161914689482752', '0.0']
['15464697', '531161914689482752', '0.0']->['958987728', '531162118062895106', '0.82']
['15464697', '531161914689482752', '0.0']->['16380690', '531162308916281344', '1.57']
['15464697', '531161914689482752', '0.0']->['377684899', '531162347965272064', '1.72']
['15464697', '531161914689482752', '0.0']->['4099171', '531162775268372481', '3.42']
['15464697', '531161914689482752', '0.0']->['518646310', '531162782298046464', '3.45']
['15464697', '531161914689482752', '0.0']->['116357694', '531162955816402944', '4.13']
['15464697', '531161914689482752', '0.0']->['64269001', '531163266114785280', '5.37']
['4099171', '531162775268372481', '3.42']->['360487035', '531163350823346176', '5.72']
['15464697', '531161914689482752', '0.0']->['1019135233', '531163451062640641', '6.1']
['4099171', '531162775268372481', '3.42']->['390386258', '531163570332237824', '6.58']
['4099171', '531162775268372481', '3.42']->['1059644598', '531163787077107712', '7.45']
['4099171', '531162775268372481', '3.42']->['320154349', '531164745605578754', '11.25']
['4099171', '531162775268372481', '3.42']->['29352008', '531165087772319744', '12.62']
['15464697', '531161914689482752', '0.0']->['109004465', '531161914689482752', '15.58']
['15464697', '531161914689482752', '0.0']->['26908532', '531161914689482752', '15.58']
['15464697', '531161914689482752', '0.0']->['21583867', '531161914689482752', '15.58']
['15464697', '531161914689482752', '0.0']->['425311406', '531161914689482752', '15.58']
['15464697', '531161914689482752', '0.0']->['1442744947', '531161914689482752', '15.58']
['15464697', '531161914689482752', '0.0']->['116026035', '531161914689482752', '15.58']
['15464697', '531161914689482752', '0.0']->['15713084', '531161914689482752', '15.58']
['116026035', '531161914689482752', '15.58']->['125187484', '531161914689482752', '15.58']
['116026035', '531161914689482752', '15.58']->['540275586', '531161914689482752', '15.58']
['109004465', '531161914689482752', '15.58']->['73509222', '531161914689482752', '15.58']
['15464697', '531161914689482752', '0.0']->['29977885', '531161914689482752', '15.58']
['125187484', '531161914689482752', '15.58']->['21534846', '531161914689482752', '15.58']
['15464697', '531161914689482752', '0.0']->['150331885', '531161914689482752', '15.58']
['15464697', '531161914689482752', '0.0']->['802632330', '531161914689482752', '15.58']
['4099171', '531162775268372481', '3.42']->['143184512', '531166347112095744', '17.62']
['15464697', '531161914689482752', '0.0']->['35196278', '531161914689482752', '20.68']
['15464697', '531161914689482752', '0.0']->['46475021', '531167649963581440', '22.8']
['15464697', '531161914689482752', '0.0']->['16933494', '531167991669727233', '24.15']
['15464697', '531161914689482752', '0.0']->['15675838', '531161914689482752', '25.77']
['15464697', '531161914689482752', '0.0']->['43891668', '531161914689482752', '26.89']
['15464697', '531161914689482752', '0.0']->['22522178', '531168800822296576', '27.37']
['22522178', '531168800822296576', '27.37']->['66172538', '531169006535733248', '28.18']
['4099171', '531162775268372481', '3.42']->['32397773', '531169474700132354', '30.05']
['22522178', '531168800822296576', '27.37']->['358806224', '531169574725894145', '30.43']
['15464697', '531161914689482752', '0.0']->['329952941', '531169761707970560', '31.18']
['22522178', '531168800822296576', '27.37']->['17939123', '531170017468252160', '32.2']
['22522178', '531168800822296576', '27.37']->['251924420', '531170090050674688', '32.48']
['4099171', '531162775268372481', '3.42']->['372492290', '531170145696096256', '32.72']
['15464697', '531161914689482752', '0.0']->['288570973', '531161914689482752', '33.1']
['22522178', '531168800822296576', '27.37']->['100084026', '531170309093597184', '33.37']
['251924420', '531170090050674688', '32.48']->['22522178', '531168800822296576', '27.37']
['22522178', '531168800822296576', '27.37']->['54057460', '531170777274810368', '35.22']
['15464697', '531161914689482752', '0.0']->['15002419', '531171078564245504', '36.42']
['15464697', '531161914689482752', '0.0']->['41744909', '531171082095427584', '36.43']
['15464697', '531161914689482752', '0.0']->['299905028', '531161914689482752', '36.77']
['22522178', '531168800822296576', '27.37']->['427572789', '531171329207070720', '37.42']
['15464697', '531161914689482752', '0.0']->['262421684', '531161914689482752', '37.68']
['15464697', '531161914689482752', '0.0']->['1665737941', '531161914689482752', '38.6']
['320154349', '531164745605578754', '11.25']->['416418985', '531171742862295040', '39.05']
['15464697', '531161914689482752', '0.0']->['1412872788', '531161914689482752', '39.52']
['15464697', '531161914689482752', '0.0']->['13500212', '531161914689482752', '39.98']
['299905028', '531161914689482752', '36.77']->['622257559', '531161914689482752', '40.2']
['15464697', '531161914689482752', '0.0']->['16287655', '531161914689482752', '40.32']
['15464697', '531161914689482752', '0.0']->['416418985', '531171742862295040', '39.05']
['16287655', '531161914689482752', '40.32']->['56309136', '531161914689482752', '40.4']
['15464697', '531161914689482752', '0.0']->['333921475', '531172082936455171', '40.4']
['15464697', '531161914689482752', '0.0']->['1613651780', '531161914689482752', '40.42']
['15464697', '531161914689482752', '0.0']->['89875636', '531161914689482752', '40.43']
['15464697', '531161914689482752', '0.0']->['5487832', '531172204818333696', '40.88']
['15464697', '531161914689482752', '0.0']->['362194386', '531172348490428417', '41.47']
['22522178', '531168800822296576', '27.37']->['2806325838', '531172374646104064', '41.57']
['56309136', '531161914689482752', '40.4']->['250605341', '531161914689482752', '41.78']
['2806325838', '531172374646104064', '41.57']->['21369637', '531172506351468544', '42.08']
['56309136', '531161914689482752', '40.4']->['23875852', '531161914689482752', '42.46']
['15464697', '531161914689482752', '0.0']->['15818705', '531172604330004480', '42.48']
['56309136', '531161914689482752', '40.4']->['20262241', '531161914689482752', '42.8']
['56309136', '531161914689482752', '40.4']->['303540609', '531161914689482752', '42.96']
['56309136', '531161914689482752', '40.4']->['28207700', '531161914689482752', '43.05']
['15464697', '531161914689482752', '0.0']->['269657001', '531161914689482752', '43.09']
['56309136', '531161914689482752', '40.4']->['373199119', '531161914689482752', '43.11']
['15464697', '531161914689482752', '0.0']->['14114254', '531161914689482752', '43.12']
['56309136', '531161914689482752', '40.4']->['320389858', '531161914689482752', '43.13']
['22522178', '531168800822296576', '27.37']->['556603720', '531172874346704896', '43.55']
['15464697', '531161914689482752', '0.0']->['2202422934', '531172898375872512', '43.65']
['15464697', '531161914689482752', '0.0']->['2239987596', '531173067243151361', '44.32']
['15464697', '531161914689482752', '0.0']->['29818003', '531174340230791169', '49.38']
['22522178', '531168800822296576', '27.37']->['222184684', '531174432946266113', '49.75']
['15464697', '531161914689482752', '0.0']->['19612915', '531161914689482752', '50.2']
['15464697', '531161914689482752', '0.0']->['270690959', '531175355894493184', '53.42']
['15464697', '531161914689482752', '0.0']->['32551900', '531175418213056513', '53.67']
['15464697', '531161914689482752', '0.0']->['282129255', '531175653367111680', '54.6']
['22522178', '531168800822296576', '27.37']->['2400377911', '531175884838162432', '55.52']
['56309136', '531161914689482752', '40.4']->['2202422934', '531172898375872512', '43.65']
['32551900', '531175418213056513', '53.67']->['40186445', '531176593444831234', '58.33']
['15464697', '531161914689482752', '0.0']->['498511831', '531177089651974144', '60.3']
['22522178', '531168800822296576', '27.37']->['77128028', '531177533517996032', '62.07']
['15464697', '531161914689482752', '0.0']->['186501062', '531177768038719488', '63.0']
['15464697', '531161914689482752', '0.0']->['346586015', '531161914689482752', '64.33']
['14114254', '531161914689482752', '43.12']->['740085540', '531161914689482752', '67.87']
['15464697', '531161914689482752', '0.0']->['19024627', '531179355024949249', '69.3']
['14114254', '531161914689482752', '43.12']->['22679931', '531161914689482752', '69.63']
['14114254', '531161914689482752', '43.12']->['17855119', '531161914689482752', '70.41']
['56309136', '531161914689482752', '40.4']->['18106533', '531161914689482752', '70.52']
['19024627', '531179355024949249', '69.3']->['15876049', '531179728355737600', '70.78']
['56309136', '531161914689482752', '40.4']->['14477698', '531161914689482752', '70.96']
['56309136', '531161914689482752', '40.4']->['24253684', '531161914689482752', '71.18']
['15464697', '531161914689482752', '0.0']->['24340340', '531161914689482752', '71.29']
['17855119', '531161914689482752', '70.41']->['70542369', '531161914689482752', '71.34']
['24253684', '531161914689482752', '71.18']->['14265924', '531161914689482752', '71.37']
['15464697', '531161914689482752', '0.0']->['16321474', '531161914689482752', '71.38']
['18106533', '531161914689482752', '70.52']->['20206706', '531161914689482752', '71.39']
['70542369', '531161914689482752', '71.34']->['32471263', '531161914689482752', '71.39']
['15464697', '531161914689482752', '0.0']->['38797142', '531161914689482752', '71.39']
['38797142', '531161914689482752', '71.39']->['15629618', '531161914689482752', '71.4']
['15464697', '531161914689482752', '0.0']->['34985812', '531161914689482752', '71.4']
['15629618', '531161914689482752', '71.4']->['1215488834', '531161914689482752', '71.4']
['15464697', '531161914689482752', '0.0']->['16125224', '531161914689482752', '71.4']
['15464697', '531161914689482752', '0.0']->['326588935', '531161914689482752', '71.4']
['15464697', '531161914689482752', '0.0']->['75834456', '531161914689482752', '71.4']
['326588935', '531161914689482752', '71.4']->['807893077', '531161914689482752', '71.4']
['15464697', '531161914689482752', '0.0']->['43631143', '531161914689482752', '71.4']
['15464697', '531161914689482752', '0.0']->['323706514', '531161914689482752', '71.4']
['19024627', '531179355024949249', '69.3']->['60995997', '531179926033285121', '71.57']
['15464697', '531161914689482752', '0.0']->['18244206', '531180117192876032', '72.33']
['15464697', '531161914689482752', '0.0']->['23648532', '531180228413227008', '72.77']
['15464697', '531161914689482752', '0.0']->['135575282', '531180594282393600', '74.23']
['326588935', '531161914689482752', '71.4']->['34731785', '531161914689482752', '75.38']
['15464697', '531161914689482752', '0.0']->['59300026', '531180976760975361', '75.75']
['135575282', '531180594282393600', '74.23']->['454563298', '531181272060919808', '76.92']
['19024627', '531179355024949249', '69.3']->['54194375', '531181286501908480', '76.98']
['326588935', '531161914689482752', '71.4']->['71872147', '531161914689482752', '77.36']
['15464697', '531161914689482752', '0.0']->['1071600259', '531161914689482752', '78.36']
['15464697', '531161914689482752', '0.0']->['224550938', '531161914689482752', '79.35']
['15464697', '531161914689482752', '0.0']->['1679398202', '531161914689482752', '80.73']
['15464697', '531161914689482752', '0.0']->['5620602', '531182460034625536', '81.65']
['15464697', '531161914689482752', '0.0']->['615503671', '531161914689482752', '82.33']
['15464697', '531161914689482752', '0.0']->['59168478', '531182742781042690', '82.77']
['15464697', '531161914689482752', '0.0']->['111747590', '531161914689482752', '83.92']
['22522178', '531168800822296576', '27.37']->['21340424', '531183122483003395', '84.27']
['70542369', '531161914689482752', '71.34']->['59955326', '531161914689482752', '84.98']
['15464697', '531161914689482752', '0.0']->['28640442', '531183386187292672', '85.32']
['111747590', '531161914689482752', '83.92']->['87256018', '531161914689482752', '87.11']
['59955326', '531161914689482752', '84.98']->['61110410', '531161914689482752', '88.17']
['15464697', '531161914689482752', '0.0']->['138858322', '531161914689482752', '88.7']
['15464697', '531161914689482752', '0.0']->['18997141', '531161914689482752', '88.97']
['111747590', '531161914689482752', '83.92']->['41445052', '531161914689482752', '89.23']
['22522178', '531168800822296576', '27.37']->['747585260', '531184412159774720', '89.4']
['15464697', '531161914689482752', '0.0']->['846677647', '531184617056129025', '90.22']
['15464697', '531161914689482752', '0.0']->['187774644', '531184991787831298', '91.7']
['15464697', '531161914689482752', '0.0']->['305770941', '531161914689482752', '91.71']
['15464697', '531161914689482752', '0.0']->['42294568', '531185085211365376', '92.07']
['15464697', '531161914689482752', '0.0']->['106279513', '531185132125028352', '92.27']
['15464697', '531161914689482752', '0.0']->['2753985168', '531185336077254657', '93.07']
['15464697', '531161914689482752', '0.0']->['20791881', '531185363977764864', '93.18']
['87256018', '531161914689482752', '87.11']->['33273252', '531161914689482752', '94.18']
['22522178', '531168800822296576', '27.37']->['411551083', '531186115508584448', '96.17']
['87256018', '531161914689482752', '87.11']->['2330883872', '531161914689482752', '96.66']
['4099171', '531162775268372481', '3.42']->['230511545', '531186487380160512', '97.65']
['87256018', '531161914689482752', '87.11']->['41692336', '531161914689482752', '97.9']
['15464697', '531161914689482752', '0.0']->['452943547', '531186596368744448', '98.08']
['14114254', '531161914689482752', '43.12']->['14964639', '531161914689482752', '98.51']
['15464697', '531161914689482752', '0.0']->['2843794606', '531161914689482752', '98.82']
['15464697', '531161914689482752', '0.0']->['136810297', '531161914689482752', '98.98']
['56309136', '531161914689482752', '40.4']->['34846264', '531161914689482752', '99.06']
['87256018', '531161914689482752', '87.11']->['348862535', '531161914689482752', '99.09']
['87256018', '531161914689482752', '87.11']->['161779682', '531161914689482752', '99.13']
['4099171', '531162775268372481', '3.42']->['158189078', '531186948250288128', '99.48']
['15464697', '531161914689482752', '0.0']->['1270826036', '531187496357752832', '101.65']
['18106533', '531161914689482752', '70.52']->['1552071565', '531161914689482752', '102.77']
['22522178', '531168800822296576', '27.37']->['128196236', '531187966153334786', '103.52']
['15464697', '531161914689482752', '0.0']->['149913554', '531161914689482752', '104.58']
['15464697', '531161914689482752', '0.0']->['792998552', '531188449744015360', '105.45']
['15464697', '531161914689482752', '0.0']->['422895899', '531161914689482752', '105.49']
['15464697', '531161914689482752', '0.0']->['1611882961', '531161914689482752', '105.95']
['111747590', '531161914689482752', '83.92']->['19073263', '531161914689482752', '106.4']
['1611882961', '531161914689482752', '105.95']->['484185143', '531161914689482752', '106.43']
['111747590', '531161914689482752', '83.92']->['26357310', '531161914689482752', '106.47']
['111747590', '531161914689482752', '83.92']->['1943158554', '531161914689482752', '109.76']
['15464697', '531161914689482752', '0.0']->['13251042', '531189670525562880', '110.3']
['18106533', '531161914689482752', '70.52']->['1171621', '531161914689482752', '111.4']
['15464697', '531161914689482752', '0.0']->['2689121587', '531190077171707904', '111.92']
['15464697', '531161914689482752', '0.0']->['330802969', '531161914689482752', '112.23']
