['ROOT', 'ROOT', '0.0']->['187179778', '519935535083565056', '0.0']
['187179778', '519935535083565056', '0.0']->['23521796', '519935535083565056', '5.4']
['187179778', '519935535083565056', '0.0']->['153198003', '519935535083565056', '5.4']
['153198003', '519935535083565056', '5.4']->['295687673', '519935535083565056', '5.4']
['153198003', '519935535083565056', '5.4']->['552258839', '519935535083565056', '5.4']
['187179778', '519935535083565056', '0.0']->['438693162', '519935535083565056', '5.4']
['153198003', '519935535083565056', '5.4']->['952001329', '519935535083565056', '5.4']
['187179778', '519935535083565056', '0.0']->['492256792', '519935535083565056', '5.4']
['153198003', '519935535083565056', '5.4']->['1898109265', '519935535083565056', '5.4']
['153198003', '519935535083565056', '5.4']->['408572310', '519935535083565056', '5.4']
['153198003', '519935535083565056', '5.4']->['322540509', '519935535083565056', '5.4']
['153198003', '519935535083565056', '5.4']->['592904528', '519935535083565056', '5.4']
['153198003', '519935535083565056', '5.4']->['1107180546', '519935535083565056', '5.4']
['153198003', '519935535083565056', '5.4']->['265513708', '519935535083565056', '5.4']
['153198003', '519935535083565056', '5.4']->['259376808', '519935535083565056', '5.4']
['153198003', '519935535083565056', '5.4']->['295544834', '519935535083565056', '5.56']
['187179778', '519935535083565056', '0.0']->['631549931', '519935535083565056', '5.64']
['187179778', '519935535083565056', '0.0']->['24865092', '519935535083565056', '5.68']
['153198003', '519935535083565056', '5.4']->['115144596', '519935535083565056', '5.7']
['187179778', '519935535083565056', '0.0']->['156358843', '519935535083565056', '5.72']
['153198003', '519935535083565056', '5.4']->['2237920293', '519935535083565056', '6.11']
['153198003', '519935535083565056', '5.4']->['307771132', '519935535083565056', '6.3']
['153198003', '519935535083565056', '5.4']->['1069001066', '519935535083565056', '6.4']
['153198003', '519935535083565056', '5.4']->['1308996960', '519935535083565056', '6.45']
['153198003', '519935535083565056', '5.4']->['559001292', '519935535083565056', '6.48']
['153198003', '519935535083565056', '5.4']->['191111694', '519935535083565056', '6.49']
['552258839', '519935535083565056', '5.4']->['866936550', '519935535083565056', '6.49']
['592904528', '519935535083565056', '5.4']->['1517162784', '519935535083565056', '6.5']
['187179778', '519935535083565056', '0.0']->['508830498', '519935535083565056', '6.5']
['187179778', '519935535083565056', '0.0']->['932724384', '519935535083565056', '6.5']
['153198003', '519935535083565056', '5.4']->['2255423226', '519935535083565056', '6.5']
['187179778', '519935535083565056', '0.0']->['2184902304', '519935535083565056', '6.5']
['187179778', '519935535083565056', '0.0']->['91154201', '519935535083565056', '6.5']
['187179778', '519935535083565056', '0.0']->['29446319', '519935535083565056', '6.5']
['153198003', '519935535083565056', '5.4']->['252632103', '519935535083565056', '6.6']
['187179778', '519935535083565056', '0.0']->['391020898', '519935535083565056', '6.7']
['187179778', '519935535083565056', '0.0']->['115144596', '519935535083565056', '5.7']
['187179778', '519935535083565056', '0.0']->['634697295', '519935535083565056', '7.32']
