['ROOT', 'ROOT', '0.0']->['379962842', '503610065769598976', '0.0']
['379962842', '503610065769598976', '0.0']->['518152904', '503610277829431296', '0.85']
['379962842', '503610065769598976', '0.0']->['410247149', '503610065769598976', '1.0']
['379962842', '503610065769598976', '0.0']->['115400791', '503610065769598976', '1.0']
['379962842', '503610065769598976', '0.0']->['832541750', '503610065769598976', '1.0']
['379962842', '503610065769598976', '0.0']->['19934096', '503610065769598976', '1.0']
['379962842', '503610065769598976', '0.0']->['583505764', '503610065769598976', '1.0']
['379962842', '503610065769598976', '0.0']->['347703274', '503610065769598976', '1.0']
['379962842', '503610065769598976', '0.0']->['347485999', '503610065769598976', '1.0']
['379962842', '503610065769598976', '0.0']->['506498124', '503610065769598976', '1.15']
['379962842', '503610065769598976', '0.0']->['155329660', '503610065769598976', '1.23']
['379962842', '503610065769598976', '0.0']->['2441946752', '503610065769598976', '1.5']
['379962842', '503610065769598976', '0.0']->['197447489', '503610065769598976', '1.9']
['379962842', '503610065769598976', '0.0']->['373652791', '503610065769598976', '1.9']
['379962842', '503610065769598976', '0.0']->['1549759548', '503610065769598976', '1.97']
['379962842', '503610065769598976', '0.0']->['904863313', '503610065769598976', '2.4']
['379962842', '503610065769598976', '0.0']->['345019341', '503610065769598976', '2.73']
['379962842', '503610065769598976', '0.0']->['32952792', '503610065769598976', '2.87']
['379962842', '503610065769598976', '0.0']->['858826550', '503610065769598976', '3.32']
['379962842', '503610065769598976', '0.0']->['591216069', '503610065769598976', '3.53']
['379962842', '503610065769598976', '0.0']->['309084192', '503611072335855616', '4.0']
['379962842', '503610065769598976', '0.0']->['2733330810', '503611093739393025', '4.1']
['379962842', '503610065769598976', '0.0']->['233853114', '503610065769598976', '4.58']
['379962842', '503610065769598976', '0.0']->['14464961', '503610065769598976', '5.38']
['379962842', '503610065769598976', '0.0']->['573298983', '503610065769598976', '5.43']
['379962842', '503610065769598976', '0.0']->['19250737', '503610065769598976', '5.85']
['32952792', '503610065769598976', '2.87']->['187403145', '503610065769598976', '6.1']
['379962842', '503610065769598976', '0.0']->['1717701356', '503610065769598976', '6.6']
['379962842', '503610065769598976', '0.0']->['2528931696', '503611922349305856', '7.38']
['379962842', '503610065769598976', '0.0']->['192062747', '503611979869585408', '7.62']
['379962842', '503610065769598976', '0.0']->['532716316', '503610065769598976', '7.9']
['379962842', '503610065769598976', '0.0']->['160105175', '503610065769598976', '7.95']
['379962842', '503610065769598976', '0.0']->['575550057', '503610065769598976', '8.02']
['379962842', '503610065769598976', '0.0']->['2274729234', '503612103887163392', '8.1']
['379962842', '503610065769598976', '0.0']->['591200125', '503612306866339840', '8.92']
['379962842', '503610065769598976', '0.0']->['617854141', '503610065769598976', '9.33']
['379962842', '503610065769598976', '0.0']->['983793061', '503610065769598976', '9.85']
['379962842', '503610065769598976', '0.0']->['2749356213', '503610065769598976', '11.08']
['379962842', '503610065769598976', '0.0']->['255292391', '503613538439426048', '13.8']
['115400791', '503610065769598976', '1.0']->['43377849', '503610065769598976', '15.15']
['379962842', '503610065769598976', '0.0']->['36928132', '503610065769598976', '16.08']
['379962842', '503610065769598976', '0.0']->['28218622', '503614802208763904', '18.83']
['379962842', '503610065769598976', '0.0']->['83670990', '503614914368655360', '19.27']
['379962842', '503610065769598976', '0.0']->['268342686', '503610065769598976', '26.12']
['379962842', '503610065769598976', '0.0']->['57844096', '503610065769598976', '40.45']
['379962842', '503610065769598976', '0.0']->['1571368194', '503610065769598976', '40.77']
['379962842', '503610065769598976', '0.0']->['312980873', '503623788274409472', '54.53']
['379962842', '503610065769598976', '0.0']->['1785705853', '503610065769598976', '70.08']
['379962842', '503610065769598976', '0.0']->['104850722', '503610065769598976', '74.23']
['379962842', '503610065769598976', '0.0']->['900187770', '503610065769598976', '74.9']
['379962842', '503610065769598976', '0.0']->['445608258', '503610065769598976', '75.85']
['379962842', '503610065769598976', '0.0']->['203015069', '503610065769598976', '77.17']
['379962842', '503610065769598976', '0.0']->['1957547796', '503610065769598976', '79.58']
['379962842', '503610065769598976', '0.0']->['180921842', '503610065769598976', '79.95']
['379962842', '503610065769598976', '0.0']->['525761544', '503630294318997504', '80.38']
['379962842', '503610065769598976', '0.0']->['49098320', '503630896717901825', '82.78']
['525761544', '503630294318997504', '80.38']->['1924704842', '503633222421737473', '92.02']
['379962842', '503610065769598976', '0.0']->['205776502', '503610065769598976', '96.95']
['525761544', '503630294318997504', '80.38']->['442892158', '503634774208937984', '98.18']
['379962842', '503610065769598976', '0.0']->['35051304', '503610065769598976', '98.38']
['35051304', '503610065769598976', '98.38']->['54462456', '503610065769598976', '98.8']
['379962842', '503610065769598976', '0.0']->['708597510', '503610065769598976', '99.85']
['379962842', '503610065769598976', '0.0']->['1732121486', '503610065769598976', '100.07']
['35051304', '503610065769598976', '98.38']->['36700664', '503610065769598976', '100.17']
['379962842', '503610065769598976', '0.0']->['1369778664', '503635561232756737', '101.32']
['379962842', '503610065769598976', '0.0']->['33975137', '503635580907814913', '101.4']
['708597510', '503610065769598976', '99.85']->['1379603119', '503610065769598976', '102.18']
['379962842', '503610065769598976', '0.0']->['547964737', '503610065769598976', '102.23']
['379962842', '503610065769598976', '0.0']->['33611715', '503610065769598976', '102.52']
['379962842', '503610065769598976', '0.0']->['1434306696', '503610065769598976', '103.05']
['1379603119', '503610065769598976', '102.18']->['1164079812', '503610065769598976', '103.93']
['379962842', '503610065769598976', '0.0']->['445850148', '503610065769598976', '103.95']
['525761544', '503630294318997504', '80.38']->['74247792', '503636378522222592', '104.57']
['33611715', '503610065769598976', '102.52']->['15573925', '503610065769598976', '104.7']
['1369778664', '503635561232756737', '101.32']->['35051304', '503610065769598976', '98.38']
['379962842', '503610065769598976', '0.0']->['70741170', '503610065769598976', '105.73']
['379962842', '503610065769598976', '0.0']->['2535748428', '503636687218810880', '105.8']
['35051304', '503610065769598976', '98.38']->['1602114732', '503636793611542528', '106.22']
['35051304', '503610065769598976', '98.38']->['472372556', '503637185556676608', '107.77']
['379962842', '503610065769598976', '0.0']->['17408988', '503610065769598976', '109.08']
['379962842', '503610065769598976', '0.0']->['1887036559', '503610065769598976', '109.13']
['35051304', '503610065769598976', '98.38']->['2731741513', '503610065769598976', '109.45']
['379962842', '503610065769598976', '0.0']->['533556260', '503637631188881408', '109.55']
['35051304', '503610065769598976', '98.38']->['885480031', '503637750982377472', '110.02']
['35051304', '503610065769598976', '98.38']->['1434306696', '503610065769598976', '103.05']
['35051304', '503610065769598976', '98.38']->['635204214', '503637808578584577', '110.25']
['379962842', '503610065769598976', '0.0']->['405710258', '503610065769598976', '111.77']
['635204214', '503637808578584577', '110.25']->['2427452816', '503638281398263808', '112.13']
['379962842', '503610065769598976', '0.0']->['2310502494', '503610065769598976', '112.98']
['379962842', '503610065769598976', '0.0']->['1556853488', '503610065769598976', '113.4']
['2427452816', '503638281398263808', '112.13']->['635204214', '503637808578584577', '110.25']
['379962842', '503610065769598976', '0.0']->['120818659', '503610065769598976', '114.52']
['379962842', '503610065769598976', '0.0']->['21091983', '503610065769598976', '114.9']
['379962842', '503610065769598976', '0.0']->['473471041', '503639074021052416', '115.28']
['635204214', '503637808578584577', '110.25']->['35051304', '503610065769598976', '98.38']
['518152904', '503610277829431296', '0.85']->['249442064', '503639203763482624', '115.8']
['379962842', '503610065769598976', '0.0']->['388022914', '503610065769598976', '116.28']
