['ROOT', 'ROOT', '0.0']->['14166714', '536738726693847041', '0.0']
['14166714', '536738726693847041', '0.0']->['36901986', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['462177308', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['49277373', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['1263540390', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['1452556849', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['1359401552', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['23379347', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['772544336', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['14477698', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['276761860', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['77129846', '536738726693847041', '2.92']
['1263540390', '536738726693847041', '2.92']->['162244499', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['26442756', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['86157175', '536738726693847041', '2.92']
['1263540390', '536738726693847041', '2.92']->['22040252', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['708035550', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['2148043326', '536738726693847041', '2.92']
['1263540390', '536738726693847041', '2.92']->['170919329', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['161838296', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['66260317', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['106578068', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['52029292', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['101620181', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['17954643', '536738726693847041', '2.92']
['14166714', '536738726693847041', '0.0']->['2555573144', '536738726693847041', '3.27']
['14166714', '536738726693847041', '0.0']->['46674174', '536739634500628481', '3.6']
['14166714', '536738726693847041', '0.0']->['21718456', '536738726693847041', '3.63']
['14166714', '536738726693847041', '0.0']->['1710756102', '536738726693847041', '4.47']
['14166714', '536738726693847041', '0.0']->['2883877395', '536738726693847041', '4.88']
['14166714', '536738726693847041', '0.0']->['155105964', '536738726693847041', '5.09']
['14166714', '536738726693847041', '0.0']->['160626356', '536738726693847041', '5.2']
['14166714', '536738726693847041', '0.0']->['16563672', '536738726693847041', '5.25']
['14166714', '536738726693847041', '0.0']->['20704612', '536738726693847041', '5.27']
['14166714', '536738726693847041', '0.0']->['389777751', '536738726693847041', '5.29']
['1710756102', '536738726693847041', '4.47']->['284863257', '536738726693847041', '5.29']
['14166714', '536738726693847041', '0.0']->['104074298', '536738726693847041', '5.3']
['14166714', '536738726693847041', '0.0']->['832149794', '536738726693847041', '5.3']
['14166714', '536738726693847041', '0.0']->['362253136', '536738726693847041', '5.3']
['14166714', '536738726693847041', '0.0']->['93304950', '536738726693847041', '5.7']
['14166714', '536738726693847041', '0.0']->['268705284', '536738726693847041', '6.66']
['86157175', '536738726693847041', '2.92']->['57569680', '536738726693847041', '7.14']
['14166714', '536738726693847041', '0.0']->['347296344', '536738726693847041', '7.38']
['1263540390', '536738726693847041', '2.92']->['295292598', '536738726693847041', '7.5']
['14166714', '536738726693847041', '0.0']->['309450016', '536738726693847041', '7.51']
['14166714', '536738726693847041', '0.0']->['236254464', '536738726693847041', '7.53']
['1710756102', '536738726693847041', '4.47']->['2820762576', '536738726693847041', '7.56']
['14166714', '536738726693847041', '0.0']->['246510978', '536738726693847041', '7.59']
['14166714', '536738726693847041', '0.0']->['2215067640', '536738726693847041', '7.62']
['2215067640', '536738726693847041', '7.62']->['70331549', '536738726693847041', '8.07']
['1263540390', '536738726693847041', '2.92']->['71180667', '536738726693847041', '8.28']
['14166714', '536738726693847041', '0.0']->['914741767', '536738726693847041', '8.43']
['1263540390', '536738726693847041', '2.92']->['12042372', '536738726693847041', '9.78']
['14166714', '536738726693847041', '0.0']->['282345393', '536738726693847041', '10.3']
['14166714', '536738726693847041', '0.0']->['37442484', '536738726693847041', '11.15']
['1263540390', '536738726693847041', '2.92']->['489680906', '536738726693847041', '11.63']
['2215067640', '536738726693847041', '7.62']->['201897046', '536738726693847041', '11.83']
['22040252', '536738726693847041', '2.92']->['14183902', '536738726693847041', '11.85']
['2215067640', '536738726693847041', '7.62']->['35197742', '536738726693847041', '11.93']
['14166714', '536738726693847041', '0.0']->['257665339', '536738726693847041', '13.97']
['1263540390', '536738726693847041', '2.92']->['30433784', '536738726693847041', '15.18']
['14166714', '536738726693847041', '0.0']->['719549630', '536738726693847041', '15.52']
['14166714', '536738726693847041', '0.0']->['41777151', '536738726693847041', '15.85']
['14166714', '536738726693847041', '0.0']->['252186809', '536738726693847041', '15.95']
['14166714', '536738726693847041', '0.0']->['51771972', '536738726693847041', '16.32']
['14166714', '536738726693847041', '0.0']->['266404875', '536738726693847041', '19.78']
['14166714', '536738726693847041', '0.0']->['50516489', '536738726693847041', '20.99']
['14166714', '536738726693847041', '0.0']->['404460410', '536738726693847041', '22.2']
['14166714', '536738726693847041', '0.0']->['27464154', '536738726693847041', '23.53']
['14166714', '536738726693847041', '0.0']->['377172431', '536738726693847041', '23.88']
['14166714', '536738726693847041', '0.0']->['369570999', '536744796316913664', '24.12']
['17954643', '536738726693847041', '2.92']->['11961412', '536738726693847041', '24.35']
['14166714', '536738726693847041', '0.0']->['91037260', '536738726693847041', '25.95']
['14166714', '536738726693847041', '0.0']->['26654756', '536738726693847041', '27.77']
['14166714', '536738726693847041', '0.0']->['16571609', '536738726693847041', '28.0']
['14166714', '536738726693847041', '0.0']->['111104155', '536738726693847041', '28.67']
