['ROOT', 'ROOT', '0.0']->['10252962', '547587399728267264', '0.0']
['10252962', '547587399728267264', '0.0']->['1710335982', '547588698993205248', '5.17']
['10252962', '547587399728267264', '0.0']->['346840535', '547587399728267264', '8.7']
['10252962', '547587399728267264', '0.0']->['448480082', '547587399728267264', '8.7']
['10252962', '547587399728267264', '0.0']->['848377190', '547587399728267264', '8.7']
['10252962', '547587399728267264', '0.0']->['1485734144', '547587399728267264', '8.7']
['10252962', '547587399728267264', '0.0']->['1963625982', '547587399728267264', '8.7']
['1963625982', '547587399728267264', '8.7']->['1700465106', '547587399728267264', '8.7']
['10252962', '547587399728267264', '0.0']->['409626366', '547587399728267264', '8.7']
['10252962', '547587399728267264', '0.0']->['33039444', '547587399728267264', '8.7']
['10252962', '547587399728267264', '0.0']->['53226878', '547587399728267264', '8.7']
['10252962', '547587399728267264', '0.0']->['273010151', '547587399728267264', '8.7']
['10252962', '547587399728267264', '0.0']->['279307376', '547587399728267264', '8.7']
['10252962', '547587399728267264', '0.0']->['1038987697', '547587399728267264', '8.7']
['10252962', '547587399728267264', '0.0']->['320419801', '547587399728267264', '8.7']
['10252962', '547587399728267264', '0.0']->['700330172', '547587399728267264', '8.7']
['10252962', '547587399728267264', '0.0']->['1040698099', '547587399728267264', '8.7']
['10252962', '547587399728267264', '0.0']->['18625293', '547587399728267264', '9.94']
['10252962', '547587399728267264', '0.0']->['2199866300', '547587399728267264', '10.56']
['10252962', '547587399728267264', '0.0']->['1263034196', '547587399728267264', '10.87']
['10252962', '547587399728267264', '0.0']->['2395761793', '547587399728267264', '11.18']
['10252962', '547587399728267264', '0.0']->['523905069', '547587399728267264', '13.07']
['10252962', '547587399728267264', '0.0']->['2547228246', '547590703917064192', '13.13']
['10252962', '547587399728267264', '0.0']->['425527920', '547587399728267264', '14.02']
['10252962', '547587399728267264', '0.0']->['99673212', '547587399728267264', '14.49']
['10252962', '547587399728267264', '0.0']->['796655413', '547587399728267264', '14.73']
['10252962', '547587399728267264', '0.0']->['242560122', '547587399728267264', '14.85']
['10252962', '547587399728267264', '0.0']->['1021577180', '547587399728267264', '14.91']
['10252962', '547587399728267264', '0.0']->['333846673', '547587399728267264', '14.94']
['1040698099', '547587399728267264', '8.7']->['713530951', '547587399728267264', '14.97']
['10252962', '547587399728267264', '0.0']->['228485323', '547587399728267264', '15.03']
['10252962', '547587399728267264', '0.0']->['2172114634', '547591221477011456', '15.18']
['10252962', '547587399728267264', '0.0']->['470854162', '547591870038429698', '17.77']
['10252962', '547587399728267264', '0.0']->['2303963845', '547587399728267264', '19.27']
['10252962', '547587399728267264', '0.0']->['1938683442', '547592755799920641', '21.28']
['10252962', '547587399728267264', '0.0']->['1350407690', '547587399728267264', '21.4']
['10252962', '547587399728267264', '0.0']->['342153093', '547587399728267264', '22.46']
['10252962', '547587399728267264', '0.0']->['599531911', '547587399728267264', '22.99']
['10252962', '547587399728267264', '0.0']->['2488163486', '547587399728267264', '23.25']
['10252962', '547587399728267264', '0.0']->['626173637', '547587399728267264', '23.38']
['10252962', '547587399728267264', '0.0']->['38099061', '547587399728267264', '23.45']
['10252962', '547587399728267264', '0.0']->['60989176', '547587399728267264', '23.48']
['10252962', '547587399728267264', '0.0']->['512172606', '547587399728267264', '23.51']
['10252962', '547587399728267264', '0.0']->['2935466456', '547587399728267264', '23.51']
['10252962', '547587399728267264', '0.0']->['2912423208', '547587399728267264', '23.51']
['10252962', '547587399728267264', '0.0']->['70213294', '547587399728267264', '23.52']
['10252962', '547587399728267264', '0.0']->['1345456320', '547587399728267264', '23.52']
['10252962', '547587399728267264', '0.0']->['307553161', '547587399728267264', '23.52']
['10252962', '547587399728267264', '0.0']->['1514836471', '547587399728267264', '23.52']
['1021577180', '547587399728267264', '14.91']->['2353764264', '547587399728267264', '23.52']
['10252962', '547587399728267264', '0.0']->['1018875824', '547587399728267264', '23.52']
['10252962', '547587399728267264', '0.0']->['1727038705', '547587399728267264', '23.52']
['346840535', '547587399728267264', '8.7']->['2183253452', '547587399728267264', '23.52']
['10252962', '547587399728267264', '0.0']->['45161114', '547587399728267264', '24.1']
['10252962', '547587399728267264', '0.0']->['1016743830', '547587399728267264', '24.68']
['512172606', '547587399728267264', '23.51']->['1641521100', '547587399728267264', '25.5']
['10252962', '547587399728267264', '0.0']->['207730536', '547587399728267264', '26.32']
['10252962', '547587399728267264', '0.0']->['539623849', '547587399728267264', '27.37']
['10252962', '547587399728267264', '0.0']->['387752934', '547587399728267264', '28.42']
['10252962', '547587399728267264', '0.0']->['137917544', '547587399728267264', '28.57']
['10252962', '547587399728267264', '0.0']->['2206432442', '547587399728267264', '28.72']
['207730536', '547587399728267264', '26.32']->['154029784', '547587399728267264', '29.13']
['10252962', '547587399728267264', '0.0']->['2409836876', '547587399728267264', '29.33']
['10252962', '547587399728267264', '0.0']->['178224097', '547587399728267264', '29.53']
['10252962', '547587399728267264', '0.0']->['196355126', '547595670459125761', '32.87']
['10252962', '547587399728267264', '0.0']->['34642115', '547595864609652736', '33.63']
['70213294', '547587399728267264', '23.52']->['196355126', '547595670459125761', '32.87']
['10252962', '547587399728267264', '0.0']->['396914415', '547587399728267264', '36.75']
['10252962', '547587399728267264', '0.0']->['2545455535', '547587399728267264', '37.95']
['1016743830', '547587399728267264', '24.68']->['459566576', '547587399728267264', '38.55']
['10252962', '547587399728267264', '0.0']->['2431092116', '547587399728267264', '38.85']
['10252962', '547587399728267264', '0.0']->['2170879088', '547587399728267264', '39.0']
['10252962', '547587399728267264', '0.0']->['621590701', '547587399728267264', '39.07']
['10252962', '547587399728267264', '0.0']->['105293843', '547587399728267264', '39.11']
['10252962', '547587399728267264', '0.0']->['961740320', '547587399728267264', '39.13']
['1016743830', '547587399728267264', '24.68']->['718754978', '547587399728267264', '39.14']
['10252962', '547587399728267264', '0.0']->['506343551', '547587399728267264', '39.15']
['10252962', '547587399728267264', '0.0']->['310056184', '547587399728267264', '39.15']
['10252962', '547587399728267264', '0.0']->['1206240060', '547587399728267264', '40.23']
['10252962', '547587399728267264', '0.0']->['83577329', '547587399728267264', '40.77']
['10252962', '547587399728267264', '0.0']->['236773381', '547587399728267264', '41.32']
['10252962', '547587399728267264', '0.0']->['203067879', '547598618924814336', '44.58']
['10252962', '547587399728267264', '0.0']->['2368516502', '547598938476269568', '45.85']
