['ROOT', 'ROOT', '0.0']->['2883841', '547525843749470208', '0.0']
['2883841', '547525843749470208', '0.0']->['415379243', '547525843749470208', '0.63']
['2883841', '547525843749470208', '0.0']->['514590626', '547525843749470208', '0.63']
['2883841', '547525843749470208', '0.0']->['962684082', '547525843749470208', '0.63']
['2883841', '547525843749470208', '0.0']->['39630126', '547525843749470208', '0.63']
['2883841', '547525843749470208', '0.0']->['2817586501', '547525843749470208', '0.63']
['2883841', '547525843749470208', '0.0']->['62097863', '547525843749470208', '0.63']
['2883841', '547525843749470208', '0.0']->['216945028', '547525843749470208', '0.63']
['2883841', '547525843749470208', '0.0']->['179139670', '547525843749470208', '0.63']
['2883841', '547525843749470208', '0.0']->['74190315', '547525843749470208', '0.63']
['2883841', '547525843749470208', '0.0']->['47747319', '547525843749470208', '0.63']
['2883841', '547525843749470208', '0.0']->['131157722', '547525843749470208', '0.63']
['2883841', '547525843749470208', '0.0']->['24965252', '547525843749470208', '0.63']
['2883841', '547525843749470208', '0.0']->['2238345758', '547525843749470208', '0.63']
['2883841', '547525843749470208', '0.0']->['756469298', '547525843749470208', '0.63']
['2883841', '547525843749470208', '0.0']->['474917651', '547525843749470208', '0.63']
['2883841', '547525843749470208', '0.0']->['1087936130', '547525843749470208', '0.63']
['2883841', '547525843749470208', '0.0']->['138874134', '547525843749470208', '0.93']
['2883841', '547525843749470208', '0.0']->['2205748585', '547526100151050240', '1.02']
['2883841', '547525843749470208', '0.0']->['292894261', '547525843749470208', '1.08']
['2883841', '547525843749470208', '0.0']->['1957980109', '547526124134481920', '1.12']
['2883841', '547525843749470208', '0.0']->['2789971907', '547525843749470208', '1.16']
['2883841', '547525843749470208', '0.0']->['13435242', '547525843749470208', '1.2']
['2883841', '547525843749470208', '0.0']->['305328367', '547525843749470208', '1.21']
['2883841', '547525843749470208', '0.0']->['297143357', '547525843749470208', '1.22']
['2883841', '547525843749470208', '0.0']->['778268551', '547525843749470208', '1.23']
['2883841', '547525843749470208', '0.0']->['279682262', '547525843749470208', '1.23']
['2883841', '547525843749470208', '0.0']->['1670932158', '547525843749470208', '1.23']
['2883841', '547525843749470208', '0.0']->['37654053', '547525843749470208', '1.23']
['2883841', '547525843749470208', '0.0']->['352328014', '547525843749470208', '1.23']
