['ROOT', 'ROOT', '0.0']->['14075928', '692357775859564544', '0.0']
['14075928', '692357775859564544', '0.0']->['346121725', '692357775859564544', '0.47']
['14075928', '692357775859564544', '0.0']->['36083979', '692357775859564544', '0.47']
['14075928', '692357775859564544', '0.0']->['3001945755', '692357775859564544', '0.47']
['14075928', '692357775859564544', '0.0']->['525841276', '692357775859564544', '0.5']
['14075928', '692357775859564544', '0.0']->['544536038', '692357775859564544', '0.53']
['14075928', '692357775859564544', '0.0']->['1475264082', '692357775859564544', '0.77']
['14075928', '692357775859564544', '0.0']->['20738274', '692357775859564544', '0.88']
['14075928', '692357775859564544', '0.0']->['22041659', '692357775859564544', '0.94']
['14075928', '692357775859564544', '0.0']->['93909660', '692357775859564544', '0.97']
['14075928', '692357775859564544', '0.0']->['240433799', '692357775859564544', '1.0']
['14075928', '692357775859564544', '0.0']->['3261440244', '692358034996105216', '1.03']
['14075928', '692357775859564544', '0.0']->['19134742', '692357775859564544', '1.08']
['14075928', '692357775859564544', '0.0']->['4724968849', '692358049412038656', '1.1']
['14075928', '692357775859564544', '0.0']->['6018452', '692357775859564544', '1.15']
['14075928', '692357775859564544', '0.0']->['16914180', '692357775859564544', '1.22']
['14075928', '692357775859564544', '0.0']->['18643152', '692358090239447041', '1.25']
['14075928', '692357775859564544', '0.0']->['953971651', '692357775859564544', '1.32']
['14075928', '692357775859564544', '0.0']->['33953305', '692357775859564544', '1.43']
['14075928', '692357775859564544', '0.0']->['4698988068', '692357775859564544', '1.65']
['14075928', '692357775859564544', '0.0']->['42976687', '692357775859564544', '1.69']
['14075928', '692357775859564544', '0.0']->['435281687', '692357775859564544', '1.73']
['14075928', '692357775859564544', '0.0']->['1530816642', '692357775859564544', '1.91']
['14075928', '692357775859564544', '0.0']->['171305571', '692357775859564544', '2.0']
['14075928', '692357775859564544', '0.0']->['120682142', '692357775859564544', '2.08']
['14075928', '692357775859564544', '0.0']->['366772184', '692357775859564544', '2.28']
['14075928', '692357775859564544', '0.0']->['1571761531', '692357775859564544', '2.38']
['14075928', '692357775859564544', '0.0']->['318965724', '692358384625020928', '2.42']
['14075928', '692357775859564544', '0.0']->['433184020', '692357775859564544', '2.43']
['14075928', '692357775859564544', '0.0']->['527006520', '692357775859564544', '2.48']
['14075928', '692357775859564544', '0.0']->['3512900722', '692357775859564544', '2.53']
['14075928', '692357775859564544', '0.0']->['183756527', '692358429264986114', '2.6']
['14075928', '692357775859564544', '0.0']->['113103185', '692357775859564544', '2.65']
['14075928', '692357775859564544', '0.0']->['50151010', '692357775859564544', '2.77']
['183756527', '692358429264986114', '2.6']->['93909660', '692357775859564544', '0.97']
['14075928', '692357775859564544', '0.0']->['297608031', '692357775859564544', '2.93']
['14075928', '692357775859564544', '0.0']->['29737885', '692357775859564544', '3.07']
['14075928', '692357775859564544', '0.0']->['1564358826', '692357775859564544', '3.13']
['14075928', '692357775859564544', '0.0']->['379543817', '692357775859564544', '3.2']
['14075928', '692357775859564544', '0.0']->['2567079122', '692357775859564544', '3.37']
['14075928', '692357775859564544', '0.0']->['2349002402', '692357775859564544', '3.45']
['14075928', '692357775859564544', '0.0']->['15715669', '692357775859564544', '3.49']
['14075928', '692357775859564544', '0.0']->['302437515', '692357775859564544', '3.51']
['14075928', '692357775859564544', '0.0']->['283829365', '692357775859564544', '3.53']
['318965724', '692358384625020928', '2.42']->['242680546', '692358674287820800', '3.58']
['14075928', '692357775859564544', '0.0']->['143079469', '692357775859564544', '3.92']
['14075928', '692357775859564544', '0.0']->['280581209', '692357775859564544', '3.92']
['14075928', '692357775859564544', '0.0']->['68086921', '692357775859564544', '4.22']
['14075928', '692357775859564544', '0.0']->['2443142449', '692358873345323008', '4.37']
['14075928', '692357775859564544', '0.0']->['280079332', '692357775859564544', '4.38']
['14075928', '692357775859564544', '0.0']->['3429287699', '692357775859564544', '4.46']
['14075928', '692357775859564544', '0.0']->['901000160', '692357775859564544', '4.49']
['14075928', '692357775859564544', '0.0']->['51352897', '692357775859564544', '4.53']
['14075928', '692357775859564544', '0.0']->['338536389', '692357775859564544', '4.74']
['14075928', '692357775859564544', '0.0']->['2203943159', '692357775859564544', '4.95']
['14075928', '692357775859564544', '0.0']->['2626650089', '692357775859564544', '5.05']
['14075928', '692357775859564544', '0.0']->['2968282733', '692357775859564544', '5.15']
['14075928', '692357775859564544', '0.0']->['1190655866', '692359371641217025', '6.35']
['14075928', '692357775859564544', '0.0']->['1087371266', '692357775859564544', '6.47']
['14075928', '692357775859564544', '0.0']->['36306770', '692357775859564544', '7.13']
['2443142449', '692358873345323008', '4.37']->['1175708539', '692359646980378624', '7.43']
['14075928', '692357775859564544', '0.0']->['545980315', '692357775859564544', '7.45']
['14075928', '692357775859564544', '0.0']->['1390839968', '692357775859564544', '7.62']
['14075928', '692357775859564544', '0.0']->['418969494', '692357775859564544', '7.7']
['14075928', '692357775859564544', '0.0']->['2494747518', '692357775859564544', '7.74']
['36306770', '692357775859564544', '7.13']->['15751454', '692357775859564544', '7.76']
['14075928', '692357775859564544', '0.0']->['38521391', '692357775859564544', '7.77']
['14075928', '692357775859564544', '0.0']->['351979864', '692357775859564544', '7.78']
['14075928', '692357775859564544', '0.0']->['634927194', '692357775859564544', '7.78']
['14075928', '692357775859564544', '0.0']->['789744834', '692357775859564544', '8.6']
['14075928', '692357775859564544', '0.0']->['2295463945', '692357775859564544', '9.01']
['14075928', '692357775859564544', '0.0']->['47842971', '692357775859564544', '9.42']
['14075928', '692357775859564544', '0.0']->['455281865', '692357775859564544', '9.63']
['14075928', '692357775859564544', '0.0']->['316491872', '692357775859564544', '9.88']
['14075928', '692357775859564544', '0.0']->['1419793225', '692357775859564544', '10.03']
['14075928', '692357775859564544', '0.0']->['538337023', '692357775859564544', '10.11']
['14075928', '692357775859564544', '0.0']->['40043862', '692357775859564544', '10.18']
['14075928', '692357775859564544', '0.0']->['102467858', '692357775859564544', '11.18']
['14075928', '692357775859564544', '0.0']->['590547975', '692357775859564544', '11.67']
['14075928', '692357775859564544', '0.0']->['3368989055', '692357775859564544', '11.92']
['14075928', '692357775859564544', '0.0']->['173033130', '692357775859564544', '12.17']
['14075928', '692357775859564544', '0.0']->['71082099', '692357775859564544', '12.25']
['14075928', '692357775859564544', '0.0']->['15924158', '692357775859564544', '12.37']
['14075928', '692357775859564544', '0.0']->['222690119', '692357775859564544', '12.74']
['222690119', '692357775859564544', '12.74']->['310740506', '692357775859564544', '12.93']
['14075928', '692357775859564544', '0.0']->['4053955096', '692357775859564544', '13.12']
['14075928', '692357775859564544', '0.0']->['626778601', '692357775859564544', '13.4']
['222690119', '692357775859564544', '12.74']->['372485838', '692357775859564544', '13.99']
['14075928', '692357775859564544', '0.0']->['130857253', '692357775859564544', '14.29']
['14075928', '692357775859564544', '0.0']->['494509586', '692357775859564544', '14.58']
['36306770', '692357775859564544', '7.13']->['405733467', '692357775859564544', '14.74']
['14075928', '692357775859564544', '0.0']->['2492186389', '692357775859564544', '14.9']
['14075928', '692357775859564544', '0.0']->['3227540022', '692357775859564544', '15.73']
['14075928', '692357775859564544', '0.0']->['618624052', '692357775859564544', '16.15']
['14075928', '692357775859564544', '0.0']->['45396965', '692357775859564544', '16.57']
['14075928', '692357775859564544', '0.0']->['1457814234', '692357775859564544', '16.95']
['14075928', '692357775859564544', '0.0']->['21352349', '692357775859564544', '17.78']
['14075928', '692357775859564544', '0.0']->['17907112', '692362251739750400', '17.78']
['14075928', '692357775859564544', '0.0']->['8608622', '692357775859564544', '18.2']
['302437515', '692357775859564544', '3.51']->['2263661197', '692357775859564544', '18.41']
['14075928', '692357775859564544', '0.0']->['2661682980', '692357775859564544', '18.51']
['14075928', '692357775859564544', '0.0']->['104071616', '692357775859564544', '18.56']
['14075928', '692357775859564544', '0.0']->['93550583', '692357775859564544', '18.62']
['14075928', '692357775859564544', '0.0']->['4846639523', '692357775859564544', '18.93']
['14075928', '692357775859564544', '0.0']->['13460392', '692357775859564544', '19.28']
['14075928', '692357775859564544', '0.0']->['3107415564', '692357775859564544', '20.25']
['14075928', '692357775859564544', '0.0']->['353845149', '692357775859564544', '21.0']
['14075928', '692357775859564544', '0.0']->['3256116492', '692357775859564544', '21.71']
