['ROOT', 'ROOT', '0.0']->['5402612', '765141361033109504', '0.0']
['5402612', '765141361033109504', '0.0']->['264307945', '765141361033109504', '0.02']
['5402612', '765141361033109504', '0.0']->['19926356', '765141361033109504', '0.15']
['5402612', '765141361033109504', '0.0']->['243339474', '765141361033109504', '0.17']
['5402612', '765141361033109504', '0.0']->['2337297515', '765141361033109504', '0.2']
['5402612', '765141361033109504', '0.0']->['19058596', '765141430285246465', '0.28']
['5402612', '765141361033109504', '0.0']->['29153228', '765141361033109504', '0.56']
['5402612', '765141361033109504', '0.0']->['456066390', '765141527148494848', '0.67']
['5402612', '765141361033109504', '0.0']->['51537420', '765141361033109504', '0.74']
['5402612', '765141361033109504', '0.0']->['272645688', '765141564041592832', '0.82']
['5402612', '765141361033109504', '0.0']->['109658145', '765141361033109504', '0.83']
['5402612', '765141361033109504', '0.0']->['742143', '765141361033109504', '0.87']
['5402612', '765141361033109504', '0.0']->['612473', '765141361033109504', '0.89']
['5402612', '765141361033109504', '0.0']->['418094796', '765141361033109504', '0.91']
['5402612', '765141361033109504', '0.0']->['265902729', '765141361033109504', '0.91']
['5402612', '765141361033109504', '0.0']->['554988167', '765141361033109504', '0.91']
['5402612', '765141361033109504', '0.0']->['321562075', '765141361033109504', '0.92']
['5402612', '765141361033109504', '0.0']->['21332359', '765141361033109504', '0.92']
['5402612', '765141361033109504', '0.0']->['612212567', '765141361033109504', '1.01']
['5402612', '765141361033109504', '0.0']->['598577442', '765141361033109504', '1.1']
['19058596', '765141430285246465', '0.28']->['134778667', '765141639719489536', '1.12']
['265902729', '765141361033109504', '0.91']->['2466964719', '765141361033109504', '1.15']
['5402612', '765141361033109504', '0.0']->['3403326346', '765141361033109504', '1.18']
['5402612', '765141361033109504', '0.0']->['1115380567', '765141361033109504', '1.2']
['5402612', '765141361033109504', '0.0']->['337619358', '765141361033109504', '1.2']
['5402612', '765141361033109504', '0.0']->['121810035', '765141361033109504', '1.25']
['5402612', '765141361033109504', '0.0']->['1180347079', '765141673282265088', '1.25']
['5402612', '765141361033109504', '0.0']->['77625664', '765141361033109504', '1.27']
['5402612', '765141361033109504', '0.0']->['15835596', '765141361033109504', '1.28']
['5402612', '765141361033109504', '0.0']->['46526132', '765141709290409984', '1.38']
['5402612', '765141361033109504', '0.0']->['114587474', '765141361033109504', '1.42']
['5402612', '765141361033109504', '0.0']->['15640977', '765141361033109504', '1.48']
['5402612', '765141361033109504', '0.0']->['3400140598', '765141361033109504', '1.55']
['265902729', '765141361033109504', '0.91']->['296718272', '765141361033109504', '1.62']
['5402612', '765141361033109504', '0.0']->['169671630', '765141361033109504', '1.63']
['5402612', '765141361033109504', '0.0']->['242593017', '765141361033109504', '1.65']
['5402612', '765141361033109504', '0.0']->['62312097', '765141361033109504', '1.67']
['29153228', '765141361033109504', '0.56']->['77829262', '765141361033109504', '1.72']
['5402612', '765141361033109504', '0.0']->['3253872174', '765141361033109504', '1.77']
['272645688', '765141564041592832', '0.82']->['272645688', '765141564041592832', '0.82']
['5402612', '765141361033109504', '0.0']->['2975433771', '765141361033109504', '1.82']
['742143', '765141361033109504', '0.87']->['3147339230', '765141361033109504', '1.91']
['5402612', '765141361033109504', '0.0']->['4184166614', '765141361033109504', '1.95']
['5402612', '765141361033109504', '0.0']->['44388483', '765141361033109504', '2.0']
['5402612', '765141361033109504', '0.0']->['740185650847158272', '765141361033109504', '2.05']
['5402612', '765141361033109504', '0.0']->['47168113', '765141361033109504', '2.1']
['5402612', '765141361033109504', '0.0']->['740608167227346945', '765141361033109504', '2.1']
['5402612', '765141361033109504', '0.0']->['2984915405', '765141361033109504', '2.1']
['5402612', '765141361033109504', '0.0']->['19744868', '765141361033109504', '2.1']
['5402612', '765141361033109504', '0.0']->['77829262', '765141361033109504', '1.72']
['5402612', '765141361033109504', '0.0']->['863977094', '765141361033109504', '2.2']
['742143', '765141361033109504', '0.87']->['714910253951881216', '765141361033109504', '2.25']
['5402612', '765141361033109504', '0.0']->['2961178498', '765141361033109504', '2.27']
['5402612', '765141361033109504', '0.0']->['118745044', '765141361033109504', '2.3']
['5402612', '765141361033109504', '0.0']->['4220997023', '765141361033109504', '2.3']
['5402612', '765141361033109504', '0.0']->['19709450', '765141361033109504', '2.39']
['5402612', '765141361033109504', '0.0']->['163034271', '765141361033109504', '2.48']
['5402612', '765141361033109504', '0.0']->['455128323', '765141361033109504', '2.48']
['5402612', '765141361033109504', '0.0']->['103037855', '765141361033109504', '2.53']
['5402612', '765141361033109504', '0.0']->['558378831', '765141361033109504', '2.57']
['5402612', '765141361033109504', '0.0']->['401520270', '765141361033109504', '2.6']
['5402612', '765141361033109504', '0.0']->['302224082', '765141361033109504', '2.7']
['5402612', '765141361033109504', '0.0']->['29267420', '765141361033109504', '2.75']
['5402612', '765141361033109504', '0.0']->['39106536', '765141361033109504', '2.8']
['5402612', '765141361033109504', '0.0']->['3786347975', '765141361033109504', '2.8']
['5402612', '765141361033109504', '0.0']->['860372677', '765142069002182656', '2.82']
['5402612', '765141361033109504', '0.0']->['347325970', '765141361033109504', '2.94']
['5402612', '765141361033109504', '0.0']->['1007227964', '765141361033109504', '3.01']
['5402612', '765141361033109504', '0.0']->['91179008', '765141361033109504', '3.08']
['265902729', '765141361033109504', '0.91']->['2381832932', '765141361033109504', '3.1']
