['ROOT', 'ROOT', '0.0']->['15754281', '551103664124100608', '0.0']
['15754281', '551103664124100608', '0.0']->['2931678525', '551103791509303296', '0.5']
['15754281', '551103664124100608', '0.0']->['2948735853', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['33827440', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['15670031', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['15692987', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['157449860', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['1486117886', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['15436545', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['1894884578', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['2743678871', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['16049790', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['2789131276', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['2550949656', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['443896512', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['29299153', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['2165801910', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['23596654', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['17250722', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['157218098', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['2880778944', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['1371316352', '551103664124100608', '2.2']
['15754281', '551103664124100608', '0.0']->['46770076', '551103664124100608', '2.32']
['15754281', '551103664124100608', '0.0']->['117208354', '551103664124100608', '2.43']
['15754281', '551103664124100608', '0.0']->['19830342', '551103664124100608', '2.59']
['15754281', '551103664124100608', '0.0']->['201089065', '551103664124100608', '2.67']
['15754281', '551103664124100608', '0.0']->['55660247', '551103664124100608', '2.71']
['15754281', '551103664124100608', '0.0']->['48556866', '551103664124100608', '2.75']
['15754281', '551103664124100608', '0.0']->['227001631', '551104397229699072', '2.9']
['15692987', '551103664124100608', '2.2']->['6782762', '551103664124100608', '3.08']
['15754281', '551103664124100608', '0.0']->['564147856', '551103664124100608', '3.25']
['15754281', '551103664124100608', '0.0']->['162238476', '551103664124100608', '3.33']
['15754281', '551103664124100608', '0.0']->['622365551', '551103664124100608', '3.38']
['15754281', '551103664124100608', '0.0']->['51658756', '551103664124100608', '3.4']
['15754281', '551103664124100608', '0.0']->['14834184', '551103664124100608', '3.41']
['15754281', '551103664124100608', '0.0']->['17204460', '551103664124100608', '3.41']
['15754281', '551103664124100608', '0.0']->['244762376', '551103664124100608', '3.41']
['55660247', '551103664124100608', '2.71']->['317080852', '551103664124100608', '3.42']
['15754281', '551103664124100608', '0.0']->['34933906', '551104567858171906', '3.58']
['15754281', '551103664124100608', '0.0']->['356270349', '551103664124100608', '3.99']
['15754281', '551103664124100608', '0.0']->['497098229', '551103664124100608', '4.28']
['14834184', '551103664124100608', '3.41']->['225495901', '551103664124100608', '4.42']
['15754281', '551103664124100608', '0.0']->['217501416', '551103664124100608', '4.49']
['15754281', '551103664124100608', '0.0']->['29039463', '551103664124100608', '4.53']
['15754281', '551103664124100608', '0.0']->['1062010357', '551103664124100608', '4.55']
['15754281', '551103664124100608', '0.0']->['21237679', '551103664124100608', '4.56']
['15754281', '551103664124100608', '0.0']->['262404494', '551103664124100608', '4.56']
['15754281', '551103664124100608', '0.0']->['22607317', '551103664124100608', '4.56']
['15754281', '551103664124100608', '0.0']->['33697023', '551103664124100608', '4.57']
['15754281', '551103664124100608', '0.0']->['559705005', '551103664124100608', '4.74']
['15754281', '551103664124100608', '0.0']->['1634079582', '551103664124100608', '4.83']
['15754281', '551103664124100608', '0.0']->['542962969', '551103664124100608', '4.87']
['15754281', '551103664124100608', '0.0']->['564511461', '551103664124100608', '4.92']
['15754281', '551103664124100608', '0.0']->['389477245', '551103664124100608', '5.4']
['15754281', '551103664124100608', '0.0']->['2310462195', '551103664124100608', '5.64']
['22607317', '551103664124100608', '4.56']->['522626990', '551103664124100608', '5.76']
['15754281', '551103664124100608', '0.0']->['2627410383', '551103664124100608', '5.82']
['15754281', '551103664124100608', '0.0']->['993418573', '551103664124100608', '5.85']
['15754281', '551103664124100608', '0.0']->['1920801822', '551103664124100608', '5.88']
['15754281', '551103664124100608', '0.0']->['138559532', '551103664124100608', '6.68']
['15754281', '551103664124100608', '0.0']->['40790798', '551103664124100608', '7.08']
['15754281', '551103664124100608', '0.0']->['2161843982', '551103664124100608', '7.28']
['15754281', '551103664124100608', '0.0']->['2721890870', '551103664124100608', '7.38']
['15754281', '551103664124100608', '0.0']->['2904610481', '551103664124100608', '7.43']
['15754281', '551103664124100608', '0.0']->['257542968', '551103664124100608', '7.46']
['15754281', '551103664124100608', '0.0']->['23943325', '551103664124100608', '7.48']
['14834184', '551103664124100608', '3.41']->['15771615', '551103664124100608', '7.97']
['22607317', '551103664124100608', '4.56']->['41569458', '551103664124100608', '8.21']
['15754281', '551103664124100608', '0.0']->['2562591044', '551103664124100608', '8.33']
['542962969', '551103664124100608', '4.87']->['1431661122', '551103664124100608', '8.39']
['15754281', '551103664124100608', '0.0']->['510070699', '551103664124100608', '8.42']
['15754281', '551103664124100608', '0.0']->['602400805', '551103664124100608', '8.43']
['15754281', '551103664124100608', '0.0']->['17345959', '551103664124100608', '8.45']
['22607317', '551103664124100608', '4.56']->['1669796893', '551103664124100608', '9.03']
['15754281', '551103664124100608', '0.0']->['35419813', '551103664124100608', '9.32']
['15754281', '551103664124100608', '0.0']->['32693695', '551103664124100608', '9.62']
['15754281', '551103664124100608', '0.0']->['2770101298', '551103664124100608', '10.12']
['6782762', '551103664124100608', '3.08']->['1063082702', '551103664124100608', '10.4']
['15754281', '551103664124100608', '0.0']->['545259710', '551103664124100608', '10.72']
['15754281', '551103664124100608', '0.0']->['998232180', '551103664124100608', '11.03']
['15754281', '551103664124100608', '0.0']->['2706613726', '551103664124100608', '11.34']
['15754281', '551103664124100608', '0.0']->['249582387', '551103664124100608', '11.65']
['15436545', '551103664124100608', '2.2']->['707629717', '551103664124100608', '11.75']
['15754281', '551103664124100608', '0.0']->['1290883993', '551103664124100608', '13.25']
