['ROOT', 'ROOT', '0.0']->['15163466', '519965814175567872', '0.0']
['15163466', '519965814175567872', '0.0']->['15690772', '519965814175567872', '0.95']
['15163466', '519965814175567872', '0.0']->['227373977', '519965814175567872', '0.95']
['15163466', '519965814175567872', '0.0']->['65742775', '519965814175567872', '0.95']
['15163466', '519965814175567872', '0.0']->['1347710264', '519966205080514560', '1.55']
['15163466', '519965814175567872', '0.0']->['103217683', '519965814175567872', '1.74']
['15163466', '519965814175567872', '0.0']->['271935353', '519966269886697473', '1.8']
['15163466', '519965814175567872', '0.0']->['25298219', '519965814175567872', '2.14']
['15163466', '519965814175567872', '0.0']->['24242255', '519965814175567872', '2.34']
['15163466', '519965814175567872', '0.0']->['47447790', '519965814175567872', '2.43']
['15163466', '519965814175567872', '0.0']->['52806800', '519965814175567872', '2.48']
['15163466', '519965814175567872', '0.0']->['24738531', '519965814175567872', '2.53']
['15163466', '519965814175567872', '0.0']->['82664936', '519965814175567872', '3.1']
['52806800', '519965814175567872', '2.48']->['827203062', '519965814175567872', '3.38']
['15163466', '519965814175567872', '0.0']->['813276', '519965814175567872', '3.52']
['52806800', '519965814175567872', '2.48']->['35796077', '519965814175567872', '3.6']
['15690772', '519965814175567872', '0.95']->['2433455119', '519965814175567872', '3.63']
['15163466', '519965814175567872', '0.0']->['38184770', '519965814175567872', '3.65']
['15163466', '519965814175567872', '0.0']->['65970804', '519965814175567872', '3.67']
['15163466', '519965814175567872', '0.0']->['7332462', '519965814175567872', '4.37']
['15163466', '519965814175567872', '0.0']->['127976751', '519965814175567872', '4.72']
['15163466', '519965814175567872', '0.0']->['233750049', '519965814175567872', '4.89']
['52806800', '519965814175567872', '2.48']->['82186400', '519965814175567872', '5.07']
['15163466', '519965814175567872', '0.0']->['1265964906', '519965814175567872', '5.27']
['15163466', '519965814175567872', '0.0']->['274815570', '519965814175567872', '5.82']
['15163466', '519965814175567872', '0.0']->['25500252', '519965814175567872', '7.35']
['15163466', '519965814175567872', '0.0']->['206311075', '519965814175567872', '7.37']
['15163466', '519965814175567872', '0.0']->['21141933', '519965814175567872', '8.07']
['15163466', '519965814175567872', '0.0']->['97001843', '519965814175567872', '8.12']
['813276', '519965814175567872', '3.52']->['1346494170', '519965814175567872', '9.6']
['15163466', '519965814175567872', '0.0']->['158617960', '519965814175567872', '10.14']
['15163466', '519965814175567872', '0.0']->['23398369', '519965814175567872', '10.68']
['38184770', '519965814175567872', '3.65']->['261880965', '519965814175567872', '10.85']
['15163466', '519965814175567872', '0.0']->['31443963', '519965814175567872', '10.97']
['15163466', '519965814175567872', '0.0']->['15066963', '519965814175567872', '11.5']
['15163466', '519965814175567872', '0.0']->['62901771', '519965814175567872', '11.62']
['15163466', '519965814175567872', '0.0']->['17809348', '519965814175567872', '11.78']
['15163466', '519965814175567872', '0.0']->['42136176', '519965814175567872', '11.8']
['15163466', '519965814175567872', '0.0']->['14803958', '519965814175567872', '11.82']
['15163466', '519965814175567872', '0.0']->['2808064641', '519965814175567872', '13.73']
['15163466', '519965814175567872', '0.0']->['36579364', '519969368453947392', '14.12']
['15163466', '519965814175567872', '0.0']->['39313479', '519969721698222080', '15.52']
['52806800', '519965814175567872', '2.48']->['76527166', '519965814175567872', '16.08']
['15163466', '519965814175567872', '0.0']->['19141066', '519965814175567872', '17.02']
['15163466', '519965814175567872', '0.0']->['217422673', '519965814175567872', '20.03']
['15163466', '519965814175567872', '0.0']->['89335094', '519965814175567872', '21.05']
['813276', '519965814175567872', '3.52']->['13328', '519965814175567872', '21.5']
['15163466', '519965814175567872', '0.0']->['30748487', '519965814175567872', '21.8']
['15163466', '519965814175567872', '0.0']->['21113166', '519965814175567872', '21.97']
['15163466', '519965814175567872', '0.0']->['467433108', '519965814175567872', '22.23']
['21113166', '519965814175567872', '21.97']->['191718269', '519965814175567872', '22.5']
['15163466', '519965814175567872', '0.0']->['44943417', '519971862374146048', '24.03']
['52806800', '519965814175567872', '2.48']->['173615830', '519965814175567872', '24.07']
['15163466', '519965814175567872', '0.0']->['1068556088', '519965814175567872', '26.32']
['15163466', '519965814175567872', '0.0']->['34859871', '519965814175567872', '26.82']
['15163466', '519965814175567872', '0.0']->['16287553', '519972782621618177', '27.68']
['15163466', '519965814175567872', '0.0']->['49672954', '519965814175567872', '29.12']
['1346494170', '519965814175567872', '9.6']->['23424239', '519965814175567872', '35.72']
['15163466', '519965814175567872', '0.0']->['17857049', '519965814175567872', '44.22']
['23398369', '519965814175567872', '10.68']->['53147404', '519965814175567872', '46.87']
['15163466', '519965814175567872', '0.0']->['25643441', '519965814175567872', '47.55']
['15163466', '519965814175567872', '0.0']->['15290333', '519965814175567872', '50.5']
['15163466', '519965814175567872', '0.0']->['39427784', '519978808762306560', '51.63']
['15163466', '519965814175567872', '0.0']->['7653352', '519965814175567872', '56.1']
['52806800', '519965814175567872', '2.48']->['14456192', '519965814175567872', '59.32']
['15163466', '519965814175567872', '0.0']->['16723956', '519965814175567872', '61.3']
['15163466', '519965814175567872', '0.0']->['540512599', '519965814175567872', '64.53']
['15163466', '519965814175567872', '0.0']->['711723581', '519965814175567872', '67.62']
['16723956', '519965814175567872', '61.3']->['15811593', '519965814175567872', '69.3']
['15163466', '519965814175567872', '0.0']->['257734540', '519965814175567872', '73.75']
['52806800', '519965814175567872', '2.48']->['172017140', '519965814175567872', '76.55']
['15163466', '519965814175567872', '0.0']->['436037859', '519965814175567872', '79.42']
['15163466', '519965814175567872', '0.0']->['2392696192', '519965814175567872', '80.95']
['15163466', '519965814175567872', '0.0']->['1126253983', '519965814175567872', '81.9']
['15163466', '519965814175567872', '0.0']->['215026562', '519965814175567872', '83.88']
['52806800', '519965814175567872', '2.48']->['217232769', '519965814175567872', '90.42']
['15163466', '519965814175567872', '0.0']->['1421878093', '519965814175567872', '106.2']
['15163466', '519965814175567872', '0.0']->['53673520', '519995009048006656', '116.0']
['15163466', '519965814175567872', '0.0']->['430155169', '519965814175567872', '132.9']
['15163466', '519965814175567872', '0.0']->['16501346', '519965814175567872', '142.25']
['15163466', '519965814175567872', '0.0']->['2299131463', '519965814175567872', '148.93']
['2299131463', '519965814175567872', '148.93']->['299149501', '519965814175567872', '153.77']
['15163466', '519965814175567872', '0.0']->['440297446', '519965814175567872', '159.12']
['15163466', '519965814175567872', '0.0']->['1029811', '519965814175567872', '171.15']
['15163466', '519965814175567872', '0.0']->['425299979', '520009955836190720', '175.4']
['15163466', '519965814175567872', '0.0']->['37352392', '519965814175567872', '252.82']
['227373977', '519965814175567872', '0.95']->['17563580', '519965814175567872', '282.9']
['15163466', '519965814175567872', '0.0']->['123538675', '519965814175567872', '392.67']
['15163466', '519965814175567872', '0.0']->['136744230', '519965814175567872', '492.25']
['15163466', '519965814175567872', '0.0']->['16406007', '519965814175567872', '506.83']
['813276', '519965814175567872', '3.52']->['17327367', '519965814175567872', '529.73']
['24738531', '519965814175567872', '2.53']->['51768001', '519965814175567872', '529.82']
['813276', '519965814175567872', '3.52']->['154059448', '519965814175567872', '530.32']
['813276', '519965814175567872', '3.52']->['47008273', '519965814175567872', '530.63']
['47008273', '519965814175567872', '530.63']->['20010642', '519965814175567872', '530.93']
['47008273', '519965814175567872', '530.63']->['312088624', '519965814175567872', '532.88']
['20010642', '519965814175567872', '530.93']->['2883191', '519965814175567872', '533.22']
['15163466', '519965814175567872', '0.0']->['1644178051', '519965814175567872', '534.98']
['2883191', '519965814175567872', '533.22']->['1667863303', '519965814175567872', '535.62']
['15163466', '519965814175567872', '0.0']->['491127476', '520101757922574336', '540.18']
['136744230', '519965814175567872', '492.25']->['280501658', '519965814175567872', '541.18']
['2883191', '519965814175567872', '533.22']->['263785197', '519965814175567872', '547.93']
['312088624', '519965814175567872', '532.88']->['182749690', '519965814175567872', '553.13']
['280501658', '519965814175567872', '541.18']->['217582931', '519965814175567872', '561.6']
['15163466', '519965814175567872', '0.0']->['14841672', '519965814175567872', '564.2']
['15163466', '519965814175567872', '0.0']->['51080734', '519965814175567872', '564.5']
['280501658', '519965814175567872', '541.18']->['395065089', '519965814175567872', '566.53']
['280501658', '519965814175567872', '541.18']->['41478317', '519965814175567872', '573.12']
['15163466', '519965814175567872', '0.0']->['8468432', '519965814175567872', '581.37']
['15163466', '519965814175567872', '0.0']->['20718889', '519965814175567872', '595.42']
['15163466', '519965814175567872', '0.0']->['208543871', '520122208048660481', '621.45']
['15163466', '519965814175567872', '0.0']->['45549468', '519965814175567872', '773.83']
['15163466', '519965814175567872', '0.0']->['462603088', '519965814175567872', '829.83']
['217582931', '519965814175567872', '561.6']->['561536174', '519965814175567872', '1015.9']
['561536174', '519965814175567872', '1015.9']->['560765321', '519965814175567872', '1017.65']
['15163466', '519965814175567872', '0.0']->['506117983', '519965814175567872', '1604.22']
['15163466', '519965814175567872', '0.0']->['102589124', '519965814175567872', '1638.87']
['15163466', '519965814175567872', '0.0']->['854255694', '519965814175567872', '2023.2']
['15163466', '519965814175567872', '0.0']->['439688319', '519965814175567872', '16217.7']
['15163466', '519965814175567872', '0.0']->['718713', '519965814175567872', '275981.76']
['15163466', '519965814175567872', '0.0']->['8875312', '519965814175567872', '551904.2']
