['ROOT', 'ROOT', '0.0']->['14514804', '686527768327274497', '0.0']
['14514804', '686527768327274497', '0.0']->['15112978', '686527768327274497', '1.08']
['14514804', '686527768327274497', '0.0']->['28230854', '686527768327274497', '1.08']
['14514804', '686527768327274497', '0.0']->['822810740', '686527768327274497', '1.08']
['14514804', '686527768327274497', '0.0']->['16628407', '686527768327274497', '1.08']
['14514804', '686527768327274497', '0.0']->['77794046', '686527768327274497', '1.08']
['14514804', '686527768327274497', '0.0']->['3019617976', '686527768327274497', '1.08']
['14514804', '686527768327274497', '0.0']->['54673362', '686527768327274497', '1.08']
['14514804', '686527768327274497', '0.0']->['2934983907', '686527768327274497', '1.08']
['14514804', '686527768327274497', '0.0']->['7756272', '686527768327274497', '1.08']
['14514804', '686527768327274497', '0.0']->['30769222', '686527768327274497', '1.12']
['14514804', '686527768327274497', '0.0']->['6606932', '686527768327274497', '1.15']
['14514804', '686527768327274497', '0.0']->['29227935', '686527768327274497', '1.18']
['14514804', '686527768327274497', '0.0']->['186786949', '686527768327274497', '1.2']
['14514804', '686527768327274497', '0.0']->['995627329', '686527768327274497', '1.22']
['14514804', '686527768327274497', '0.0']->['111584746', '686527768327274497', '1.3']
['14514804', '686527768327274497', '0.0']->['305811542', '686527768327274497', '1.37']
['14514804', '686527768327274497', '0.0']->['296070902', '686527768327274497', '1.43']
['14514804', '686527768327274497', '0.0']->['6542442', '686527768327274497', '1.48']
['14514804', '686527768327274497', '0.0']->['2259712740', '686527768327274497', '1.52']
['14514804', '686527768327274497', '0.0']->['29431071', '686527768327274497', '1.78']
['14514804', '686527768327274497', '0.0']->['453293620', '686527768327274497', '1.87']
['14514804', '686527768327274497', '0.0']->['69352130', '686527768327274497', '2.29']
['14514804', '686527768327274497', '0.0']->['779046373', '686527768327274497', '2.5']
['14514804', '686527768327274497', '0.0']->['398474303', '686527768327274497', '2.61']
['14514804', '686527768327274497', '0.0']->['43262158', '686527768327274497', '2.66']
['14514804', '686527768327274497', '0.0']->['38950009', '686527768327274497', '2.69']
['14514804', '686527768327274497', '0.0']->['771338161', '686527768327274497', '2.72']
['14514804', '686527768327274497', '0.0']->['197651085', '686527768327274497', '2.83']
['14514804', '686527768327274497', '0.0']->['421266916', '686527768327274497', '2.93']
['14514804', '686527768327274497', '0.0']->['822329113', '686527768327274497', '3.1']
['14514804', '686527768327274497', '0.0']->['30486575', '686527768327274497', '3.31']
['14514804', '686527768327274497', '0.0']->['16740395', '686527768327274497', '3.41']
['14514804', '686527768327274497', '0.0']->['586780789', '686528638787948544', '3.47']
['14514804', '686527768327274497', '0.0']->['277278681', '686527768327274497', '3.52']
['14514804', '686527768327274497', '0.0']->['16667499', '686527768327274497', '3.88']
['14514804', '686527768327274497', '0.0']->['222162254', '686527768327274497', '4.07']
['14514804', '686527768327274497', '0.0']->['1059086575', '686527768327274497', '4.16']
['14514804', '686527768327274497', '0.0']->['54219241', '686528820325777408', '4.18']
['14514804', '686527768327274497', '0.0']->['453069634', '686527768327274497', '4.25']
['14514804', '686527768327274497', '0.0']->['14272546', '686527768327274497', '4.25']
['14514804', '686527768327274497', '0.0']->['16065069', '686527768327274497', '4.3']
['14514804', '686527768327274497', '0.0']->['27416035', '686527768327274497', '4.38']
['14514804', '686527768327274497', '0.0']->['1547904973', '686527768327274497', '4.8']
['14514804', '686527768327274497', '0.0']->['323379260', '686527768327274497', '4.95']
['14514804', '686527768327274497', '0.0']->['16655109', '686527768327274497', '5.2']
['14514804', '686527768327274497', '0.0']->['22193426', '686527768327274497', '5.45']
['14514804', '686527768327274497', '0.0']->['209214367', '686529173159047168', '5.58']
['14514804', '686527768327274497', '0.0']->['57990419', '686527768327274497', '5.63']
['14514804', '686527768327274497', '0.0']->['354408313', '686527768327274497', '5.8']
['14514804', '686527768327274497', '0.0']->['153601287', '686527768327274497', '6.37']
['14514804', '686527768327274497', '0.0']->['52405189', '686527768327274497', '6.5']
['14514804', '686527768327274497', '0.0']->['25591498', '686527768327274497', '6.63']
['14514804', '686527768327274497', '0.0']->['52806800', '686527768327274497', '7.3']
['14514804', '686527768327274497', '0.0']->['15594707', '686527768327274497', '7.63']
['52806800', '686527768327274497', '7.3']->['210881637', '686527768327274497', '7.8']
['14514804', '686527768327274497', '0.0']->['2833087014', '686527768327274497', '7.88']
['52806800', '686527768327274497', '7.3']->['156648437', '686527768327274497', '7.92']
['14514804', '686527768327274497', '0.0']->['20746481', '686527768327274497', '7.95']
['30486575', '686527768327274497', '3.31']->['418639052', '686527768327274497', '7.96']
['14514804', '686527768327274497', '0.0']->['36767388', '686527768327274497', '7.96']
['14514804', '686527768327274497', '0.0']->['73295372', '686527768327274497', '7.96']
['20746481', '686527768327274497', '7.95']->['1069311422', '686527768327274497', '7.97']
['20746481', '686527768327274497', '7.95']->['53504387', '686527768327274497', '7.97']
['20746481', '686527768327274497', '7.95']->['26474440', '686527768327274497', '7.97']
['14514804', '686527768327274497', '0.0']->['368622799', '686527768327274497', '7.98']
['14514804', '686527768327274497', '0.0']->['17046636', '686527768327274497', '8.1']
['20746481', '686527768327274497', '7.95']->['192928747', '686527768327274497', '8.22']
['14514804', '686527768327274497', '0.0']->['913173925', '686527768327274497', '8.23']
['14514804', '686527768327274497', '0.0']->['13523322', '686527768327274497', '8.26']
['14514804', '686527768327274497', '0.0']->['301545291', '686527768327274497', '8.28']
['14514804', '686527768327274497', '0.0']->['138225666', '686527768327274497', '8.37']
['14514804', '686527768327274497', '0.0']->['278263039', '686529896898781189', '8.47']
['14514804', '686527768327274497', '0.0']->['223349314', '686527768327274497', '8.58']
['14514804', '686527768327274497', '0.0']->['15988175', '686527768327274497', '8.72']
['14514804', '686527768327274497', '0.0']->['66867362', '686527768327274497', '8.85']
['52806800', '686527768327274497', '7.3']->['55574742', '686527768327274497', '9.07']
['14514804', '686527768327274497', '0.0']->['21151500', '686527768327274497', '9.3']
['52806800', '686527768327274497', '7.3']->['55273710', '686527768327274497', '9.58']
['20746481', '686527768327274497', '7.95']->['89935781', '686527768327274497', '9.58']
['14514804', '686527768327274497', '0.0']->['384422694', '686530180718931968', '9.58']
['14514804', '686527768327274497', '0.0']->['2225317372', '686527768327274497', '9.83']
['14514804', '686527768327274497', '0.0']->['913288778', '686527768327274497', '10.2']
['14514804', '686527768327274497', '0.0']->['29246171', '686527768327274497', '10.32']
['14514804', '686527768327274497', '0.0']->['25989906', '686527768327274497', '10.43']
['14514804', '686527768327274497', '0.0']->['200221129', '686527768327274497', '10.78']
['14514804', '686527768327274497', '0.0']->['72589013', '686527768327274497', '11.1']
['14514804', '686527768327274497', '0.0']->['17300166', '686527768327274497', '11.21']
['14514804', '686527768327274497', '0.0']->['735332250', '686527768327274497', '11.32']
['29246171', '686527768327274497', '10.32']->['707198791', '686527768327274497', '11.45']
['14514804', '686527768327274497', '0.0']->['33316427', '686527768327274497', '11.73']
['14514804', '686527768327274497', '0.0']->['10135082', '686527768327274497', '11.77']
['14514804', '686527768327274497', '0.0']->['69350731', '686527768327274497', '11.78']
['14514804', '686527768327274497', '0.0']->['14547940', '686527768327274497', '12.09']
