['ROOT', 'ROOT', '0.0']->['24506246', '533767270091087872', '0.0']
['24506246', '533767270091087872', '0.0']->['519711687', '533767673306689538', '1.6']
['24506246', '533767270091087872', '0.0']->['14933101', '533767270091087872', '2.13']
['24506246', '533767270091087872', '0.0']->['1091354204', '533767270091087872', '2.13']
['24506246', '533767270091087872', '0.0']->['2307144349', '533767270091087872', '2.13']
['24506246', '533767270091087872', '0.0']->['116458959', '533767270091087872', '2.13']
['24506246', '533767270091087872', '0.0']->['16831827', '533767270091087872', '2.13']
['24506246', '533767270091087872', '0.0']->['2255751779', '533767270091087872', '2.13']
['24506246', '533767270091087872', '0.0']->['2842724975', '533767270091087872', '2.13']
['24506246', '533767270091087872', '0.0']->['1341567133', '533767270091087872', '2.13']
['24506246', '533767270091087872', '0.0']->['62876792', '533767270091087872', '2.13']
['24506246', '533767270091087872', '0.0']->['953494561', '533767270091087872', '2.13']
['24506246', '533767270091087872', '0.0']->['2356039387', '533767270091087872', '2.13']
['24506246', '533767270091087872', '0.0']->['1337865890', '533767270091087872', '2.13']
['24506246', '533767270091087872', '0.0']->['2214126716', '533767270091087872', '2.13']
['24506246', '533767270091087872', '0.0']->['89137295', '533767270091087872', '2.13']
['24506246', '533767270091087872', '0.0']->['29270000', '533767270091087872', '2.13']
['24506246', '533767270091087872', '0.0']->['40215107', '533767270091087872', '2.13']
['2214126716', '533767270091087872', '2.13']->['229745214', '533767270091087872', '2.15']
['24506246', '533767270091087872', '0.0']->['2784661153', '533767270091087872', '2.35']
['24506246', '533767270091087872', '0.0']->['51107733', '533767270091087872', '2.37']
['24506246', '533767270091087872', '0.0']->['17141349', '533768020469243906', '2.98']
['24506246', '533767270091087872', '0.0']->['112401773', '533767270091087872', '3.17']
['24506246', '533767270091087872', '0.0']->['1209860034', '533767270091087872', '3.45']
['24506246', '533767270091087872', '0.0']->['2465164307', '533767270091087872', '3.82']
['24506246', '533767270091087872', '0.0']->['49561124', '533768335322660865', '4.23']
['17141349', '533768020469243906', '2.98']->['1209860034', '533767270091087872', '3.45']
['24506246', '533767270091087872', '0.0']->['55283925', '533767270091087872', '5.27']
['24506246', '533767270091087872', '0.0']->['1063238336', '533767270091087872', '5.32']
['24506246', '533767270091087872', '0.0']->['1001436169', '533767270091087872', '5.8']
['24506246', '533767270091087872', '0.0']->['186710524', '533768850433527808', '6.28']
['24506246', '533767270091087872', '0.0']->['603223178', '533769373094510592', '8.37']
['24506246', '533767270091087872', '0.0']->['23143326', '533767270091087872', '9.22']
['24506246', '533767270091087872', '0.0']->['2187220087', '533767270091087872', '9.43']
['24506246', '533767270091087872', '0.0']->['54993623', '533767270091087872', '10.87']
['24506246', '533767270091087872', '0.0']->['2820268739', '533767270091087872', '11.35']
