['ROOT', 'ROOT', '0.0']->['2507295473', '539115704285270017', '0.0']
['2507295473', '539115704285270017', '0.0']->['401446140', '539115791405559809', '0.35']
['401446140', '539115791405559809', '0.35']->['2507295473', '539115704285270017', '0.0']
['2507295473', '539115704285270017', '0.0']->['554280862', '539121029705396224', '21.17']
['2507295473', '539115704285270017', '0.0']->['367425591', '539124186883825664', '33.72']
['2507295473', '539115704285270017', '0.0']->['2314638105', '539115704285270017', '35.43']
['2507295473', '539115704285270017', '0.0']->['167442037', '539115704285270017', '35.43']
['167442037', '539115704285270017', '35.43']->['237924704', '539115704285270017', '35.43']
['2507295473', '539115704285270017', '0.0']->['38556900', '539115704285270017', '35.43']
['554280862', '539121029705396224', '21.17']->['232970699', '539115704285270017', '35.43']
['2507295473', '539115704285270017', '0.0']->['411726272', '539115704285270017', '35.43']
['2507295473', '539115704285270017', '0.0']->['298326379', '539115704285270017', '35.43']
['167442037', '539115704285270017', '35.43']->['2875754051', '539115704285270017', '35.43']
['2507295473', '539115704285270017', '0.0']->['100271934', '539115704285270017', '35.43']
['100271934', '539115704285270017', '35.43']->['261309955', '539115704285270017', '35.43']
['261309955', '539115704285270017', '35.43']->['273120497', '539115704285270017', '35.43']
['2507295473', '539115704285270017', '0.0']->['112073598', '539115704285270017', '35.43']
['232970699', '539115704285270017', '35.43']->['256251578', '539115704285270017', '35.43']
['232970699', '539115704285270017', '35.43']->['160445153', '539115704285270017', '35.43']
['232970699', '539115704285270017', '35.43']->['554280862', '539121029705396224', '21.17']
['2507295473', '539115704285270017', '0.0']->['2468978085', '539115704285270017', '35.43']
['2468978085', '539115704285270017', '35.43']->['175800847', '539115704285270017', '35.43']
['554280862', '539121029705396224', '21.17']->['325258829', '539115704285270017', '35.43']
['175800847', '539115704285270017', '35.43']->['170432035', '539115704285270017', '35.43']
['2468978085', '539115704285270017', '35.43']->['171770539', '539115704285270017', '35.43']
['2507295473', '539115704285270017', '0.0']->['322380181', '539115704285270017', '35.43']
['2507295473', '539115704285270017', '0.0']->['516635844', '539115704285270017', '38.93']
['2507295473', '539115704285270017', '0.0']->['445858930', '539115704285270017', '40.68']
['2507295473', '539115704285270017', '0.0']->['332557432', '539115704285270017', '41.56']
['332557432', '539115704285270017', '41.56']->['2721859277', '539115704285270017', '42.0']
['332557432', '539115704285270017', '41.56']->['422386296', '539115704285270017', '42.21']
['2721859277', '539115704285270017', '42.0']->['1284246164', '539115704285270017', '42.32']
['332557432', '539115704285270017', '41.56']->['38042851', '539115704285270017', '42.38']
['2507295473', '539115704285270017', '0.0']->['67553440', '539115704285270017', '42.43']
['67553440', '539115704285270017', '42.43']->['90048615', '539115704285270017', '48.88']
['2507295473', '539115704285270017', '0.0']->['1966017924', '539115704285270017', '52.1']
['2507295473', '539115704285270017', '0.0']->['72113616', '539115704285270017', '53.71']
['72113616', '539115704285270017', '53.71']->['36220006', '539115704285270017', '54.51']
['2507295473', '539115704285270017', '0.0']->['233321845', '539115704285270017', '54.91']
['1966017924', '539115704285270017', '52.1']->['2780040766', '539115704285270017', '55.32']
['36220006', '539115704285270017', '54.51']->['131991537', '539115704285270017', '74.68']
['131991537', '539115704285270017', '74.68']->['290098136', '539115704285270017', '84.37']
['2507295473', '539115704285270017', '0.0']->['322781902', '539115704285270017', '89.21']
['332557432', '539115704285270017', '41.56']->['558015670', '539115704285270017', '91.63']
['558015670', '539115704285270017', '91.63']->['1508798124', '539115704285270017', '92.84']
['2507295473', '539115704285270017', '0.0']->['2445979846', '539115704285270017', '93.44']
['2507295473', '539115704285270017', '0.0']->['266280877', '539115704285270017', '93.75']
['266280877', '539115704285270017', '93.75']->['35752390', '539115704285270017', '93.9']
['322781902', '539115704285270017', '89.21']->['621262415', '539115704285270017', '93.97']
['232970699', '539115704285270017', '35.43']->['707067933', '539115704285270017', '94.01']
['2507295473', '539115704285270017', '0.0']->['71475065', '539139361934438400', '94.02']
['707067933', '539115704285270017', '94.01']->['443766757', '539115704285270017', '94.03']
['2507295473', '539115704285270017', '0.0']->['400821124', '539115704285270017', '94.04']
['38556900', '539115704285270017', '35.43']->['71475065', '539139361934438400', '94.02']
['2507295473', '539115704285270017', '0.0']->['356017762', '539115704285270017', '94.05']
['2507295473', '539115704285270017', '0.0']->['67406317', '539115704285270017', '94.98']
['2507295473', '539115704285270017', '0.0']->['410223717', '539115704285270017', '95.18']
['67406317', '539115704285270017', '94.98']->['571783364', '539115704285270017', '95.27']
['2507295473', '539115704285270017', '0.0']->['989870888', '539115704285270017', '95.55']
['410223717', '539115704285270017', '95.18']->['2622208990', '539115704285270017', '96.35']
['2507295473', '539115704285270017', '0.0']->['144219726', '539115704285270017', '96.37']
['410223717', '539115704285270017', '95.18']->['146583965', '539115704285270017', '96.4']
['2507295473', '539115704285270017', '0.0']->['246306848', '539115704285270017', '96.53']
['144219726', '539115704285270017', '96.37']->['343105839', '539115704285270017', '96.77']
['2507295473', '539115704285270017', '0.0']->['35077472', '539115704285270017', '96.97']
['2507295473', '539115704285270017', '0.0']->['314261755', '539115704285270017', '97.58']
['232970699', '539115704285270017', '35.43']->['197874262', '539115704285270017', '97.9']
['197874262', '539115704285270017', '97.9']->['328156849', '539115704285270017', '98.2']
['2507295473', '539115704285270017', '0.0']->['739991857', '539115704285270017', '98.55']
['739991857', '539115704285270017', '98.55']->['1049688390', '539115704285270017', '99.52']
['410223717', '539115704285270017', '95.18']->['563948847', '539115704285270017', '101.1']
['314261755', '539115704285270017', '97.58']->['1710946836', '539115704285270017', '101.42']
['2507295473', '539115704285270017', '0.0']->['368094526', '539115704285270017', '102.47']
['2507295473', '539115704285270017', '0.0']->['2709499315', '539115704285270017', '103.13']
['2507295473', '539115704285270017', '0.0']->['2419361155', '539115704285270017', '103.77']
['2507295473', '539115704285270017', '0.0']->['434557374', '539115704285270017', '104.52']
['197874262', '539115704285270017', '97.9']->['72946021', '539115704285270017', '105.13']
['146583965', '539115704285270017', '96.4']->['2282577317', '539115704285270017', '105.4']
['246306848', '539115704285270017', '96.53']->['1482964926', '539115704285270017', '105.47']
['356017762', '539115704285270017', '94.05']->['242076753', '539115704285270017', '105.68']
['197874262', '539115704285270017', '97.9']->['339353748', '539115704285270017', '106.25']
['368094526', '539115704285270017', '102.47']->['236152431', '539115704285270017', '109.07']
['197874262', '539115704285270017', '97.9']->['283283898', '539115704285270017', '112.98']
['197874262', '539115704285270017', '97.9']->['82531928', '539115704285270017', '113.1']
['368094526', '539115704285270017', '102.47']->['584360443', '539115704285270017', '119.58']
['584360443', '539115704285270017', '119.58']->['315297952', '539115704285270017', '120.05']
['2507295473', '539115704285270017', '0.0']->['2809759724', '539146517614190593', '122.45']
['315297952', '539115704285270017', '120.05']->['2640038347', '539115704285270017', '125.2']
['2507295473', '539115704285270017', '0.0']->['425434909', '539115704285270017', '157.02']
['2709499315', '539115704285270017', '103.13']->['2221979936', '539115704285270017', '160.62']
['368094526', '539115704285270017', '102.47']->['238020026', '539115704285270017', '161.67']
['2709499315', '539115704285270017', '103.13']->['596085668', '539115704285270017', '163.62']
['425434909', '539115704285270017', '157.02']->['340022717', '539115704285270017', '167.72']
['340022717', '539115704285270017', '167.72']->['139574662', '539115704285270017', '179.25']
['2507295473', '539115704285270017', '0.0']->['363803785', '539115704285270017', '184.92']
['363803785', '539115704285270017', '184.92']->['2250946641', '539115704285270017', '189.35']
['363803785', '539115704285270017', '184.92']->['716441138', '539115704285270017', '189.43']
['340022717', '539115704285270017', '167.72']->['288555833', '539115704285270017', '192.52']
['288555833', '539115704285270017', '192.52']->['443045667', '539115704285270017', '193.17']
['2507295473', '539115704285270017', '0.0']->['420649913', '539115704285270017', '195.83']
['363803785', '539115704285270017', '184.92']->['2710781789', '539115704285270017', '195.98']
['420649913', '539115704285270017', '195.83']->['165085668', '539115704285270017', '196.47']
['2507295473', '539115704285270017', '0.0']->['540388597', '539115704285270017', '199.95']
['2507295473', '539115704285270017', '0.0']->['394920036', '539115704285270017', '202.13']
['2507295473', '539115704285270017', '0.0']->['265091993', '539167413947072513', '205.48']
['2507295473', '539115704285270017', '0.0']->['2430695666', '539115704285270017', '206.37']
['2507295473', '539115704285270017', '0.0']->['42086357', '539115704285270017', '210.4']
['42086357', '539115704285270017', '210.4']->['122255258', '539115704285270017', '212.3']
['288555833', '539115704285270017', '192.52']->['107127002', '539115704285270017', '212.37']
['2507295473', '539115704285270017', '0.0']->['2877492525', '539115704285270017', '213.83']
['42086357', '539115704285270017', '210.4']->['264977443', '539115704285270017', '214.78']
['2507295473', '539115704285270017', '0.0']->['352586735', '539115704285270017', '215.78']
['2507295473', '539115704285270017', '0.0']->['1972018135', '539115704285270017', '216.37']
['363803785', '539115704285270017', '184.92']->['1343248716', '539115704285270017', '231.83']
['420649913', '539115704285270017', '195.83']->['369221818', '539115704285270017', '233.07']
['2507295473', '539115704285270017', '0.0']->['2529209872', '539115704285270017', '238.32']
