['ROOT', 'ROOT', '0.0']->['18999969', '524947149134774272', '0.0']
['18999969', '524947149134774272', '0.0']->['1218858462', '524947149134774272', '0.25']
['18999969', '524947149134774272', '0.0']->['366627702', '524947149134774272', '0.25']
['18999969', '524947149134774272', '0.0']->['25164154', '524947149134774272', '0.35']
['18999969', '524947149134774272', '0.0']->['48102019', '524947149134774272', '0.46']
['18999969', '524947149134774272', '0.0']->['2867902230', '524947149134774272', '0.51']
['18999969', '524947149134774272', '0.0']->['2332743271', '524947149134774272', '0.54']
['18999969', '524947149134774272', '0.0']->['778653427', '524947149134774272', '0.57']
['18999969', '524947149134774272', '0.0']->['219875446', '524947149134774272', '0.73']
['18999969', '524947149134774272', '0.0']->['287761880', '524947149134774272', '0.82']
['18999969', '524947149134774272', '0.0']->['32343249', '524947149134774272', '0.86']
['18999969', '524947149134774272', '0.0']->['2827669390', '524947149134774272', '0.88']
['18999969', '524947149134774272', '0.0']->['15448945', '524947149134774272', '0.9']
['18999969', '524947149134774272', '0.0']->['1944422496', '524947149134774272', '0.93']
['18999969', '524947149134774272', '0.0']->['342764968', '524947149134774272', '1.12']
['18999969', '524947149134774272', '0.0']->['68844282', '524947149134774272', '1.21']
['18999969', '524947149134774272', '0.0']->['201941831', '524947149134774272', '1.3']
['18999969', '524947149134774272', '0.0']->['14243746', '524947149134774272', '1.43']
['32343249', '524947149134774272', '0.86']->['2866114196', '524947149134774272', '1.49']
['18999969', '524947149134774272', '0.0']->['28715057', '524947149134774272', '1.52']
['18999969', '524947149134774272', '0.0']->['1172888917', '524947149134774272', '1.55']
['18999969', '524947149134774272', '0.0']->['21631010', '524947149134774272', '1.67']
['18999969', '524947149134774272', '0.0']->['85342868', '524947149134774272', '1.72']
['18999969', '524947149134774272', '0.0']->['371416887', '524947149134774272', '1.75']
['18999969', '524947149134774272', '0.0']->['1031454776', '524947149134774272', '1.83']
['14243746', '524947149134774272', '1.43']->['56309721', '524947149134774272', '2.05']
['18999969', '524947149134774272', '0.0']->['263182182', '524947149134774272', '2.13']
['14243746', '524947149134774272', '1.43']->['16228809', '524947149134774272', '2.17']
['18999969', '524947149134774272', '0.0']->['2394887610', '524947149134774272', '2.18']
['18999969', '524947149134774272', '0.0']->['2192380736', '524947149134774272', '2.23']
['48102019', '524947149134774272', '0.46']->['517212934', '524947149134774272', '2.27']
['18999969', '524947149134774272', '0.0']->['244085613', '524947149134774272', '2.32']
['18999969', '524947149134774272', '0.0']->['957606870', '524947149134774272', '2.47']
['18999969', '524947149134774272', '0.0']->['1467931662', '524947149134774272', '2.48']
['18999969', '524947149134774272', '0.0']->['38726564', '524947149134774272', '2.57']
['18999969', '524947149134774272', '0.0']->['360946634', '524947149134774272', '2.58']
['1031454776', '524947149134774272', '1.83']->['396893842', '524947149134774272', '2.6']
['18999969', '524947149134774272', '0.0']->['15112648', '524947149134774272', '2.7']
['18999969', '524947149134774272', '0.0']->['159591243', '524947149134774272', '2.75']
['48102019', '524947149134774272', '0.46']->['35049920', '524947149134774272', '2.88']
['18999969', '524947149134774272', '0.0']->['712290160', '524947149134774272', '2.9']
['18999969', '524947149134774272', '0.0']->['554650875', '524947149134774272', '3.0']
['18999969', '524947149134774272', '0.0']->['614010156', '524947149134774272', '3.13']
['18999969', '524947149134774272', '0.0']->['240439200', '524947149134774272', '3.13']
['18999969', '524947149134774272', '0.0']->['2299597652', '524947149134774272', '3.17']
['18999969', '524947149134774272', '0.0']->['1280307396', '524947149134774272', '3.27']
['18999969', '524947149134774272', '0.0']->['3922921', '524947149134774272', '3.28']
['18999969', '524947149134774272', '0.0']->['1382851724', '524947149134774272', '3.37']
['18999969', '524947149134774272', '0.0']->['2434305450', '524947149134774272', '3.4']
['32343249', '524947149134774272', '0.86']->['184630557', '524947149134774272', '3.55']
['18999969', '524947149134774272', '0.0']->['618621338', '524947149134774272', '3.57']
['18999969', '524947149134774272', '0.0']->['2786630568', '524947149134774272', '3.87']
['18999969', '524947149134774272', '0.0']->['282728160', '524947149134774272', '4.12']
['18999969', '524947149134774272', '0.0']->['179573004', '524947149134774272', '4.58']
['14243746', '524947149134774272', '1.43']->['61189626', '524947149134774272', '4.6']
['18999969', '524947149134774272', '0.0']->['40168413', '524947149134774272', '4.97']
['18999969', '524947149134774272', '0.0']->['114115853', '524948435649462272', '5.1']
['18999969', '524947149134774272', '0.0']->['42301362', '524947149134774272', '5.33']
['48102019', '524947149134774272', '0.46']->['31352123', '524947149134774272', '5.83']
['18999969', '524947149134774272', '0.0']->['734201911', '524947149134774272', '6.12']
['18999969', '524947149134774272', '0.0']->['392252997', '524947149134774272', '6.18']
['18999969', '524947149134774272', '0.0']->['619047439', '524947149134774272', '6.35']
