['ROOT', 'ROOT', '0.0']->['2557521', '693501482721681408', '0.0']
['2557521', '693501482721681408', '0.0']->['240885622', '693501482721681408', '0.6']
['2557521', '693501482721681408', '0.0']->['479983227', '693501482721681408', '0.6']
['2557521', '693501482721681408', '0.0']->['312952871', '693501482721681408', '0.6']
['2557521', '693501482721681408', '0.0']->['144051363', '693501482721681408', '0.6']
['2557521', '693501482721681408', '0.0']->['24848645', '693501482721681408', '0.6']
['2557521', '693501482721681408', '0.0']->['1486408506', '693501482721681408', '0.6']
['2557521', '693501482721681408', '0.0']->['25020417', '693501482721681408', '0.6']
['2557521', '693501482721681408', '0.0']->['2496834412', '693501482721681408', '0.6']
['2557521', '693501482721681408', '0.0']->['119431472', '693501482721681408', '0.6']
['2557521', '693501482721681408', '0.0']->['4758011988', '693501482721681408', '0.6']
['2557521', '693501482721681408', '0.0']->['453565001', '693501482721681408', '0.6']
['2557521', '693501482721681408', '0.0']->['109068732', '693501482721681408', '0.6']
['2557521', '693501482721681408', '0.0']->['3308407241', '693501482721681408', '0.6']
['2557521', '693501482721681408', '0.0']->['537795103', '693501482721681408', '0.6']
['2557521', '693501482721681408', '0.0']->['32891973', '693501482721681408', '0.72']
['2557521', '693501482721681408', '0.0']->['183104514', '693501482721681408', '0.78']
['2557521', '693501482721681408', '0.0']->['3241523250', '693501482721681408', '0.8']
['2557521', '693501482721681408', '0.0']->['166491370', '693501482721681408', '0.82']
['2557521', '693501482721681408', '0.0']->['306518540', '693501482721681408', '0.83']
['2557521', '693501482721681408', '0.0']->['782768599', '693501482721681408', '0.83']
['2557521', '693501482721681408', '0.0']->['896551316', '693501482721681408', '0.83']
['2557521', '693501482721681408', '0.0']->['772758762', '693501482721681408', '0.83']
['2557521', '693501482721681408', '0.0']->['2445043677', '693501482721681408', '0.83']
['2557521', '693501482721681408', '0.0']->['17244228', '693501482721681408', '0.83']
['2557521', '693501482721681408', '0.0']->['3074257632', '693501482721681408', '0.83']
['2557521', '693501482721681408', '0.0']->['323391386', '693501482721681408', '0.83']
['2557521', '693501482721681408', '0.0']->['35567361', '693501482721681408', '0.83']
['2557521', '693501482721681408', '0.0']->['163916109', '693501699307216896', '0.87']
['2557521', '693501482721681408', '0.0']->['197884041', '693501711688802304', '0.92']
['2557521', '693501482721681408', '0.0']->['3108653136', '693501482721681408', '0.97']
['2557521', '693501482721681408', '0.0']->['180581250', '693501482721681408', '1.03']
['166491370', '693501482721681408', '0.82']->['520096582', '693501482721681408', '1.07']
['2557521', '693501482721681408', '0.0']->['2404777344', '693501482721681408', '1.08']
['2557521', '693501482721681408', '0.0']->['285368657', '693501482721681408', '1.09']
['2557521', '693501482721681408', '0.0']->['2221312446', '693501482721681408', '1.1']
['2557521', '693501482721681408', '0.0']->['2613599557', '693501482721681408', '1.1']
['2557521', '693501482721681408', '0.0']->['87598761', '693501482721681408', '1.1']
['2557521', '693501482721681408', '0.0']->['279042526', '693501482721681408', '1.1']
['2557521', '693501482721681408', '0.0']->['727445834', '693501482721681408', '1.19']
['2557521', '693501482721681408', '0.0']->['561647403', '693501482721681408', '1.24']
['2557521', '693501482721681408', '0.0']->['359647818', '693501482721681408', '1.26']
['2557521', '693501482721681408', '0.0']->['1594786376', '693501482721681408', '1.27']
['2557521', '693501482721681408', '0.0']->['4083490943', '693501482721681408', '1.28']
['2557521', '693501482721681408', '0.0']->['33770605', '693501482721681408', '1.28']
['2557521', '693501482721681408', '0.0']->['103608282', '693501482721681408', '1.28']
['2557521', '693501482721681408', '0.0']->['2180440956', '693501482721681408', '1.28']
['2557521', '693501482721681408', '0.0']->['340708394', '693501482721681408', '1.28']
['2557521', '693501482721681408', '0.0']->['550767396', '693501482721681408', '1.33']
['2557521', '693501482721681408', '0.0']->['2608262466', '693501482721681408', '1.36']
['2557521', '693501482721681408', '0.0']->['464033853', '693501482721681408', '1.37']
['2557521', '693501482721681408', '0.0']->['3872529436', '693501482721681408', '1.38']
['2557521', '693501482721681408', '0.0']->['445912905', '693501482721681408', '1.38']
['2557521', '693501482721681408', '0.0']->['90344035', '693501482721681408', '1.38']
['2557521', '693501482721681408', '0.0']->['4475217255', '693501828928016384', '1.38']
['2557521', '693501482721681408', '0.0']->['2413640508', '693501482721681408', '1.49']
['2557521', '693501482721681408', '0.0']->['283306902', '693501482721681408', '1.55']
['166491370', '693501482721681408', '0.82']->['422056191', '693501482721681408', '1.57']
['2557521', '693501482721681408', '0.0']->['256149915', '693501482721681408', '1.59']
['2557521', '693501482721681408', '0.0']->['4013038521', '693501482721681408', '1.59']
['2557521', '693501482721681408', '0.0']->['2309258701', '693501482721681408', '1.6']
['2557521', '693501482721681408', '0.0']->['178469030', '693501482721681408', '1.6']
['2557521', '693501482721681408', '0.0']->['123939287', '693501482721681408', '1.68']
['2557521', '693501482721681408', '0.0']->['853416216', '693501482721681408', '1.71']
['2557521', '693501482721681408', '0.0']->['26644959', '693501482721681408', '1.75']
['2557521', '693501482721681408', '0.0']->['43257915', '693501482721681408', '1.95']
['2557521', '693501482721681408', '0.0']->['783093174', '693501482721681408', '2.05']
['2557521', '693501482721681408', '0.0']->['2831020532', '693501482721681408', '2.1']
['2557521', '693501482721681408', '0.0']->['2348040250', '693501482721681408', '2.13']
['2557521', '693501482721681408', '0.0']->['3403711468', '693501482721681408', '2.14']
['2557521', '693501482721681408', '0.0']->['398749197', '693501482721681408', '2.14']
['2557521', '693501482721681408', '0.0']->['433932976', '693501482721681408', '2.15']
['2557521', '693501482721681408', '0.0']->['480390361', '693501482721681408', '2.15']
['2557521', '693501482721681408', '0.0']->['49215079', '693501482721681408', '2.15']
['166491370', '693501482721681408', '0.82']->['36191731', '693501482721681408', '2.15']
['2557521', '693501482721681408', '0.0']->['397780692', '693501482721681408', '2.24']
['2557521', '693501482721681408', '0.0']->['138092855', '693501482721681408', '2.29']
['2557521', '693501482721681408', '0.0']->['159522748', '693501482721681408', '2.31']
['2557521', '693501482721681408', '0.0']->['1637078862', '693501482721681408', '2.32']
['2557521', '693501482721681408', '0.0']->['401555218', '693501482721681408', '2.33']
['2557521', '693501482721681408', '0.0']->['720012371', '693502069886492673', '2.33']
['2557521', '693501482721681408', '0.0']->['836788278', '693501482721681408', '2.36']
['2557521', '693501482721681408', '0.0']->['188524907', '693501482721681408', '2.37']
['2557521', '693501482721681408', '0.0']->['191264158', '693501482721681408', '2.38']
['2557521', '693501482721681408', '0.0']->['4596611594', '693501482721681408', '2.38']
['2557521', '693501482721681408', '0.0']->['31641664', '693501482721681408', '2.47']
['2557521', '693501482721681408', '0.0']->['1048031192', '693501482721681408', '2.59']
['2557521', '693501482721681408', '0.0']->['2385606890', '693501482721681408', '2.65']
['2557521', '693501482721681408', '0.0']->['867197274', '693501482721681408', '2.69']
['2557521', '693501482721681408', '0.0']->['192283517', '693501482721681408', '2.7']
['2557521', '693501482721681408', '0.0']->['416831585', '693501482721681408', '2.71']
['2557521', '693501482721681408', '0.0']->['33071958', '693501482721681408', '2.71']
['2557521', '693501482721681408', '0.0']->['2828201426', '693501482721681408', '2.72']
['2557521', '693501482721681408', '0.0']->['61218820', '693501482721681408', '2.77']
['2557521', '693501482721681408', '0.0']->['4051597032', '693501482721681408', '2.82']
['2557521', '693501482721681408', '0.0']->['4862109963', '693502203303165953', '2.87']
