['ROOT', 'ROOT', '0.0']->['2883841', '693618217667928068', '0.0']
['2883841', '693618217667928068', '0.0']->['24873219', '693618217667928068', '0.38']
['2883841', '693618217667928068', '0.0']->['131896848', '693618217667928068', '0.38']
['2883841', '693618217667928068', '0.0']->['121244682', '693618217667928068', '0.38']
['2883841', '693618217667928068', '0.0']->['1064980178', '693618217667928068', '0.38']
['2883841', '693618217667928068', '0.0']->['136007840', '693618217667928068', '0.38']
['2883841', '693618217667928068', '0.0']->['72039009', '693618217667928068', '0.43']
['2883841', '693618217667928068', '0.0']->['106798665', '693618217667928068', '0.46']
['2883841', '693618217667928068', '0.0']->['1606454252', '693618217667928068', '0.47']
['2883841', '693618217667928068', '0.0']->['299867150', '693618217667928068', '0.48']
['2883841', '693618217667928068', '0.0']->['2258570278', '693618217667928068', '0.48']
['2883841', '693618217667928068', '0.0']->['41508585', '693618217667928068', '0.48']
['2883841', '693618217667928068', '0.0']->['176584541', '693618217667928068', '0.48']
['2883841', '693618217667928068', '0.0']->['220741151', '693618217667928068', '0.56']
['2883841', '693618217667928068', '0.0']->['4220244734', '693618217667928068', '0.6']
['2883841', '693618217667928068', '0.0']->['1183399675', '693618217667928068', '0.61']
['2883841', '693618217667928068', '0.0']->['100275048', '693618217667928068', '0.62']
['2883841', '693618217667928068', '0.0']->['28495249', '693618217667928068', '0.63']
['2883841', '693618217667928068', '0.0']->['151117172', '693618217667928068', '0.77']
['2883841', '693618217667928068', '0.0']->['1195336106', '693618217667928068', '0.83']
['2883841', '693618217667928068', '0.0']->['451916245', '693618217667928068', '0.87']
['2883841', '693618217667928068', '0.0']->['190513568', '693618217667928068', '0.88']
['2883841', '693618217667928068', '0.0']->['209721468', '693618217667928068', '0.89']
['2883841', '693618217667928068', '0.0']->['49715062', '693618217667928068', '0.9']
['2883841', '693618217667928068', '0.0']->['299744838', '693618217667928068', '0.9']
['2883841', '693618217667928068', '0.0']->['285663140', '693618217667928068', '0.9']
['2883841', '693618217667928068', '0.0']->['1173598788', '693618217667928068', '0.9']
['2883841', '693618217667928068', '0.0']->['400818783', '693618217667928068', '0.9']
['2883841', '693618217667928068', '0.0']->['85119516', '693618217667928068', '0.99']
['2883841', '693618217667928068', '0.0']->['31888204', '693618217667928068', '1.04']
['2883841', '693618217667928068', '0.0']->['114240284', '693618217667928068', '1.06']
['2883841', '693618217667928068', '0.0']->['4796009261', '693618217667928068', '1.08']
['2883841', '693618217667928068', '0.0']->['190639759', '693618217667928068', '1.16']
['2883841', '693618217667928068', '0.0']->['2275164175', '693618217667928068', '1.2']
['2883841', '693618217667928068', '0.0']->['1484188154', '693618217667928068', '1.21']
['2883841', '693618217667928068', '0.0']->['64044722', '693618217667928068', '1.23']
['2883841', '693618217667928068', '0.0']->['159044508', '693618217667928068', '1.27']
['2883841', '693618217667928068', '0.0']->['446142462', '693618217667928068', '1.32']
['2883841', '693618217667928068', '0.0']->['26826561', '693618217667928068', '1.34']
['2883841', '693618217667928068', '0.0']->['22709612', '693618217667928068', '1.37']
['2883841', '693618217667928068', '0.0']->['116571273', '693618217667928068', '1.58']
['2883841', '693618217667928068', '0.0']->['91413982', '693618217667928068', '1.69']
['2883841', '693618217667928068', '0.0']->['1216673713', '693618217667928068', '1.75']
['2883841', '693618217667928068', '0.0']->['364564921', '693618217667928068', '1.77']
['2883841', '693618217667928068', '0.0']->['15574237', '693618217667928068', '1.79']
['2883841', '693618217667928068', '0.0']->['3403675187', '693618217667928068', '1.79']
['2883841', '693618217667928068', '0.0']->['2298675739', '693618217667928068', '1.8']
['2883841', '693618217667928068', '0.0']->['160174781', '693618217667928068', '1.8']
['2883841', '693618217667928068', '0.0']->['2147953672', '693618217667928068', '1.8']
['2883841', '693618217667928068', '0.0']->['38685891', '693618217667928068', '1.8']
['2883841', '693618217667928068', '0.0']->['2416819615', '693618217667928068', '1.89']
['2883841', '693618217667928068', '0.0']->['266775348', '693618217667928068', '1.94']
['2883841', '693618217667928068', '0.0']->['29400025', '693618217667928068', '1.98']
['176584541', '693618217667928068', '0.48']->['587821743', '693618217667928068', '2.0']
['2883841', '693618217667928068', '0.0']->['4780680676', '693618217667928068', '2.01']
['2883841', '693618217667928068', '0.0']->['604679199', '693618217667928068', '2.02']
['2883841', '693618217667928068', '0.0']->['37777747', '693618217667928068', '2.02']
['2883841', '693618217667928068', '0.0']->['96790496', '693618217667928068', '2.02']
['2883841', '693618217667928068', '0.0']->['286791617', '693618217667928068', '2.03']
['2883841', '693618217667928068', '0.0']->['2176355661', '693618217667928068', '2.07']
['2883841', '693618217667928068', '0.0']->['630766446', '693618217667928068', '2.08']
['2883841', '693618217667928068', '0.0']->['22440557', '693618217667928068', '2.1']
['2883841', '693618217667928068', '0.0']->['1332262747', '693618217667928068', '2.19']
['2883841', '693618217667928068', '0.0']->['302952726', '693618217667928068', '2.24']
['2883841', '693618217667928068', '0.0']->['1862053154', '693618217667928068', '2.26']
['2883841', '693618217667928068', '0.0']->['101897996', '693618217667928068', '2.27']
['2883841', '693618217667928068', '0.0']->['18208995', '693618217667928068', '2.28']
['2883841', '693618217667928068', '0.0']->['45940643', '693618217667928068', '2.33']
['2883841', '693618217667928068', '0.0']->['628003161', '693618217667928068', '2.37']
['2883841', '693618217667928068', '0.0']->['1635224647', '693618217667928068', '2.39']
['2883841', '693618217667928068', '0.0']->['1235482926', '693618217667928068', '2.42']
['2883841', '693618217667928068', '0.0']->['1425417200', '693618217667928068', '2.42']
['2883841', '693618217667928068', '0.0']->['66295657', '693618217667928068', '2.48']
['2883841', '693618217667928068', '0.0']->['1731778092', '693618217667928068', '2.5']
['2883841', '693618217667928068', '0.0']->['4865678751', '693618217667928068', '2.53']
['2883841', '693618217667928068', '0.0']->['1679297198', '693618217667928068', '2.57']
['2883841', '693618217667928068', '0.0']->['90513842', '693618217667928068', '2.73']
['2883841', '693618217667928068', '0.0']->['24979893', '693618217667928068', '2.82']
['2883841', '693618217667928068', '0.0']->['28545104', '693618217667928068', '2.98']
['2883841', '693618217667928068', '0.0']->['488742192', '693618217667928068', '3.07']
['2883841', '693618217667928068', '0.0']->['3232798105', '693618217667928068', '3.11']
['2883841', '693618217667928068', '0.0']->['3259222355', '693618217667928068', '3.13']
['2883841', '693618217667928068', '0.0']->['84671872', '693618217667928068', '3.14']
['2883841', '693618217667928068', '0.0']->['42695726', '693618217667928068', '3.15']
['2258570278', '693618217667928068', '0.48']->['2466358644', '693618217667928068', '3.33']
['2883841', '693618217667928068', '0.0']->['382668441', '693618217667928068', '3.42']
['2883841', '693618217667928068', '0.0']->['17402028', '693618217667928068', '3.47']
['2883841', '693618217667928068', '0.0']->['106842923', '693618217667928068', '3.49']
['2883841', '693618217667928068', '0.0']->['15625756', '693618217667928068', '3.51']
['2883841', '693618217667928068', '0.0']->['171542367', '693618217667928068', '3.51']
['2883841', '693618217667928068', '0.0']->['139833789', '693618217667928068', '3.51']
['2883841', '693618217667928068', '0.0']->['51272749', '693618217667928068', '3.52']
['100275048', '693618217667928068', '0.62']->['38563038', '693618217667928068', '3.55']
['2883841', '693618217667928068', '0.0']->['25279893', '693618217667928068', '3.58']
['2883841', '693618217667928068', '0.0']->['3272247764', '693619189538512897', '3.87']
['85119516', '693618217667928068', '0.99']->['120959129', '693618217667928068', '3.88']
['2883841', '693618217667928068', '0.0']->['20867110', '693618217667928068', '4.02']
['2883841', '693618217667928068', '0.0']->['4808662158', '693618217667928068', '4.17']
['2883841', '693618217667928068', '0.0']->['330694187', '693618217667928068', '4.2']
['2883841', '693618217667928068', '0.0']->['1927276303', '693618217667928068', '4.38']
['2883841', '693618217667928068', '0.0']->['385204716', '693618217667928068', '4.47']
['2883841', '693618217667928068', '0.0']->['41459480', '693618217667928068', '4.52']
['2883841', '693618217667928068', '0.0']->['2810957638', '693618217667928068', '4.57']
['2883841', '693618217667928068', '0.0']->['2170280027', '693618217667928068', '4.69']
['2883841', '693618217667928068', '0.0']->['29375517', '693618217667928068', '4.82']
['2883841', '693618217667928068', '0.0']->['48620605', '693618217667928068', '5.28']
['2883841', '693618217667928068', '0.0']->['3483972141', '693618217667928068', '5.5']
['2883841', '693618217667928068', '0.0']->['2316129812', '693618217667928068', '5.62']
['2883841', '693618217667928068', '0.0']->['574278883', '693618217667928068', '5.68']
['2883841', '693618217667928068', '0.0']->['4704441750', '693618217667928068', '5.7']
['2883841', '693618217667928068', '0.0']->['376957434', '693618217667928068', '5.72']
['2883841', '693618217667928068', '0.0']->['17657877', '693618217667928068', '5.73']
['2883841', '693618217667928068', '0.0']->['2881022955', '693618217667928068', '5.85']
['2883841', '693618217667928068', '0.0']->['497724002', '693618217667928068', '5.91']
['2883841', '693618217667928068', '0.0']->['4768587561', '693618217667928068', '5.97']
['2883841', '693618217667928068', '0.0']->['30683902', '693618217667928068', '6.14']
['2883841', '693618217667928068', '0.0']->['23866637', '693618217667928068', '6.23']
['2883841', '693618217667928068', '0.0']->['154723992', '693618217667928068', '6.32']
['2883841', '693618217667928068', '0.0']->['858278305', '693618217667928068', '6.52']
['2883841', '693618217667928068', '0.0']->['195777851', '693618217667928068', '6.62']
['2883841', '693618217667928068', '0.0']->['75011287', '693618217667928068', '6.67']
['2883841', '693618217667928068', '0.0']->['286574106', '693618217667928068', '6.69']
['2883841', '693618217667928068', '0.0']->['104305036', '693618217667928068', '6.72']
['2883841', '693618217667928068', '0.0']->['298763149', '693618217667928068', '6.78']
['2883841', '693618217667928068', '0.0']->['149474303', '693618217667928068', '6.8']
['4808662158', '693618217667928068', '4.17']->['930327883', '693618217667928068', '6.83']
['2883841', '693618217667928068', '0.0']->['3874945036', '693618217667928068', '6.9']
['2883841', '693618217667928068', '0.0']->['119882677', '693618217667928068', '6.92']
['2883841', '693618217667928068', '0.0']->['25620862', '693618217667928068', '6.93']
['2883841', '693618217667928068', '0.0']->['2716840317', '693618217667928068', '6.95']
['930327883', '693618217667928068', '6.83']->['519686332', '693618217667928068', '6.99']
['2883841', '693618217667928068', '0.0']->['744726948', '693618217667928068', '7.03']
['2883841', '693618217667928068', '0.0']->['83695537', '693618217667928068', '7.36']
['2883841', '693618217667928068', '0.0']->['91878051', '693618217667928068', '7.52']
['2883841', '693618217667928068', '0.0']->['270139933', '693618217667928068', '7.6']
['2883841', '693618217667928068', '0.0']->['300635739', '693618217667928068', '7.68']
['2883841', '693618217667928068', '0.0']->['66167625', '693618217667928068', '7.78']
['2883841', '693618217667928068', '0.0']->['26568266', '693618217667928068', '7.88']
['2883841', '693618217667928068', '0.0']->['75441261', '693618217667928068', '7.91']
['2883841', '693618217667928068', '0.0']->['4846045095', '693618217667928068', '7.93']
['2883841', '693618217667928068', '0.0']->['169659727', '693618217667928068', '7.98']
['2883841', '693618217667928068', '0.0']->['2516592319', '693618217667928068', '8.35']
['2883841', '693618217667928068', '0.0']->['67147453', '693618217667928068', '9.02']
['2883841', '693618217667928068', '0.0']->['14983230', '693618217667928068', '9.35']
['2883841', '693618217667928068', '0.0']->['29203879', '693618217667928068', '9.52']
['2883841', '693618217667928068', '0.0']->['508002822', '693618217667928068', '9.6']
['2883841', '693618217667928068', '0.0']->['136161105', '693618217667928068', '9.64']
['2883841', '693618217667928068', '0.0']->['3247803116', '693618217667928068', '9.68']
['2883841', '693618217667928068', '0.0']->['62089314', '693618217667928068', '9.95']
['2883841', '693618217667928068', '0.0']->['88077683', '693618217667928068', '10.03']
['2883841', '693618217667928068', '0.0']->['4742057534', '693618217667928068', '10.41']
['2883841', '693618217667928068', '0.0']->['3219761382', '693618217667928068', '10.6']
['2883841', '693618217667928068', '0.0']->['37354208', '693618217667928068', '10.69']
['2883841', '693618217667928068', '0.0']->['722843317', '693618217667928068', '10.74']
['2883841', '693618217667928068', '0.0']->['3833315892', '693618217667928068', '10.78']
['2883841', '693618217667928068', '0.0']->['37280669', '693618217667928068', '10.82']
['2883841', '693618217667928068', '0.0']->['21455558', '693618217667928068', '10.98']
['2883841', '693618217667928068', '0.0']->['4836892399', '693618217667928068', '11.15']
['2883841', '693618217667928068', '0.0']->['183154058', '693618217667928068', '11.33']
['2883841', '693618217667928068', '0.0']->['166260359', '693618217667928068', '11.43']
['2883841', '693618217667928068', '0.0']->['2873322832', '693618217667928068', '11.47']
['2883841', '693618217667928068', '0.0']->['23103809', '693618217667928068', '11.52']
['2883841', '693618217667928068', '0.0']->['2470208895', '693618217667928068', '12.41']
['2883841', '693618217667928068', '0.0']->['125766687', '693618217667928068', '12.85']
['2883841', '693618217667928068', '0.0']->['2320940372', '693618217667928068', '13.08']
['2883841', '693618217667928068', '0.0']->['2334071904', '693618217667928068', '13.19']
['2883841', '693618217667928068', '0.0']->['2465419807', '693618217667928068', '13.24']
['2883841', '693618217667928068', '0.0']->['458017742', '693618217667928068', '13.27']
['2883841', '693618217667928068', '0.0']->['32747718', '693618217667928068', '13.3']
['2883841', '693618217667928068', '0.0']->['123905885', '693618217667928068', '13.78']
['2883841', '693618217667928068', '0.0']->['27765070', '693618217667928068', '14.25']
['2883841', '693618217667928068', '0.0']->['551809660', '693618217667928068', '14.53']
['2883841', '693618217667928068', '0.0']->['707720431', '693621998874812418', '15.03']
['2883841', '693618217667928068', '0.0']->['97826946', '693618217667928068', '15.33']
['2883841', '693618217667928068', '0.0']->['31456118', '693618217667928068', '15.73']
['2883841', '693618217667928068', '0.0']->['380023826', '693618217667928068', '15.93']
['2883841', '693618217667928068', '0.0']->['160731557', '693618217667928068', '16.13']
['2883841', '693618217667928068', '0.0']->['261822292', '693618217667928068', '16.83']
['2883841', '693618217667928068', '0.0']->['1566478465', '693618217667928068', '17.18']
['2883841', '693618217667928068', '0.0']->['186430387', '693618217667928068', '17.36']
['2883841', '693618217667928068', '0.0']->['31354113', '693618217667928068', '17.53']
['2883841', '693618217667928068', '0.0']->['60685569', '693618217667928068', '19.38']
['2883841', '693618217667928068', '0.0']->['1248118874', '693618217667928068', '20.31']
['1566478465', '693618217667928068', '17.18']->['21549852', '693618217667928068', '20.77']
['2883841', '693618217667928068', '0.0']->['1497495098', '693618217667928068', '21.0']
['1862053154', '693618217667928068', '2.26']->['3684822584', '693618217667928068', '21.12']
['2883841', '693618217667928068', '0.0']->['4785699524', '693618217667928068', '21.23']
['2883841', '693618217667928068', '0.0']->['394705577', '693618217667928068', '21.62']
['2883841', '693618217667928068', '0.0']->['742010083', '693618217667928068', '22.02']
['2883841', '693618217667928068', '0.0']->['315161628', '693618217667928068', '22.23']
['2883841', '693618217667928068', '0.0']->['4108442532', '693618217667928068', '22.37']
['2883841', '693618217667928068', '0.0']->['16345938', '693618217667928068', '22.53']
['2883841', '693618217667928068', '0.0']->['309821035', '693623917471100928', '22.65']
['2883841', '693618217667928068', '0.0']->['3351357045', '693618217667928068', '23.75']
['2883841', '693618217667928068', '0.0']->['1069053974', '693618217667928068', '24.18']
['2883841', '693618217667928068', '0.0']->['2802774211', '693618217667928068', '24.6']
['2883841', '693618217667928068', '0.0']->['41198984', '693618217667928068', '25.23']
['2883841', '693618217667928068', '0.0']->['177089306', '693618217667928068', '25.62']
['2883841', '693618217667928068', '0.0']->['2326325091', '693618217667928068', '25.88']
['21549852', '693618217667928068', '20.77']->['1035850562', '693618217667928068', '25.9']
['2883841', '693618217667928068', '0.0']->['101491513', '693618217667928068', '25.92']
['2883841', '693618217667928068', '0.0']->['5840002', '693618217667928068', '26.48']
['2883841', '693618217667928068', '0.0']->['247150790', '693618217667928068', '26.5']
['2883841', '693618217667928068', '0.0']->['2677854391', '693618217667928068', '26.88']
['2883841', '693618217667928068', '0.0']->['795223993', '693618217667928068', '27.52']
['2883841', '693618217667928068', '0.0']->['2686295996', '693618217667928068', '27.67']
['2883841', '693618217667928068', '0.0']->['381524291', '693618217667928068', '27.72']
['2883841', '693618217667928068', '0.0']->['433618420', '693618217667928068', '28.45']
['2883841', '693618217667928068', '0.0']->['452704267', '693618217667928068', '29.87']
['2883841', '693618217667928068', '0.0']->['61295521', '693618217667928068', '30.27']
['2883841', '693618217667928068', '0.0']->['242688765', '693618217667928068', '30.72']
['21549852', '693618217667928068', '20.77']->['262807684', '693618217667928068', '31.78']
['2883841', '693618217667928068', '0.0']->['450425421', '693618217667928068', '31.78']
['2883841', '693618217667928068', '0.0']->['787846549', '693618217667928068', '33.15']
['2883841', '693618217667928068', '0.0']->['22380311', '693618217667928068', '33.3']
['2883841', '693618217667928068', '0.0']->['629817944', '693618217667928068', '34.57']
['2883841', '693618217667928068', '0.0']->['1325337348', '693618217667928068', '35.03']
['2883841', '693618217667928068', '0.0']->['3299622228', '693627266153119744', '35.95']
['2883841', '693618217667928068', '0.0']->['35941330', '693618217667928068', '36.08']
['2883841', '693618217667928068', '0.0']->['18129366', '693618217667928068', '37.35']
['2883841', '693618217667928068', '0.0']->['547926106', '693618217667928068', '37.42']
['2883841', '693618217667928068', '0.0']->['1250251675', '693618217667928068', '38.45']
['2883841', '693618217667928068', '0.0']->['1027562317', '693618217667928068', '39.5']
['2883841', '693618217667928068', '0.0']->['22560682', '693618217667928068', '39.98']
['2883841', '693618217667928068', '0.0']->['2724228921', '693618217667928068', '40.18']
['2883841', '693618217667928068', '0.0']->['729712488', '693618217667928068', '40.7']
['2883841', '693618217667928068', '0.0']->['4741882404', '693618217667928068', '47.67']
['2883841', '693618217667928068', '0.0']->['898410342', '693618217667928068', '55.7']
['4808662158', '693618217667928068', '4.17']->['386808196', '693618217667928068', '57.65']
['386808196', '693618217667928068', '57.65']->['627529999', '693618217667928068', '58.78']
['2883841', '693618217667928068', '0.0']->['44744930', '693618217667928068', '60.1']
['2883841', '693618217667928068', '0.0']->['446703900', '693618217667928068', '61.68']
['2883841', '693618217667928068', '0.0']->['1275280032', '693618217667928068', '63.6']
['2883841', '693618217667928068', '0.0']->['247104369', '693618217667928068', '65.03']
['2883841', '693618217667928068', '0.0']->['2875463600', '693618217667928068', '67.67']
['2883841', '693618217667928068', '0.0']->['2553275774', '693618217667928068', '71.43']
['2883841', '693618217667928068', '0.0']->['2903172131', '693618217667928068', '75.77']
['2883841', '693618217667928068', '0.0']->['91593963', '693618217667928068', '84.97']
['2883841', '693618217667928068', '0.0']->['38122859', '693618217667928068', '91.37']
['2883841', '693618217667928068', '0.0']->['82872753', '693618217667928068', '95.73']
['2883841', '693618217667928068', '0.0']->['1876014860', '693618217667928068', '96.52']
['2883841', '693618217667928068', '0.0']->['524931069', '693618217667928068', '97.83']
['2883841', '693618217667928068', '0.0']->['724448683', '693618217667928068', '105.83']
['2883841', '693618217667928068', '0.0']->['125236114', '693618217667928068', '105.98']
['2883841', '693618217667928068', '0.0']->['24610373', '693618217667928068', '125.35']
['2883841', '693618217667928068', '0.0']->['66629888', '693618217667928068', '155.37']
['2883841', '693618217667928068', '0.0']->['3122541676', '693618217667928068', '180.32']
['2883841', '693618217667928068', '0.0']->['2354889348', '693618217667928068', '182.37']
['2883841', '693618217667928068', '0.0']->['482355997', '693618217667928068', '185.65']
['2883841', '693618217667928068', '0.0']->['151935806', '693618217667928068', '197.82']
['2883841', '693618217667928068', '0.0']->['2616031075', '693618217667928068', '207.75']
['2883841', '693618217667928068', '0.0']->['2861641851', '693618217667928068', '220.38']
['2883841', '693618217667928068', '0.0']->['376532317', '693618217667928068', '258.92']
['2883841', '693618217667928068', '0.0']->['132566341', '693618217667928068', '264.65']
['2883841', '693618217667928068', '0.0']->['40982598', '693618217667928068', '338.57']
['2883841', '693618217667928068', '0.0']->['32955045', '693618217667928068', '404.38']
['2883841', '693618217667928068', '0.0']->['2838686466', '693618217667928068', '433.37']
['2883841', '693618217667928068', '0.0']->['1272127759', '693618217667928068', '439.6']
['2883841', '693618217667928068', '0.0']->['488493854', '693618217667928068', '459.77']
['2883841', '693618217667928068', '0.0']->['273627959', '693618217667928068', '463.62']
['2883841', '693618217667928068', '0.0']->['621525112', '693618217667928068', '602.37']
['2883841', '693618217667928068', '0.0']->['2892778659', '693618217667928068', '724.2']
['2883841', '693618217667928068', '0.0']->['1191265321', '693618217667928068', '791.55']
['2883841', '693618217667928068', '0.0']->['50056995', '693618217667928068', '866.77']
['2883841', '693618217667928068', '0.0']->['432963016', '693618217667928068', '872.33']
['2883841', '693618217667928068', '0.0']->['4659582988', '693618217667928068', '1053.67']
['2883841', '693618217667928068', '0.0']->['1063506998', '693618217667928068', '1270.45']
['2883841', '693618217667928068', '0.0']->['107216630', '693618217667928068', '1359.72']
['724448683', '693618217667928068', '105.83']->['22429212', '693618217667928068', '1362.0']
['2883841', '693618217667928068', '0.0']->['66844496', '693618217667928068', '1418.47']
['386808196', '693618217667928068', '57.65']->['2453765750', '693618217667928068', '3592.7']
['2883841', '693618217667928068', '0.0']->['2151365706', '693618217667928068', '3976.17']
['2151365706', '693618217667928068', '3976.17']->['242512196', '693618217667928068', '4007.45']
['2883841', '693618217667928068', '0.0']->['325492834', '693618217667928068', '6059.98']
['2883841', '693618217667928068', '0.0']->['2245860510', '703791642357006336', '40425.57']
