['ROOT', 'ROOT', '0.0']->['205644304', '763524712853102596', '0.0']
['205644304', '763524712853102596', '0.0']->['292597626', '763525070467788800', '1.43']
['205644304', '763524712853102596', '0.0']->['756537349341929475', '763524712853102596', '3.27']
['205644304', '763524712853102596', '0.0']->['2197388417', '763524712853102596', '3.27']
['205644304', '763524712853102596', '0.0']->['4904183289', '763524712853102596', '3.27']
['205644304', '763524712853102596', '0.0']->['720415132350742528', '763524712853102596', '3.27']
['2197388417', '763524712853102596', '3.27']->['292597626', '763525070467788800', '1.43']
['205644304', '763524712853102596', '0.0']->['916084236', '763524712853102596', '3.27']
['205644304', '763524712853102596', '0.0']->['518032499', '763524712853102596', '3.27']
['205644304', '763524712853102596', '0.0']->['1301311892', '763524712853102596', '3.27']
['205644304', '763524712853102596', '0.0']->['812315036', '763524712853102596', '3.27']
['205644304', '763524712853102596', '0.0']->['18844955', '763524712853102596', '3.27']
['205644304', '763524712853102596', '0.0']->['23841163', '763524712853102596', '3.27']
['205644304', '763524712853102596', '0.0']->['706932292854349824', '763524712853102596', '3.27']
['205644304', '763524712853102596', '0.0']->['36349535', '763524712853102596', '3.27']
['205644304', '763524712853102596', '0.0']->['560721586', '763524712853102596', '3.27']
['205644304', '763524712853102596', '0.0']->['733093128081661954', '763524712853102596', '3.27']
['205644304', '763524712853102596', '0.0']->['874857829', '763525637550112768', '3.68']
['205644304', '763524712853102596', '0.0']->['44165780', '763526062693158912', '5.37']
['205644304', '763524712853102596', '0.0']->['2918888515', '763526114673238016', '5.58']
['205644304', '763524712853102596', '0.0']->['186922981', '763524712853102596', '5.79']
['205644304', '763524712853102596', '0.0']->['16074465', '763524712853102596', '6.21']
['205644304', '763524712853102596', '0.0']->['23816574', '763524712853102596', '6.42']
['205644304', '763524712853102596', '0.0']->['67946448', '763524712853102596', '6.58']
['205644304', '763524712853102596', '0.0']->['345327921', '763524712853102596', '6.61']
['205644304', '763524712853102596', '0.0']->['748336316044062721', '763524712853102596', '6.63']
['205644304', '763524712853102596', '0.0']->['341127224', '763524712853102596', '9.52']
['205644304', '763524712853102596', '0.0']->['2523556454', '763524712853102596', '10.96']
['205644304', '763524712853102596', '0.0']->['741559212', '763527571950673920', '11.37']
['205644304', '763524712853102596', '0.0']->['4911266195', '763524712853102596', '11.68']
['205644304', '763524712853102596', '0.0']->['41911104', '763524712853102596', '12.04']
['205644304', '763524712853102596', '0.0']->['552241380', '763524712853102596', '12.22']
['205644304', '763524712853102596', '0.0']->['754316904358182912', '763524712853102596', '12.31']
['205644304', '763524712853102596', '0.0']->['32389958', '763524712853102596', '12.35']
