['ROOT', 'ROOT', '0.0']->['15976697', '542860306603868160', '0.0']
['15976697', '542860306603868160', '0.0']->['2861800955', '542860694497288192', '1.55']
['2861800955', '542860694497288192', '1.55']->['307897150', '542861279942418432', '3.87']
['15976697', '542860306603868160', '0.0']->['1403949241', '542861281783709696', '3.88']
['15976697', '542860306603868160', '0.0']->['24825097', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['45762728', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['326228723', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['296616859', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['2382836719', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['373033271', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['15498429', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['138243141', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['2314962830', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['36573744', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['524901955', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['389642586', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['983793061', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['20406724', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['1575138829', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['17235086', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['49190063', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['2872220074', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['637444674', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['965298974', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['24040708', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['1712386268', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['16504112', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['803958896', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['1666194115', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['377207363', '542860306603868160', '4.88']
['15976697', '542860306603868160', '0.0']->['176852351', '542860306603868160', '5.02']
['15976697', '542860306603868160', '0.0']->['596092917', '542860306603868160', '5.15']
['15976697', '542860306603868160', '0.0']->['970200684', '542861645627031552', '5.32']
['15976697', '542860306603868160', '0.0']->['57039652', '542860306603868160', '5.37']
['15976697', '542860306603868160', '0.0']->['465158270', '542860306603868160', '5.4']
['15976697', '542860306603868160', '0.0']->['2250739220', '542860306603868160', '5.5']
['15976697', '542860306603868160', '0.0']->['289779446', '542860306603868160', '5.58']
['15976697', '542860306603868160', '0.0']->['273051633', '542860306603868160', '5.62']
['15976697', '542860306603868160', '0.0']->['2790838814', '542861830604201986', '6.05']
['15976697', '542860306603868160', '0.0']->['468567311', '542860306603868160', '6.32']
['15976697', '542860306603868160', '0.0']->['258202120', '542860306603868160', '6.57']
['15976697', '542860306603868160', '0.0']->['45284956', '542860306603868160', '6.88']
['15976697', '542860306603868160', '0.0']->['2871462040', '542862037496238080', '6.88']
['15976697', '542860306603868160', '0.0']->['923606288', '542860306603868160', '7.45']
['15976697', '542860306603868160', '0.0']->['356285402', '542860306603868160', '7.8']
['15976697', '542860306603868160', '0.0']->['13023332', '542860306603868160', '7.85']
['15976697', '542860306603868160', '0.0']->['15064082', '542860306603868160', '8.08']
['15976697', '542860306603868160', '0.0']->['2795517045', '542860306603868160', '8.27']
['15976697', '542860306603868160', '0.0']->['65749253', '542860306603868160', '8.4']
['15976697', '542860306603868160', '0.0']->['198683606', '542860306603868160', '8.4']
['15976697', '542860306603868160', '0.0']->['229943686', '542862455718699008', '8.53']
['15976697', '542860306603868160', '0.0']->['2567991710', '542860306603868160', '8.62']
['307897150', '542861279942418432', '3.87']->['2861800955', '542860694497288192', '1.55']
['15976697', '542860306603868160', '0.0']->['96037566', '542862532809986048', '8.85']
['15976697', '542860306603868160', '0.0']->['908320808', '542862591945887744', '9.08']
['15976697', '542860306603868160', '0.0']->['462372358', '542862612414070785', '9.17']
['15976697', '542860306603868160', '0.0']->['1306610240', '542860306603868160', '9.3']
['15976697', '542860306603868160', '0.0']->['5539902', '542860306603868160', '9.92']
['15976697', '542860306603868160', '0.0']->['563785715', '542860306603868160', '10.58']
['15976697', '542860306603868160', '0.0']->['172147267', '542860306603868160', '10.73']
['15976697', '542860306603868160', '0.0']->['2214443737', '542860306603868160', '10.8']
['15976697', '542860306603868160', '0.0']->['2195116544', '542863128179257345', '11.22']
['15976697', '542860306603868160', '0.0']->['2730460349', '542863746109280256', '13.67']
['15976697', '542860306603868160', '0.0']->['2221921292', '542863951818924032', '14.48']
['15976697', '542860306603868160', '0.0']->['2787027678', '542860306603868160', '15.08']
['15976697', '542860306603868160', '0.0']->['84810005', '542860306603868160', '15.65']
['15976697', '542860306603868160', '0.0']->['31320874', '542860306603868160', '15.85']
['15976697', '542860306603868160', '0.0']->['18762563', '542860306603868160', '16.02']
['15976697', '542860306603868160', '0.0']->['125132334', '542860306603868160', '16.3']
['15976697', '542860306603868160', '0.0']->['38875840', '542860306603868160', '16.77']
['15976697', '542860306603868160', '0.0']->['1476028855', '542860306603868160', '20.07']
['15976697', '542860306603868160', '0.0']->['1477636376', '542860306603868160', '25.48']
['15976697', '542860306603868160', '0.0']->['27929213', '542867795340709888', '29.77']
['15976697', '542860306603868160', '0.0']->['155430362', '542860306603868160', '30.43']
['15976697', '542860306603868160', '0.0']->['80138854', '542860306603868160', '31.72']
['27929213', '542867795340709888', '29.77']->['76115855', '542868613800407040', '33.02']
['15976697', '542860306603868160', '0.0']->['451103923', '542860306603868160', '33.68']
['15976697', '542860306603868160', '0.0']->['108688171', '542860306603868160', '33.85']
['15976697', '542860306603868160', '0.0']->['270974542', '542860306603868160', '37.9']
['15976697', '542860306603868160', '0.0']->['341027410', '542860306603868160', '41.2']
['15976697', '542860306603868160', '0.0']->['2904606629', '542870676139671552', '41.2']
['76115855', '542868613800407040', '33.02']->['27929213', '542867795340709888', '29.77']
['15976697', '542860306603868160', '0.0']->['867305491', '542860306603868160', '43.63']
['15976697', '542860306603868160', '0.0']->['46149536', '542871720164884481', '45.35']
['15976697', '542860306603868160', '0.0']->['58765247', '542860306603868160', '48.72']
['15976697', '542860306603868160', '0.0']->['1301423652', '542860306603868160', '49.72']
['15976697', '542860306603868160', '0.0']->['87133189', '542873690007146496', '53.18']
['15976697', '542860306603868160', '0.0']->['197073123', '542860306603868160', '56.02']
['15976697', '542860306603868160', '0.0']->['2707483626', '542876116453564416', '62.82']
['15976697', '542860306603868160', '0.0']->['252244783', '542860306603868160', '66.23']
['15976697', '542860306603868160', '0.0']->['118299316', '542860306603868160', '69.02']
['15976697', '542860306603868160', '0.0']->['1539156228', '542877708771143680', '69.15']
['15976697', '542860306603868160', '0.0']->['934171550', '542860306603868160', '70.43']
['15976697', '542860306603868160', '0.0']->['253265290', '542860306603868160', '77.15']
['15976697', '542860306603868160', '0.0']->['39759441', '542860306603868160', '77.45']
['15976697', '542860306603868160', '0.0']->['2906382661', '542860306603868160', '78.73']
['15976697', '542860306603868160', '0.0']->['1713036884', '542860306603868160', '88.37']
['15976697', '542860306603868160', '0.0']->['601930683', '542860306603868160', '88.85']
['15976697', '542860306603868160', '0.0']->['591790018', '542883486093553665', '92.12']
['15976697', '542860306603868160', '0.0']->['2570972747', '542860306603868160', '93.0']
['15976697', '542860306603868160', '0.0']->['531526536', '542860306603868160', '96.3']
['15976697', '542860306603868160', '0.0']->['529140270', '542885142612946944', '98.68']
['15976697', '542860306603868160', '0.0']->['2736479442', '542860306603868160', '105.95']
['15976697', '542860306603868160', '0.0']->['118462391', '542860306603868160', '112.82']
['2790838814', '542861830604201986', '6.05']->['911047507', '542888720064839680', '112.9']
['15976697', '542860306603868160', '0.0']->['2900571793', '542899636113903617', '156.28']
['15976697', '542860306603868160', '0.0']->['106579985', '542901334014717952', '163.03']
['15976697', '542860306603868160', '0.0']->['567985039', '542912785747697665', '208.53']
['15976697', '542860306603868160', '0.0']->['21872132', '542860306603868160', '213.77']
['15976697', '542860306603868160', '0.0']->['2148401401', '542860306603868160', '217.8']
['15976697', '542860306603868160', '0.0']->['2739584571', '542938869818081282', '312.18']
