['ROOT', 'ROOT', '0.0']->['23482952', '549964632883232768', '0.0']
['23482952', '549964632883232768', '0.0']->['1618344301', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['371466354', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['233096298', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['53210421', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['173516942', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['18530490', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['22116472', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['1617724884', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['276236551', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['2468047387', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['395014239', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['25439365', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['2564592331', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['94885747', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['270564738', '549964632883232768', '16.12']
['1618344301', '549964632883232768', '16.12']->['352089800', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['23832803', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['425920189', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['872666455', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['189742383', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['456731869', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['1543758013', '549964632883232768', '16.12']
['94885747', '549964632883232768', '16.12']->['1969527661', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['2330448769', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['391875338', '549964632883232768', '17.25']
['23482952', '549964632883232768', '0.0']->['2871532765', '549969629708161024', '19.87']
['94885747', '549964632883232768', '16.12']->['424691792', '549964632883232768', '20.62']
['23482952', '549964632883232768', '0.0']->['50738875', '549964632883232768', '21.75']
['233096298', '549964632883232768', '16.12']->['564239685', '549964632883232768', '22.37']
['23482952', '549964632883232768', '0.0']->['457801130', '549964632883232768', '24.72']
['23482952', '549964632883232768', '0.0']->['231679589', '549971339176443904', '26.65']
['23482952', '549964632883232768', '0.0']->['1849510316', '549971586367770624', '27.63']
['23482952', '549964632883232768', '0.0']->['2735502073', '549964632883232768', '28.13']
['395014239', '549964632883232768', '16.12']->['323057460', '549964632883232768', '28.8']
['23482952', '549964632883232768', '0.0']->['2219781543', '549964632883232768', '29.03']
['23482952', '549964632883232768', '0.0']->['794979486', '549964632883232768', '29.05']
['23482952', '549964632883232768', '0.0']->['2283741313', '549964632883232768', '33.42']
['23482952', '549964632883232768', '0.0']->['221100833', '549964632883232768', '33.9']
['564239685', '549964632883232768', '22.37']->['536852060', '549964632883232768', '35.12']
['23482952', '549964632883232768', '0.0']->['119890820', '549964632883232768', '40.65']
['23482952', '549964632883232768', '0.0']->['572778929', '549964632883232768', '41.03']
['23482952', '549964632883232768', '0.0']->['555479170', '549964632883232768', '41.55']
['23482952', '549964632883232768', '0.0']->['179546283', '549964632883232768', '47.63']
['23482952', '549964632883232768', '0.0']->['264998555', '549964632883232768', '48.68']
['23482952', '549964632883232768', '0.0']->['299175226', '549964632883232768', '49.93']
['23482952', '549964632883232768', '0.0']->['1945114207', '549964632883232768', '50.18']
['2871532765', '549969629708161024', '19.87']->['1617724884', '549964632883232768', '16.12']
['23482952', '549964632883232768', '0.0']->['1535451866', '549964632883232768', '50.88']
['23482952', '549964632883232768', '0.0']->['157823568', '549964632883232768', '51.17']
['23482952', '549964632883232768', '0.0']->['242139327', '549964632883232768', '55.5']
['23482952', '549964632883232768', '0.0']->['28585625', '549964632883232768', '56.18']
['23482952', '549964632883232768', '0.0']->['634007194', '549964632883232768', '60.33']
['23482952', '549964632883232768', '0.0']->['46983871', '549964632883232768', '61.25']
['23482952', '549964632883232768', '0.0']->['265760994', '549964632883232768', '62.92']
['23482952', '549964632883232768', '0.0']->['1357622594', '549964632883232768', '64.4']
['23482952', '549964632883232768', '0.0']->['2779255774', '549964632883232768', '65.65']
['23482952', '549964632883232768', '0.0']->['1702748504', '549964632883232768', '67.63']
['23482952', '549964632883232768', '0.0']->['265441797', '549964632883232768', '69.77']
['23482952', '549964632883232768', '0.0']->['450050784', '549964632883232768', '70.15']
['23482952', '549964632883232768', '0.0']->['357814884', '549964632883232768', '70.62']
['23482952', '549964632883232768', '0.0']->['985124149', '549964632883232768', '70.72']
['23482952', '549964632883232768', '0.0']->['2612155720', '549964632883232768', '71.43']
['23482952', '549964632883232768', '0.0']->['1828035444', '549964632883232768', '71.52']
['23482952', '549964632883232768', '0.0']->['299825192', '549964632883232768', '75.22']
['1702748504', '549964632883232768', '67.63']->['948156282', '549964632883232768', '76.12']
['94885747', '549964632883232768', '16.12']->['1094066234', '549964632883232768', '78.17']
['23482952', '549964632883232768', '0.0']->['2353781485', '549964632883232768', '78.17']
['23482952', '549964632883232768', '0.0']->['2670406314', '549964632883232768', '79.8']
['1702748504', '549964632883232768', '67.63']->['1523670535', '549964632883232768', '81.03']
['23482952', '549964632883232768', '0.0']->['425777967', '549964632883232768', '82.88']
['23482952', '549964632883232768', '0.0']->['338097055', '549964632883232768', '84.25']
['23482952', '549964632883232768', '0.0']->['2924068510', '549964632883232768', '91.87']
['23482952', '549964632883232768', '0.0']->['792256070', '549964632883232768', '97.83']
['23482952', '549964632883232768', '0.0']->['265083630', '549964632883232768', '107.17']
['23482952', '549964632883232768', '0.0']->['317494212', '549964632883232768', '136.03']
['23482952', '549964632883232768', '0.0']->['566720509', '549964632883232768', '136.4']
['23482952', '549964632883232768', '0.0']->['37129031', '549964632883232768', '141.07']
['23482952', '549964632883232768', '0.0']->['2417168216', '549964632883232768', '152.93']
['23482952', '549964632883232768', '0.0']->['267538241', '549964632883232768', '153.93']
['23482952', '549964632883232768', '0.0']->['2881666179', '549964632883232768', '156.45']
['23482952', '549964632883232768', '0.0']->['2395257762', '549964632883232768', '157.52']
['23482952', '549964632883232768', '0.0']->['255256892', '549964632883232768', '157.77']
['23482952', '549964632883232768', '0.0']->['2887446173', '549964632883232768', '159.58']
['23482952', '549964632883232768', '0.0']->['432225695', '549964632883232768', '159.78']
['23482952', '549964632883232768', '0.0']->['717405696', '549964632883232768', '163.93']
['23482952', '549964632883232768', '0.0']->['375977400', '549964632883232768', '164.1']
['23482952', '549964632883232768', '0.0']->['81670300', '549964632883232768', '173.15']
['23482952', '549964632883232768', '0.0']->['188203391', '549964632883232768', '177.02']
['23482952', '549964632883232768', '0.0']->['2482184095', '549964632883232768', '180.27']
['23482952', '549964632883232768', '0.0']->['26837437', '549964632883232768', '181.22']
['23482952', '549964632883232768', '0.0']->['213329071', '549964632883232768', '185.87']
['23482952', '549964632883232768', '0.0']->['2688875029', '549964632883232768', '189.48']
['23482952', '549964632883232768', '0.0']->['422301713', '549964632883232768', '247.87']
['23482952', '549964632883232768', '0.0']->['1348548607', '549964632883232768', '285.0']
['23482952', '549964632883232768', '0.0']->['391094936', '549964632883232768', '301.78']
['23482952', '549964632883232768', '0.0']->['47791620', '549964632883232768', '308.38']
['23482952', '549964632883232768', '0.0']->['196356625', '550050664508694528', '341.87']
