['ROOT', 'ROOT', '0.0']->['271413771', '489798752358916096', '0.0']
['271413771', '489798752358916096', '0.0']->['341330045', '489798752358916096', '1.2']
['271413771', '489798752358916096', '0.0']->['457219909', '489798752358916096', '1.2']
['271413771', '489798752358916096', '0.0']->['2160152425', '489798752358916096', '1.2']
['271413771', '489798752358916096', '0.0']->['66281466', '489798752358916096', '1.2']
['271413771', '489798752358916096', '0.0']->['78507836', '489799132018511872', '1.5']
['271413771', '489798752358916096', '0.0']->['61939559', '489798752358916096', '1.58']
['271413771', '489798752358916096', '0.0']->['93551118', '489798752358916096', '1.77']
['341330045', '489798752358916096', '1.2']->['78507836', '489799132018511872', '1.5']
['271413771', '489798752358916096', '0.0']->['47331295', '489799225832517632', '1.88']
['271413771', '489798752358916096', '0.0']->['1118251344', '489798752358916096', '1.92']
['271413771', '489798752358916096', '0.0']->['32921252', '489798752358916096', '1.94']
['271413771', '489798752358916096', '0.0']->['23742159', '489798752358916096', '1.97']
['61939559', '489798752358916096', '1.58']->['238089588', '489798752358916096', '2.28']
['271413771', '489798752358916096', '0.0']->['1479886140', '489798752358916096', '2.44']
['271413771', '489798752358916096', '0.0']->['392170893', '489798752358916096', '2.52']
['271413771', '489798752358916096', '0.0']->['139060697', '489798752358916096', '2.56']
['271413771', '489798752358916096', '0.0']->['44491010', '489798752358916096', '2.6']
['271413771', '489798752358916096', '0.0']->['44081050', '489798752358916096', '2.98']
['271413771', '489798752358916096', '0.0']->['16611239', '489798752358916096', '3.16']
['271413771', '489798752358916096', '0.0']->['780475836', '489798752358916096', '3.26']
['271413771', '489798752358916096', '0.0']->['208774900', '489798752358916096', '3.3']
['271413771', '489798752358916096', '0.0']->['217854903', '489798752358916096', '3.33']
['271413771', '489798752358916096', '0.0']->['33541384', '489798752358916096', '3.35']
['271413771', '489798752358916096', '0.0']->['35113725', '489798752358916096', '3.91']
['271413771', '489798752358916096', '0.0']->['1546012238', '489798752358916096', '4.19']
['33541384', '489798752358916096', '3.35']->['518596258', '489798752358916096', '4.33']
['271413771', '489798752358916096', '0.0']->['124763632', '489798752358916096', '4.47']
['1546012238', '489798752358916096', '4.19']->['435788036', '489798752358916096', '4.92']
['1546012238', '489798752358916096', '4.19']->['500986689', '489798752358916096', '5.14']
['271413771', '489798752358916096', '0.0']->['99738055', '489798752358916096', '5.25']
['271413771', '489798752358916096', '0.0']->['2600069820', '489798752358916096', '5.37']
['500986689', '489798752358916096', '5.14']->['433014344', '489798752358916096', '5.66']
['271413771', '489798752358916096', '0.0']->['17959867', '489798752358916096', '5.8']
['271413771', '489798752358916096', '0.0']->['333166725', '489798752358916096', '5.88']
['271413771', '489798752358916096', '0.0']->['43417085', '489798752358916096', '5.95']
['271413771', '489798752358916096', '0.0']->['101485394', '489798752358916096', '6.37']
['271413771', '489798752358916096', '0.0']->['586679849', '489798752358916096', '7.25']
['271413771', '489798752358916096', '0.0']->['385029541', '489798752358916096', '7.69']
['271413771', '489798752358916096', '0.0']->['1950789674', '489798752358916096', '8.13']
['271413771', '489798752358916096', '0.0']->['278572517', '489798752358916096', '8.4']
['271413771', '489798752358916096', '0.0']->['15702937', '489798752358916096', '9.45']
['271413771', '489798752358916096', '0.0']->['469482906', '489798752358916096', '9.55']
['271413771', '489798752358916096', '0.0']->['46330725', '489798752358916096', '9.58']
['271413771', '489798752358916096', '0.0']->['47282784', '489798752358916096', '9.73']
['271413771', '489798752358916096', '0.0']->['543567338', '489798752358916096', '10.02']
['271413771', '489798752358916096', '0.0']->['50093982', '489798752358916096', '10.03']
['271413771', '489798752358916096', '0.0']->['282774517', '489798752358916096', '10.1']
['271413771', '489798752358916096', '0.0']->['87149335', '489798752358916096', '10.13']
['271413771', '489798752358916096', '0.0']->['36472250', '489798752358916096', '10.13']
['271413771', '489798752358916096', '0.0']->['428428104', '489798752358916096', '10.35']
['271413771', '489798752358916096', '0.0']->['28987100', '489798752358916096', '10.88']
['282774517', '489798752358916096', '10.1']->['30925391', '489798752358916096', '11.05']
['271413771', '489798752358916096', '0.0']->['104168917', '489798752358916096', '11.17']
['271413771', '489798752358916096', '0.0']->['1073706282', '489798752358916096', '11.48']
['271413771', '489798752358916096', '0.0']->['231651818', '489798752358916096', '11.67']
['231651818', '489798752358916096', '11.67']->['246572123', '489798752358916096', '12.18']
['271413771', '489798752358916096', '0.0']->['1611981884', '489798752358916096', '12.58']
['271413771', '489798752358916096', '0.0']->['90736652', '489798752358916096', '12.87']
['271413771', '489798752358916096', '0.0']->['43539771', '489798752358916096', '13.12']
['271413771', '489798752358916096', '0.0']->['317990227', '489798752358916096', '13.43']
['271413771', '489798752358916096', '0.0']->['2648948756', '489798752358916096', '13.55']
['271413771', '489798752358916096', '0.0']->['215080779', '489798752358916096', '13.62']
['271413771', '489798752358916096', '0.0']->['54534281', '489798752358916096', '13.8']
['43539771', '489798752358916096', '13.12']->['43532740', '489798752358916096', '13.9']
['271413771', '489798752358916096', '0.0']->['1393702266', '489798752358916096', '14.03']
['271413771', '489798752358916096', '0.0']->['2555149946', '489798752358916096', '15.12']
['271413771', '489798752358916096', '0.0']->['2479188684', '489798752358916096', '15.23']
['271413771', '489798752358916096', '0.0']->['1300197446', '489798752358916096', '15.38']
['271413771', '489798752358916096', '0.0']->['78503772', '489798752358916096', '15.87']
['271413771', '489798752358916096', '0.0']->['57326056', '489798752358916096', '17.27']
['43539771', '489798752358916096', '13.12']->['93595739', '489798752358916096', '17.57']
['43539771', '489798752358916096', '13.12']->['292089499', '489798752358916096', '18.17']
['271413771', '489798752358916096', '0.0']->['236251346', '489798752358916096', '18.23']
['271413771', '489798752358916096', '0.0']->['45260148', '489798752358916096', '18.58']
['236251346', '489798752358916096', '18.23']->['44860382', '489798752358916096', '18.6']
['271413771', '489798752358916096', '0.0']->['881834983', '489798752358916096', '19.58']
['881834983', '489798752358916096', '19.58']->['933626858', '489798752358916096', '20.53']
['433014344', '489798752358916096', '5.66']->['2608379054', '489798752358916096', '20.57']
['46330725', '489798752358916096', '9.58']->['82454773', '489798752358916096', '21.05']
['933626858', '489798752358916096', '20.53']->['2378507239', '489798752358916096', '21.67']
['933626858', '489798752358916096', '20.53']->['1128358477', '489798752358916096', '22.28']
