['ROOT', 'ROOT', '0.0']->['1652541', '518827403452637184', '0.0']
['1652541', '518827403452637184', '0.0']->['422490523', '518827627298447361', '0.9']
['1652541', '518827403452637184', '0.0']->['215515101', '518827403452637184', '1.47']
['1652541', '518827403452637184', '0.0']->['54536619', '518827403452637184', '1.47']
['1652541', '518827403452637184', '0.0']->['317927128', '518827403452637184', '1.47']
['1652541', '518827403452637184', '0.0']->['26291864', '518827403452637184', '1.47']
['1652541', '518827403452637184', '0.0']->['19035915', '518827403452637184', '1.47']
['1652541', '518827403452637184', '0.0']->['414043064', '518827403452637184', '1.47']
['1652541', '518827403452637184', '0.0']->['1927728913', '518827403452637184', '1.47']
['1652541', '518827403452637184', '0.0']->['624216115', '518827403452637184', '1.47']
['1652541', '518827403452637184', '0.0']->['15074895', '518827403452637184', '1.47']
['1652541', '518827403452637184', '0.0']->['545201813', '518827403452637184', '1.47']
['1652541', '518827403452637184', '0.0']->['161366080', '518827403452637184', '1.47']
['1652541', '518827403452637184', '0.0']->['1142593135', '518827403452637184', '1.47']
['1652541', '518827403452637184', '0.0']->['856894412', '518827403452637184', '1.47']
['1652541', '518827403452637184', '0.0']->['2811235268', '518827403452637184', '1.47']
['1652541', '518827403452637184', '0.0']->['48501692', '518827403452637184', '1.52']
['1652541', '518827403452637184', '0.0']->['182089980', '518827403452637184', '1.54']
['1652541', '518827403452637184', '0.0']->['570755701', '518827403452637184', '1.57']
['1652541', '518827403452637184', '0.0']->['1074571525', '518827403452637184', '1.67']
['1652541', '518827403452637184', '0.0']->['116658090', '518827403452637184', '1.72']
['1652541', '518827403452637184', '0.0']->['374036843', '518827403452637184', '1.77']
['1652541', '518827403452637184', '0.0']->['593342422', '518827864788332545', '1.83']
['1652541', '518827403452637184', '0.0']->['28729402', '518827403452637184', '1.87']
['1652541', '518827403452637184', '0.0']->['328095920', '518827403452637184', '1.97']
['1652541', '518827403452637184', '0.0']->['2725418870', '518827403452637184', '2.83']
['1652541', '518827403452637184', '0.0']->['23414100', '518827403452637184', '3.25']
['422490523', '518827627298447361', '0.9']->['362726479', '518828246868434946', '3.37']
['1652541', '518827403452637184', '0.0']->['51449185', '518827403452637184', '3.47']
['1652541', '518827403452637184', '0.0']->['153629556', '518827403452637184', '3.58']
['1652541', '518827403452637184', '0.0']->['1006545806', '518827403452637184', '3.63']
['1652541', '518827403452637184', '0.0']->['17770816', '518827403452637184', '3.66']
['1652541', '518827403452637184', '0.0']->['732591751', '518827403452637184', '3.67']
