['ROOT', 'ROOT', '0.0']->['95023423', '527162170531151872', '0.0']
['95023423', '527162170531151872', '0.0']->['219463529', '527162349275611136', '0.7']
['95023423', '527162170531151872', '0.0']->['22049098', '527162371249537024', '0.8']
['95023423', '527162170531151872', '0.0']->['323976778', '527162372939853824', '0.8']
['95023423', '527162170531151872', '0.0']->['1929073802', '527162390962388993', '0.87']
['95023423', '527162170531151872', '0.0']->['48635045', '527162397266411522', '0.9']
['95023423', '527162170531151872', '0.0']->['1631083339', '527162406397829120', '0.93']
['95023423', '527162170531151872', '0.0']->['1589305646', '527162412261445633', '0.95']
['95023423', '527162170531151872', '0.0']->['306979997', '527162422155837440', '1.0']
['95023423', '527162170531151872', '0.0']->['248125120', '527162445245472770', '1.08']
['95023423', '527162170531151872', '0.0']->['372377971', '527162448009498624', '1.1']
['95023423', '527162170531151872', '0.0']->['197843117', '527162476996362240', '1.22']
['95023423', '527162170531151872', '0.0']->['23476731', '527162529806417920', '1.42']
['95023423', '527162170531151872', '0.0']->['1697535228', '527162542309638144', '1.47']
['95023423', '527162170531151872', '0.0']->['2516469787', '527162561297272833', '1.55']
['95023423', '527162170531151872', '0.0']->['78447542', '527162598513733634', '1.7']
['95023423', '527162170531151872', '0.0']->['566624458', '527162642021244929', '1.87']
['95023423', '527162170531151872', '0.0']->['398271579', '527162648690176000', '1.9']
['95023423', '527162170531151872', '0.0']->['2614118179', '527162665261481984', '1.97']
['95023423', '527162170531151872', '0.0']->['1742721229', '527162692864606209', '2.07']
['95023423', '527162170531151872', '0.0']->['329293167', '527162718953152513', '2.18']
['95023423', '527162170531151872', '0.0']->['959118080', '527162733155069952', '2.23']
['95023423', '527162170531151872', '0.0']->['92101575', '527162742482817025', '2.27']
['95023423', '527162170531151872', '0.0']->['370438814', '527162747059191810', '2.28']
['95023423', '527162170531151872', '0.0']->['2195956839', '527162787412602880', '2.45']
['2516469787', '527162561297272833', '1.55']->['2290527672', '527162808039788544', '2.53']
['95023423', '527162170531151872', '0.0']->['62065763', '527162170531151872', '2.57']
['95023423', '527162170531151872', '0.0']->['784941084', '527162170531151872', '2.57']
['95023423', '527162170531151872', '0.0']->['341918110', '527162170531151872', '2.57']
['95023423', '527162170531151872', '0.0']->['227012300', '527162170531151872', '2.57']
['95023423', '527162170531151872', '0.0']->['84411013', '527162170531151872', '2.57']
['95023423', '527162170531151872', '0.0']->['372607499', '527162170531151872', '2.57']
['95023423', '527162170531151872', '0.0']->['363824679', '527162170531151872', '2.57']
['95023423', '527162170531151872', '0.0']->['371490962', '527162170531151872', '2.57']
['95023423', '527162170531151872', '0.0']->['16190478', '527162170531151872', '2.57']
['95023423', '527162170531151872', '0.0']->['1497292536', '527162170531151872', '2.57']
['95023423', '527162170531151872', '0.0']->['565048725', '527162170531151872', '2.57']
['95023423', '527162170531151872', '0.0']->['37030886', '527162170531151872', '2.57']
['95023423', '527162170531151872', '0.0']->['220934715', '527162170531151872', '2.57']
['95023423', '527162170531151872', '0.0']->['2717250993', '527162170531151872', '2.57']
['95023423', '527162170531151872', '0.0']->['22636196', '527162170531151872', '2.57']
['95023423', '527162170531151872', '0.0']->['493018367', '527162170531151872', '2.57']
['95023423', '527162170531151872', '0.0']->['286274676', '527162170531151872', '2.62']
['95023423', '527162170531151872', '0.0']->['17793170', '527162170531151872', '2.67']
['95023423', '527162170531151872', '0.0']->['1041151998', '527162170531151872', '2.78']
['1742721229', '527162692864606209', '2.07']->['294201457', '527162917138206721', '2.97']
['95023423', '527162170531151872', '0.0']->['1714691766', '527162170531151872', '2.99']
['219463529', '527162349275611136', '0.7']->['603129960', '527162985404317696', '3.23']
['95023423', '527162170531151872', '0.0']->['65272235', '527163002022150145', '3.3']
['2195956839', '527162787412602880', '2.45']->['606836897', '527163014089555968', '3.35']
['95023423', '527162170531151872', '0.0']->['636698609', '527162170531151872', '3.41']
['95023423', '527162170531151872', '0.0']->['541269172', '527163094410473472', '3.67']
['95023423', '527162170531151872', '0.0']->['60778244', '527163121186914304', '3.77']
['95023423', '527162170531151872', '0.0']->['22453641', '527163158377820161', '3.92']
['2290527672', '527162808039788544', '2.53']->['2516469787', '527162561297272833', '1.55']
['95023423', '527162170531151872', '0.0']->['493688235', '527162170531151872', '4.06']
['95023423', '527162170531151872', '0.0']->['2860845637', '527163220197666816', '4.17']
['95023423', '527162170531151872', '0.0']->['118175363', '527162170531151872', '4.25']
['95023423', '527162170531151872', '0.0']->['25621209', '527163242691723264', '4.25']
['60778244', '527163121186914304', '3.77']->['15510137', '527163293891182592', '4.47']
['95023423', '527162170531151872', '0.0']->['177646455', '527163303735619585', '4.5']
['95023423', '527162170531151872', '0.0']->['471527354', '527163348727910400', '4.68']
['95023423', '527162170531151872', '0.0']->['93245273', '527163351621963779', '4.68']
['95023423', '527162170531151872', '0.0']->['2187775292', '527162170531151872', '4.8']
['95023423', '527162170531151872', '0.0']->['716698653', '527163403136409600', '4.9']
['95023423', '527162170531151872', '0.0']->['185403428', '527163407896961024', '4.92']
['185403428', '527163407896961024', '4.92']->['490954924', '527163498867200000', '5.28']
['95023423', '527162170531151872', '0.0']->['1222884740', '527163537748406272', '5.43']
['95023423', '527162170531151872', '0.0']->['807944557', '527162170531151872', '5.55']
['95023423', '527162170531151872', '0.0']->['1066269750', '527162170531151872', '5.64']
['95023423', '527162170531151872', '0.0']->['35531106', '527163591510593538', '5.65']
['95023423', '527162170531151872', '0.0']->['1016286492', '527162170531151872', '5.69']
['95023423', '527162170531151872', '0.0']->['853954141', '527162170531151872', '5.71']
['95023423', '527162170531151872', '0.0']->['221990097', '527162170531151872', '5.72']
['95023423', '527162170531151872', '0.0']->['254794430', '527162170531151872', '5.73']
['95023423', '527162170531151872', '0.0']->['826836054', '527162170531151872', '5.73']
['95023423', '527162170531151872', '0.0']->['240539755', '527162170531151872', '5.73']
['95023423', '527162170531151872', '0.0']->['497370748', '527162170531151872', '5.73']
['95023423', '527162170531151872', '0.0']->['132632077', '527162170531151872', '5.73']
['95023423', '527162170531151872', '0.0']->['870810109', '527162170531151872', '5.73']
['95023423', '527162170531151872', '0.0']->['236570084', '527162170531151872', '5.73']
['95023423', '527162170531151872', '0.0']->['358918710', '527162170531151872', '5.73']
['95023423', '527162170531151872', '0.0']->['1365539382', '527162170531151872', '5.73']
['95023423', '527162170531151872', '0.0']->['554669677', '527162170531151872', '5.73']
['95023423', '527162170531151872', '0.0']->['234092753', '527162170531151872', '5.77']
['95023423', '527162170531151872', '0.0']->['365157491', '527162170531151872', '5.78']
['95023423', '527162170531151872', '0.0']->['213538577', '527162170531151872', '5.79']
['95023423', '527162170531151872', '0.0']->['2355863414', '527162170531151872', '5.8']
['95023423', '527162170531151872', '0.0']->['35154588', '527162170531151872', '5.8']
['95023423', '527162170531151872', '0.0']->['27306297', '527162170531151872', '5.8']
['95023423', '527162170531151872', '0.0']->['221617309', '527162170531151872', '5.83']
['95023423', '527162170531151872', '0.0']->['2460351356', '527162170531151872', '5.85']
['95023423', '527162170531151872', '0.0']->['626667735', '527162170531151872', '5.86']
['95023423', '527162170531151872', '0.0']->['1321471232', '527162170531151872', '5.86']
['95023423', '527162170531151872', '0.0']->['1314748190', '527162170531151872', '5.86']
['95023423', '527162170531151872', '0.0']->['284741875', '527162170531151872', '5.87']
['95023423', '527162170531151872', '0.0']->['112541471', '527162170531151872', '5.92']
['95023423', '527162170531151872', '0.0']->['357243733', '527162170531151872', '5.95']
['95023423', '527162170531151872', '0.0']->['2168447848', '527162170531151872', '5.97']
['60778244', '527163121186914304', '3.77']->['352012585', '527163673429942272', '5.97']
['95023423', '527162170531151872', '0.0']->['412669033', '527162170531151872', '5.98']
['95023423', '527162170531151872', '0.0']->['971138616', '527162170531151872', '5.98']
['95023423', '527162170531151872', '0.0']->['735616382', '527162170531151872', '5.98']
['95023423', '527162170531151872', '0.0']->['490584513', '527162170531151872', '5.98']
['95023423', '527162170531151872', '0.0']->['2451999583', '527162170531151872', '5.98']
['95023423', '527162170531151872', '0.0']->['2261990982', '527162170531151872', '5.98']
['17793170', '527162170531151872', '2.67']->['1705629152', '527162170531151872', '5.98']
['95023423', '527162170531151872', '0.0']->['2521787557', '527162170531151872', '6.0']
['95023423', '527162170531151872', '0.0']->['203285846', '527162170531151872', '6.01']
['95023423', '527162170531151872', '0.0']->['75670007', '527162170531151872', '6.01']
['95023423', '527162170531151872', '0.0']->['1483510453', '527162170531151872', '6.02']
['95023423', '527162170531151872', '0.0']->['500064879', '527162170531151872', '6.04']
['95023423', '527162170531151872', '0.0']->['2593240582', '527162170531151872', '6.05']
['95023423', '527162170531151872', '0.0']->['436324641', '527162170531151872', '6.06']
['95023423', '527162170531151872', '0.0']->['404544717', '527162170531151872', '6.06']
['95023423', '527162170531151872', '0.0']->['327768131', '527162170531151872', '6.07']
['95023423', '527162170531151872', '0.0']->['1300950229', '527162170531151872', '6.07']
['95023423', '527162170531151872', '0.0']->['555188999', '527162170531151872', '6.07']
['95023423', '527162170531151872', '0.0']->['67662618', '527162170531151872', '6.1']
['95023423', '527162170531151872', '0.0']->['211231854', '527162170531151872', '6.12']
['95023423', '527162170531151872', '0.0']->['1353622921', '527162170531151872', '6.13']
['95023423', '527162170531151872', '0.0']->['125446699', '527162170531151872', '6.13']
['95023423', '527162170531151872', '0.0']->['1653929450', '527162170531151872', '6.13']
['95023423', '527162170531151872', '0.0']->['488584151', '527162170531151872', '6.22']
['95023423', '527162170531151872', '0.0']->['84487668', '527163743923621889', '6.25']
['95023423', '527162170531151872', '0.0']->['344479828', '527162170531151872', '6.26']
['95023423', '527162170531151872', '0.0']->['322459655', '527163746826067968', '6.27']
['95023423', '527162170531151872', '0.0']->['333076681', '527162170531151872', '6.28']
['95023423', '527162170531151872', '0.0']->['514926775', '527163753423704064', '6.28']
['95023423', '527162170531151872', '0.0']->['543585836', '527162170531151872', '6.29']
['95023423', '527162170531151872', '0.0']->['818687724', '527162170531151872', '6.29']
['95023423', '527162170531151872', '0.0']->['296720137', '527162170531151872', '6.3']
['95023423', '527162170531151872', '0.0']->['197412801', '527162170531151872', '6.3']
['95023423', '527162170531151872', '0.0']->['1143937296', '527162170531151872', '6.3']
['95023423', '527162170531151872', '0.0']->['1575974844', '527162170531151872', '6.3']
['95023423', '527162170531151872', '0.0']->['241684226', '527162170531151872', '6.3']
['95023423', '527162170531151872', '0.0']->['944555364', '527162170531151872', '6.3']
['95023423', '527162170531151872', '0.0']->['632256520', '527162170531151872', '6.3']
['95023423', '527162170531151872', '0.0']->['145716297', '527162170531151872', '6.3']
['95023423', '527162170531151872', '0.0']->['300196361', '527162170531151872', '6.3']
['95023423', '527162170531151872', '0.0']->['380495545', '527162170531151872', '6.3']
['95023423', '527162170531151872', '0.0']->['403327625', '527162170531151872', '6.3']
['95023423', '527162170531151872', '0.0']->['916958508', '527162170531151872', '6.3']
['95023423', '527162170531151872', '0.0']->['1950304160', '527162170531151872', '6.37']
['95023423', '527162170531151872', '0.0']->['415524417', '527162170531151872', '6.4']
['95023423', '527162170531151872', '0.0']->['558763569', '527162170531151872', '6.42']
['95023423', '527162170531151872', '0.0']->['269491885', '527162170531151872', '6.42']
['95023423', '527162170531151872', '0.0']->['970272276', '527162170531151872', '6.43']
['95023423', '527162170531151872', '0.0']->['744629462', '527162170531151872', '6.43']
['95023423', '527162170531151872', '0.0']->['88656145', '527162170531151872', '6.43']
['95023423', '527162170531151872', '0.0']->['403916764', '527162170531151872', '6.43']
['95023423', '527162170531151872', '0.0']->['622095811', '527162170531151872', '6.48']
['95023423', '527162170531151872', '0.0']->['239110959', '527162170531151872', '6.51']
['95023423', '527162170531151872', '0.0']->['210972519', '527162170531151872', '6.52']
['95023423', '527162170531151872', '0.0']->['506758281', '527162170531151872', '6.53']
['95023423', '527162170531151872', '0.0']->['871187881', '527162170531151872', '6.53']
['95023423', '527162170531151872', '0.0']->['379353543', '527162170531151872', '6.53']
['95023423', '527162170531151872', '0.0']->['1584122232', '527162170531151872', '6.58']
['95023423', '527162170531151872', '0.0']->['2781609219', '527162170531151872', '6.6']
['95023423', '527162170531151872', '0.0']->['368023586', '527162170531151872', '6.61']
['95023423', '527162170531151872', '0.0']->['67165278', '527162170531151872', '6.62']
['95023423', '527162170531151872', '0.0']->['591288103', '527162170531151872', '6.63']
['95023423', '527162170531151872', '0.0']->['43820645', '527162170531151872', '6.7']
